262,-0.52446
263,-0.51974
264,-0.51508
265,-0.51048
266,-0.50595
267,-0.50148
268,-0.49707
269,-0.49272
270,-0.48843
271,-0.4842
272,-0.48002
273,-0.4759
274,-0.47183
275,-0.46781
276,-0.46385
277,-0.45994
278,-0.45608
279,-0.45227
280,-0.44851
281,-0.4448
282,-0.44113
283,-0.43752
284,-0.43394
285,-0.43041
286,-0.42693
287,-0.42349
288,-0.42009
289,-0.41673
290,-0.41342
291,-0.41014
292,-0.40691
293,-0.40371
294,-0.40056
295,-0.39744
296,-0.39435
297,-0.39131
298,-0.3883
299,-0.38533
300,-0.38239
301,-0.37948
302,-0.37661
303,-0.37378
304,-0.37097
305,-0.3682
306,-0.36546
307,-0.36275
308,-0.36008
309,-0.35743
310,-0.35481
311,-0.35222
312,-0.34966
313,-0.34713
314,-0.34463
315,-0.34216
316,-0.33971
317,-0.33729
318,-0.33489
319,-0.33253
320,-0.33018
321,-0.32787
322,-0.32557
323,-0.32331
324,-0.32106
325,-0.31884
326,-0.31665
327,-0.31447
328,-0.31233
329,-0.3102
330,-0.30809
331,-0.30601
332,-0.30395
333,-0.30191
334,-0.29989
335,-0.29789
336,-0.29591
337,-0.29395
338,-0.29202
339,-0.2901
340,-0.2882
341,-0.28632
342,-0.28446
343,-0.28261
344,-0.28079
345,-0.27898
346,-0.27719
347,-0.27542
348,-0.27367
349,-0.27193
350,-0.27021
351,-0.26851
352,-0.26682
353,-0.26515
354,-0.2635
355,-0.26186
356,-0.26024
357,-0.25863
358,-0.25704
359,-0.25546
360,-0.2539
361,-0.25235
362,-0.25082
363,-0.2493
364,-0.24779
365,-0.2463
366,-0.24482
367,-0.24336
368,-0.24191
369,-0.24047
370,-0.23905
371,-0.23763
372,-0.23624
373,-0.23485
374,-0.23348
375,-0.23211
376,-0.23077
377,-0.22943
378,-0.2281
379,-0.22679
380,-0.22549
381,-0.2242
382,-0.22292
383,-0.22165
384,-0.22039
385,-0.21914
386,-0.21791
387,-0.21668
388,-0.21547
389,-0.21427
390,-0.21307
391,-0.21189
392,-0.21071
393,-0.20955
394,-0.2084
395,-0.20725
396,-0.20612
397,-0.20499
398,-0.20388
399,-0.20277
400,-0.20167
401,-0.20059
402,-0.19951
403,-0.19844
404,-0.19738
405,-0.19632
406,-0.19528
407,-0.19424
408,-0.19321
409,-0.1922
410,-0.19118
411,-0.19018
412,-0.18919
413,-0.1882
414,-0.18722
415,-0.18625
416,-0.18529
417,-0.18433
418,-0.18338
419,-0.18244
420,-0.18151
421,-0.18058
422,-0.17966
423,-0.17875
424,-0.17784
425,-0.17695
426,-0.17606
427,-0.17517
428,-0.17429
429,-0.17342
430,-0.17256
431,-0.1717
432,-0.17085
433,-0.17
434,-0.16917
435,-0.16833
436,-0.16751
437,-0.16669
438,-0.16588
439,-0.16507
440,-0.16427
441,-0.16347
442,-0.16268
443,-0.1619
444,-0.16112
445,-0.16035
446,-0.15958
447,-0.15882
448,-0.15806
449,-0.15731
450,-0.15657
451,-0.15583
452,-0.15509
453,-0.15437
454,-0.15364
455,-0.15292
456,-0.15221
457,-0.1515
458,-0.1508
459,-0.1501
460,-0.14941
461,-0.14872
462,-0.14803
463,-0.14736
464,-0.14668
465,-0.14601
466,-0.14535
467,-0.14469
468,-0.14403
469,-0.14338
470,-0.14273
471,-0.14209
472,-0.14145
473,-0.14082
474,-0.14019
475,-0.13956
476,-0.13894
477,-0.13833
478,-0.13772
479,-0.13711
480,-0.1365
481,-0.1359
482,-0.13531
483,-0.13471
484,-0.13413
485,-0.13354
486,-0.13296
487,-0.13238
488,-0.13181
489,-0.13124
490,-0.13068
491,-0.13012
492,-0.12956
493,-0.129
494,-0.12845
495,-0.12791
496,-0.12736
497,-0.12682
498,-0.12629
499,-0.12575
500,-0.12522
501,-0.1247
502,-0.12417
503,-0.12365
504,-0.12314
505,-0.12262
506,-0.12211
507,-0.12161
508,-0.1211
509,-0.1206
510,-0.12011
511,-0.11961
512,-0.11912
513,-0.11863
514,-0.11815
515,-0.11767
516,-0.11719
517,-0.11671
518,-0.11624
519,-0.11577
520,-0.1153
521,-0.11484
522,-0.11438
523,-0.11392
524,-0.11346
525,-0.11301
526,-0.11256
527,-0.11211
528,-0.11167
529,-0.11122
530,-0.11078
531,-0.11035
532,-0.10991
533,-0.10948
534,-0.10905
535,-0.10862
536,-0.1082
537,-0.10778
538,-0.10736
539,-0.10694
540,-0.10653
541,-0.10612
542,-0.10571
543,-0.1053
544,-0.1049
545,-0.10449
546,-0.10409
547,-0.1037
548,-0.1033
549,-0.10291
550,-0.10252
551,-0.10213
552,-0.10174
553,-0.10136
554,-0.10098
555,-0.1006
556,-0.10022
557,-0.099843
558,-0.09947
559,-0.099099
560,-0.09873
561,-0.098363
562,-0.097998
563,-0.097635
564,-0.097274
565,-0.096915
566,-0.096559
567,-0.096204
568,-0.095851
569,-0.0955
570,-0.095151
571,-0.094804
572,-0.094459
573,-0.094116
574,-0.093774
575,-0.093435
576,-0.093097
577,-0.092762
578,-0.092428
579,-0.092096
580,-0.091766
581,-0.091437
582,-0.09111
583,-0.090785
584,-0.090462
585,-0.090141
586,-0.089821
587,-0.089503
588,-0.089187
589,-0.088872
590,-0.088559
591,-0.088248
592,-0.087938
593,-0.08763
594,-0.087324
595,-0.087019
596,-0.086716
597,-0.086415
598,-0.086115
599,-0.085817
600,-0.08552
601,-0.085225
602,-0.084931
603,-0.084639
604,-0.084348
605,-0.084059
606,-0.083771
607,-0.083485
608,-0.0832
609,-0.082917
610,-0.082636
611,-0.082355
612,-0.082076
613,-0.081799
614,-0.081523
615,-0.081248
616,-0.080975
617,-0.080703
618,-0.080433
619,-0.080164
620,-0.079896
621,-0.07963
622,-0.079365
623,-0.079101
624,-0.078839
625,-0.078578
626,-0.078318
627,-0.078059
628,-0.077802
629,-0.077546
630,-0.077292
631,-0.077038
632,-0.076786
633,-0.076536
634,-0.076286
635,-0.076038
636,-0.07579
637,-0.075544
638,-0.0753
639,-0.075056
640,-0.074814
641,-0.074573
642,-0.074333
643,-0.074094
644,-0.073856
645,-0.07362
646,-0.073384
647,-0.07315
648,-0.072917
649,-0.072685
650,-0.072454
651,-0.072224
652,-0.071996
653,-0.071768
654,-0.071542
655,-0.071316
656,-0.071092
657,-0.070869
658,-0.070646
659,-0.070425
660,-0.070205
661,-0.069986
662,-0.069768
663,-0.069551
664,-0.069335
665,-0.06912
666,-0.068906
667,-0.068693
668,-0.068481
669,-0.06827
670,-0.06806
671,-0.067851
672,-0.067643
673,-0.067436
674,-0.06723
675,-0.067024
676,-0.06682
677,-0.066617
678,-0.066414
679,-0.066213
680,-0.066012
681,-0.065813
682,-0.065614
683,-0.065416
684,-0.065219
685,-0.065023
686,-0.064828
687,-0.064634
688,-0.064441
689,-0.064248
690,-0.064057
691,-0.063866
692,-0.063676
693,-0.063487
694,-0.063299
695,-0.063111
696,-0.062925
697,-0.062739
698,-0.062554
699,-0.06237
700,-0.062187
701,-0.062004
702,-0.061823
703,-0.061642
704,-0.061462
705,-0.061283
706,-0.061104
707,-0.060927
708,-0.06075
709,-0.060574
710,-0.060398
711,-0.060224
712,-0.06005
713,-0.059877
714,-0.059705
715,-0.059533
716,-0.059362
717,-0.059192
718,-0.059023
719,-0.058854
720,-0.058686
721,-0.058519
722,-0.058353
723,-0.058187
724,-0.058022
725,-0.057858
726,-0.057694
727,-0.057531
728,-0.057369
729,-0.057208
730,-0.057047
731,-0.056887
732,-0.056727
733,-0.056568
734,-0.05641
735,-0.056253
736,-0.056096
737,-0.05594
738,-0.055784
739,-0.055629
740,-0.055475
741,-0.055322
742,-0.055169
743,-0.055016
744,-0.054865
745,-0.054714
746,-0.054563
747,-0.054414
748,-0.054264
749,-0.054116
750,-0.053968
751,-0.053821
752,-0.053674
753,-0.053528
754,-0.053382
755,-0.053237
756,-0.053093
757,-0.052949
758,-0.052806
759,-0.052664
760,-0.052522
761,-0.05238
762,-0.052239
763,-0.052099
764,-0.05196
765,-0.05182
766,-0.051682
767,-0.051544
768,-0.051406
769,-0.051269
770,-0.051133
771,-0.050997
772,-0.050862
773,-0.050727
774,-0.050593
775,-0.050459
776,-0.050326
777,-0.050194
778,-0.050062
779,-0.04993
780,-0.049799
781,-0.049669
782,-0.049539
783,-0.049409
784,-0.04928
785,-0.049152
786,-0.049024
787,-0.048896
788,-0.048769
789,-0.048643
790,-0.048517
791,-0.048391
792,-0.048266
793,-0.048142
794,-0.048018
795,-0.047894
796,-0.047771
797,-0.047649
798,-0.047527
799,-0.047405
800,-0.047284
801,-0.047163
802,-0.047043
803,-0.046923
804,-0.046804
805,-0.046685
806,-0.046566
807,-0.046448
808,-0.046331
809,-0.046214
810,-0.046097
811,-0.045981
812,-0.045865
813,-0.04575
814,-0.045635
815,-0.045521
816,-0.045407
817,-0.045293
818,-0.04518
819,-0.045067
820,-0.044955
821,-0.044843
822,-0.044732
823,-0.044621
824,-0.04451
825,-0.0444
826,-0.04429
827,-0.044181
828,-0.044072
829,-0.043963
830,-0.043855
831,-0.043747
832,-0.04364
833,-0.043533
834,-0.043426
835,-0.04332
836,-0.043214
837,-0.043109
838,-0.043004
839,-0.042899
840,-0.042795
841,-0.042691
842,-0.042588
843,-0.042484
844,-0.042382
845,-0.042279
846,-0.042177
847,-0.042076
848,-0.041974
849,-0.041873
850,-0.041773
851,-0.041673
852,-0.041573
853,-0.041473
854,-0.041374
855,-0.041276
856,-0.041177
857,-0.041079
858,-0.040982
859,-0.040884
860,-0.040787
861,-0.040691
862,-0.040594
863,-0.040498
864,-0.040403
865,-0.040307
866,-0.040213
867,-0.040118
868,-0.040024
869,-0.03993
870,-0.039836
871,-0.039743
872,-0.03965
873,-0.039557
874,-0.039465
875,-0.039373
876,-0.039281
877,-0.03919
878,-0.039099
879,-0.039008
880,-0.038918
881,-0.038828
882,-0.038738
883,-0.038649
884,-0.03856
885,-0.038471
886,-0.038382
887,-0.038294
888,-0.038206
889,-0.038119
890,-0.038031
891,-0.037944
892,-0.037858
893,-0.037771
894,-0.037685
895,-0.037599
896,-0.037514
897,-0.037429
898,-0.037344
899,-0.037259
900,-0.037175
901,-0.037091
902,-0.037007
903,-0.036923
904,-0.03684
905,-0.036757
906,-0.036675
907,-0.036592
908,-0.03651
909,-0.036428
910,-0.036347
911,-0.036266
912,-0.036185
913,-0.036104
914,-0.036023
915,-0.035943
916,-0.035863
917,-0.035784
918,-0.035704
919,-0.035625
920,-0.035546
921,-0.035468
922,-0.035389
923,-0.035311
924,-0.035234
925,-0.035156
926,-0.035079
927,-0.035002
928,-0.034925
929,-0.034848
930,-0.034772
931,-0.034696
932,-0.03462
933,-0.034545
934,-0.034469
935,-0.034394
936,-0.03432
937,-0.034245
938,-0.034171
939,-0.034097
940,-0.034023
941,-0.033949
942,-0.033876
943,-0.033803
944,-0.03373
945,-0.033657
946,-0.033585
947,-0.033513
948,-0.033441
949,-0.033369
950,-0.033298
951,-0.033226
952,-0.033155
953,-0.033085
954,-0.033014
955,-0.032944
956,-0.032874
957,-0.032804
958,-0.032734
959,-0.032665
960,-0.032595
961,-0.032526
962,-0.032458
963,-0.032389
964,-0.032321
965,-0.032253
966,-0.032185
967,-0.032117
968,-0.03205
969,-0.031982
970,-0.031915
971,-0.031848
972,-0.031782
973,-0.031715
974,-0.031649
975,-0.031583
976,-0.031517
977,-0.031452
978,-0.031386
979,-0.031321
980,-0.031256
981,-0.031191
982,-0.031127
983,-0.031062
984,-0.030998
985,-0.030934
986,-0.03087
987,-0.030807
988,-0.030743
989,-0.03068
990,-0.030617
991,-0.030554
992,-0.030492
993,-0.030429
994,-0.030367
995,-0.030305
996,-0.030243
997,-0.030182
998,-0.03012
999,-0.030059
1000,-0.029998
1001,-0.029937
1002,-0.029876
1003,-0.029816
1004,-0.029755
1005,-0.029695
1006,-0.029635
1007,-0.029575
1008,-0.029516
1009,-0.029456
1010,-0.029397
1011,-0.029338
1012,-0.029279
1013,-0.02922
1014,-0.029162
1015,-0.029103
1016,-0.029045
1017,-0.028987
1018,-0.028929
1019,-0.028871
1020,-0.028814
1021,-0.028757
1022,-0.028699
1023,-0.028642
1024,-0.028586
1025,-0.028529
1026,-0.028472
1027,-0.028416
1028,-0.02836
1029,-0.028304
1030,-0.028248
1031,-0.028193
1032,-0.028137
1033,-0.028082
1034,-0.028027
1035,-0.027972
1036,-0.027917
1037,-0.027862
1038,-0.027807
1039,-0.027753
1040,-0.027699
1041,-0.027645
1042,-0.027591
1043,-0.027537
1044,-0.027484
1045,-0.02743
1046,-0.027377
1047,-0.027324
1048,-0.027271
1049,-0.027218
1050,-0.027166
1051,-0.027113
1052,-0.027061
1053,-0.027008
1054,-0.026956
1055,-0.026905
1056,-0.026853
1057,-0.026801
1058,-0.02675
1059,-0.026699
1060,-0.026647
1061,-0.026596
1062,-0.026546
1063,-0.026495
1064,-0.026444
1065,-0.026394
1066,-0.026344
1067,-0.026293
1068,-0.026243
1069,-0.026194
1070,-0.026144
1071,-0.026094
1072,-0.026045
1073,-0.025996
1074,-0.025947
1075,-0.025898
1076,-0.025849
1077,-0.0258
1078,-0.025751
1079,-0.025703
1080,-0.025655
1081,-0.025606
1082,-0.025558
1083,-0.02551
1084,-0.025463
1085,-0.025415
1086,-0.025368
1087,-0.02532
1088,-0.025273
1089,-0.025226
1090,-0.025179
1091,-0.025132
1092,-0.025085
1093,-0.025039
1094,-0.024992
1095,-0.024946
1096,-0.0249
1097,-0.024854
1098,-0.024808
1099,-0.024762
1100,-0.024716
1101,-0.024671
1102,-0.024625
1103,-0.02458
1104,-0.024535
1105,-0.02449
1106,-0.024445
1107,-0.0244
1108,-0.024355
1109,-0.024311
1110,-0.024266
1111,-0.024222
1112,-0.024178
1113,-0.024134
1114,-0.02409
1115,-0.024046
1116,-0.024002
1117,-0.023959
1118,-0.023915
1119,-0.023872
1120,-0.023829
1121,-0.023785
1122,-0.023742
1123,-0.023699
1124,-0.023657
1125,-0.023614
1126,-0.023571
1127,-0.023529
1128,-0.023487
1129,-0.023445
1130,-0.023402
1131,-0.02336
1132,-0.023319
1133,-0.023277
1134,-0.023235
1135,-0.023194
1136,-0.023152
1137,-0.023111
1138,-0.02307
1139,-0.023029
1140,-0.022988
1141,-0.022947
1142,-0.022906
1143,-0.022865
1144,-0.022825
1145,-0.022784
1146,-0.022744
1147,-0.022704
1148,-0.022664
1149,-0.022624
1150,-0.022584
1151,-0.022544
1152,-0.022504
1153,-0.022465
1154,-0.022425
1155,-0.022386
1156,-0.022347
1157,-0.022307
1158,-0.022268
1159,-0.022229
1160,-0.022191
1161,-0.022152
1162,-0.022113
1163,-0.022075
1164,-0.022036
1165,-0.021998
1166,-0.021959
1167,-0.021921
1168,-0.021883
1169,-0.021845
1170,-0.021807
1171,-0.02177
1172,-0.021732
1173,-0.021694
1174,-0.021657
1175,-0.02162
1176,-0.021582
1177,-0.021545
1178,-0.021508
1179,-0.021471
1180,-0.021434
1181,-0.021397
1182,-0.021361
1183,-0.021324
1184,-0.021287
1185,-0.021251
1186,-0.021215
1187,-0.021178
1188,-0.021142
1189,-0.021106
1190,-0.02107
1191,-0.021034
1192,-0.020999
1193,-0.020963
1194,-0.020927
1195,-0.020892
1196,-0.020856
1197,-0.020821
1198,-0.020786
1199,-0.020751
1200,-0.020716
1201,-0.020681
1202,-0.020646
1203,-0.020611
1204,-0.020576
1205,-0.020542
1206,-0.020507
1207,-0.020473
1208,-0.020438
1209,-0.020404
1210,-0.02037
1211,-0.020336
1212,-0.020302
1213,-0.020268
1214,-0.020234
1215,-0.0202
1216,-0.020167
1217,-0.020133
1218,-0.020099
1219,-0.020066
1220,-0.020033
1221,-0.019999
1222,-0.019966
1223,-0.019933
1224,-0.0199
1225,-0.019867
1226,-0.019834
1227,-0.019802
1228,-0.019769
1229,-0.019736
1230,-0.019704
1231,-0.019671
1232,-0.019639
1233,-0.019607
1234,-0.019574
1235,-0.019542
1236,-0.01951
1237,-0.019478
1238,-0.019446
1239,-0.019415
1240,-0.019383
1241,-0.019351
1242,-0.01932
1243,-0.019288
1244,-0.019257
1245,-0.019225
1246,-0.019194
1247,-0.019163
1248,-0.019132
1249,-0.019101
1250,-0.01907
1251,-0.019039
1252,-0.019008
1253,-0.018977
1254,-0.018947
1255,-0.018916
1256,-0.018885
1257,-0.018855
1258,-0.018825
1259,-0.018794
1260,-0.018764
1261,-0.018734
1262,-0.018704
1263,-0.018674
1264,-0.018644
1265,-0.018614
1266,-0.018584
1267,-0.018554
1268,-0.018525
1269,-0.018495
1270,-0.018466
1271,-0.018436
1272,-0.018407
1273,-0.018378
1274,-0.018348
1275,-0.018319
1276,-0.01829
1277,-0.018261
1278,-0.018232
1279,-0.018203
1280,-0.018174
1281,-0.018146
1282,-0.018117
1283,-0.018088
1284,-0.01806
1285,-0.018031
1286,-0.018003
1287,-0.017974
1288,-0.017946
1289,-0.017918
1290,-0.01789
1291,-0.017862
1292,-0.017834
1293,-0.017806
1294,-0.017778
1295,-0.01775
1296,-0.017722
1297,-0.017695
1298,-0.017667
1299,-0.017639
1300,-0.017612
1301,-0.017585
1302,-0.017557
1303,-0.01753
1304,-0.017503
1305,-0.017475
1306,-0.017448
1307,-0.017421
1308,-0.017394
1309,-0.017367
1310,-0.01734
1311,-0.017314
1312,-0.017287
1313,-0.01726
1314,-0.017234
1315,-0.017207
1316,-0.017181
1317,-0.017154
1318,-0.017128
1319,-0.017101
1320,-0.017075
1321,-0.017049
1322,-0.017023
1323,-0.016997
1324,-0.016971
1325,-0.016945
1326,-0.016919
1327,-0.016893
1328,-0.016867
1329,-0.016842
1330,-0.016816
1331,-0.01679
1332,-0.016765
1333,-0.016739
1334,-0.016714
1335,-0.016688
1336,-0.016663
1337,-0.016638
1338,-0.016613
1339,-0.016588
1340,-0.016563
1341,-0.016537
1342,-0.016513
1343,-0.016488
1344,-0.016463
1345,-0.016438
1346,-0.016413
1347,-0.016388
1348,-0.016364
1349,-0.016339
1350,-0.016315
1351,-0.01629
1352,-0.016266
1353,-0.016242
1354,-0.016217
1355,-0.016193
1356,-0.016169
1357,-0.016145
1358,-0.016121
1359,-0.016096
1360,-0.016072
1361,-0.016049
1362,-0.016025
1363,-0.016001
1364,-0.015977
1365,-0.015953
1366,-0.01593
1367,-0.015906
1368,-0.015883
1369,-0.015859
1370,-0.015836
1371,-0.015812
1372,-0.015789
1373,-0.015766
1374,-0.015742
1375,-0.015719
1376,-0.015696
1377,-0.015673
1378,-0.01565
1379,-0.015627
1380,-0.015604
1381,-0.015581
1382,-0.015558
1383,-0.015535
1384,-0.015513
1385,-0.01549
1386,-0.015467
1387,-0.015445
1388,-0.015422
1389,-0.0154
1390,-0.015377
1391,-0.015355
1392,-0.015332
1393,-0.01531
1394,-0.015288
1395,-0.015266
1396,-0.015243
1397,-0.015221
1398,-0.015199
1399,-0.015177
1400,-0.015155
1401,-0.015133
1402,-0.015112
1403,-0.01509
1404,-0.015068
1405,-0.015046
1406,-0.015025
1407,-0.015003
1408,-0.014981
1409,-0.01496
1410,-0.014938
1411,-0.014917
1412,-0.014895
1413,-0.014874
1414,-0.014853
1415,-0.014831
1416,-0.01481
1417,-0.014789
1418,-0.014768
1419,-0.014747
1420,-0.014726
1421,-0.014705
1422,-0.014684
1423,-0.014663
1424,-0.014642
1425,-0.014621
1426,-0.0146
1427,-0.01458
1428,-0.014559
1429,-0.014538
1430,-0.014518
1431,-0.014497
1432,-0.014477
1433,-0.014456
1434,-0.014436
1435,-0.014415
1436,-0.014395
1437,-0.014375
1438,-0.014355
1439,-0.014334
1440,-0.014314
1441,-0.014294
1442,-0.014274
1443,-0.014254
1444,-0.014234
1445,-0.014214
1446,-0.014194
1447,-0.014174
1448,-0.014154
1449,-0.014134
1450,-0.014115
1451,-0.014095
1452,-0.014075
1453,-0.014056
1454,-0.014036
1455,-0.014017
1456,-0.013997
1457,-0.013978
1458,-0.013958
1459,-0.013939
1460,-0.013919
1461,-0.0139
1462,-0.013881
1463,-0.013862
1464,-0.013842
1465,-0.013823
1466,-0.013804
1467,-0.013785
1468,-0.013766
1469,-0.013747
1470,-0.013728
1471,-0.013709
1472,-0.01369
1473,-0.013672
1474,-0.013653
1475,-0.013634
1476,-0.013615
1477,-0.013597
1478,-0.013578
1479,-0.013559
1480,-0.013541
1481,-0.013522
1482,-0.013504
1483,-0.013485
1484,-0.013467
1485,-0.013449
1486,-0.01343
1487,-0.013412
1488,-0.013394
1489,-0.013375
1490,-0.013357
1491,-0.013339
1492,-0.013321
1493,-0.013303
1494,-0.013285
1495,-0.013267
1496,-0.013249
1497,-0.013231
1498,-0.013213
1499,-0.013195
1500,-0.013177
1501,-0.01316
1502,-0.013142
1503,-0.013124
1504,-0.013106
1505,-0.013089
1506,-0.013071
1507,-0.013054
1508,-0.013036
1509,-0.013018
1510,-0.013001
1511,-0.012984
1512,-0.012966
1513,-0.012949
1514,-0.012931
1515,-0.012914
1516,-0.012897
1517,-0.01288
1518,-0.012862
1519,-0.012845
1520,-0.012828
1521,-0.012811
1522,-0.012794
1523,-0.012777
1524,-0.01276
1525,-0.012743
1526,-0.012726
1527,-0.012709
1528,-0.012692
1529,-0.012676
1530,-0.012659
1531,-0.012642
1532,-0.012625
1533,-0.012609
1534,-0.012592
1535,-0.012575
1536,-0.012559
1537,-0.012542
1538,-0.012526
1539,-0.012509
1540,-0.012493
1541,-0.012476
1542,-0.01246
1543,-0.012443
1544,-0.012427
1545,-0.012411
1546,-0.012395
1547,-0.012378
1548,-0.012362
1549,-0.012346
1550,-0.01233
1551,-0.012314
1552,-0.012298
1553,-0.012282
1554,-0.012266
1555,-0.01225
1556,-0.012234
1557,-0.012218
1558,-0.012202
1559,-0.012186
1560,-0.01217
1561,-0.012154
1562,-0.012139
1563,-0.012123
1564,-0.012107
1565,-0.012091
1566,-0.012076
1567,-0.01206
1568,-0.012045
1569,-0.012029
1570,-0.012013
1571,-0.011998
1572,-0.011982
1573,-0.011967
1574,-0.011952
1575,-0.011936
1576,-0.011921
1577,-0.011906
1578,-0.01189
1579,-0.011875
1580,-0.01186
1581,-0.011845
1582,-0.011829
1583,-0.011814
1584,-0.011799
1585,-0.011784
1586,-0.011769
1587,-0.011754
1588,-0.011739
1589,-0.011724
1590,-0.011709
1591,-0.011694
1592,-0.011679
1593,-0.011664
1594,-0.011649
1595,-0.011635
1596,-0.01162
1597,-0.011605
1598,-0.01159
1599,-0.011576
1600,-0.011561
1601,-0.011546
1602,-0.011532
1603,-0.011517
1604,-0.011503
1605,-0.011488
1606,-0.011474
1607,-0.011459
1608,-0.011445
1609,-0.01143
1610,-0.011416
1611,-0.011402
1612,-0.011387
1613,-0.011373
1614,-0.011359
1615,-0.011344
1616,-0.01133
1617,-0.011316
1618,-0.011302
1619,-0.011288
1620,-0.011273
1621,-0.011259
1622,-0.011245
1623,-0.011231
1624,-0.011217
1625,-0.011203
1626,-0.011189
1627,-0.011175
1628,-0.011161
1629,-0.011147
1630,-0.011134
1631,-0.01112
1632,-0.011106
1633,-0.011092
1634,-0.011078
1635,-0.011065
1636,-0.011051
1637,-0.011037
1638,-0.011024
1639,-0.01101
1640,-0.010996
1641,-0.010983
1642,-0.010969
1643,-0.010956
1644,-0.010942
1645,-0.010929
1646,-0.010915
1647,-0.010902
1648,-0.010888
1649,-0.010875
1650,-0.010862
1651,-0.010848
1652,-0.010835
1653,-0.010822
1654,-0.010808
1655,-0.010795
1656,-0.010782
1657,-0.010769
1658,-0.010756
1659,-0.010742
1660,-0.010729
1661,-0.010716
1662,-0.010703
1663,-0.01069
1664,-0.010677
1665,-0.010664
1666,-0.010651
