369,0.39285
370,0.39541
371,0.39799
372,0.40058
373,0.40318
374,0.4058
375,0.40842
376,0.41106
377,0.41371
378,0.41638
379,0.41905
380,0.42174
381,0.42444
382,0.42716
383,0.42988
384,0.43262
385,0.43538
386,0.43814
387,0.44092
388,0.44371
389,0.44651
390,0.44933
391,0.45216
392,0.455
393,0.45786
394,0.46073
395,0.46361
396,0.46651
397,0.46942
398,0.47234
399,0.47528
400,0.47823
401,0.48119
402,0.48417
403,0.48716
404,0.49017
405,0.49319
406,0.49622
407,0.49927
408,0.50233
409,0.5054
410,0.50849
411,0.5116
412,0.51471
413,0.51785
414,0.52099
415,0.52416
416,0.52733
417,0.53052
418,0.53373
419,0.53695
420,0.54018
421,0.54343
422,0.54669
423,0.54997
424,0.55327
425,0.55658
426,0.5599
427,0.56324
428,0.5666
429,0.56997
430,0.57335
431,0.57675
432,0.58017
433,0.5836
434,0.58705
435,0.59051
436,0.59399
437,0.59748
438,0.60099
439,0.60452
440,0.60806
441,0.61162
442,0.6152
443,0.61879
444,0.6224
445,0.62602
446,0.62966
447,0.63332
448,0.63699
449,0.64068
450,0.64439
451,0.64811
452,0.65185
453,0.65561
454,0.65938
455,0.66317
456,0.66698
457,0.6708
458,0.67464
459,0.6785
460,0.68238
461,0.68627
462,0.69019
463,0.69412
464,0.69806
465,0.70203
466,0.70601
467,0.71001
468,0.71403
469,0.71806
470,0.72212
471,0.72619
472,0.73028
473,0.73439
474,0.73852
475,0.74266
476,0.74683
477,0.75101
478,0.75521
479,0.75943
480,0.76367
481,0.76793
482,0.7722
483,0.7765
484,0.78081
485,0.78515
486,0.7895
487,0.79387
488,0.79826
489,0.80268
490,0.80711
491,0.81156
492,0.81603
493,0.82052
494,0.82503
495,0.82955
496,0.8341
497,0.83867
498,0.84326
499,0.84787
500,0.8525
501,0.85715
502,0.86183
503,0.86652
504,0.87123
505,0.87596
506,0.88072
507,0.88549
508,0.89029
509,0.8951
510,0.89994
511,0.9048
512,0.90968
513,0.91458
514,0.9195
515,0.92444
516,0.92941
517,0.9344
518,0.93941
519,0.94444
520,0.94949
521,0.95456
522,0.95966
523,0.96478
524,0.96992
525,0.97508
526,0.98027
527,0.98548
528,0.99071
529,0.99596
530,1.0012
531,1.0065
532,1.0119
533,1.0172
534,1.0226
535,1.028
536,1.0334
537,1.0388
538,1.0443
539,1.0498
540,1.0553
541,1.0608
542,1.0663
543,1.0719
544,1.0775
545,1.0831
546,1.0888
547,1.0945
548,1.1002
549,1.1059
550,1.1116
551,1.1174
552,1.1232
553,1.129
554,1.1349
555,1.1407
556,1.1466
557,1.1525
558,1.1585
559,1.1645
560,1.1704
561,1.1765
562,1.1825
563,1.1886
564,1.1947
565,1.2008
566,1.2069
567,1.2131
568,1.2193
569,1.2255
570,1.2318
571,1.2381
572,1.2444
573,1.2507
574,1.257
575,1.2634
576,1.2698
577,1.2763
578,1.2827
579,1.2892
580,1.2957
581,1.3022
582,1.3088
583,1.3154
584,1.322
585,1.3287
586,1.3353
587,1.342
588,1.3488
589,1.3555
590,1.3623
591,1.3691
592,1.376
593,1.3828
594,1.3897
595,1.3966
596,1.4036
597,1.4106
598,1.4176
599,1.4246
600,1.4317
601,1.4388
602,1.4459
603,1.453
604,1.4602
605,1.4674
606,1.4746
607,1.4819
608,1.4892
609,1.4965
610,1.5038
611,1.5112
612,1.5186
613,1.526
614,1.5335
615,1.541
616,1.5485
617,1.5561
618,1.5636
619,1.5712
620,1.5789
621,1.5865
622,1.5942
623,1.602
624,1.6097
625,1.6175
626,1.6253
627,1.6332
628,1.641
629,1.6489
630,1.6569
631,1.6648
632,1.6728
633,1.6809
634,1.6889
635,1.697
636,1.7051
637,1.7132
638,1.7214
639,1.7296
640,1.7379
641,1.7461
642,1.7544
643,1.7627
644,1.7711
645,1.7795
646,1.7879
647,1.7963
648,1.8048
649,1.8133
650,1.8219
651,1.8304
652,1.839
653,1.8477
654,1.8563
655,1.865
656,1.8738
657,1.8825
658,1.8913
659,1.9001
660,1.909
661,1.9178
662,1.9267
663,1.9357
664,1.9446
665,1.9536
666,1.9627
667,1.9717
668,1.9808
669,1.99
670,1.9991
671,2.0083
672,2.0175
673,2.0268
674,2.036
675,2.0453
676,2.0547
677,2.064
678,2.0734
679,2.0829
680,2.0923
681,2.1018
682,2.1113
683,2.1209
684,2.1305
685,2.1401
686,2.1497
687,2.1594
688,2.1691
689,2.1789
690,2.1886
691,2.1984
692,2.2082
693,2.2181
694,2.228
695,2.2379
696,2.2478
697,2.2578
698,2.2678
699,2.2779
700,2.2879
701,2.298
702,2.3081
703,2.3183
704,2.3285
705,2.3387
706,2.3489
707,2.3592
708,2.3695
709,2.3798
710,2.3902
711,2.4005
712,2.411
713,2.4214
714,2.4319
715,2.4424
716,2.4529
717,2.4634
718,2.474
719,2.4846
720,2.4953
721,2.5059
722,2.5166
723,2.5273
724,2.5381
725,2.5488
726,2.5596
727,2.5705
728,2.5813
729,2.5922
730,2.6031
731,2.614
732,2.625
733,2.6359
734,2.6469
735,2.658
736,2.669
737,2.6801
738,2.6912
739,2.7023
740,2.7135
741,2.7247
742,2.7359
743,2.7471
744,2.7583
745,2.7696
746,2.7809
747,2.7922
748,2.8035
749,2.8149
750,2.8263
751,2.8377
752,2.8491
753,2.8605
754,2.872
755,2.8835
756,2.895
757,2.9065
758,2.918
759,2.9296
760,2.9412
761,2.9528
762,2.9644
763,2.976
764,2.9877
765,2.9993
766,3.011
767,3.0227
768,3.0344
769,3.0462
770,3.0579
771,3.0697
772,3.0815
773,3.0933
774,3.1051
775,3.1169
776,3.1287
777,3.1406
778,3.1525
779,3.1643
780,3.1762
781,3.1881
782,3.2
783,3.2119
784,3.2239
785,3.2358
786,3.2478
787,3.2597
788,3.2717
789,3.2837
790,3.2956
791,3.3076
792,3.3196
793,3.3316
794,3.3436
795,3.3557
796,3.3677
797,3.3797
798,3.3917
799,3.4038
800,3.4158
801,3.4278
802,3.4399
803,3.4519
804,3.4639
805,3.476
806,3.488
807,3.5001
808,3.5121
809,3.5241
810,3.5362
811,3.5482
812,3.5602
813,3.5722
814,3.5843
815,3.5963
816,3.6083
817,3.6203
818,3.6323
819,3.6443
820,3.6562
821,3.6682
822,3.6802
823,3.6921
824,3.704
825,3.716
826,3.7279
827,3.7398
828,3.7517
829,3.7635
830,3.7754
831,3.7872
832,3.7991
833,3.8109
834,3.8227
835,3.8345
836,3.8462
837,3.8579
838,3.8697
839,3.8814
840,3.893
841,3.9047
842,3.9163
843,3.9279
844,3.9395
845,3.9511
846,3.9626
847,3.9741
848,3.9856
849,3.997
850,4.0085
851,4.0198
852,4.0312
853,4.0425
854,4.0538
855,4.0651
856,4.0763
857,4.0875
858,4.0987
859,4.1098
860,4.1209
861,4.132
862,4.143
863,4.154
864,4.1649
865,4.1758
866,4.1867
867,4.1975
868,4.2083
869,4.219
870,4.2297
871,4.2404
872,4.251
873,4.2615
874,4.2721
875,4.2825
876,4.2929
877,4.3033
878,4.3136
879,4.3239
880,4.3341
881,4.3442
882,4.3544
883,4.3644
884,4.3744
885,4.3843
886,4.3942
887,4.4041
888,4.4138
889,4.4236
890,4.4332
891,4.4428
892,4.4523
893,4.4618
894,4.4712
895,4.4806
896,4.4899
897,4.4991
898,4.5082
899,4.5173
900,4.5264
901,4.5353
902,4.5442
903,4.553
904,4.5618
905,4.5705
906,4.5791
907,4.5876
908,4.5961
909,4.6045
910,4.6128
911,4.621
912,4.6292
913,4.6373
914,4.6453
915,4.6533
916,4.6611
917,4.6689
918,4.6766
919,4.6842
920,4.6918
921,4.6993
922,4.7067
923,4.714
924,4.7212
925,4.7283
926,4.7354
927,4.7423
928,4.7492
929,4.756
930,4.7628
931,4.7694
932,4.7759
933,4.7824
934,4.7888
935,4.795
936,4.8012
937,4.8073
938,4.8134
939,4.8193
940,4.8251
941,4.8309
942,4.8365
943,4.8421
944,4.8475
945,4.8529
946,4.8582
947,4.8634
948,4.8685
949,4.8735
950,4.8784
951,4.8832
952,4.8879
953,4.8925
954,4.8971
955,4.9015
956,4.9058
957,4.9101
958,4.9142
959,4.9183
960,4.9222
961,4.9261
962,4.9298
963,4.9335
964,4.9371
965,4.9405
966,4.9439
967,4.9472
968,4.9503
969,4.9534
970,4.9564
971,4.9593
972,4.962
973,4.9647
974,4.9673
975,4.9698
976,4.9722
977,4.9744
978,4.9766
979,4.9787
980,4.9807
981,4.9826
982,4.9844
983,4.9861
984,4.9877
985,4.9892
986,4.9906
987,4.9919
988,4.9931
989,4.9942
990,4.9952
991,4.9961
992,4.9969
993,4.9977
994,4.9983
995,4.9988
996,4.9992
997,4.9996
998,4.9998
999,5
1000,5
1001,5
1002,4.9998
1003,4.9996
1004,4.9992
1005,4.9988
1006,4.9983
1007,4.9977
1008,4.997
1009,4.9962
1010,4.9953
1011,4.9943
1012,4.9933
1013,4.9921
1014,4.9908
1015,4.9895
1016,4.9881
1017,4.9865
1018,4.9849
1019,4.9832
1020,4.9815
1021,4.9796
1022,4.9776
1023,4.9756
1024,4.9734
1025,4.9712
1026,4.9689
1027,4.9665
1028,4.9641
1029,4.9615
1030,4.9589
1031,4.9562
1032,4.9534
1033,4.9505
1034,4.9475
1035,4.9445
1036,4.9414
1037,4.9381
1038,4.9349
1039,4.9315
1040,4.9281
1041,4.9246
1042,4.921
1043,4.9173
1044,4.9136
1045,4.9098
1046,4.9059
1047,4.9019
1048,4.8979
1049,4.8938
1050,4.8896
1051,4.8854
1052,4.8811
1053,4.8767
1054,4.8722
1055,4.8677
1056,4.8631
1057,4.8585
1058,4.8538
1059,4.849
1060,4.8441
1061,4.8392
1062,4.8342
1063,4.8292
1064,4.8241
1065,4.8189
1066,4.8137
1067,4.8084
1068,4.8031
1069,4.7977
1070,4.7922
1071,4.7867
1072,4.7811
1073,4.7755
1074,4.7698
1075,4.7641
1076,4.7583
1077,4.7524
1078,4.7465
1079,4.7406
1080,4.7346
1081,4.7285
1082,4.7224
1083,4.7163
1084,4.7101
1085,4.7038
1086,4.6975
1087,4.6912
1088,4.6848
1089,4.6784
1090,4.6719
1091,4.6654
1092,4.6588
1093,4.6522
1094,4.6455
1095,4.6388
1096,4.6321
1097,4.6253
1098,4.6185
1099,4.6116
1100,4.6048
1101,4.5978
1102,4.5909
1103,4.5838
1104,4.5768
1105,4.5697
1106,4.5626
1107,4.5555
1108,4.5483
1109,4.5411
1110,4.5338
1111,4.5266
1112,4.5192
1113,4.5119
1114,4.5045
1115,4.4971
1116,4.4897
1117,4.4823
1118,4.4748
1119,4.4673
1120,4.4597
1121,4.4522
1122,4.4446
1123,4.437
1124,4.4293
1125,4.4217
1126,4.414
1127,4.4063
1128,4.3985
1129,4.3908
1130,4.383
1131,4.3752
1132,4.3674
1133,4.3596
1134,4.3517
1135,4.3438
1136,4.336
1137,4.328
1138,4.3201
1139,4.3122
1140,4.3042
1141,4.2963
1142,4.2883
1143,4.2803
1144,4.2722
1145,4.2642
1146,4.2562
1147,4.2481
1148,4.24
1149,4.2319
1150,4.2239
1151,4.2157
1152,4.2076
1153,4.1995
1154,4.1914
1155,4.1832
1156,4.1751
1157,4.1669
1158,4.1587
1159,4.1505
1160,4.1423
1161,4.1341
1162,4.1259
1163,4.1177
1164,4.1095
1165,4.1013
1166,4.0931
1167,4.0848
1168,4.0766
1169,4.0684
1170,4.0601
1171,4.0519
1172,4.0436
1173,4.0354
1174,4.0271
1175,4.0188
1176,4.0106
1177,4.0023
1178,3.9941
1179,3.9858
1180,3.9775
1181,3.9693
1182,3.961
1183,3.9527
1184,3.9445
1185,3.9362
1186,3.928
1187,3.9197
1188,3.9114
1189,3.9032
1190,3.8949
1191,3.8867
1192,3.8784
1193,3.8702
1194,3.8619
1195,3.8537
1196,3.8455
1197,3.8372
1198,3.829
1199,3.8208
1200,3.8126
1201,3.8044
1202,3.7962
1203,3.788
1204,3.7798
1205,3.7716
1206,3.7634
1207,3.7552
1208,3.7471
1209,3.7389
1210,3.7307
1211,3.7226
1212,3.7145
1213,3.7063
1214,3.6982
1215,3.6901
1216,3.682
1217,3.6739
1218,3.6658
1219,3.6577
1220,3.6496
1221,3.6416
1222,3.6335
1223,3.6255
1224,3.6174
1225,3.6094
1226,3.6014
1227,3.5934
1228,3.5854
1229,3.5774
1230,3.5695
1231,3.5615
1232,3.5536
1233,3.5456
1234,3.5377
1235,3.5298
1236,3.5219
1237,3.514
1238,3.5061
1239,3.4982
1240,3.4904
1241,3.4825
1242,3.4747
1243,3.4669
1244,3.4591
1245,3.4513
1246,3.4435
1247,3.4357
1248,3.428
1249,3.4202
1250,3.4125
1251,3.4048
1252,3.3971
1253,3.3894
1254,3.3817
1255,3.374
1256,3.3664
1257,3.3588
1258,3.3511
1259,3.3435
1260,3.3359
1261,3.3284
1262,3.3208
1263,3.3132
1264,3.3057
1265,3.2982
1266,3.2907
1267,3.2832
1268,3.2757
1269,3.2683
1270,3.2608
1271,3.2534
1272,3.246
1273,3.2386
1274,3.2312
1275,3.2238
1276,3.2164
1277,3.2091
1278,3.2018
1279,3.1945
1280,3.1872
1281,3.1799
1282,3.1726
1283,3.1654
1284,3.1581
1285,3.1509
1286,3.1437
1287,3.1365
1288,3.1294
1289,3.1222
1290,3.1151
1291,3.108
1292,3.1008
1293,3.0938
1294,3.0867
1295,3.0796
1296,3.0726
1297,3.0656
1298,3.0585
1299,3.0516
1300,3.0446
1301,3.0376
1302,3.0307
1303,3.0237
1304,3.0168
1305,3.0099
1306,3.003
1307,2.9962
1308,2.9893
1309,2.9825
1310,2.9757
1311,2.9689
1312,2.9621
1313,2.9553
1314,2.9486
1315,2.9419
1316,2.9351
1317,2.9284
1318,2.9218
1319,2.9151
1320,2.9084
1321,2.9018
1322,2.8952
1323,2.8886
1324,2.882
1325,2.8754
1326,2.8689
1327,2.8623
1328,2.8558
1329,2.8493
1330,2.8428
1331,2.8364
1332,2.8299
1333,2.8235
1334,2.8171
1335,2.8106
1336,2.8043
1337,2.7979
1338,2.7915
1339,2.7852
1340,2.7789
1341,2.7726
1342,2.7663
1343,2.76
1344,2.7537
1345,2.7475
1346,2.7413
1347,2.7351
1348,2.7289
1349,2.7227
1350,2.7165
1351,2.7104
1352,2.7043
1353,2.6982
1354,2.6921
1355,2.686
1356,2.6799
1357,2.6739
1358,2.6679
1359,2.6618
1360,2.6558
1361,2.6499
1362,2.6439
1363,2.638
1364,2.632
1365,2.6261
1366,2.6202
1367,2.6143
1368,2.6084
1369,2.6026
1370,2.5968
1371,2.5909
1372,2.5851
1373,2.5793
1374,2.5736
1375,2.5678
1376,2.5621
1377,2.5563
1378,2.5506
1379,2.5449
1380,2.5392
1381,2.5336
1382,2.5279
1383,2.5223
1384,2.5167
1385,2.5111
1386,2.5055
1387,2.4999
1388,2.4944
1389,2.4888
1390,2.4833
1391,2.4778
1392,2.4723
1393,2.4668
1394,2.4614
1395,2.4559
1396,2.4505
1397,2.4451
1398,2.4396
1399,2.4343
1400,2.4289
1401,2.4235
1402,2.4182
1403,2.4129
1404,2.4075
1405,2.4022
1406,2.397
1407,2.3917
1408,2.3864
1409,2.3812
1410,2.376
1411,2.3708
1412,2.3656
1413,2.3604
1414,2.3552
1415,2.3501
1416,2.3449
1417,2.3398
1418,2.3347
1419,2.3296
1420,2.3245
1421,2.3195
1422,2.3144
1423,2.3094
1424,2.3043
1425,2.2993
1426,2.2943
1427,2.2894
1428,2.2844
1429,2.2794
1430,2.2745
1431,2.2696
1432,2.2647
1433,2.2598
1434,2.2549
1435,2.25
1436,2.2452
1437,2.2403
1438,2.2355
1439,2.2307
1440,2.2259
1441,2.2211
1442,2.2163
1443,2.2116
1444,2.2068
1445,2.2021
1446,2.1974
1447,2.1927
1448,2.188
1449,2.1833
1450,2.1786
1451,2.174
1452,2.1694
1453,2.1647
1454,2.1601
1455,2.1555
1456,2.1509
1457,2.1464
1458,2.1418
1459,2.1373
1460,2.1327
1461,2.1282
1462,2.1237
1463,2.1192
1464,2.1147
1465,2.1102
1466,2.1058
1467,2.1013
1468,2.0969
1469,2.0925
1470,2.0881
1471,2.0837
1472,2.0793
1473,2.0749
1474,2.0706
1475,2.0662
1476,2.0619
1477,2.0576
1478,2.0533
1479,2.049
1480,2.0447
1481,2.0404
1482,2.0362
1483,2.0319
1484,2.0277
1485,2.0235
1486,2.0193
1487,2.0151
1488,2.0109
1489,2.0067
1490,2.0026
1491,1.9984
1492,1.9943
1493,1.9902
1494,1.986
1495,1.9819
1496,1.9778
1497,1.9738
1498,1.9697
1499,1.9656
1500,1.9616
1501,1.9576
1502,1.9535
1503,1.9495
1504,1.9455
1505,1.9415
1506,1.9376
1507,1.9336
1508,1.9297
1509,1.9257
1510,1.9218
1511,1.9179
1512,1.9139
1513,1.91
1514,1.9062
1515,1.9023
1516,1.8984
1517,1.8946
1518,1.8907
1519,1.8869
1520,1.8831
1521,1.8793
1522,1.8755
1523,1.8717
1524,1.8679
1525,1.8641
1526,1.8604
1527,1.8566
1528,1.8529
1529,1.8492
1530,1.8454
1531,1.8417
1532,1.8381
1533,1.8344
1534,1.8307
1535,1.827
1536,1.8234
1537,1.8197
1538,1.8161
1539,1.8125
1540,1.8089
1541,1.8053
1542,1.8017
1543,1.7981
1544,1.7945
1545,1.791
1546,1.7874
1547,1.7839
1548,1.7803
1549,1.7768
1550,1.7733
1551,1.7698
1552,1.7663
1553,1.7628
1554,1.7594
1555,1.7559
1556,1.7525
1557,1.749
1558,1.7456
1559,1.7422
1560,1.7387
1561,1.7353
1562,1.7319
1563,1.7286
1564,1.7252
1565,1.7218
1566,1.7184
1567,1.7151
1568,1.7118
1569,1.7084
1570,1.7051
1571,1.7018
1572,1.6985
1573,1.6952
1574,1.6919
1575,1.6886
1576,1.6854
1577,1.6821
1578,1.6789
1579,1.6756
1580,1.6724
1581,1.6692
1582,1.666
1583,1.6628
1584,1.6596
1585,1.6564
1586,1.6532
1587,1.65
1588,1.6469
1589,1.6437
1590,1.6406
1591,1.6375
1592,1.6343
1593,1.6312
1594,1.6281
1595,1.625
1596,1.6219
1597,1.6188
1598,1.6158
1599,1.6127
1600,1.6097
1601,1.6066
1602,1.6036
1603,1.6005
1604,1.5975
1605,1.5945
1606,1.5915
1607,1.5885
1608,1.5855
1609,1.5825
1610,1.5795
1611,1.5766
1612,1.5736
1613,1.5707
1614,1.5677
1615,1.5648
1616,1.5619
1617,1.559
1618,1.556
1619,1.5531
1620,1.5502
1621,1.5474
1622,1.5445
1623,1.5416
1624,1.5387
1625,1.5359
1626,1.533
1627,1.5302
1628,1.5274
1629,1.5245
1630,1.5217
1631,1.5189
1632,1.5161
1633,1.5133
1634,1.5105
1635,1.5078
1636,1.505
1637,1.5022
1638,1.4995
1639,1.4967
1640,1.494
1641,1.4912
1642,1.4885
1643,1.4858
1644,1.4831
1645,1.4804
1646,1.4777
1647,1.475
1648,1.4723
1649,1.4696
1650,1.4669
1651,1.4643
1652,1.4616
1653,1.459
1654,1.4563
1655,1.4537
1656,1.4511
1657,1.4485
1658,1.4458
1659,1.4432
1660,1.4406
1661,1.438
1662,1.4355
1663,1.4329
1664,1.4303
1665,1.4277
1666,1.4252
1667,1.4226
1668,1.4201
1669,1.4175
1670,1.415
1671,1.4125
1672,1.41
1673,1.4075
1674,1.405
1675,1.4025
1676,1.4
1677,1.3975
1678,1.395
1679,1.3925
1680,1.3901
1681,1.3876
1682,1.3851
1683,1.3827
1684,1.3803
1685,1.3778
1686,1.3754
1687,1.373
1688,1.3706
1689,1.3681
1690,1.3657
1691,1.3633
1692,1.361
1693,1.3586
1694,1.3562
1695,1.3538
1696,1.3515
1697,1.3491
1698,1.3467
1699,1.3444
1700,1.342
1701,1.3397
1702,1.3374
1703,1.3351
1704,1.3327
1705,1.3304
1706,1.3281
1707,1.3258
1708,1.3235
1709,1.3212
1710,1.319
1711,1.3167
1712,1.3144
1713,1.3122
1714,1.3099
1715,1.3076
1716,1.3054
1717,1.3032
1718,1.3009
1719,1.2987
1720,1.2965
1721,1.2942
1722,1.292
1723,1.2898
1724,1.2876
1725,1.2854
1726,1.2832
1727,1.281
1728,1.2789
1729,1.2767
1730,1.2745
1731,1.2724
1732,1.2702
1733,1.2681
1734,1.2659
1735,1.2638
1736,1.2616
1737,1.2595
1738,1.2574
1739,1.2553
1740,1.2531
1741,1.251
1742,1.2489
1743,1.2468
1744,1.2447
1745,1.2426
1746,1.2406
1747,1.2385
1748,1.2364
1749,1.2343
1750,1.2323
1751,1.2302
1752,1.2282
1753,1.2261
1754,1.2241
1755,1.2221
1756,1.22
1757,1.218
1758,1.216
1759,1.214
1760,1.2119
1761,1.2099
1762,1.2079
1763,1.2059
1764,1.2039
1765,1.202
1766,1.2
1767,1.198
1768,1.196
1769,1.1941
1770,1.1921
1771,1.1901
1772,1.1882
1773,1.1862
1774,1.1843
1775,1.1824
1776,1.1804
1777,1.1785
1778,1.1766
1779,1.1747
1780,1.1727
1781,1.1708
1782,1.1689
1783,1.167
1784,1.1651
1785,1.1632
1786,1.1614
1787,1.1595
1788,1.1576
1789,1.1557
1790,1.1539
1791,1.152
1792,1.1501
1793,1.1483
1794,1.1464
1795,1.1446
1796,1.1427
1797,1.1409
1798,1.1391
1799,1.1372
1800,1.1354
1801,1.1336
1802,1.1318
1803,1.13
1804,1.1282
1805,1.1264
1806,1.1246
1807,1.1228
1808,1.121
1809,1.1192
1810,1.1174
1811,1.1156
1812,1.1139
1813,1.1121
1814,1.1103
1815,1.1086
1816,1.1068
1817,1.1051
1818,1.1033
1819,1.1016
1820,1.0998
1821,1.0981
1822,1.0964
1823,1.0947
1824,1.0929
1825,1.0912
1826,1.0895
1827,1.0878
1828,1.0861
1829,1.0844
1830,1.0827
1831,1.081
1832,1.0793
1833,1.0776
1834,1.0759
1835,1.0743
1836,1.0726
1837,1.0709
1838,1.0693
1839,1.0676
1840,1.0659
1841,1.0643
1842,1.0626
1843,1.061
1844,1.0593
1845,1.0577
1846,1.0561
1847,1.0544
1848,1.0528
1849,1.0512
1850,1.0496
1851,1.0479
1852,1.0463
1853,1.0447
1854,1.0431
1855,1.0415
1856,1.0399
1857,1.0383
1858,1.0367
1859,1.0352
1860,1.0336
1861,1.032
1862,1.0304
1863,1.0288
1864,1.0273
1865,1.0257
1866,1.0242
1867,1.0226
1868,1.021
1869,1.0195
1870,1.0179
1871,1.0164
1872,1.0149
1873,1.0133
1874,1.0118
1875,1.0103
1876,1.0087
1877,1.0072
1878,1.0057
1879,1.0042
1880,1.0027
1881,1.0012
1882,0.99966
