314,0.93856
315,0.93273
316,0.92696
317,0.92123
318,0.91556
319,0.90994
320,0.90437
321,0.89885
322,0.89338
323,0.88796
324,0.88259
325,0.87727
326,0.87199
327,0.86676
328,0.86158
329,0.85644
330,0.85135
331,0.8463
332,0.84129
333,0.83633
334,0.83142
335,0.82654
336,0.82171
337,0.81692
338,0.81217
339,0.80746
340,0.80279
341,0.79816
342,0.79358
343,0.78903
344,0.78451
345,0.78004
346,0.77561
347,0.77121
348,0.76685
349,0.76252
350,0.75823
351,0.75398
352,0.74976
353,0.74558
354,0.74143
355,0.73732
356,0.73324
357,0.72919
358,0.72518
359,0.72119
360,0.71725
361,0.71333
362,0.70944
363,0.70559
364,0.70177
365,0.69798
366,0.69421
367,0.69048
368,0.68678
369,0.68311
370,0.67946
371,0.67585
372,0.67226
373,0.66871
374,0.66518
375,0.66167
376,0.6582
377,0.65475
378,0.65133
379,0.64794
380,0.64457
381,0.64122
382,0.63791
383,0.63462
384,0.63135
385,0.62811
386,0.62489
387,0.6217
388,0.61853
389,0.61539
390,0.61227
391,0.60917
392,0.6061
393,0.60305
394,0.60002
395,0.59702
396,0.59404
397,0.59108
398,0.58814
399,0.58522
400,0.58232
401,0.57945
402,0.5766
403,0.57377
404,0.57095
405,0.56816
406,0.56539
407,0.56264
408,0.55991
409,0.5572
410,0.55451
411,0.55184
412,0.54918
413,0.54655
414,0.54393
415,0.54134
416,0.53876
417,0.5362
418,0.53366
419,0.53113
420,0.52863
421,0.52614
422,0.52367
423,0.52121
424,0.51878
425,0.51636
426,0.51395
427,0.51157
428,0.5092
429,0.50684
430,0.50451
431,0.50219
432,0.49988
433,0.49759
434,0.49532
435,0.49306
436,0.49081
437,0.48859
438,0.48637
439,0.48417
440,0.48199
441,0.47982
442,0.47767
443,0.47553
444,0.4734
445,0.47129
446,0.46919
447,0.46711
448,0.46504
449,0.46299
450,0.46094
451,0.45891
452,0.4569
453,0.4549
454,0.45291
455,0.45093
456,0.44897
457,0.44701
458,0.44508
459,0.44315
460,0.44124
461,0.43934
462,0.43745
463,0.43557
464,0.43371
465,0.43185
466,0.43001
467,0.42818
468,0.42636
469,0.42456
470,0.42276
471,0.42098
472,0.41921
473,0.41745
474,0.4157
475,0.41396
476,0.41223
477,0.41051
478,0.4088
479,0.40711
480,0.40542
481,0.40375
482,0.40208
483,0.40042
484,0.39878
485,0.39715
486,0.39552
487,0.39391
488,0.3923
489,0.39071
490,0.38912
491,0.38754
492,0.38598
493,0.38442
494,0.38287
495,0.38133
496,0.3798
497,0.37828
498,0.37677
499,0.37527
500,0.37378
501,0.37229
502,0.37082
503,0.36935
504,0.36789
505,0.36644
506,0.365
507,0.36357
508,0.36215
509,0.36073
510,0.35932
511,0.35792
512,0.35653
513,0.35515
514,0.35378
515,0.35241
516,0.35105
517,0.3497
518,0.34835
519,0.34702
520,0.34569
521,0.34437
522,0.34305
523,0.34175
524,0.34045
525,0.33916
526,0.33788
527,0.3366
528,0.33533
529,0.33407
530,0.33281
531,0.33156
532,0.33032
533,0.32909
534,0.32786
535,0.32664
536,0.32543
537,0.32422
538,0.32302
539,0.32183
540,0.32064
541,0.31946
542,0.31829
543,0.31712
544,0.31596
545,0.3148
546,0.31365
547,0.31251
548,0.31138
549,0.31025
550,0.30912
551,0.308
552,0.30689
553,0.30579
554,0.30469
555,0.30359
556,0.30251
557,0.30142
558,0.30035
559,0.29928
560,0.29821
561,0.29715
562,0.2961
563,0.29505
564,0.29401
565,0.29297
566,0.29194
567,0.29091
568,0.28989
569,0.28888
570,0.28787
571,0.28686
572,0.28586
573,0.28487
574,0.28388
575,0.28289
576,0.28192
577,0.28094
578,0.27997
579,0.27901
580,0.27805
581,0.2771
582,0.27615
583,0.2752
584,0.27426
585,0.27333
586,0.2724
587,0.27147
588,0.27055
589,0.26964
590,0.26873
591,0.26782
592,0.26692
593,0.26602
594,0.26513
595,0.26424
596,0.26335
597,0.26247
598,0.2616
599,0.26073
600,0.25986
601,0.259
602,0.25814
603,0.25729
604,0.25644
605,0.25559
606,0.25475
607,0.25391
608,0.25308
609,0.25225
610,0.25143
611,0.2506
612,0.24979
613,0.24898
614,0.24817
615,0.24736
616,0.24656
617,0.24576
618,0.24497
619,0.24418
620,0.24339
621,0.24261
622,0.24183
623,0.24106
624,0.24029
625,0.23952
626,0.23876
627,0.238
628,0.23724
629,0.23649
630,0.23574
631,0.235
632,0.23425
633,0.23351
634,0.23278
635,0.23205
636,0.23132
637,0.2306
638,0.22987
639,0.22916
640,0.22844
641,0.22773
642,0.22702
643,0.22632
644,0.22562
645,0.22492
646,0.22422
647,0.22353
648,0.22284
649,0.22216
650,0.22147
651,0.2208
652,0.22012
653,0.21945
654,0.21878
655,0.21811
656,0.21745
657,0.21679
658,0.21613
659,0.21547
660,0.21482
661,0.21417
662,0.21353
663,0.21288
664,0.21224
665,0.21161
666,0.21097
667,0.21034
668,0.20971
669,0.20909
670,0.20846
671,0.20784
672,0.20722
673,0.20661
674,0.206
675,0.20539
676,0.20478
677,0.20418
678,0.20358
679,0.20298
680,0.20238
681,0.20179
682,0.2012
683,0.20061
684,0.20002
685,0.19944
686,0.19886
687,0.19828
688,0.19771
689,0.19713
690,0.19656
691,0.19599
692,0.19543
693,0.19486
694,0.1943
695,0.19375
696,0.19319
697,0.19264
698,0.19208
699,0.19154
700,0.19099
701,0.19044
702,0.1899
703,0.18936
704,0.18883
705,0.18829
706,0.18776
707,0.18723
708,0.1867
709,0.18617
710,0.18565
711,0.18513
712,0.18461
713,0.18409
714,0.18358
715,0.18306
716,0.18255
717,0.18204
718,0.18154
719,0.18103
720,0.18053
721,0.18003
722,0.17953
723,0.17904
724,0.17854
725,0.17805
726,0.17756
727,0.17707
728,0.17658
729,0.1761
730,0.17562
731,0.17514
732,0.17466
733,0.17418
734,0.17371
735,0.17324
736,0.17277
737,0.1723
738,0.17183
739,0.17137
740,0.1709
741,0.17044
742,0.16998
743,0.16953
744,0.16907
745,0.16862
746,0.16817
747,0.16772
748,0.16727
749,0.16682
750,0.16638
751,0.16593
752,0.16549
753,0.16505
754,0.16462
755,0.16418
756,0.16375
757,0.16331
758,0.16288
759,0.16245
760,0.16203
761,0.1616
762,0.16118
763,0.16076
764,0.16034
765,0.15992
766,0.1595
767,0.15908
768,0.15867
769,0.15826
770,0.15785
771,0.15744
772,0.15703
773,0.15662
774,0.15622
775,0.15581
776,0.15541
777,0.15501
778,0.15461
779,0.15422
780,0.15382
781,0.15343
782,0.15304
783,0.15265
784,0.15226
785,0.15187
786,0.15148
787,0.1511
788,0.15071
789,0.15033
790,0.14995
791,0.14957
792,0.14919
793,0.14882
794,0.14844
795,0.14807
796,0.1477
797,0.14733
798,0.14696
799,0.14659
800,0.14622
801,0.14586
802,0.1455
803,0.14513
804,0.14477
805,0.14441
806,0.14405
807,0.1437
808,0.14334
809,0.14299
810,0.14263
811,0.14228
812,0.14193
813,0.14158
814,0.14123
815,0.14089
816,0.14054
817,0.1402
818,0.13986
819,0.13951
820,0.13917
821,0.13883
822,0.1385
823,0.13816
824,0.13782
825,0.13749
826,0.13716
827,0.13683
828,0.13649
829,0.13617
830,0.13584
831,0.13551
832,0.13518
833,0.13486
834,0.13454
835,0.13421
836,0.13389
837,0.13357
838,0.13325
839,0.13294
840,0.13262
841,0.1323
842,0.13199
843,0.13168
844,0.13136
845,0.13105
846,0.13074
847,0.13043
848,0.13013
849,0.12982
850,0.12951
851,0.12921
852,0.12891
853,0.1286
854,0.1283
855,0.128
856,0.1277
857,0.1274
858,0.12711
859,0.12681
860,0.12652
861,0.12622
862,0.12593
863,0.12564
864,0.12535
865,0.12506
866,0.12477
867,0.12448
868,0.12419
869,0.12391
870,0.12362
871,0.12334
872,0.12305
873,0.12277
874,0.12249
875,0.12221
876,0.12193
877,0.12165
878,0.12138
879,0.1211
880,0.12082
881,0.12055
882,0.12028
883,0.12
884,0.11973
885,0.11946
886,0.11919
887,0.11892
888,0.11865
889,0.11839
890,0.11812
891,0.11785
892,0.11759
893,0.11733
894,0.11706
895,0.1168
896,0.11654
897,0.11628
898,0.11602
899,0.11576
900,0.11551
901,0.11525
902,0.11499
903,0.11474
904,0.11448
905,0.11423
906,0.11398
907,0.11373
908,0.11348
909,0.11323
910,0.11298
911,0.11273
912,0.11248
913,0.11223
914,0.11199
915,0.11174
916,0.1115
917,0.11126
918,0.11101
919,0.11077
920,0.11053
921,0.11029
922,0.11005
923,0.10981
924,0.10957
925,0.10934
926,0.1091
927,0.10886
928,0.10863
929,0.1084
930,0.10816
931,0.10793
932,0.1077
933,0.10747
934,0.10724
935,0.10701
936,0.10678
937,0.10655
938,0.10632
939,0.10609
940,0.10587
941,0.10564
942,0.10542
943,0.10519
944,0.10497
945,0.10475
946,0.10453
947,0.10431
948,0.10409
949,0.10387
950,0.10365
951,0.10343
952,0.10321
953,0.10299
954,0.10278
955,0.10256
956,0.10235
957,0.10213
958,0.10192
959,0.10171
960,0.10149
961,0.10128
962,0.10107
963,0.10086
964,0.10065
965,0.10044
966,0.10024
967,0.10003
968,0.099821
969,0.099614
970,0.099408
971,0.099203
972,0.098999
973,0.098795
974,0.098592
975,0.098389
976,0.098187
977,0.097986
978,0.097785
979,0.097585
980,0.097386
981,0.097187
982,0.096988
983,0.096791
984,0.096594
985,0.096397
986,0.096201
987,0.096006
988,0.095811
989,0.095617
990,0.095424
991,0.095231
992,0.095038
993,0.094847
994,0.094655
995,0.094465
996,0.094275
997,0.094085
998,0.093896
999,0.093708
1000,0.09352
1001,0.093333
1002,0.093146
1003,0.09296
1004,0.092775
1005,0.09259
1006,0.092405
1007,0.092221
1008,0.092038
1009,0.091855
1010,0.091673
1011,0.091491
1012,0.09131
1013,0.091129
1014,0.090949
1015,0.09077
1016,0.090591
1017,0.090412
1018,0.090234
1019,0.090057
1020,0.08988
1021,0.089703
1022,0.089527
1023,0.089352
1024,0.089177
1025,0.089003
1026,0.088829
1027,0.088655
1028,0.088482
1029,0.08831
1030,0.088138
1031,0.087967
1032,0.087796
1033,0.087626
1034,0.087456
1035,0.087286
1036,0.087117
1037,0.086949
1038,0.086781
1039,0.086614
1040,0.086447
1041,0.08628
1042,0.086114
1043,0.085949
1044,0.085784
1045,0.085619
1046,0.085455
1047,0.085291
1048,0.085128
1049,0.084966
1050,0.084803
1051,0.084642
1052,0.08448
1053,0.084319
1054,0.084159
1055,0.083999
1056,0.08384
1057,0.083681
1058,0.083522
1059,0.083364
1060,0.083206
1061,0.083049
1062,0.082892
1063,0.082736
1064,0.08258
1065,0.082424
1066,0.082269
1067,0.082115
1068,0.081961
1069,0.081807
1070,0.081654
1071,0.081501
1072,0.081348
1073,0.081196
1074,0.081045
1075,0.080893
1076,0.080743
1077,0.080592
1078,0.080442
1079,0.080293
1080,0.080144
1081,0.079995
1082,0.079847
1083,0.079699
1084,0.079552
1085,0.079405
1086,0.079258
1087,0.079112
1088,0.078966
1089,0.07882
1090,0.078675
1091,0.078531
1092,0.078386
1093,0.078243
1094,0.078099
1095,0.077956
1096,0.077813
1097,0.077671
1098,0.077529
1099,0.077388
1100,0.077247
1101,0.077106
1102,0.076966
1103,0.076826
1104,0.076686
1105,0.076547
1106,0.076408
1107,0.07627
1108,0.076132
1109,0.075994
1110,0.075857
1111,0.07572
1112,0.075583
1113,0.075447
1114,0.075311
1115,0.075175
1116,0.07504
1117,0.074905
1118,0.074771
1119,0.074637
1120,0.074503
1121,0.07437
1122,0.074237
1123,0.074104
1124,0.073972
1125,0.07384
1126,0.073709
1127,0.073577
1128,0.073447
1129,0.073316
1130,0.073186
1131,0.073056
1132,0.072927
1133,0.072797
1134,0.072669
1135,0.07254
1136,0.072412
1137,0.072284
1138,0.072157
1139,0.07203
1140,0.071903
1141,0.071776
1142,0.07165
1143,0.071525
1144,0.071399
1145,0.071274
1146,0.071149
1147,0.071025
1148,0.070901
1149,0.070777
1150,0.070653
1151,0.07053
1152,0.070407
1153,0.070285
1154,0.070162
1155,0.07004
1156,0.069919
1157,0.069798
1158,0.069677
1159,0.069556
1160,0.069436
1161,0.069316
1162,0.069196
1163,0.069076
1164,0.068957
1165,0.068839
1166,0.06872
1167,0.068602
1168,0.068484
1169,0.068366
1170,0.068249
1171,0.068132
1172,0.068016
1173,0.067899
1174,0.067783
1175,0.067667
1176,0.067552
1177,0.067437
1178,0.067322
1179,0.067207
1180,0.067093
1181,0.066979
1182,0.066865
1183,0.066751
1184,0.066638
1185,0.066525
1186,0.066413
1187,0.0663
1188,0.066188
1189,0.066077
1190,0.065965
1191,0.065854
1192,0.065743
1193,0.065633
1194,0.065522
1195,0.065412
1196,0.065302
1197,0.065193
1198,0.065083
1199,0.064975
1200,0.064866
1201,0.064757
1202,0.064649
1203,0.064541
1204,0.064434
1205,0.064326
1206,0.064219
1207,0.064112
1208,0.064006
1209,0.0639
1210,0.063794
1211,0.063688
1212,0.063582
1213,0.063477
1214,0.063372
1215,0.063267
1216,0.063163
1217,0.063059
1218,0.062955
1219,0.062851
1220,0.062747
1221,0.062644
1222,0.062541
1223,0.062439
1224,0.062336
1225,0.062234
1226,0.062132
1227,0.06203
1228,0.061929
1229,0.061828
1230,0.061727
1231,0.061626
1232,0.061526
1233,0.061425
1234,0.061325
1235,0.061226
1236,0.061126
1237,0.061027
1238,0.060928
1239,0.060829
1240,0.060731
1241,0.060632
1242,0.060534
1243,0.060437
1244,0.060339
1245,0.060242
1246,0.060145
1247,0.060048
1248,0.059951
1249,0.059855
1250,0.059758
1251,0.059662
1252,0.059567
1253,0.059471
1254,0.059376
1255,0.059281
1256,0.059186
1257,0.059092
1258,0.058997
1259,0.058903
1260,0.058809
1261,0.058715
1262,0.058622
1263,0.058529
1264,0.058436
1265,0.058343
1266,0.05825
1267,0.058158
1268,0.058066
1269,0.057974
1270,0.057882
1271,0.057791
1272,0.057699
1273,0.057608
1274,0.057517
1275,0.057427
1276,0.057336
1277,0.057246
1278,0.057156
1279,0.057066
1280,0.056977
1281,0.056887
1282,0.056798
1283,0.056709
1284,0.056621
1285,0.056532
1286,0.056444
1287,0.056356
1288,0.056268
1289,0.05618
1290,0.056092
1291,0.056005
1292,0.055918
1293,0.055831
1294,0.055744
1295,0.055658
1296,0.055572
1297,0.055486
1298,0.0554
1299,0.055314
1300,0.055228
1301,0.055143
1302,0.055058
1303,0.054973
1304,0.054888
1305,0.054804
1306,0.054719
1307,0.054635
1308,0.054551
1309,0.054468
1310,0.054384
1311,0.054301
1312,0.054218
1313,0.054135
1314,0.054052
1315,0.053969
1316,0.053887
1317,0.053804
1318,0.053722
1319,0.053641
1320,0.053559
1321,0.053477
1322,0.053396
1323,0.053315
1324,0.053234
1325,0.053153
1326,0.053073
1327,0.052992
1328,0.052912
1329,0.052832
1330,0.052752
1331,0.052672
1332,0.052593
1333,0.052514
1334,0.052434
1335,0.052356
1336,0.052277
1337,0.052198
1338,0.05212
1339,0.052041
1340,0.051963
1341,0.051885
1342,0.051808
1343,0.05173
1344,0.051653
1345,0.051576
1346,0.051499
1347,0.051422
1348,0.051345
1349,0.051268
1350,0.051192
1351,0.051116
1352,0.05104
1353,0.050964
1354,0.050888
1355,0.050813
1356,0.050737
1357,0.050662
1358,0.050587
1359,0.050512
1360,0.050438
1361,0.050363
1362,0.050289
1363,0.050215
1364,0.050141
1365,0.050067
1366,0.049993
1367,0.04992
1368,0.049846
1369,0.049773
1370,0.0497
1371,0.049627
1372,0.049554
1373,0.049482
1374,0.049409
1375,0.049337
1376,0.049265
1377,0.049193
1378,0.049121
1379,0.049049
1380,0.048978
1381,0.048907
1382,0.048835
1383,0.048764
1384,0.048694
1385,0.048623
1386,0.048552
1387,0.048482
1388,0.048412
1389,0.048341
1390,0.048272
1391,0.048202
1392,0.048132
1393,0.048063
1394,0.047993
1395,0.047924
1396,0.047855
1397,0.047786
1398,0.047717
1399,0.047649
1400,0.04758
1401,0.047512
1402,0.047444
1403,0.047376
1404,0.047308
1405,0.04724
1406,0.047172
1407,0.047105
1408,0.047038
1409,0.046971
1410,0.046903
1411,0.046837
1412,0.04677
1413,0.046703
1414,0.046637
1415,0.046571
1416,0.046504
1417,0.046438
1418,0.046372
1419,0.046307
1420,0.046241
1421,0.046176
1422,0.04611
1423,0.046045
1424,0.04598
1425,0.045915
1426,0.04585
1427,0.045786
1428,0.045721
1429,0.045657
1430,0.045592
1431,0.045528
1432,0.045464
1433,0.0454
1434,0.045337
1435,0.045273
1436,0.04521
1437,0.045146
1438,0.045083
1439,0.04502
1440,0.044957
1441,0.044894
1442,0.044832
1443,0.044769
1444,0.044707
1445,0.044645
1446,0.044582
1447,0.04452
1448,0.044459
1449,0.044397
1450,0.044335
1451,0.044274
1452,0.044212
1453,0.044151
1454,0.04409
1455,0.044029
1456,0.043968
1457,0.043907
1458,0.043847
1459,0.043786
1460,0.043726
1461,0.043666
1462,0.043606
1463,0.043546
1464,0.043486
1465,0.043426
1466,0.043366
1467,0.043307
1468,0.043247
1469,0.043188
1470,0.043129
1471,0.04307
1472,0.043011
1473,0.042952
1474,0.042894
1475,0.042835
1476,0.042777
1477,0.042718
1478,0.04266
1479,0.042602
1480,0.042544
1481,0.042486
1482,0.042428
1483,0.042371
1484,0.042313
1485,0.042256
1486,0.042199
1487,0.042142
1488,0.042085
1489,0.042028
1490,0.041971
1491,0.041914
1492,0.041858
1493,0.041801
1494,0.041745
1495,0.041689
1496,0.041632
1497,0.041576
1498,0.041521
1499,0.041465
1500,0.041409
1501,0.041354
1502,0.041298
1503,0.041243
1504,0.041188
1505,0.041132
1506,0.041077
1507,0.041023
1508,0.040968
1509,0.040913
1510,0.040859
1511,0.040804
1512,0.04075
1513,0.040695
1514,0.040641
1515,0.040587
1516,0.040533
1517,0.04048
1518,0.040426
1519,0.040372
1520,0.040319
1521,0.040265
1522,0.040212
1523,0.040159
1524,0.040106
1525,0.040053
1526,0.04
1527,0.039947
1528,0.039894
1529,0.039842
1530,0.039789
1531,0.039737
1532,0.039685
1533,0.039633
1534,0.039581
1535,0.039529
1536,0.039477
1537,0.039425
1538,0.039373
1539,0.039322
1540,0.03927
1541,0.039219
1542,0.039168
1543,0.039117
1544,0.039066
1545,0.039015
1546,0.038964
1547,0.038913
1548,0.038863
1549,0.038812
1550,0.038762
1551,0.038711
1552,0.038661
1553,0.038611
1554,0.038561
1555,0.038511
1556,0.038461
1557,0.038411
1558,0.038361
1559,0.038312
1560,0.038262
1561,0.038213
1562,0.038164
1563,0.038114
1564,0.038065
1565,0.038016
1566,0.037967
1567,0.037918
1568,0.03787
1569,0.037821
1570,0.037773
1571,0.037724
1572,0.037676
1573,0.037627
1574,0.037579
1575,0.037531
1576,0.037483
1577,0.037435
1578,0.037387
1579,0.03734
1580,0.037292
1581,0.037245
1582,0.037197
1583,0.03715
1584,0.037102
1585,0.037055
1586,0.037008
1587,0.036961
1588,0.036914
1589,0.036867
1590,0.036821
1591,0.036774
1592,0.036727
1593,0.036681
1594,0.036635
1595,0.036588
1596,0.036542
1597,0.036496
1598,0.03645
1599,0.036404
1600,0.036358
1601,0.036312
1602,0.036267
1603,0.036221
1604,0.036175
1605,0.03613
1606,0.036085
1607,0.036039
1608,0.035994
1609,0.035949
1610,0.035904
1611,0.035859
1612,0.035814
1613,0.035769
1614,0.035725
1615,0.03568
1616,0.035636
1617,0.035591
1618,0.035547
1619,0.035503
1620,0.035458
1621,0.035414
1622,0.03537
1623,0.035326
1624,0.035282
1625,0.035239
1626,0.035195
1627,0.035151
1628,0.035108
1629,0.035064
1630,0.035021
1631,0.034978
1632,0.034934
1633,0.034891
1634,0.034848
1635,0.034805
1636,0.034762
1637,0.034719
1638,0.034677
1639,0.034634
1640,0.034591
1641,0.034549
1642,0.034506
1643,0.034464
1644,0.034422
1645,0.03438
1646,0.034337
1647,0.034295
1648,0.034253
1649,0.034212
1650,0.03417
1651,0.034128
1652,0.034086
1653,0.034045
1654,0.034003
1655,0.033962
1656,0.03392
1657,0.033879
1658,0.033838
1659,0.033797
1660,0.033756
1661,0.033715
1662,0.033674
1663,0.033633
1664,0.033592
1665,0.033551
1666,0.033511
1667,0.03347
1668,0.03343
1669,0.033389
1670,0.033349
1671,0.033309
1672,0.033268
1673,0.033228
1674,0.033188
1675,0.033148
1676,0.033108
1677,0.033069
1678,0.033029
1679,0.032989
1680,0.032949
1681,0.03291
1682,0.03287
1683,0.032831
1684,0.032792
1685,0.032752
1686,0.032713
1687,0.032674
1688,0.032635
1689,0.032596
1690,0.032557
1691,0.032518
1692,0.032479
1693,0.032441
1694,0.032402
1695,0.032363
1696,0.032325
1697,0.032286
1698,0.032248
1699,0.03221
1700,0.032172
1701,0.032133
1702,0.032095
1703,0.032057
1704,0.032019
1705,0.031981
1706,0.031943
1707,0.031906
1708,0.031868
1709,0.03183
1710,0.031793
1711,0.031755
1712,0.031718
1713,0.03168
1714,0.031643
1715,0.031606
1716,0.031569
1717,0.031532
1718,0.031495
1719,0.031458
1720,0.031421
1721,0.031384
1722,0.031347
1723,0.03131
1724,0.031274
1725,0.031237
1726,0.0312
1727,0.031164
1728,0.031127
1729,0.031091
1730,0.031055
1731,0.031019
1732,0.030982
1733,0.030946
1734,0.03091
1735,0.030874
1736,0.030838
1737,0.030803
1738,0.030767
1739,0.030731
1740,0.030695
1741,0.03066
1742,0.030624
1743,0.030589
1744,0.030553
1745,0.030518
1746,0.030483
1747,0.030447
1748,0.030412
1749,0.030377
1750,0.030342
1751,0.030307
1752,0.030272
1753,0.030237
1754,0.030202
1755,0.030168
1756,0.030133
1757,0.030098
1758,0.030064
1759,0.030029
1760,0.029995
1761,0.02996
1762,0.029926
1763,0.029892
1764,0.029857
1765,0.029823
1766,0.029789
1767,0.029755
1768,0.029721
1769,0.029687
1770,0.029653
1771,0.02962
1772,0.029586
1773,0.029552
1774,0.029518
1775,0.029485
1776,0.029451
1777,0.029418
1778,0.029384
1779,0.029351
1780,0.029318
1781,0.029284
1782,0.029251
1783,0.029218
1784,0.029185
1785,0.029152
1786,0.029119
1787,0.029086
1788,0.029053
1789,0.02902
1790,0.028988
1791,0.028955
1792,0.028922
1793,0.02889
1794,0.028857
1795,0.028825
1796,0.028792
1797,0.02876
1798,0.028727
1799,0.028695
1800,0.028663
1801,0.028631
1802,0.028599
1803,0.028567
1804,0.028535
1805,0.028503
1806,0.028471
1807,0.028439
1808,0.028407
1809,0.028375
1810,0.028344
1811,0.028312
1812,0.02828
1813,0.028249
1814,0.028217
1815,0.028186
1816,0.028155
1817,0.028123
1818,0.028092
1819,0.028061
1820,0.02803
1821,0.027999
1822,0.027967
1823,0.027936
1824,0.027906
1825,0.027875
1826,0.027844
1827,0.027813
1828,0.027782
1829,0.027751
1830,0.027721
1831,0.02769
1832,0.02766
1833,0.027629
1834,0.027599
1835,0.027568
1836,0.027538
1837,0.027508
1838,0.027477
1839,0.027447
1840,0.027417
1841,0.027387
1842,0.027357
1843,0.027327
1844,0.027297
1845,0.027267
1846,0.027237
1847,0.027207
1848,0.027177
1849,0.027148
1850,0.027118
1851,0.027088
1852,0.027059
1853,0.027029
1854,0.027
1855,0.02697
1856,0.026941
1857,0.026912
1858,0.026882
1859,0.026853
1860,0.026824
1861,0.026795
1862,0.026766
1863,0.026737
1864,0.026708
1865,0.026679
1866,0.02665
1867,0.026621
1868,0.026592
1869,0.026563
1870,0.026534
1871,0.026506
1872,0.026477
1873,0.026449
1874,0.02642
1875,0.026391
1876,0.026363
1877,0.026335
