237,0.011001
238,0.011105
239,0.011209
240,0.011314
241,0.01142
242,0.011527
243,0.011634
244,0.011742
245,0.011851
246,0.01196
247,0.01207
248,0.01218
249,0.012291
250,0.012403
251,0.012516
252,0.012629
253,0.012743
254,0.012857
255,0.012973
256,0.013089
257,0.013205
258,0.013323
259,0.013441
260,0.013559
261,0.013679
262,0.013799
263,0.01392
264,0.014042
265,0.014164
266,0.014287
267,0.014411
268,0.014535
269,0.014661
270,0.014787
271,0.014914
272,0.015041
273,0.015169
274,0.015298
275,0.015428
276,0.015559
277,0.01569
278,0.015822
279,0.015955
280,0.016089
281,0.016223
282,0.016359
283,0.016495
284,0.016631
285,0.016769
286,0.016908
287,0.017047
288,0.017187
289,0.017328
290,0.01747
291,0.017612
292,0.017755
293,0.0179
294,0.018045
295,0.018191
296,0.018337
297,0.018485
298,0.018634
299,0.018783
300,0.018933
301,0.019084
302,0.019236
303,0.019389
304,0.019543
305,0.019697
306,0.019853
307,0.020009
308,0.020167
309,0.020325
310,0.020484
311,0.020644
312,0.020805
313,0.020967
314,0.02113
315,0.021294
316,0.021459
317,0.021625
318,0.021791
319,0.021959
320,0.022128
321,0.022298
322,0.022468
323,0.02264
324,0.022812
325,0.022986
326,0.023161
327,0.023336
328,0.023513
329,0.023691
330,0.023869
331,0.024049
332,0.02423
333,0.024412
334,0.024595
335,0.024779
336,0.024964
337,0.02515
338,0.025337
339,0.025525
340,0.025714
341,0.025905
342,0.026096
343,0.026289
344,0.026483
345,0.026678
346,0.026874
347,0.027071
348,0.027269
349,0.027469
350,0.027669
351,0.027871
352,0.028074
353,0.028278
354,0.028484
355,0.02869
356,0.028898
357,0.029107
358,0.029317
359,0.029529
360,0.029741
361,0.029955
362,0.03017
363,0.030387
364,0.030604
365,0.030823
366,0.031044
367,0.031265
368,0.031488
369,0.031712
370,0.031937
371,0.032164
372,0.032392
373,0.032621
374,0.032852
375,0.033084
376,0.033318
377,0.033553
378,0.033789
379,0.034026
380,0.034265
381,0.034506
382,0.034748
383,0.034991
384,0.035236
385,0.035482
386,0.035729
387,0.035978
388,0.036229
389,0.036481
390,0.036734
391,0.036989
392,0.037246
393,0.037504
394,0.037764
395,0.038025
396,0.038287
397,0.038552
398,0.038817
399,0.039085
400,0.039354
401,0.039624
402,0.039897
403,0.04017
404,0.040446
405,0.040723
406,0.041002
407,0.041282
408,0.041564
409,0.041848
410,0.042134
411,0.042421
412,0.04271
413,0.043001
414,0.043293
415,0.043587
416,0.043883
417,0.044181
418,0.044481
419,0.044782
420,0.045085
421,0.04539
422,0.045697
423,0.046006
424,0.046317
425,0.046629
426,0.046944
427,0.04726
428,0.047578
429,0.047899
430,0.048221
431,0.048545
432,0.048871
433,0.049199
434,0.04953
435,0.049862
436,0.050196
437,0.050532
438,0.050871
439,0.051211
440,0.051554
441,0.051899
442,0.052245
443,0.052594
444,0.052945
445,0.053299
446,0.053654
447,0.054012
448,0.054372
449,0.054734
450,0.055099
451,0.055465
452,0.055834
453,0.056206
454,0.056579
455,0.056955
456,0.057334
457,0.057714
458,0.058097
459,0.058483
460,0.058871
461,0.059261
462,0.059654
463,0.06005
464,0.060447
465,0.060848
466,0.061251
467,0.061656
468,0.062064
469,0.062475
470,0.062888
471,0.063304
472,0.063723
473,0.064144
474,0.064568
475,0.064995
476,0.065424
477,0.065857
478,0.066292
479,0.06673
480,0.06717
481,0.067614
482,0.06806
483,0.068509
484,0.068961
485,0.069417
486,0.069875
487,0.070336
488,0.0708
489,0.071267
490,0.071737
491,0.07221
492,0.072687
493,0.073166
494,0.073649
495,0.074135
496,0.074624
497,0.075116
498,0.075611
499,0.07611
500,0.076612
501,0.077118
502,0.077627
503,0.078139
504,0.078654
505,0.079173
506,0.079696
507,0.080222
508,0.080752
509,0.081285
510,0.081821
511,0.082362
512,0.082906
513,0.083453
514,0.084005
515,0.08456
516,0.085119
517,0.085681
518,0.086248
519,0.086818
520,0.087392
521,0.08797
522,0.088552
523,0.089139
524,0.089729
525,0.090323
526,0.090921
527,0.091524
528,0.09213
529,0.092741
530,0.093356
531,0.093975
532,0.094599
533,0.095227
534,0.095859
535,0.096496
536,0.097137
537,0.097782
538,0.098433
539,0.099087
540,0.099747
541,0.10041
542,0.10108
543,0.10175
544,0.10243
545,0.10311
546,0.1038
547,0.10449
548,0.10519
549,0.1059
550,0.1066
551,0.10732
552,0.10803
553,0.10876
554,0.10948
555,0.11022
556,0.11096
557,0.1117
558,0.11245
559,0.11321
560,0.11397
561,0.11473
562,0.1155
563,0.11628
564,0.11706
565,0.11785
566,0.11865
567,0.11945
568,0.12025
569,0.12107
570,0.12189
571,0.12271
572,0.12354
573,0.12438
574,0.12522
575,0.12607
576,0.12692
577,0.12779
578,0.12865
579,0.12953
580,0.13041
581,0.1313
582,0.13219
583,0.1331
584,0.134
585,0.13492
586,0.13584
587,0.13677
588,0.13771
589,0.13865
590,0.1396
591,0.14056
592,0.14153
593,0.1425
594,0.14348
595,0.14447
596,0.14547
597,0.14647
598,0.14748
599,0.1485
600,0.14953
601,0.15056
602,0.15161
603,0.15266
604,0.15372
605,0.15479
606,0.15586
607,0.15695
608,0.15804
609,0.15915
610,0.16026
611,0.16138
612,0.16251
613,0.16365
614,0.1648
615,0.16595
616,0.16712
617,0.16829
618,0.16948
619,0.17067
620,0.17188
621,0.17309
622,0.17432
623,0.17555
624,0.1768
625,0.17805
626,0.17932
627,0.18059
628,0.18188
629,0.18318
630,0.18448
631,0.1858
632,0.18713
633,0.18847
634,0.18982
635,0.19119
636,0.19256
637,0.19395
638,0.19534
639,0.19675
640,0.19818
641,0.19961
642,0.20106
643,0.20251
644,0.20399
645,0.20547
646,0.20696
647,0.20847
648,0.21
649,0.21153
650,0.21308
651,0.21464
652,0.21622
653,0.21781
654,0.21941
655,0.22103
656,0.22266
657,0.22431
658,0.22597
659,0.22764
660,0.22933
661,0.23104
662,0.23276
663,0.23449
664,0.23624
665,0.23801
666,0.23979
667,0.24159
668,0.24341
669,0.24524
670,0.24709
671,0.24895
672,0.25083
673,0.25273
674,0.25465
675,0.25658
676,0.25853
677,0.2605
678,0.26249
679,0.2645
680,0.26652
681,0.26857
682,0.27063
683,0.27271
684,0.27481
685,0.27694
686,0.27908
687,0.28124
688,0.28342
689,0.28562
690,0.28785
691,0.29009
692,0.29236
693,0.29465
694,0.29696
695,0.29929
696,0.30165
697,0.30402
698,0.30642
699,0.30885
700,0.3113
701,0.31377
702,0.31626
703,0.31878
704,0.32133
705,0.3239
706,0.3265
707,0.32912
708,0.33177
709,0.33444
710,0.33714
711,0.33987
712,0.34262
713,0.34541
714,0.34822
715,0.35106
716,0.35392
717,0.35682
718,0.35975
719,0.36271
720,0.36569
721,0.36871
722,0.37176
723,0.37484
724,0.37795
725,0.3811
726,0.38428
727,0.38749
728,0.39073
729,0.39401
730,0.39732
731,0.40067
732,0.40406
733,0.40747
734,0.41093
735,0.41442
736,0.41795
737,0.42152
738,0.42513
739,0.42877
740,0.43246
741,0.43618
742,0.43995
743,0.44375
744,0.4476
745,0.45149
746,0.45542
747,0.4594
748,0.46342
749,0.46748
750,0.47159
751,0.47575
752,0.47995
753,0.4842
754,0.48849
755,0.49284
756,0.49723
757,0.50167
758,0.50617
759,0.51071
760,0.51531
761,0.51996
762,0.52466
763,0.52942
764,0.53423
765,0.5391
766,0.54403
767,0.54901
768,0.55405
769,0.55915
770,0.56431
771,0.56953
772,0.57481
773,0.58015
774,0.58556
775,0.59103
776,0.59657
777,0.60218
778,0.60785
779,0.61359
780,0.6194
781,0.62528
782,0.63123
783,0.63725
784,0.64335
785,0.64952
786,0.65577
787,0.66209
788,0.66849
789,0.67498
790,0.68154
791,0.68819
792,0.69491
793,0.70173
794,0.70862
795,0.71561
796,0.72268
797,0.72985
798,0.7371
799,0.74445
800,0.75189
801,0.75943
802,0.76706
803,0.77479
804,0.78263
805,0.79056
806,0.7986
807,0.80674
808,0.81499
809,0.82335
810,0.83182
811,0.8404
812,0.84909
813,0.8579
814,0.86683
815,0.87587
816,0.88504
817,0.89433
818,0.90374
819,0.91329
820,0.92296
821,0.93276
822,0.9427
823,0.95277
824,0.96298
825,0.97334
826,0.98383
827,0.99447
828,1.0053
829,1.0162
830,1.0273
831,1.0385
832,1.0499
833,1.0615
834,1.0732
835,1.0851
836,1.0972
837,1.1094
838,1.1218
839,1.1344
840,1.1471
841,1.1601
842,1.1732
843,1.1865
844,1.2001
845,1.2138
846,1.2277
847,1.2418
848,1.2561
849,1.2706
850,1.2854
851,1.3003
852,1.3155
853,1.3309
854,1.3465
855,1.3624
856,1.3785
857,1.3949
858,1.4114
859,1.4283
860,1.4454
861,1.4627
862,1.4803
863,1.4982
864,1.5163
865,1.5347
866,1.5534
867,1.5724
868,1.5917
869,1.6113
870,1.6311
871,1.6513
872,1.6718
873,1.6926
874,1.7137
875,1.7351
876,1.7569
877,1.779
878,1.8015
879,1.8243
880,1.8474
881,1.8709
882,1.8948
883,1.9191
884,1.9437
885,1.9687
886,1.9941
887,2.0199
888,2.0462
889,2.0728
890,2.0998
891,2.1273
892,2.1552
893,2.1835
894,2.2122
895,2.2415
896,2.2711
897,2.3013
898,2.3319
899,2.363
900,2.3945
901,2.4266
902,2.4591
903,2.4922
904,2.5258
905,2.5599
906,2.5945
907,2.6296
908,2.6653
909,2.7016
910,2.7384
911,2.7757
912,2.8136
913,2.8521
914,2.8912
915,2.9308
916,2.9711
917,3.0119
918,3.0533
919,3.0954
920,3.138
921,3.1813
922,3.2252
923,3.2697
924,3.3148
925,3.3606
926,3.407
927,3.454
928,3.5017
929,3.55
930,3.5989
931,3.6485
932,3.6987
933,3.7496
934,3.801
935,3.8532
936,3.9059
937,3.9592
938,4.0132
939,4.0678
940,4.1229
941,4.1787
942,4.235
943,4.2919
944,4.3493
945,4.4073
946,4.4658
947,4.5248
948,4.5842
949,4.6441
950,4.7044
951,4.7651
952,4.8262
953,4.8876
954,4.9493
955,5.0113
956,5.0735
957,5.1359
958,5.1985
959,5.2611
960,5.3237
961,5.3864
962,5.449
963,5.5114
964,5.5737
965,5.6357
966,5.6974
967,5.7587
968,5.8195
969,5.8798
970,5.9395
971,5.9984
972,6.0566
973,6.1138
974,6.1702
975,6.2254
976,6.2795
977,6.3324
978,6.3839
979,6.4339
980,6.4825
981,6.5294
982,6.5745
983,6.6179
984,6.6593
985,6.6988
986,6.7361
987,6.7713
988,6.8042
989,6.8347
990,6.8629
991,6.8885
992,6.9117
993,6.9322
994,6.9501
995,6.9653
996,6.9777
997,6.9875
998,6.9944
999,6.9986
1000,7
1001,6.9986
1002,6.9945
1003,6.9875
1004,6.9779
1005,6.9656
1006,6.9507
1007,6.9331
1008,6.913
1009,6.8905
1010,6.8655
1011,6.8382
1012,6.8086
1013,6.7769
1014,6.743
1015,6.7072
1016,6.6694
1017,6.6298
1018,6.5884
1019,6.5455
1020,6.5009
1021,6.4549
1022,6.4076
1023,6.359
1024,6.3092
1025,6.2583
1026,6.2064
1027,6.1537
1028,6.1
1029,6.0457
1030,5.9907
1031,5.9351
1032,5.8789
1033,5.8224
1034,5.7654
1035,5.7082
1036,5.6507
1037,5.593
1038,5.5352
1039,5.4774
1040,5.4195
1041,5.3616
1042,5.3038
1043,5.2461
1044,5.1886
1045,5.1313
1046,5.0741
1047,5.0173
1048,4.9607
1049,4.9045
1050,4.8486
1051,4.7931
1052,4.738
1053,4.6833
1054,4.629
1055,4.5752
1056,4.5218
1057,4.469
1058,4.4166
1059,4.3647
1060,4.3134
1061,4.2625
1062,4.2122
1063,4.1625
1064,4.1133
1065,4.0646
1066,4.0165
1067,3.9689
1068,3.9219
1069,3.8755
1070,3.8297
1071,3.7843
1072,3.7396
1073,3.6954
1074,3.6518
1075,3.6088
1076,3.5663
1077,3.5243
1078,3.4829
1079,3.4421
1080,3.4018
1081,3.362
1082,3.3228
1083,3.2841
1084,3.2459
1085,3.2083
1086,3.1712
1087,3.1346
1088,3.0985
1089,3.0629
1090,3.0278
1091,2.9932
1092,2.959
1093,2.9254
1094,2.8922
1095,2.8595
1096,2.8273
1097,2.7955
1098,2.7642
1099,2.7333
1100,2.7028
1101,2.6728
1102,2.6432
1103,2.6141
1104,2.5853
1105,2.557
1106,2.5291
1107,2.5015
1108,2.4744
1109,2.4476
1110,2.4212
1111,2.3952
1112,2.3696
1113,2.3443
1114,2.3194
1115,2.2949
1116,2.2707
1117,2.2468
1118,2.2233
1119,2.2001
1120,2.1772
1121,2.1546
1122,2.1324
1123,2.1105
1124,2.0889
1125,2.0675
1126,2.0465
1127,2.0258
1128,2.0054
1129,1.9852
1130,1.9654
1131,1.9458
1132,1.9264
1133,1.9074
1134,1.8886
1135,1.87
1136,1.8517
1137,1.8337
1138,1.8159
1139,1.7983
1140,1.781
1141,1.7639
1142,1.7471
1143,1.7305
1144,1.7141
1145,1.6979
1146,1.6819
1147,1.6662
1148,1.6506
1149,1.6353
1150,1.6201
1151,1.6052
1152,1.5905
1153,1.5759
1154,1.5616
1155,1.5474
1156,1.5334
1157,1.5196
1158,1.506
1159,1.4925
1160,1.4792
1161,1.4661
1162,1.4532
1163,1.4404
1164,1.4278
1165,1.4153
1166,1.403
1167,1.3909
1168,1.3789
1169,1.367
1170,1.3554
1171,1.3438
1172,1.3324
1173,1.3211
1174,1.31
1175,1.299
1176,1.2882
1177,1.2774
1178,1.2668
1179,1.2564
1180,1.246
1181,1.2358
1182,1.2257
1183,1.2158
1184,1.2059
1185,1.1962
1186,1.1866
1187,1.1771
1188,1.1677
1189,1.1584
1190,1.1492
1191,1.1402
1192,1.1312
1193,1.1224
1194,1.1136
1195,1.1049
1196,1.0964
1197,1.0879
1198,1.0796
1199,1.0713
1200,1.0632
1201,1.0551
1202,1.0471
1203,1.0392
1204,1.0314
1205,1.0237
1206,1.0161
1207,1.0085
1208,1.001
1209,0.99367
1210,0.98637
1211,0.97915
1212,0.97201
1213,0.96495
1214,0.95797
1215,0.95106
1216,0.94423
1217,0.93747
1218,0.93078
1219,0.92416
1220,0.91762
1221,0.91114
1222,0.90473
1223,0.8984
1224,0.89212
1225,0.88592
1226,0.87978
1227,0.8737
1228,0.86769
1229,0.86174
1230,0.85585
1231,0.85002
1232,0.84425
1233,0.83854
1234,0.83289
1235,0.8273
1236,0.82176
1237,0.81628
1238,0.81086
1239,0.80549
1240,0.80017
1241,0.79491
1242,0.7897
1243,0.78454
1244,0.77944
1245,0.77438
1246,0.76937
1247,0.76442
1248,0.75951
1249,0.75465
1250,0.74984
1251,0.74507
1252,0.74035
1253,0.73568
1254,0.73105
1255,0.72646
1256,0.72192
1257,0.71742
1258,0.71297
1259,0.70856
1260,0.70419
1261,0.69986
1262,0.69557
1263,0.69132
1264,0.68711
1265,0.68294
1266,0.67881
1267,0.67472
1268,0.67066
1269,0.66665
1270,0.66267
1271,0.65872
1272,0.65482
1273,0.65094
1274,0.64711
1275,0.64331
1276,0.63954
1277,0.63581
1278,0.63211
1279,0.62844
1280,0.6248
1281,0.6212
1282,0.61763
1283,0.6141
1284,0.61059
1285,0.60711
1286,0.60367
1287,0.60025
1288,0.59687
1289,0.59351
1290,0.59018
1291,0.58689
1292,0.58362
1293,0.58037
1294,0.57716
1295,0.57398
1296,0.57082
1297,0.56768
1298,0.56458
1299,0.5615
1300,0.55845
1301,0.55542
1302,0.55242
1303,0.54944
1304,0.54649
1305,0.54356
1306,0.54066
1307,0.53778
1308,0.53493
1309,0.5321
1310,0.52929
1311,0.5265
1312,0.52374
1313,0.521
1314,0.51828
1315,0.51559
1316,0.51291
1317,0.51026
1318,0.50763
1319,0.50502
1320,0.50243
1321,0.49986
1322,0.49732
1323,0.49479
1324,0.49228
1325,0.48979
1326,0.48733
1327,0.48488
1328,0.48245
1329,0.48004
1330,0.47764
1331,0.47527
1332,0.47292
1333,0.47058
1334,0.46826
1335,0.46596
1336,0.46368
1337,0.46141
1338,0.45916
1339,0.45693
1340,0.45472
1341,0.45252
1342,0.45034
1343,0.44818
1344,0.44603
1345,0.4439
1346,0.44178
1347,0.43968
1348,0.4376
1349,0.43553
1350,0.43347
1351,0.43144
1352,0.42941
1353,0.4274
1354,0.42541
1355,0.42343
1356,0.42146
1357,0.41951
1358,0.41758
1359,0.41566
1360,0.41375
1361,0.41185
1362,0.40997
1363,0.4081
1364,0.40625
1365,0.40441
1366,0.40258
1367,0.40076
1368,0.39896
1369,0.39717
1370,0.3954
1371,0.39363
1372,0.39188
1373,0.39014
1374,0.38841
1375,0.3867
1376,0.38499
1377,0.3833
1378,0.38162
1379,0.37995
1380,0.3783
1381,0.37665
1382,0.37502
1383,0.37339
1384,0.37178
1385,0.37018
1386,0.36859
1387,0.36701
1388,0.36544
1389,0.36388
1390,0.36234
1391,0.3608
1392,0.35927
1393,0.35776
1394,0.35625
1395,0.35475
1396,0.35326
1397,0.35179
1398,0.35032
1399,0.34886
1400,0.34742
1401,0.34598
1402,0.34455
1403,0.34313
1404,0.34172
1405,0.34032
1406,0.33892
1407,0.33754
1408,0.33617
1409,0.3348
1410,0.33344
1411,0.3321
1412,0.33076
1413,0.32943
1414,0.3281
1415,0.32679
1416,0.32548
1417,0.32419
1418,0.3229
1419,0.32162
1420,0.32034
1421,0.31908
1422,0.31782
1423,0.31657
1424,0.31533
1425,0.31409
1426,0.31287
1427,0.31165
1428,0.31044
1429,0.30924
1430,0.30804
1431,0.30685
1432,0.30567
1433,0.30449
1434,0.30333
1435,0.30217
1436,0.30101
1437,0.29987
1438,0.29873
1439,0.2976
1440,0.29647
1441,0.29535
1442,0.29424
1443,0.29313
1444,0.29203
1445,0.29094
1446,0.28986
1447,0.28878
1448,0.2877
1449,0.28664
1450,0.28558
1451,0.28452
1452,0.28347
1453,0.28243
1454,0.2814
1455,0.28037
1456,0.27934
1457,0.27833
1458,0.27731
1459,0.27631
1460,0.27531
1461,0.27431
1462,0.27332
1463,0.27234
1464,0.27136
1465,0.27039
1466,0.26942
1467,0.26846
1468,0.26751
1469,0.26656
1470,0.26561
1471,0.26467
1472,0.26374
1473,0.26281
1474,0.26189
1475,0.26097
1476,0.26006
1477,0.25915
1478,0.25824
1479,0.25735
1480,0.25645
1481,0.25557
1482,0.25468
1483,0.2538
1484,0.25293
1485,0.25206
1486,0.2512
1487,0.25034
1488,0.24948
1489,0.24863
1490,0.24779
1491,0.24695
1492,0.24611
1493,0.24528
1494,0.24445
1495,0.24363
1496,0.24281
1497,0.242
1498,0.24119
1499,0.24038
1500,0.23958
1501,0.23878
1502,0.23799
1503,0.2372
1504,0.23642
1505,0.23564
1506,0.23486
1507,0.23409
1508,0.23332
1509,0.23256
1510,0.2318
1511,0.23104
1512,0.23029
1513,0.22954
1514,0.2288
1515,0.22806
1516,0.22732
1517,0.22659
1518,0.22586
1519,0.22513
1520,0.22441
1521,0.22369
1522,0.22298
1523,0.22227
1524,0.22156
1525,0.22086
1526,0.22016
1527,0.21946
1528,0.21877
1529,0.21808
1530,0.2174
1531,0.21671
1532,0.21604
1533,0.21536
1534,0.21469
1535,0.21402
1536,0.21335
1537,0.21269
1538,0.21203
1539,0.21138
1540,0.21073
1541,0.21008
1542,0.20943
1543,0.20879
1544,0.20815
1545,0.20751
1546,0.20688
1547,0.20625
1548,0.20562
1549,0.205
1550,0.20438
1551,0.20376
1552,0.20314
1553,0.20253
1554,0.20192
1555,0.20132
1556,0.20071
1557,0.20011
1558,0.19951
1559,0.19892
1560,0.19833
1561,0.19774
1562,0.19715
1563,0.19657
1564,0.19599
1565,0.19541
1566,0.19484
1567,0.19426
1568,0.19369
1569,0.19313
1570,0.19256
1571,0.192
1572,0.19144
1573,0.19088
1574,0.19033
1575,0.18978
1576,0.18923
1577,0.18868
1578,0.18814
1579,0.1876
1580,0.18706
1581,0.18652
1582,0.18599
1583,0.18546
1584,0.18493
1585,0.1844
1586,0.18388
1587,0.18336
1588,0.18284
1589,0.18232
1590,0.18181
1591,0.18129
1592,0.18078
1593,0.18028
1594,0.17977
1595,0.17927
1596,0.17877
1597,0.17827
1598,0.17777
1599,0.17728
1600,0.17679
1601,0.1763
1602,0.17581
1603,0.17532
1604,0.17484
1605,0.17436
1606,0.17388
1607,0.1734
1608,0.17293
1609,0.17245
1610,0.17198
1611,0.17152
1612,0.17105
1613,0.17058
1614,0.17012
1615,0.16966
1616,0.1692
1617,0.16875
1618,0.16829
1619,0.16784
1620,0.16739
1621,0.16694
1622,0.16649
1623,0.16605
1624,0.1656
1625,0.16516
1626,0.16472
1627,0.16429
1628,0.16385
1629,0.16342
1630,0.16299
1631,0.16256
1632,0.16213
1633,0.1617
1634,0.16128
1635,0.16086
1636,0.16043
1637,0.16001
1638,0.1596
1639,0.15918
1640,0.15877
1641,0.15836
1642,0.15795
1643,0.15754
1644,0.15713
1645,0.15672
1646,0.15632
1647,0.15592
1648,0.15552
1649,0.15512
1650,0.15472
1651,0.15433
1652,0.15393
1653,0.15354
1654,0.15315
1655,0.15276
1656,0.15237
1657,0.15199
1658,0.1516
1659,0.15122
1660,0.15084
1661,0.15046
1662,0.15008
1663,0.14971
1664,0.14933
1665,0.14896
1666,0.14858
1667,0.14821
1668,0.14785
1669,0.14748
1670,0.14711
1671,0.14675
1672,0.14638
1673,0.14602
1674,0.14566
1675,0.1453
1676,0.14495
1677,0.14459
1678,0.14423
1679,0.14388
1680,0.14353
1681,0.14318
1682,0.14283
1683,0.14248
1684,0.14214
1685,0.14179
1686,0.14145
1687,0.1411
1688,0.14076
1689,0.14042
1690,0.14009
1691,0.13975
1692,0.13941
1693,0.13908
1694,0.13875
1695,0.13841
1696,0.13808
1697,0.13775
1698,0.13743
1699,0.1371
1700,0.13677
1701,0.13645
1702,0.13613
1703,0.1358
1704,0.13548
1705,0.13516
1706,0.13485
1707,0.13453
1708,0.13421
1709,0.1339
1710,0.13358
1711,0.13327
1712,0.13296
1713,0.13265
1714,0.13234
1715,0.13203
1716,0.13173
1717,0.13142
1718,0.13112
1719,0.13082
1720,0.13051
1721,0.13021
1722,0.12991
1723,0.12961
1724,0.12932
1725,0.12902
1726,0.12873
1727,0.12843
1728,0.12814
1729,0.12785
1730,0.12755
1731,0.12726
1732,0.12698
1733,0.12669
1734,0.1264
1735,0.12612
1736,0.12583
1737,0.12555
1738,0.12526
1739,0.12498
1740,0.1247
1741,0.12442
1742,0.12414
1743,0.12387
1744,0.12359
1745,0.12331
1746,0.12304
1747,0.12277
1748,0.12249
1749,0.12222
1750,0.12195
1751,0.12168
1752,0.12141
1753,0.12115
1754,0.12088
1755,0.12061
1756,0.12035
1757,0.12008
1758,0.11982
1759,0.11956
1760,0.1193
1761,0.11904
1762,0.11878
1763,0.11852
1764,0.11826
1765,0.118
1766,0.11775
1767,0.11749
1768,0.11724
1769,0.11699
1770,0.11673
1771,0.11648
1772,0.11623
1773,0.11598
1774,0.11573
1775,0.11549
1776,0.11524
1777,0.11499
1778,0.11475
1779,0.1145
1780,0.11426
1781,0.11402
1782,0.11377
1783,0.11353
1784,0.11329
1785,0.11305
1786,0.11281
1787,0.11258
1788,0.11234
1789,0.1121
1790,0.11187
1791,0.11163
1792,0.1114
1793,0.11116
1794,0.11093
1795,0.1107
1796,0.11047
1797,0.11024
1798,0.11001
1799,0.10978
1800,0.10955
1801,0.10933
1802,0.1091
1803,0.10887
1804,0.10865
1805,0.10843
1806,0.1082
1807,0.10798
1808,0.10776
1809,0.10754
1810,0.10732
1811,0.1071
1812,0.10688
1813,0.10666
1814,0.10644
1815,0.10623
1816,0.10601
1817,0.10579
1818,0.10558
1819,0.10537
1820,0.10515
1821,0.10494
1822,0.10473
1823,0.10452
1824,0.10431
1825,0.1041
1826,0.10389
1827,0.10368
1828,0.10347
1829,0.10326
1830,0.10306
1831,0.10285
1832,0.10265
1833,0.10244
1834,0.10224
1835,0.10204
1836,0.10183
1837,0.10163
1838,0.10143
1839,0.10123
1840,0.10103
1841,0.10083
1842,0.10063
1843,0.10043
1844,0.10024
1845,0.10004
1846,0.099843
