156,-1.2612e-06
157,-1.2774e-06
158,-1.2938e-06
159,-1.3103e-06
160,-1.3268e-06
161,-1.3435e-06
162,-1.3603e-06
163,-1.3771e-06
164,-1.3941e-06
165,-1.4112e-06
166,-1.4284e-06
167,-1.4457e-06
168,-1.4631e-06
169,-1.4806e-06
170,-1.4982e-06
171,-1.516e-06
172,-1.5338e-06
173,-1.5517e-06
174,-1.5697e-06
175,-1.5879e-06
176,-1.6061e-06
177,-1.6245e-06
178,-1.6429e-06
179,-1.6615e-06
180,-1.6801e-06
181,-1.6989e-06
182,-1.7178e-06
183,-1.7368e-06
184,-1.7558e-06
185,-1.775e-06
186,-1.7943e-06
187,-1.8137e-06
188,-1.8332e-06
189,-1.8528e-06
190,-1.8725e-06
191,-1.8924e-06
192,-1.9123e-06
193,-1.9323e-06
194,-1.9524e-06
195,-1.9727e-06
196,-1.993e-06
197,-2.0135e-06
198,-2.034e-06
199,-2.0547e-06
200,-2.0755e-06
201,-2.0963e-06
202,-2.1173e-06
203,-2.1384e-06
204,-2.1596e-06
205,-2.1809e-06
206,-2.2023e-06
207,-2.2238e-06
208,-2.2454e-06
209,-2.2671e-06
210,-2.2889e-06
211,-2.3108e-06
212,-2.3329e-06
213,-2.355e-06
214,-2.3772e-06
215,-2.3996e-06
216,-2.422e-06
217,-2.4446e-06
218,-2.4673e-06
219,-2.49e-06
220,-2.5129e-06
221,-2.5359e-06
222,-2.559e-06
223,-2.5822e-06
224,-2.6055e-06
225,-2.6289e-06
226,-2.6524e-06
227,-2.676e-06
228,-2.6997e-06
229,-2.7236e-06
230,-2.7475e-06
231,-2.7716e-06
232,-2.7957e-06
233,-2.82e-06
234,-2.8443e-06
235,-2.8688e-06
236,-2.8934e-06
237,-2.918e-06
238,-2.9428e-06
239,-2.9677e-06
240,-2.9927e-06
241,-3.0178e-06
242,-3.043e-06
243,-3.0683e-06
244,-3.0937e-06
245,-3.1193e-06
246,-3.1449e-06
247,-3.1707e-06
248,-3.1965e-06
249,-3.2225e-06
250,-3.2485e-06
251,-3.2747e-06
252,-3.301e-06
253,-3.3273e-06
254,-3.3538e-06
255,-3.3804e-06
256,-3.4071e-06
257,-3.4339e-06
258,-3.4608e-06
259,-3.4878e-06
260,-3.515e-06
261,-3.5422e-06
262,-3.5695e-06
263,-3.597e-06
264,-3.6245e-06
265,-3.6522e-06
266,-3.68e-06
267,-3.7078e-06
268,-3.7358e-06
269,-3.7639e-06
270,-3.7921e-06
271,-3.8204e-06
272,-3.8488e-06
273,-3.8773e-06
274,-3.9059e-06
275,-3.9347e-06
276,-3.9635e-06
277,-3.9924e-06
278,-4.0215e-06
279,-4.0507e-06
280,-4.0799e-06
281,-4.1093e-06
282,-4.1388e-06
283,-4.1684e-06
284,-4.1981e-06
285,-4.2279e-06
286,-4.2578e-06
287,-4.2878e-06
288,-4.3179e-06
289,-4.3481e-06
290,-4.3785e-06
291,-4.4089e-06
292,-4.4395e-06
293,-4.4701e-06
294,-4.5009e-06
295,-4.5318e-06
296,-4.5628e-06
297,-4.5938e-06
298,-4.625e-06
299,-4.6564e-06
300,-4.6878e-06
301,-4.7193e-06
302,-4.7509e-06
303,-4.7827e-06
304,-4.8145e-06
305,-4.8465e-06
306,-4.8785e-06
307,-4.9107e-06
308,-4.943e-06
309,-4.9753e-06
310,-5.0078e-06
311,-5.0404e-06
312,-5.0732e-06
313,-5.106e-06
314,-5.1389e-06
315,-5.1719e-06
316,-5.2051e-06
317,-5.2383e-06
318,-5.2717e-06
319,-5.3052e-06
320,-5.3387e-06
321,-5.3724e-06
322,-5.4062e-06
323,-5.4401e-06
324,-5.4741e-06
325,-5.5082e-06
326,-5.5425e-06
327,-5.5768e-06
328,-5.6112e-06
329,-5.6458e-06
330,-5.6805e-06
331,-5.7152e-06
332,-5.7501e-06
333,-5.7851e-06
334,-5.8202e-06
335,-5.8554e-06
336,-5.8907e-06
337,-5.9261e-06
338,-5.9617e-06
339,-5.9973e-06
340,-6.0331e-06
341,-6.0689e-06
342,-6.1049e-06
343,-6.141e-06
344,-6.1771e-06
345,-6.2134e-06
346,-6.2498e-06
347,-6.2864e-06
348,-6.323e-06
349,-6.3597e-06
350,-6.3966e-06
351,-6.4335e-06
352,-6.4706e-06
353,-6.5077e-06
354,-6.545e-06
355,-6.5824e-06
356,-6.6199e-06
357,-6.6575e-06
358,-6.6952e-06
359,-6.7331e-06
360,-6.771e-06
361,-6.8091e-06
362,-6.8472e-06
363,-6.8855e-06
364,-6.9239e-06
365,-6.9623e-06
366,-7.0009e-06
367,-7.0396e-06
368,-7.0785e-06
369,-7.1174e-06
370,-7.1564e-06
371,-7.1956e-06
372,-7.2348e-06
373,-7.2742e-06
374,-7.3137e-06
375,-7.3533e-06
376,-7.393e-06
377,-7.4328e-06
378,-7.4727e-06
379,-7.5127e-06
380,-7.5529e-06
381,-7.5931e-06
382,-7.6335e-06
383,-7.6739e-06
384,-7.7145e-06
385,-7.7552e-06
386,-7.796e-06
387,-7.8369e-06
388,-7.878e-06
389,-7.9191e-06
390,-7.9603e-06
391,-8.0017e-06
392,-8.0432e-06
393,-8.0847e-06
394,-8.1264e-06
395,-8.1682e-06
396,-8.2101e-06
397,-8.2522e-06
398,-8.2943e-06
399,-8.3365e-06
400,-8.3789e-06
401,-8.4214e-06
402,-8.4639e-06
403,-8.5066e-06
404,-8.5494e-06
405,-8.5924e-06
406,-8.6354e-06
407,-8.6785e-06
408,-8.7218e-06
409,-8.7651e-06
410,-8.8086e-06
411,-8.8522e-06
412,-8.8959e-06
413,-8.9397e-06
414,-8.9836e-06
415,-9.0276e-06
416,-9.0718e-06
417,-9.116e-06
418,-9.1604e-06
419,-9.2049e-06
420,-9.2494e-06
421,-9.2941e-06
422,-9.339e-06
423,-9.3839e-06
424,-9.4289e-06
425,-9.4741e-06
426,-9.5193e-06
427,-9.5647e-06
428,-9.6102e-06
429,-9.6558e-06
430,-9.7015e-06
431,-9.7473e-06
432,-9.7933e-06
433,-9.8393e-06
434,-9.8855e-06
435,-9.9318e-06
436,-9.9781e-06
437,-1.0025e-05
438,-1.0071e-05
439,-1.0118e-05
440,-1.0165e-05
441,-1.0212e-05
442,-1.0259e-05
443,-1.0306e-05
444,-1.0353e-05
445,-1.0401e-05
446,-1.0448e-05
447,-1.0496e-05
448,-1.0544e-05
449,-1.0591e-05
450,-1.0639e-05
451,-1.0688e-05
452,-1.0736e-05
453,-1.0784e-05
454,-1.0832e-05
455,-1.0881e-05
456,-1.093e-05
457,-1.0978e-05
458,-1.1027e-05
459,-1.1076e-05
460,-1.1125e-05
461,-1.1175e-05
462,-1.1224e-05
463,-1.1273e-05
464,-1.1323e-05
465,-1.1373e-05
466,-1.1422e-05
467,-1.1472e-05
468,-1.1522e-05
469,-1.1572e-05
470,-1.1623e-05
471,-1.1673e-05
472,-1.1724e-05
473,-1.1774e-05
474,-1.1825e-05
475,-1.1876e-05
476,-1.1927e-05
477,-1.1978e-05
478,-1.2029e-05
479,-1.208e-05
480,-1.2131e-05
481,-1.2183e-05
482,-1.2235e-05
483,-1.2286e-05
484,-1.2338e-05
485,-1.239e-05
486,-1.2442e-05
487,-1.2494e-05
488,-1.2547e-05
489,-1.2599e-05
490,-1.2652e-05
491,-1.2704e-05
492,-1.2757e-05
493,-1.281e-05
494,-1.2863e-05
495,-1.2916e-05
496,-1.2969e-05
497,-1.3023e-05
498,-1.3076e-05
499,-1.313e-05
500,-1.3183e-05
501,-1.3237e-05
502,-1.3291e-05
503,-1.3345e-05
504,-1.3399e-05
505,-1.3454e-05
506,-1.3508e-05
507,-1.3563e-05
508,-1.3617e-05
509,-1.3672e-05
510,-1.3727e-05
511,-1.3782e-05
512,-1.3837e-05
513,-1.3892e-05
514,-1.3947e-05
515,-1.4003e-05
516,-1.4058e-05
517,-1.4114e-05
518,-1.417e-05
519,-1.4226e-05
520,-1.4282e-05
521,-1.4338e-05
522,-1.4394e-05
523,-1.4451e-05
524,-1.4507e-05
525,-1.4564e-05
526,-1.462e-05
527,-1.4677e-05
528,-1.4734e-05
529,-1.4791e-05
530,-1.4849e-05
531,-1.4906e-05
532,-1.4963e-05
533,-1.5021e-05
534,-1.5078e-05
535,-1.5136e-05
536,-1.5194e-05
537,-1.5252e-05
538,-1.531e-05
539,-1.5369e-05
540,-1.5427e-05
541,-1.5485e-05
542,-1.5544e-05
543,-1.5603e-05
544,-1.5662e-05
545,-1.5721e-05
546,-1.578e-05
547,-1.5839e-05
548,-1.5898e-05
549,-1.5958e-05
550,-1.6017e-05
551,-1.6077e-05
552,-1.6137e-05
553,-1.6197e-05
554,-1.6257e-05
555,-1.6317e-05
556,-1.6377e-05
557,-1.6437e-05
558,-1.6498e-05
559,-1.6558e-05
560,-1.6619e-05
561,-1.668e-05
562,-1.6741e-05
563,-1.6802e-05
564,-1.6863e-05
565,-1.6925e-05
566,-1.6986e-05
567,-1.7048e-05
568,-1.7109e-05
569,-1.7171e-05
570,-1.7233e-05
571,-1.7295e-05
572,-1.7357e-05
573,-1.742e-05
574,-1.7482e-05
575,-1.7545e-05
576,-1.7607e-05
577,-1.767e-05
578,-1.7733e-05
579,-1.7796e-05
580,-1.7859e-05
581,-1.7922e-05
582,-1.7986e-05
583,-1.8049e-05
584,-1.8113e-05
585,-1.8177e-05
586,-1.824e-05
587,-1.8304e-05
588,-1.8369e-05
589,-1.8433e-05
590,-1.8497e-05
591,-1.8562e-05
592,-1.8626e-05
593,-1.8691e-05
594,-1.8756e-05
595,-1.8821e-05
596,-1.8886e-05
597,-1.8951e-05
598,-1.9016e-05
599,-1.9082e-05
600,-1.9147e-05
601,-1.9213e-05
602,-1.9279e-05
603,-1.9345e-05
604,-1.9411e-05
605,-1.9477e-05
606,-1.9543e-05
607,-1.9609e-05
608,-1.9676e-05
609,-1.9743e-05
610,-1.9809e-05
611,-1.9876e-05
612,-1.9943e-05
613,-2.001e-05
614,-2.0078e-05
615,-2.0145e-05
616,-2.0213e-05
617,-2.028e-05
618,-2.0348e-05
619,-2.0416e-05
620,-2.0484e-05
621,-2.0552e-05
622,-2.062e-05
623,-2.0689e-05
624,-2.0757e-05
625,-2.0826e-05
626,-2.0894e-05
627,-2.0963e-05
628,-2.1032e-05
629,-2.1101e-05
630,-2.117e-05
631,-2.124e-05
632,-2.1309e-05
633,-2.1379e-05
634,-2.1449e-05
635,-2.1518e-05
636,-2.1588e-05
637,-2.1659e-05
638,-2.1729e-05
639,-2.1799e-05
640,-2.187e-05
641,-2.194e-05
642,-2.2011e-05
643,-2.2082e-05
644,-2.2153e-05
645,-2.2224e-05
646,-2.2295e-05
647,-2.2366e-05
648,-2.2438e-05
649,-2.2509e-05
650,-2.2581e-05
651,-2.2653e-05
652,-2.2725e-05
653,-2.2797e-05
654,-2.2869e-05
655,-2.2941e-05
656,-2.3014e-05
657,-2.3087e-05
658,-2.3159e-05
659,-2.3232e-05
660,-2.3305e-05
661,-2.3378e-05
662,-2.3451e-05
663,-2.3525e-05
664,-2.3598e-05
665,-2.3672e-05
666,-2.3745e-05
667,-2.3819e-05
668,-2.3893e-05
669,-2.3967e-05
670,-2.4042e-05
671,-2.4116e-05
672,-2.419e-05
673,-2.4265e-05
674,-2.434e-05
675,-2.4415e-05
676,-2.449e-05
677,-2.4565e-05
678,-2.464e-05
679,-2.4715e-05
680,-2.4791e-05
681,-2.4866e-05
682,-2.4942e-05
683,-2.5018e-05
684,-2.5094e-05
685,-2.517e-05
686,-2.5246e-05
687,-2.5323e-05
688,-2.5399e-05
689,-2.5476e-05
690,-2.5553e-05
691,-2.5629e-05
692,-2.5706e-05
693,-2.5784e-05
694,-2.5861e-05
695,-2.5938e-05
696,-2.6016e-05
697,-2.6093e-05
698,-2.6171e-05
699,-2.6249e-05
700,-2.6327e-05
701,-2.6405e-05
702,-2.6484e-05
703,-2.6562e-05
704,-2.6641e-05
705,-2.6719e-05
706,-2.6798e-05
707,-2.6877e-05
708,-2.6956e-05
709,-2.7035e-05
710,-2.7115e-05
711,-2.7194e-05
712,-2.7274e-05
713,-2.7354e-05
714,-2.7433e-05
715,-2.7513e-05
716,-2.7593e-05
717,-2.7674e-05
718,-2.7754e-05
719,-2.7835e-05
720,-2.7915e-05
721,-2.7996e-05
722,-2.8077e-05
723,-2.8158e-05
724,-2.8239e-05
725,-2.832e-05
726,-2.8402e-05
727,-2.8483e-05
728,-2.8565e-05
729,-2.8647e-05
730,-2.8729e-05
731,-2.8811e-05
732,-2.8893e-05
733,-2.8975e-05
734,-2.9058e-05
735,-2.914e-05
736,-2.9223e-05
737,-2.9306e-05
738,-2.9389e-05
739,-2.9472e-05
740,-2.9555e-05
741,-2.9639e-05
742,-2.9722e-05
743,-2.9806e-05
744,-2.9889e-05
745,-2.9973e-05
746,-3.0057e-05
747,-3.0142e-05
748,-3.0226e-05
749,-3.031e-05
750,-3.0395e-05
751,-3.048e-05
752,-3.0564e-05
753,-3.0649e-05
754,-3.0734e-05
755,-3.082e-05
756,-3.0905e-05
757,-3.0991e-05
758,-3.1076e-05
759,-3.1162e-05
760,-3.1248e-05
761,-3.1334e-05
762,-3.142e-05
763,-3.1506e-05
764,-3.1593e-05
765,-3.1679e-05
766,-3.1766e-05
767,-3.1853e-05
768,-3.194e-05
769,-3.2027e-05
770,-3.2114e-05
771,-3.2202e-05
772,-3.2289e-05
773,-3.2377e-05
774,-3.2464e-05
775,-3.2552e-05
776,-3.264e-05
777,-3.2729e-05
778,-3.2817e-05
779,-3.2905e-05
780,-3.2994e-05
781,-3.3083e-05
782,-3.3171e-05
783,-3.326e-05
784,-3.335e-05
785,-3.3439e-05
786,-3.3528e-05
787,-3.3618e-05
788,-3.3707e-05
789,-3.3797e-05
790,-3.3887e-05
791,-3.3977e-05
792,-3.4067e-05
793,-3.4158e-05
794,-3.4248e-05
795,-3.4339e-05
796,-3.443e-05
797,-3.4521e-05
798,-3.4612e-05
799,-3.4703e-05
800,-3.4794e-05
801,-3.4886e-05
802,-3.4977e-05
803,-3.5069e-05
804,-3.5161e-05
805,-3.5253e-05
806,-3.5345e-05
807,-3.5437e-05
808,-3.5529e-05
809,-3.5622e-05
810,-3.5715e-05
811,-3.5807e-05
812,-3.59e-05
813,-3.5994e-05
814,-3.6087e-05
815,-3.618e-05
816,-3.6274e-05
817,-3.6367e-05
818,-3.6461e-05
819,-3.6555e-05
820,-3.6649e-05
821,-3.6743e-05
822,-3.6838e-05
823,-3.6932e-05
824,-3.7027e-05
825,-3.7121e-05
826,-3.7216e-05
827,-3.7311e-05
828,-3.7407e-05
829,-3.7502e-05
830,-3.7597e-05
831,-3.7693e-05
832,-3.7789e-05
833,-3.7884e-05
834,-3.7981e-05
835,-3.8077e-05
836,-3.8173e-05
837,-3.8269e-05
838,-3.8366e-05
839,-3.8463e-05
840,-3.856e-05
841,-3.8657e-05
842,-3.8754e-05
843,-3.8851e-05
844,-3.8948e-05
845,-3.9046e-05
846,-3.9144e-05
847,-3.9241e-05
848,-3.9339e-05
849,-3.9438e-05
850,-3.9536e-05
851,-3.9634e-05
852,-3.9733e-05
853,-3.9832e-05
854,-3.993e-05
855,-4.0029e-05
856,-4.0128e-05
857,-4.0228e-05
858,-4.0327e-05
859,-4.0427e-05
860,-4.0526e-05
861,-4.0626e-05
862,-4.0726e-05
863,-4.0826e-05
864,-4.0927e-05
865,-4.1027e-05
866,-4.1128e-05
867,-4.1228e-05
868,-4.1329e-05
869,-4.143e-05
870,-4.1531e-05
871,-4.1632e-05
872,-4.1734e-05
873,-4.1835e-05
874,-4.1937e-05
875,-4.2039e-05
876,-4.2141e-05
877,-4.2243e-05
878,-4.2345e-05
879,-4.2448e-05
880,-4.255e-05
881,-4.2653e-05
882,-4.2756e-05
883,-4.2859e-05
884,-4.2962e-05
885,-4.3065e-05
886,-4.3169e-05
887,-4.3272e-05
888,-4.3376e-05
889,-4.348e-05
890,-4.3584e-05
891,-4.3688e-05
892,-4.3792e-05
893,-4.3897e-05
894,-4.4002e-05
895,-4.4106e-05
896,-4.4211e-05
897,-4.4316e-05
898,-4.4421e-05
899,-4.4527e-05
900,-4.4632e-05
901,-4.4738e-05
902,-4.4844e-05
903,-4.495e-05
904,-4.5056e-05
905,-4.5162e-05
906,-4.5268e-05
907,-4.5375e-05
908,-4.5481e-05
909,-4.5588e-05
910,-4.5695e-05
911,-4.5802e-05
912,-4.591e-05
913,-4.6017e-05
914,-4.6125e-05
915,-4.6232e-05
916,-4.634e-05
917,-4.6448e-05
918,-4.6556e-05
919,-4.6665e-05
920,-4.6773e-05
921,-4.6882e-05
922,-4.699e-05
923,-4.7099e-05
924,-4.7208e-05
925,-4.7317e-05
926,-4.7427e-05
927,-4.7536e-05
928,-4.7646e-05
929,-4.7756e-05
930,-4.7866e-05
931,-4.7976e-05
932,-4.8086e-05
933,-4.8196e-05
934,-4.8307e-05
935,-4.8418e-05
936,-4.8528e-05
937,-4.8639e-05
938,-4.8751e-05
939,-4.8862e-05
940,-4.8973e-05
941,-4.9085e-05
942,-4.9197e-05
943,-4.9309e-05
944,-4.9421e-05
945,-4.9533e-05
946,-4.9645e-05
947,-4.9758e-05
948,-4.987e-05
949,-4.9983e-05
950,-5.0096e-05
951,-5.0209e-05
952,-5.0323e-05
953,-5.0436e-05
954,-5.055e-05
955,-5.0663e-05
956,-5.0777e-05
957,-5.0891e-05
958,-5.1006e-05
959,-5.112e-05
960,-5.1234e-05
961,-5.1349e-05
962,-5.1464e-05
963,-5.1579e-05
964,-5.1694e-05
965,-5.1809e-05
966,-5.1925e-05
967,-5.204e-05
968,-5.2156e-05
969,-5.2272e-05
970,-5.2388e-05
971,-5.2504e-05
972,-5.2621e-05
973,-5.2737e-05
974,-5.2854e-05
975,-5.2971e-05
976,-5.3088e-05
977,-5.3205e-05
978,-5.3322e-05
979,-5.3439e-05
980,-5.3557e-05
981,-5.3675e-05
982,-5.3793e-05
983,-5.3911e-05
984,-5.4029e-05
985,-5.4147e-05
986,-5.4266e-05
987,-5.4385e-05
988,-5.4504e-05
989,-5.4623e-05
990,-5.4742e-05
991,-5.4861e-05
992,-5.4981e-05
993,-5.51e-05
994,-5.522e-05
995,-5.534e-05
996,-5.546e-05
997,-5.558e-05
998,-5.5701e-05
999,-5.5821e-05
1000,-5.5942e-05
1001,-5.6063e-05
1002,-5.6184e-05
1003,-5.6305e-05
1004,-5.6427e-05
1005,-5.6548e-05
1006,-5.667e-05
1007,-5.6792e-05
1008,-5.6914e-05
1009,-5.7036e-05
1010,-5.7158e-05
1011,-5.7281e-05
1012,-5.7404e-05
1013,-5.7527e-05
1014,-5.7649e-05
1015,-5.7773e-05
1016,-5.7896e-05
1017,-5.8019e-05
1018,-5.8143e-05
1019,-5.8267e-05
1020,-5.8391e-05
1021,-5.8515e-05
1022,-5.8639e-05
1023,-5.8764e-05
1024,-5.8888e-05
1025,-5.9013e-05
1026,-5.9138e-05
1027,-5.9263e-05
1028,-5.9388e-05
1029,-5.9514e-05
1030,-5.9639e-05
1031,-5.9765e-05
1032,-5.9891e-05
1033,-6.0017e-05
1034,-6.0143e-05
1035,-6.027e-05
1036,-6.0396e-05
1037,-6.0523e-05
1038,-6.065e-05
1039,-6.0777e-05
1040,-6.0904e-05
1041,-6.1031e-05
1042,-6.1159e-05
1043,-6.1287e-05
1044,-6.1415e-05
1045,-6.1543e-05
1046,-6.1671e-05
1047,-6.1799e-05
1048,-6.1928e-05
1049,-6.2056e-05
1050,-6.2185e-05
1051,-6.2314e-05
1052,-6.2444e-05
1053,-6.2573e-05
1054,-6.2702e-05
1055,-6.2832e-05
1056,-6.2962e-05
1057,-6.3092e-05
1058,-6.3222e-05
1059,-6.3353e-05
1060,-6.3483e-05
1061,-6.3614e-05
1062,-6.3745e-05
1063,-6.3876e-05
1064,-6.4007e-05
1065,-6.4138e-05
1066,-6.427e-05
1067,-6.4401e-05
1068,-6.4533e-05
1069,-6.4665e-05
1070,-6.4797e-05
1071,-6.493e-05
1072,-6.5062e-05
1073,-6.5195e-05
1074,-6.5328e-05
1075,-6.5461e-05
1076,-6.5594e-05
1077,-6.5728e-05
1078,-6.5861e-05
1079,-6.5995e-05
1080,-6.6129e-05
1081,-6.6263e-05
1082,-6.6397e-05
1083,-6.6531e-05
1084,-6.6666e-05
1085,-6.6801e-05
1086,-6.6936e-05
1087,-6.7071e-05
1088,-6.7206e-05
1089,-6.7341e-05
1090,-6.7477e-05
1091,-6.7613e-05
1092,-6.7749e-05
1093,-6.7885e-05
1094,-6.8021e-05
1095,-6.8157e-05
1096,-6.8294e-05
1097,-6.8431e-05
1098,-6.8568e-05
1099,-6.8705e-05
1100,-6.8842e-05
1101,-6.898e-05
1102,-6.9117e-05
1103,-6.9255e-05
1104,-6.9393e-05
1105,-6.9531e-05
1106,-6.967e-05
1107,-6.9808e-05
1108,-6.9947e-05
1109,-7.0086e-05
1110,-7.0225e-05
1111,-7.0364e-05
1112,-7.0504e-05
1113,-7.0643e-05
1114,-7.0783e-05
1115,-7.0923e-05
1116,-7.1063e-05
1117,-7.1203e-05
1118,-7.1344e-05
1119,-7.1484e-05
1120,-7.1625e-05
1121,-7.1766e-05
1122,-7.1907e-05
1123,-7.2048e-05
1124,-7.219e-05
1125,-7.2332e-05
1126,-7.2473e-05
1127,-7.2616e-05
1128,-7.2758e-05
1129,-7.29e-05
1130,-7.3043e-05
1131,-7.3185e-05
1132,-7.3328e-05
1133,-7.3471e-05
1134,-7.3615e-05
1135,-7.3758e-05
1136,-7.3902e-05
1137,-7.4046e-05
1138,-7.419e-05
1139,-7.4334e-05
1140,-7.4478e-05
1141,-7.4623e-05
1142,-7.4767e-05
1143,-7.4912e-05
1144,-7.5057e-05
1145,-7.5202e-05
1146,-7.5348e-05
1147,-7.5493e-05
1148,-7.5639e-05
1149,-7.5785e-05
1150,-7.5931e-05
1151,-7.6078e-05
1152,-7.6224e-05
1153,-7.6371e-05
1154,-7.6518e-05
1155,-7.6665e-05
1156,-7.6812e-05
1157,-7.6959e-05
1158,-7.7107e-05
1159,-7.7255e-05
1160,-7.7403e-05
1161,-7.7551e-05
1162,-7.7699e-05
1163,-7.7848e-05
1164,-7.7996e-05
1165,-7.8145e-05
1166,-7.8294e-05
1167,-7.8443e-05
1168,-7.8593e-05
1169,-7.8742e-05
1170,-7.8892e-05
1171,-7.9042e-05
1172,-7.9192e-05
1173,-7.9343e-05
1174,-7.9493e-05
1175,-7.9644e-05
1176,-7.9795e-05
1177,-7.9946e-05
1178,-8.0097e-05
1179,-8.0248e-05
1180,-8.04e-05
1181,-8.0552e-05
1182,-8.0704e-05
1183,-8.0856e-05
1184,-8.1008e-05
1185,-8.1161e-05
1186,-8.1314e-05
1187,-8.1467e-05
1188,-8.162e-05
1189,-8.1773e-05
1190,-8.1927e-05
1191,-8.208e-05
1192,-8.2234e-05
1193,-8.2388e-05
1194,-8.2542e-05
1195,-8.2697e-05
1196,-8.2851e-05
1197,-8.3006e-05
1198,-8.3161e-05
1199,-8.3316e-05
1200,-8.3472e-05
1201,-8.3627e-05
1202,-8.3783e-05
1203,-8.3939e-05
1204,-8.4095e-05
1205,-8.4251e-05
1206,-8.4408e-05
1207,-8.4565e-05
1208,-8.4721e-05
1209,-8.4879e-05
1210,-8.5036e-05
1211,-8.5193e-05
1212,-8.5351e-05
1213,-8.5509e-05
1214,-8.5667e-05
1215,-8.5825e-05
1216,-8.5983e-05
1217,-8.6142e-05
1218,-8.6301e-05
1219,-8.646e-05
1220,-8.6619e-05
1221,-8.6778e-05
1222,-8.6938e-05
1223,-8.7098e-05
1224,-8.7258e-05
1225,-8.7418e-05
1226,-8.7578e-05
1227,-8.7739e-05
1228,-8.7899e-05
1229,-8.806e-05
1230,-8.8221e-05
1231,-8.8383e-05
1232,-8.8544e-05
1233,-8.8706e-05
1234,-8.8868e-05
1235,-8.903e-05
1236,-8.9192e-05
1237,-8.9355e-05
1238,-8.9517e-05
1239,-8.968e-05
1240,-8.9843e-05
1241,-9.0006e-05
1242,-9.017e-05
1243,-9.0334e-05
1244,-9.0497e-05
1245,-9.0661e-05
1246,-9.0826e-05
1247,-9.099e-05
1248,-9.1155e-05
1249,-9.132e-05
1250,-9.1485e-05
1251,-9.165e-05
1252,-9.1815e-05
1253,-9.1981e-05
1254,-9.2147e-05
1255,-9.2313e-05
1256,-9.2479e-05
1257,-9.2645e-05
1258,-9.2812e-05
1259,-9.2979e-05
