213,7.4472e-06
214,7.5175e-06
215,7.5882e-06
216,7.6592e-06
217,7.7305e-06
218,7.8022e-06
219,7.8742e-06
220,7.9465e-06
221,8.0192e-06
222,8.0922e-06
223,8.1656e-06
224,8.2393e-06
225,8.3133e-06
226,8.3876e-06
227,8.4623e-06
228,8.5373e-06
229,8.6127e-06
230,8.6884e-06
231,8.7644e-06
232,8.8408e-06
233,8.9175e-06
234,8.9945e-06
235,9.0719e-06
236,9.1496e-06
237,9.2276e-06
238,9.306e-06
239,9.3847e-06
240,9.4637e-06
241,9.5431e-06
242,9.6228e-06
243,9.7029e-06
244,9.7833e-06
245,9.864e-06
246,9.9451e-06
247,1.0026e-05
248,1.0108e-05
249,1.019e-05
250,1.0273e-05
251,1.0355e-05
252,1.0439e-05
253,1.0522e-05
254,1.0606e-05
255,1.069e-05
256,1.0774e-05
257,1.0859e-05
258,1.0944e-05
259,1.103e-05
260,1.1115e-05
261,1.1201e-05
262,1.1288e-05
263,1.1375e-05
264,1.1462e-05
265,1.1549e-05
266,1.1637e-05
267,1.1725e-05
268,1.1814e-05
269,1.1902e-05
270,1.1992e-05
271,1.2081e-05
272,1.2171e-05
273,1.2261e-05
274,1.2352e-05
275,1.2442e-05
276,1.2534e-05
277,1.2625e-05
278,1.2717e-05
279,1.2809e-05
280,1.2902e-05
281,1.2995e-05
282,1.3088e-05
283,1.3181e-05
284,1.3275e-05
285,1.337e-05
286,1.3464e-05
287,1.3559e-05
288,1.3654e-05
289,1.375e-05
290,1.3846e-05
291,1.3942e-05
292,1.4039e-05
293,1.4136e-05
294,1.4233e-05
295,1.4331e-05
296,1.4429e-05
297,1.4527e-05
298,1.4626e-05
299,1.4725e-05
300,1.4824e-05
301,1.4924e-05
302,1.5024e-05
303,1.5124e-05
304,1.5225e-05
305,1.5326e-05
306,1.5427e-05
307,1.5529e-05
308,1.5631e-05
309,1.5733e-05
310,1.5836e-05
311,1.5939e-05
312,1.6043e-05
313,1.6146e-05
314,1.6251e-05
315,1.6355e-05
316,1.646e-05
317,1.6565e-05
318,1.667e-05
319,1.6776e-05
320,1.6883e-05
321,1.6989e-05
322,1.7096e-05
323,1.7203e-05
324,1.7311e-05
325,1.7419e-05
326,1.7527e-05
327,1.7635e-05
328,1.7744e-05
329,1.7854e-05
330,1.7963e-05
331,1.8073e-05
332,1.8183e-05
333,1.8294e-05
334,1.8405e-05
335,1.8516e-05
336,1.8628e-05
337,1.874e-05
338,1.8852e-05
339,1.8965e-05
340,1.9078e-05
341,1.9192e-05
342,1.9305e-05
343,1.9419e-05
344,1.9534e-05
345,1.9649e-05
346,1.9764e-05
347,1.9879e-05
348,1.9995e-05
349,2.0111e-05
350,2.0228e-05
351,2.0344e-05
352,2.0462e-05
353,2.0579e-05
354,2.0697e-05
355,2.0815e-05
356,2.0934e-05
357,2.1053e-05
358,2.1172e-05
359,2.1292e-05
360,2.1412e-05
361,2.1532e-05
362,2.1653e-05
363,2.1774e-05
364,2.1895e-05
365,2.2017e-05
366,2.2139e-05
367,2.2261e-05
368,2.2384e-05
369,2.2507e-05
370,2.2631e-05
371,2.2754e-05
372,2.2878e-05
373,2.3003e-05
374,2.3128e-05
375,2.3253e-05
376,2.3379e-05
377,2.3504e-05
378,2.3631e-05
379,2.3757e-05
380,2.3884e-05
381,2.4011e-05
382,2.4139e-05
383,2.4267e-05
384,2.4395e-05
385,2.4524e-05
386,2.4653e-05
387,2.4782e-05
388,2.4912e-05
389,2.5042e-05
390,2.5173e-05
391,2.5303e-05
392,2.5435e-05
393,2.5566e-05
394,2.5698e-05
395,2.583e-05
396,2.5963e-05
397,2.6096e-05
398,2.6229e-05
399,2.6362e-05
400,2.6496e-05
401,2.6631e-05
402,2.6765e-05
403,2.69e-05
404,2.7036e-05
405,2.7171e-05
406,2.7307e-05
407,2.7444e-05
408,2.7581e-05
409,2.7718e-05
410,2.7855e-05
411,2.7993e-05
412,2.8131e-05
413,2.827e-05
414,2.8408e-05
415,2.8548e-05
416,2.8687e-05
417,2.8827e-05
418,2.8968e-05
419,2.9108e-05
420,2.9249e-05
421,2.9391e-05
422,2.9532e-05
423,2.9674e-05
424,2.9817e-05
425,2.996e-05
426,3.0103e-05
427,3.0246e-05
428,3.039e-05
429,3.0534e-05
430,3.0679e-05
431,3.0824e-05
432,3.0969e-05
433,3.1115e-05
434,3.126e-05
435,3.1407e-05
436,3.1554e-05
437,3.1701e-05
438,3.1848e-05
439,3.1996e-05
440,3.2144e-05
441,3.2292e-05
442,3.2441e-05
443,3.259e-05
444,3.274e-05
445,3.289e-05
446,3.304e-05
447,3.3191e-05
448,3.3342e-05
449,3.3493e-05
450,3.3645e-05
451,3.3797e-05
452,3.3949e-05
453,3.4102e-05
454,3.4255e-05
455,3.4409e-05
456,3.4562e-05
457,3.4717e-05
458,3.4871e-05
459,3.5026e-05
460,3.5181e-05
461,3.5337e-05
462,3.5493e-05
463,3.5649e-05
464,3.5806e-05
465,3.5963e-05
466,3.6121e-05
467,3.6278e-05
468,3.6437e-05
469,3.6595e-05
470,3.6754e-05
471,3.6913e-05
472,3.7073e-05
473,3.7233e-05
474,3.7393e-05
475,3.7554e-05
476,3.7715e-05
477,3.7876e-05
478,3.8038e-05
479,3.82e-05
480,3.8363e-05
481,3.8526e-05
482,3.8689e-05
483,3.8853e-05
484,3.9017e-05
485,3.9181e-05
486,3.9346e-05
487,3.9511e-05
488,3.9676e-05
489,3.9842e-05
490,4.0008e-05
491,4.0175e-05
492,4.0341e-05
493,4.0509e-05
494,4.0676e-05
495,4.0844e-05
496,4.1013e-05
497,4.1181e-05
498,4.135e-05
499,4.152e-05
500,4.169e-05
501,4.186e-05
502,4.203e-05
503,4.2201e-05
504,4.2372e-05
505,4.2544e-05
506,4.2716e-05
507,4.2888e-05
508,4.3061e-05
509,4.3234e-05
510,4.3408e-05
511,4.3582e-05
512,4.3756e-05
513,4.393e-05
514,4.4105e-05
515,4.4281e-05
516,4.4456e-05
517,4.4632e-05
518,4.4809e-05
519,4.4986e-05
520,4.5163e-05
521,4.534e-05
522,4.5518e-05
523,4.5697e-05
524,4.5875e-05
525,4.6054e-05
526,4.6234e-05
527,4.6413e-05
528,4.6593e-05
529,4.6774e-05
530,4.6955e-05
531,4.7136e-05
532,4.7318e-05
533,4.75e-05
534,4.7682e-05
535,4.7865e-05
536,4.8048e-05
537,4.8231e-05
538,4.8415e-05
539,4.8599e-05
540,4.8784e-05
541,4.8969e-05
542,4.9154e-05
543,4.934e-05
544,4.9526e-05
545,4.9712e-05
546,4.9899e-05
547,5.0086e-05
548,5.0274e-05
549,5.0462e-05
550,5.065e-05
551,5.0839e-05
552,5.1028e-05
553,5.1217e-05
554,5.1407e-05
555,5.1597e-05
556,5.1788e-05
557,5.1979e-05
558,5.217e-05
559,5.2362e-05
560,5.2554e-05
561,5.2747e-05
562,5.2939e-05
563,5.3133e-05
564,5.3326e-05
565,5.352e-05
566,5.3714e-05
567,5.3909e-05
568,5.4104e-05
569,5.43e-05
570,5.4496e-05
571,5.4692e-05
572,5.4888e-05
573,5.5085e-05
574,5.5283e-05
575,5.5481e-05
576,5.5679e-05
577,5.5877e-05
578,5.6076e-05
579,5.6275e-05
580,5.6475e-05
581,5.6675e-05
582,5.6875e-05
583,5.7076e-05
584,5.7277e-05
585,5.7479e-05
586,5.7681e-05
587,5.7883e-05
588,5.8086e-05
589,5.8289e-05
590,5.8492e-05
591,5.8696e-05
592,5.89e-05
593,5.9105e-05
594,5.931e-05
595,5.9515e-05
596,5.9721e-05
597,5.9927e-05
598,6.0134e-05
599,6.0341e-05
600,6.0548e-05
601,6.0756e-05
602,6.0964e-05
603,6.1172e-05
604,6.1381e-05
605,6.159e-05
606,6.18e-05
607,6.201e-05
608,6.222e-05
609,6.2431e-05
610,6.2642e-05
611,6.2854e-05
612,6.3066e-05
613,6.3278e-05
614,6.349e-05
615,6.3704e-05
616,6.3917e-05
617,6.4131e-05
618,6.4345e-05
619,6.456e-05
620,6.4775e-05
621,6.499e-05
622,6.5206e-05
623,6.5422e-05
624,6.5639e-05
625,6.5856e-05
626,6.6073e-05
627,6.6291e-05
628,6.6509e-05
629,6.6727e-05
630,6.6946e-05
631,6.7166e-05
632,6.7385e-05
633,6.7605e-05
634,6.7826e-05
635,6.8047e-05
636,6.8268e-05
637,6.849e-05
638,6.8712e-05
639,6.8934e-05
640,6.9157e-05
641,6.938e-05
642,6.9604e-05
643,6.9828e-05
644,7.0052e-05
645,7.0277e-05
646,7.0502e-05
647,7.0728e-05
648,7.0954e-05
649,7.118e-05
650,7.1407e-05
651,7.1634e-05
652,7.1861e-05
653,7.2089e-05
654,7.2318e-05
655,7.2547e-05
656,7.2776e-05
657,7.3005e-05
658,7.3235e-05
659,7.3465e-05
660,7.3696e-05
661,7.3927e-05
662,7.4159e-05
663,7.4391e-05
664,7.4623e-05
665,7.4856e-05
666,7.5089e-05
667,7.5322e-05
668,7.5556e-05
669,7.579e-05
670,7.6025e-05
671,7.626e-05
672,7.6496e-05
673,7.6732e-05
674,7.6968e-05
675,7.7205e-05
676,7.7442e-05
677,7.7679e-05
678,7.7917e-05
679,7.8155e-05
680,7.8394e-05
681,7.8633e-05
682,7.8873e-05
683,7.9113e-05
684,7.9353e-05
685,7.9594e-05
686,7.9835e-05
687,8.0076e-05
688,8.0318e-05
689,8.0561e-05
690,8.0803e-05
691,8.1047e-05
692,8.129e-05
693,8.1534e-05
694,8.1778e-05
695,8.2023e-05
696,8.2268e-05
697,8.2514e-05
698,8.276e-05
699,8.3006e-05
700,8.3253e-05
701,8.35e-05
702,8.3748e-05
703,8.3996e-05
704,8.4244e-05
705,8.4493e-05
706,8.4742e-05
707,8.4992e-05
708,8.5242e-05
709,8.5492e-05
710,8.5743e-05
711,8.5994e-05
712,8.6246e-05
713,8.6498e-05
714,8.6751e-05
715,8.7004e-05
716,8.7257e-05
717,8.7511e-05
718,8.7765e-05
719,8.8019e-05
720,8.8274e-05
721,8.853e-05
722,8.8785e-05
723,8.9042e-05
724,8.9298e-05
725,8.9555e-05
726,8.9813e-05
727,9.0071e-05
728,9.0329e-05
729,9.0588e-05
730,9.0847e-05
731,9.1106e-05
732,9.1366e-05
733,9.1626e-05
734,9.1887e-05
735,9.2148e-05
736,9.241e-05
737,9.2672e-05
738,9.2934e-05
739,9.3197e-05
740,9.346e-05
741,9.3724e-05
742,9.3988e-05
743,9.4253e-05
744,9.4517e-05
745,9.4783e-05
746,9.5048e-05
747,9.5315e-05
748,9.5581e-05
749,9.5848e-05
750,9.6116e-05
751,9.6383e-05
752,9.6652e-05
753,9.692e-05
754,9.719e-05
755,9.7459e-05
756,9.7729e-05
757,9.7999e-05
758,9.827e-05
759,9.8541e-05
760,9.8813e-05
761,9.9085e-05
762,9.9357e-05
763,9.963e-05
764,9.9904e-05
765,0.00010018
766,0.00010045
767,0.00010073
768,0.000101
769,0.00010128
770,0.00010155
771,0.00010183
772,0.00010211
773,0.00010238
774,0.00010266
775,0.00010294
776,0.00010322
777,0.0001035
778,0.00010377
779,0.00010405
780,0.00010433
781,0.00010461
782,0.0001049
783,0.00010518
784,0.00010546
785,0.00010574
786,0.00010602
787,0.00010631
788,0.00010659
789,0.00010687
790,0.00010716
791,0.00010744
792,0.00010773
793,0.00010801
794,0.0001083
795,0.00010859
796,0.00010887
797,0.00010916
798,0.00010945
799,0.00010974
800,0.00011003
801,0.00011032
802,0.00011061
803,0.0001109
804,0.00011119
805,0.00011148
806,0.00011177
807,0.00011206
808,0.00011235
809,0.00011264
810,0.00011294
811,0.00011323
812,0.00011353
813,0.00011382
814,0.00011411
815,0.00011441
816,0.00011471
817,0.000115
818,0.0001153
819,0.00011559
820,0.00011589
821,0.00011619
822,0.00011649
823,0.00011679
824,0.00011709
825,0.00011739
826,0.00011769
827,0.00011799
828,0.00011829
829,0.00011859
830,0.00011889
831,0.00011919
832,0.0001195
833,0.0001198
834,0.0001201
835,0.00012041
836,0.00012071
837,0.00012102
838,0.00012132
839,0.00012163
840,0.00012193
841,0.00012224
842,0.00012255
843,0.00012286
844,0.00012316
845,0.00012347
846,0.00012378
847,0.00012409
848,0.0001244
849,0.00012471
850,0.00012502
851,0.00012533
852,0.00012564
853,0.00012596
854,0.00012627
855,0.00012658
856,0.00012689
857,0.00012721
858,0.00012752
859,0.00012784
860,0.00012815
861,0.00012847
862,0.00012878
863,0.0001291
864,0.00012942
865,0.00012974
866,0.00013005
867,0.00013037
868,0.00013069
869,0.00013101
870,0.00013133
871,0.00013165
872,0.00013197
873,0.00013229
874,0.00013261
875,0.00013294
876,0.00013326
877,0.00013358
878,0.0001339
879,0.00013423
880,0.00013455
881,0.00013488
882,0.0001352
883,0.00013553
884,0.00013586
885,0.00013618
886,0.00013651
887,0.00013684
888,0.00013716
889,0.00013749
890,0.00013782
891,0.00013815
892,0.00013848
893,0.00013881
894,0.00013914
895,0.00013947
896,0.00013981
897,0.00014014
898,0.00014047
899,0.0001408
900,0.00014114
901,0.00014147
902,0.0001418
903,0.00014214
904,0.00014248
905,0.00014281
906,0.00014315
907,0.00014348
908,0.00014382
909,0.00014416
910,0.0001445
911,0.00014484
912,0.00014518
913,0.00014552
914,0.00014586
915,0.0001462
916,0.00014654
917,0.00014688
918,0.00014722
919,0.00014756
920,0.00014791
921,0.00014825
922,0.00014859
923,0.00014894
924,0.00014928
925,0.00014963
926,0.00014997
927,0.00015032
928,0.00015067
929,0.00015101
930,0.00015136
931,0.00015171
932,0.00015206
933,0.00015241
934,0.00015276
935,0.00015311
936,0.00015346
937,0.00015381
938,0.00015416
939,0.00015451
940,0.00015486
941,0.00015522
942,0.00015557
943,0.00015592
944,0.00015628
945,0.00015663
946,0.00015699
947,0.00015734
948,0.0001577
949,0.00015806
950,0.00015841
951,0.00015877
952,0.00015913
953,0.00015949
954,0.00015985
955,0.00016021
956,0.00016057
957,0.00016093
958,0.00016129
959,0.00016165
960,0.00016201
961,0.00016238
962,0.00016274
963,0.0001631
964,0.00016347
965,0.00016383
966,0.0001642
967,0.00016456
968,0.00016493
969,0.00016529
970,0.00016566
971,0.00016603
972,0.0001664
973,0.00016676
974,0.00016713
975,0.0001675
976,0.00016787
977,0.00016824
978,0.00016861
979,0.00016899
980,0.00016936
981,0.00016973
982,0.0001701
983,0.00017048
984,0.00017085
985,0.00017122
986,0.0001716
987,0.00017197
988,0.00017235
989,0.00017273
990,0.0001731
991,0.00017348
992,0.00017386
993,0.00017424
994,0.00017462
995,0.000175
996,0.00017538
997,0.00017576
998,0.00017614
999,0.00017652
1000,0.0001769
1001,0.00017728
1002,0.00017767
1003,0.00017805
1004,0.00017843
1005,0.00017882
1006,0.0001792
1007,0.00017959
1008,0.00017997
1009,0.00018036
1010,0.00018075
1011,0.00018113
1012,0.00018152
1013,0.00018191
1014,0.0001823
1015,0.00018269
1016,0.00018308
1017,0.00018347
1018,0.00018386
1019,0.00018425
1020,0.00018464
1021,0.00018504
1022,0.00018543
1023,0.00018582
1024,0.00018622
1025,0.00018661
1026,0.00018701
1027,0.0001874
1028,0.0001878
1029,0.00018819
1030,0.00018859
1031,0.00018899
1032,0.00018939
1033,0.00018979
1034,0.00019018
1035,0.00019058
1036,0.00019098
1037,0.00019138
1038,0.00019179
1039,0.00019219
1040,0.00019259
1041,0.00019299
1042,0.0001934
1043,0.0001938
1044,0.0001942
1045,0.00019461
1046,0.00019501
1047,0.00019542
1048,0.00019583
1049,0.00019623
1050,0.00019664
1051,0.00019705
1052,0.00019746
1053,0.00019787
1054,0.00019828
1055,0.00019869
1056,0.0001991
1057,0.00019951
1058,0.00019992
1059,0.00020033
1060,0.00020074
1061,0.00020116
1062,0.00020157
1063,0.00020199
1064,0.0002024
1065,0.00020282
1066,0.00020323
1067,0.00020365
1068,0.00020407
1069,0.00020448
1070,0.0002049
1071,0.00020532
1072,0.00020574
1073,0.00020616
1074,0.00020658
1075,0.000207
1076,0.00020742
1077,0.00020784
1078,0.00020826
1079,0.00020869
1080,0.00020911
1081,0.00020953
1082,0.00020996
1083,0.00021038
1084,0.00021081
1085,0.00021124
1086,0.00021166
1087,0.00021209
1088,0.00021252
1089,0.00021295
1090,0.00021337
1091,0.0002138
1092,0.00021423
1093,0.00021466
1094,0.00021509
1095,0.00021553
1096,0.00021596
1097,0.00021639
1098,0.00021682
1099,0.00021726
1100,0.00021769
1101,0.00021813
1102,0.00021856
1103,0.000219
1104,0.00021943
1105,0.00021987
1106,0.00022031
1107,0.00022075
1108,0.00022118
1109,0.00022162
1110,0.00022206
1111,0.0002225
1112,0.00022294
1113,0.00022339
1114,0.00022383
1115,0.00022427
1116,0.00022471
1117,0.00022516
1118,0.0002256
1119,0.00022605
1120,0.00022649
1121,0.00022694
1122,0.00022738
1123,0.00022783
1124,0.00022828
1125,0.00022872
1126,0.00022917
1127,0.00022962
1128,0.00023007
1129,0.00023052
1130,0.00023097
1131,0.00023142
1132,0.00023188
1133,0.00023233
1134,0.00023278
1135,0.00023324
1136,0.00023369
1137,0.00023414
1138,0.0002346
1139,0.00023506
1140,0.00023551
1141,0.00023597
1142,0.00023643
1143,0.00023688
1144,0.00023734
1145,0.0002378
1146,0.00023826
1147,0.00023872
1148,0.00023918
1149,0.00023965
1150,0.00024011
1151,0.00024057
1152,0.00024103
1153,0.0002415
1154,0.00024196
1155,0.00024243
1156,0.00024289
1157,0.00024336
1158,0.00024382
1159,0.00024429
1160,0.00024476
1161,0.00024523
1162,0.0002457
1163,0.00024617
1164,0.00024664
1165,0.00024711
1166,0.00024758
1167,0.00024805
1168,0.00024852
1169,0.000249
1170,0.00024947
1171,0.00024994
1172,0.00025042
1173,0.00025089
1174,0.00025137
1175,0.00025185
1176,0.00025232
1177,0.0002528
1178,0.00025328
1179,0.00025376
1180,0.00025424
1181,0.00025472
1182,0.0002552
1183,0.00025568
1184,0.00025616
1185,0.00025664
1186,0.00025713
1187,0.00025761
1188,0.00025809
1189,0.00025858
1190,0.00025906
1191,0.00025955
1192,0.00026004
1193,0.00026052
1194,0.00026101
1195,0.0002615
1196,0.00026199
1197,0.00026248
1198,0.00026297
1199,0.00026346
1200,0.00026395
1201,0.00026444
1202,0.00026493
1203,0.00026543
1204,0.00026592
1205,0.00026642
1206,0.00026691
1207,0.00026741
1208,0.0002679
1209,0.0002684
1210,0.0002689
1211,0.00026939
1212,0.00026989
1213,0.00027039
1214,0.00027089
1215,0.00027139
1216,0.00027189
1217,0.00027239
1218,0.0002729
1219,0.0002734
1220,0.0002739
1221,0.00027441
1222,0.00027491
1223,0.00027542
1224,0.00027592
1225,0.00027643
1226,0.00027693
1227,0.00027744
1228,0.00027795
1229,0.00027846
1230,0.00027897
1231,0.00027948
1232,0.00027999
1233,0.0002805
1234,0.00028101
1235,0.00028152
1236,0.00028204
1237,0.00028255
1238,0.00028307
1239,0.00028358
1240,0.0002841
1241,0.00028461
1242,0.00028513
1243,0.00028565
1244,0.00028617
1245,0.00028668
1246,0.0002872
1247,0.00028772
1248,0.00028824
1249,0.00028877
1250,0.00028929
1251,0.00028981
1252,0.00029033
1253,0.00029086
1254,0.00029138
1255,0.00029191
1256,0.00029243
1257,0.00029296
1258,0.00029348
1259,0.00029401
1260,0.00029454
1261,0.00029507
1262,0.0002956
1263,0.00029613
1264,0.00029666
1265,0.00029719
1266,0.00029772
1267,0.00029825
1268,0.00029879
1269,0.00029932
1270,0.00029986
1271,0.00030039
1272,0.00030093
1273,0.00030146
1274,0.000302
1275,0.00030254
1276,0.00030308
1277,0.00030362
1278,0.00030415
1279,0.0003047
1280,0.00030524
1281,0.00030578
1282,0.00030632
1283,0.00030686
1284,0.00030741
1285,0.00030795
1286,0.00030849
1287,0.00030904
1288,0.00030959
1289,0.00031013
1290,0.00031068
1291,0.00031123
1292,0.00031178
1293,0.00031233
1294,0.00031288
1295,0.00031343
1296,0.00031398
1297,0.00031453
1298,0.00031508
1299,0.00031564
1300,0.00031619
1301,0.00031674
1302,0.0003173
1303,0.00031786
1304,0.00031841
1305,0.00031897
1306,0.00031953
1307,0.00032009
1308,0.00032064
1309,0.0003212
1310,0.00032177
1311,0.00032233
1312,0.00032289
1313,0.00032345
1314,0.00032401
1315,0.00032458
1316,0.00032514
1317,0.00032571
1318,0.00032627
1319,0.00032684
1320,0.00032741
1321,0.00032797
1322,0.00032854
1323,0.00032911
1324,0.00032968
1325,0.00033025
1326,0.00033082
1327,0.0003314
1328,0.00033197
1329,0.00033254
1330,0.00033312
1331,0.00033369
1332,0.00033427
1333,0.00033484
1334,0.00033542
1335,0.00033599
1336,0.00033657
1337,0.00033715
1338,0.00033773
1339,0.00033831
1340,0.00033889
1341,0.00033947
1342,0.00034006
1343,0.00034064
1344,0.00034122
1345,0.00034181
1346,0.00034239
1347,0.00034298
1348,0.00034356
1349,0.00034415
1350,0.00034474
1351,0.00034532
1352,0.00034591
1353,0.0003465
1354,0.00034709
1355,0.00034768
1356,0.00034828
1357,0.00034887
1358,0.00034946
1359,0.00035006
1360,0.00035065
1361,0.00035125
1362,0.00035184
1363,0.00035244
1364,0.00035304
1365,0.00035363
1366,0.00035423
1367,0.00035483
1368,0.00035543
1369,0.00035603
1370,0.00035663
1371,0.00035724
1372,0.00035784
1373,0.00035844
1374,0.00035905
1375,0.00035965
1376,0.00036026
1377,0.00036086
1378,0.00036147
1379,0.00036208
1380,0.00036269
1381,0.0003633
1382,0.00036391
1383,0.00036452
1384,0.00036513
1385,0.00036574
1386,0.00036635
1387,0.00036697
1388,0.00036758
1389,0.0003682
1390,0.00036881
1391,0.00036943
1392,0.00037005
1393,0.00037066
1394,0.00037128
1395,0.0003719
1396,0.00037252
1397,0.00037314
1398,0.00037377
1399,0.00037439
1400,0.00037501
1401,0.00037563
1402,0.00037626
1403,0.00037688
1404,0.00037751
1405,0.00037814
1406,0.00037876
1407,0.00037939
1408,0.00038002
1409,0.00038065
1410,0.00038128
1411,0.00038191
1412,0.00038254
1413,0.00038318
1414,0.00038381
1415,0.00038444
1416,0.00038508
1417,0.00038571
1418,0.00038635
1419,0.00038699
1420,0.00038762
1421,0.00038826
1422,0.0003889
1423,0.00038954
1424,0.00039018
1425,0.00039082
1426,0.00039147
1427,0.00039211
1428,0.00039275
1429,0.0003934
1430,0.00039404
1431,0.00039469
1432,0.00039533
1433,0.00039598
1434,0.00039663
1435,0.00039728
1436,0.00039793
1437,0.00039858
1438,0.00039923
1439,0.00039988
1440,0.00040053
1441,0.00040119
1442,0.00040184
1443,0.0004025
1444,0.00040315
1445,0.00040381
1446,0.00040447
1447,0.00040512
1448,0.00040578
1449,0.00040644
1450,0.0004071
1451,0.00040776
1452,0.00040843
1453,0.00040909
1454,0.00040975
1455,0.00041042
1456,0.00041108
1457,0.00041175
1458,0.00041241
1459,0.00041308
1460,0.00041375
1461,0.00041442
1462,0.00041509
1463,0.00041576
1464,0.00041643
1465,0.0004171
1466,0.00041777
1467,0.00041845
1468,0.00041912
1469,0.00041979
1470,0.00042047
1471,0.00042115
1472,0.00042182
1473,0.0004225
1474,0.00042318
1475,0.00042386
1476,0.00042454
1477,0.00042522
1478,0.0004259
1479,0.00042659
1480,0.00042727
1481,0.00042796
1482,0.00042864
1483,0.00042933
1484,0.00043001
1485,0.0004307
1486,0.00043139
1487,0.00043208
1488,0.00043277
1489,0.00043346
1490,0.00043415
1491,0.00043484
1492,0.00043554
1493,0.00043623
1494,0.00043693
1495,0.00043762
1496,0.00043832
1497,0.00043901
1498,0.00043971
1499,0.00044041
1500,0.00044111
1501,0.00044181
1502,0.00044251
1503,0.00044322
1504,0.00044392
1505,0.00044462
