193,-0.11703
194,-0.1183
195,-0.11959
196,-0.12088
197,-0.12218
198,-0.12349
199,-0.1248
200,-0.12613
201,-0.12746
202,-0.1288
203,-0.13015
204,-0.13151
205,-0.13287
206,-0.13424
207,-0.13562
208,-0.13701
209,-0.13841
210,-0.13982
211,-0.14123
212,-0.14265
213,-0.14408
214,-0.14552
215,-0.14697
216,-0.14842
217,-0.14988
218,-0.15136
219,-0.15284
220,-0.15432
221,-0.15582
222,-0.15733
223,-0.15884
224,-0.16036
225,-0.1619
226,-0.16344
227,-0.16498
228,-0.16654
229,-0.16811
230,-0.16968
231,-0.17126
232,-0.17286
233,-0.17446
234,-0.17607
235,-0.17768
236,-0.17931
237,-0.18095
238,-0.18259
239,-0.18425
240,-0.18591
241,-0.18758
242,-0.18926
243,-0.19095
244,-0.19265
245,-0.19436
246,-0.19607
247,-0.1978
248,-0.19954
249,-0.20128
250,-0.20303
251,-0.2048
252,-0.20657
253,-0.20835
254,-0.21014
255,-0.21194
256,-0.21375
257,-0.21557
258,-0.2174
259,-0.21924
260,-0.22109
261,-0.22294
262,-0.22481
263,-0.22669
264,-0.22857
265,-0.23047
266,-0.23237
267,-0.23429
268,-0.23621
269,-0.23815
270,-0.24009
271,-0.24204
272,-0.24401
273,-0.24598
274,-0.24797
275,-0.24996
276,-0.25196
277,-0.25398
278,-0.256
279,-0.25804
280,-0.26008
281,-0.26213
282,-0.2642
283,-0.26627
284,-0.26836
285,-0.27045
286,-0.27256
287,-0.27468
288,-0.2768
289,-0.27894
290,-0.28109
291,-0.28325
292,-0.28541
293,-0.28759
294,-0.28978
295,-0.29198
296,-0.29419
297,-0.29641
298,-0.29865
299,-0.30089
300,-0.30314
301,-0.30541
302,-0.30769
303,-0.30997
304,-0.31227
305,-0.31458
306,-0.3169
307,-0.31923
308,-0.32157
309,-0.32392
310,-0.32629
311,-0.32866
312,-0.33105
313,-0.33345
314,-0.33586
315,-0.33828
316,-0.34071
317,-0.34315
318,-0.34561
319,-0.34807
320,-0.35055
321,-0.35304
322,-0.35554
323,-0.35806
324,-0.36058
325,-0.36312
326,-0.36567
327,-0.36823
328,-0.3708
329,-0.37338
330,-0.37598
331,-0.37859
332,-0.38121
333,-0.38384
334,-0.38648
335,-0.38914
336,-0.39181
337,-0.39449
338,-0.39718
339,-0.39989
340,-0.40261
341,-0.40534
342,-0.40808
343,-0.41083
344,-0.4136
345,-0.41638
346,-0.41918
347,-0.42198
348,-0.4248
349,-0.42763
350,-0.43047
351,-0.43333
352,-0.4362
353,-0.43908
354,-0.44198
355,-0.44489
356,-0.44781
357,-0.45075
358,-0.45369
359,-0.45665
360,-0.45963
361,-0.46262
362,-0.46562
363,-0.46863
364,-0.47166
365,-0.4747
366,-0.47776
367,-0.48083
368,-0.48391
369,-0.487
370,-0.49011
371,-0.49324
372,-0.49637
373,-0.49953
374,-0.50269
375,-0.50587
376,-0.50906
377,-0.51227
378,-0.51549
379,-0.51873
380,-0.52198
381,-0.52524
382,-0.52852
383,-0.53181
384,-0.53512
385,-0.53844
386,-0.54177
387,-0.54512
388,-0.54849
389,-0.55187
390,-0.55526
391,-0.55867
392,-0.5621
393,-0.56553
394,-0.56899
395,-0.57246
396,-0.57594
397,-0.57944
398,-0.58295
399,-0.58648
400,-0.59002
401,-0.59358
402,-0.59716
403,-0.60075
404,-0.60435
405,-0.60797
406,-0.61161
407,-0.61526
408,-0.61893
409,-0.62261
410,-0.62631
411,-0.63003
412,-0.63376
413,-0.6375
414,-0.64127
415,-0.64504
416,-0.64884
417,-0.65265
418,-0.65648
419,-0.66032
420,-0.66418
421,-0.66805
422,-0.67195
423,-0.67585
424,-0.67978
425,-0.68372
426,-0.68768
427,-0.69165
428,-0.69564
429,-0.69965
430,-0.70368
431,-0.70772
432,-0.71178
433,-0.71585
434,-0.71995
435,-0.72406
436,-0.72818
437,-0.73233
438,-0.73649
439,-0.74067
440,-0.74486
441,-0.74908
442,-0.75331
443,-0.75756
444,-0.76182
445,-0.76611
446,-0.77041
447,-0.77473
448,-0.77907
449,-0.78342
450,-0.78779
451,-0.79218
452,-0.79659
453,-0.80102
454,-0.80547
455,-0.80993
456,-0.81441
457,-0.81891
458,-0.82343
459,-0.82797
460,-0.83253
461,-0.8371
462,-0.84169
463,-0.8463
464,-0.85094
465,-0.85558
466,-0.86025
467,-0.86494
468,-0.86965
469,-0.87437
470,-0.87912
471,-0.88388
472,-0.88866
473,-0.89347
474,-0.89829
475,-0.90313
476,-0.90799
477,-0.91287
478,-0.91777
479,-0.92269
480,-0.92763
481,-0.93259
482,-0.93756
483,-0.94256
484,-0.94758
485,-0.95262
486,-0.95768
487,-0.96276
488,-0.96786
489,-0.97297
490,-0.97811
491,-0.98327
492,-0.98845
493,-0.99365
494,-0.99888
495,-1.0041
496,-1.0094
497,-1.0147
498,-1.02
499,-1.0253
500,-1.0306
501,-1.036
502,-1.0414
503,-1.0468
504,-1.0522
505,-1.0577
506,-1.0632
507,-1.0686
508,-1.0742
509,-1.0797
510,-1.0853
511,-1.0908
512,-1.0964
513,-1.1021
514,-1.1077
515,-1.1134
516,-1.1191
517,-1.1248
518,-1.1305
519,-1.1363
520,-1.142
521,-1.1478
522,-1.1536
523,-1.1595
524,-1.1654
525,-1.1712
526,-1.1771
527,-1.1831
528,-1.189
529,-1.195
530,-1.201
531,-1.207
532,-1.2131
533,-1.2191
534,-1.2252
535,-1.2313
536,-1.2375
537,-1.2436
538,-1.2498
539,-1.256
540,-1.2623
541,-1.2685
542,-1.2748
543,-1.2811
544,-1.2874
545,-1.2937
546,-1.3001
547,-1.3065
548,-1.3129
549,-1.3194
550,-1.3258
551,-1.3323
552,-1.3388
553,-1.3453
554,-1.3519
555,-1.3585
556,-1.3651
557,-1.3717
558,-1.3784
559,-1.385
560,-1.3918
561,-1.3985
562,-1.4052
563,-1.412
564,-1.4188
565,-1.4256
566,-1.4325
567,-1.4393
568,-1.4462
569,-1.4532
570,-1.4601
571,-1.4671
572,-1.4741
573,-1.4811
574,-1.4881
575,-1.4952
576,-1.5023
577,-1.5094
578,-1.5165
579,-1.5237
580,-1.5309
581,-1.5381
582,-1.5454
583,-1.5526
584,-1.5599
585,-1.5672
586,-1.5746
587,-1.5819
588,-1.5893
589,-1.5967
590,-1.6042
591,-1.6117
592,-1.6192
593,-1.6267
594,-1.6342
595,-1.6418
596,-1.6494
597,-1.657
598,-1.6646
599,-1.6723
600,-1.68
601,-1.6877
602,-1.6955
603,-1.7032
604,-1.711
605,-1.7189
606,-1.7267
607,-1.7346
608,-1.7425
609,-1.7504
610,-1.7584
611,-1.7663
612,-1.7743
613,-1.7824
614,-1.7904
615,-1.7985
616,-1.8066
617,-1.8147
618,-1.8229
619,-1.8311
620,-1.8393
621,-1.8475
622,-1.8558
623,-1.8641
624,-1.8724
625,-1.8807
626,-1.8891
627,-1.8975
628,-1.9059
629,-1.9143
630,-1.9228
631,-1.9313
632,-1.9398
633,-1.9483
634,-1.9569
635,-1.9655
636,-1.9741
637,-1.9827
638,-1.9914
639,-2.0001
640,-2.0088
641,-2.0175
642,-2.0263
643,-2.0351
644,-2.0439
645,-2.0528
646,-2.0616
647,-2.0705
648,-2.0795
649,-2.0884
650,-2.0974
651,-2.1064
652,-2.1154
653,-2.1244
654,-2.1335
655,-2.1426
656,-2.1517
657,-2.1609
658,-2.17
659,-2.1792
660,-2.1884
661,-2.1977
662,-2.2069
663,-2.2162
664,-2.2256
665,-2.2349
666,-2.2443
667,-2.2536
668,-2.2631
669,-2.2725
670,-2.282
671,-2.2914
672,-2.3009
673,-2.3105
674,-2.32
675,-2.3296
676,-2.3392
677,-2.3488
678,-2.3585
679,-2.3682
680,-2.3778
681,-2.3876
682,-2.3973
683,-2.4071
684,-2.4169
685,-2.4267
686,-2.4365
687,-2.4463
688,-2.4562
689,-2.4661
690,-2.476
691,-2.486
692,-2.4959
693,-2.5059
694,-2.5159
695,-2.5259
696,-2.536
697,-2.5461
698,-2.5561
699,-2.5663
700,-2.5764
701,-2.5865
702,-2.5967
703,-2.6069
704,-2.6171
705,-2.6273
706,-2.6376
707,-2.6479
708,-2.6582
709,-2.6685
710,-2.6788
711,-2.6891
712,-2.6995
713,-2.7099
714,-2.7203
715,-2.7307
716,-2.7411
717,-2.7516
718,-2.7621
719,-2.7726
720,-2.7831
721,-2.7936
722,-2.8041
723,-2.8147
724,-2.8253
725,-2.8359
726,-2.8465
727,-2.8571
728,-2.8677
729,-2.8784
730,-2.889
731,-2.8997
732,-2.9104
733,-2.9211
734,-2.9319
735,-2.9426
736,-2.9533
737,-2.9641
738,-2.9749
739,-2.9857
740,-2.9965
741,-3.0073
742,-3.0181
743,-3.029
744,-3.0398
745,-3.0507
746,-3.0616
747,-3.0724
748,-3.0833
749,-3.0942
750,-3.1052
751,-3.1161
752,-3.127
753,-3.138
754,-3.1489
755,-3.1599
756,-3.1708
757,-3.1818
758,-3.1928
759,-3.2038
760,-3.2148
761,-3.2258
762,-3.2368
763,-3.2478
764,-3.2588
765,-3.2698
766,-3.2809
767,-3.2919
768,-3.3029
769,-3.314
770,-3.325
771,-3.3361
772,-3.3471
773,-3.3582
774,-3.3692
775,-3.3803
776,-3.3913
777,-3.4024
778,-3.4134
779,-3.4245
780,-3.4355
781,-3.4466
782,-3.4576
783,-3.4687
784,-3.4797
785,-3.4908
786,-3.5018
787,-3.5129
788,-3.5239
789,-3.5349
790,-3.546
791,-3.557
792,-3.568
793,-3.579
794,-3.59
795,-3.601
796,-3.612
797,-3.623
798,-3.634
799,-3.6449
800,-3.6559
801,-3.6668
802,-3.6778
803,-3.6887
804,-3.6996
805,-3.7105
806,-3.7214
807,-3.7323
808,-3.7432
809,-3.754
810,-3.7649
811,-3.7757
812,-3.7865
813,-3.7973
814,-3.8081
815,-3.8188
816,-3.8296
817,-3.8403
818,-3.851
819,-3.8617
820,-3.8724
821,-3.883
822,-3.8937
823,-3.9043
824,-3.9149
825,-3.9255
826,-3.936
827,-3.9465
828,-3.957
829,-3.9675
830,-3.978
831,-3.9884
832,-3.9988
833,-4.0092
834,-4.0196
835,-4.0299
836,-4.0402
837,-4.0505
838,-4.0607
839,-4.071
840,-4.0811
841,-4.0913
842,-4.1014
843,-4.1115
844,-4.1216
845,-4.1316
846,-4.1416
847,-4.1516
848,-4.1615
849,-4.1714
850,-4.1813
851,-4.1911
852,-4.2009
853,-4.2107
854,-4.2204
855,-4.2301
856,-4.2397
857,-4.2493
858,-4.2589
859,-4.2684
860,-4.2779
861,-4.2874
862,-4.2968
863,-4.3061
864,-4.3155
865,-4.3247
866,-4.334
867,-4.3432
868,-4.3523
869,-4.3614
870,-4.3705
871,-4.3795
872,-4.3884
873,-4.3973
874,-4.4062
875,-4.415
876,-4.4238
877,-4.4325
878,-4.4412
879,-4.4498
880,-4.4584
881,-4.4669
882,-4.4753
883,-4.4837
884,-4.4921
885,-4.5004
886,-4.5087
887,-4.5169
888,-4.525
889,-4.5331
890,-4.5411
891,-4.5491
892,-4.557
893,-4.5648
894,-4.5726
895,-4.5804
896,-4.5881
897,-4.5957
898,-4.6032
899,-4.6107
900,-4.6182
901,-4.6255
902,-4.6329
903,-4.6401
904,-4.6473
905,-4.6544
906,-4.6615
907,-4.6685
908,-4.6754
909,-4.6823
910,-4.6891
911,-4.6958
912,-4.7025
913,-4.7091
914,-4.7156
915,-4.7221
916,-4.7285
917,-4.7348
918,-4.7411
919,-4.7473
920,-4.7534
921,-4.7595
922,-4.7655
923,-4.7714
924,-4.7773
925,-4.783
926,-4.7887
927,-4.7944
928,-4.7999
929,-4.8054
930,-4.8108
931,-4.8162
932,-4.8214
933,-4.8266
934,-4.8318
935,-4.8368
936,-4.8418
937,-4.8467
938,-4.8515
939,-4.8563
940,-4.861
941,-4.8656
942,-4.8701
943,-4.8745
944,-4.8789
945,-4.8832
946,-4.8874
947,-4.8916
948,-4.8956
949,-4.8996
950,-4.9036
951,-4.9074
952,-4.9112
953,-4.9148
954,-4.9184
955,-4.922
956,-4.9254
957,-4.9288
958,-4.9321
959,-4.9353
960,-4.9384
961,-4.9415
962,-4.9445
963,-4.9474
964,-4.9502
965,-4.953
966,-4.9556
967,-4.9582
968,-4.9607
969,-4.9632
970,-4.9655
971,-4.9678
972,-4.97
973,-4.9721
974,-4.9742
975,-4.9761
976,-4.978
977,-4.9798
978,-4.9815
979,-4.9832
980,-4.9848
981,-4.9863
982,-4.9877
983,-4.989
984,-4.9903
985,-4.9915
986,-4.9926
987,-4.9936
988,-4.9946
989,-4.9954
990,-4.9962
991,-4.9969
992,-4.9976
993,-4.9982
994,-4.9986
995,-4.9991
996,-4.9994
997,-4.9997
998,-4.9998
999,-5
1000,-5
1001,-5
1002,-4.9999
1003,-4.9997
1004,-4.9994
1005,-4.9991
1006,-4.9987
1007,-4.9982
1008,-4.9976
1009,-4.997
1010,-4.9963
1011,-4.9955
1012,-4.9947
1013,-4.9938
1014,-4.9928
1015,-4.9917
1016,-4.9906
1017,-4.9894
1018,-4.9881
1019,-4.9868
1020,-4.9854
1021,-4.9839
1022,-4.9823
1023,-4.9807
1024,-4.979
1025,-4.9773
1026,-4.9755
1027,-4.9736
1028,-4.9716
1029,-4.9696
1030,-4.9675
1031,-4.9654
1032,-4.9631
1033,-4.9609
1034,-4.9585
1035,-4.9561
1036,-4.9536
1037,-4.9511
1038,-4.9485
1039,-4.9458
1040,-4.9431
1041,-4.9403
1042,-4.9375
1043,-4.9345
1044,-4.9316
1045,-4.9285
1046,-4.9255
1047,-4.9223
1048,-4.9191
1049,-4.9158
1050,-4.9125
1051,-4.9091
1052,-4.9057
1053,-4.9022
1054,-4.8986
1055,-4.895
1056,-4.8914
1057,-4.8877
1058,-4.8839
1059,-4.8801
1060,-4.8762
1061,-4.8723
1062,-4.8683
1063,-4.8642
1064,-4.8601
1065,-4.856
1066,-4.8518
1067,-4.8476
1068,-4.8433
1069,-4.8389
1070,-4.8346
1071,-4.8301
1072,-4.8256
1073,-4.8211
1074,-4.8165
1075,-4.8119
1076,-4.8072
1077,-4.8025
1078,-4.7978
1079,-4.793
1080,-4.7881
1081,-4.7832
1082,-4.7783
1083,-4.7733
1084,-4.7683
1085,-4.7632
1086,-4.7581
1087,-4.7529
1088,-4.7478
1089,-4.7425
1090,-4.7373
1091,-4.732
1092,-4.7266
1093,-4.7212
1094,-4.7158
1095,-4.7104
1096,-4.7049
1097,-4.6993
1098,-4.6938
1099,-4.6882
1100,-4.6825
1101,-4.6769
1102,-4.6711
1103,-4.6654
1104,-4.6596
1105,-4.6538
1106,-4.648
1107,-4.6421
1108,-4.6362
1109,-4.6303
1110,-4.6243
1111,-4.6183
1112,-4.6123
1113,-4.6063
1114,-4.6002
1115,-4.5941
1116,-4.5879
1117,-4.5818
1118,-4.5756
1119,-4.5694
1120,-4.5631
1121,-4.5568
1122,-4.5505
1123,-4.5442
1124,-4.5379
1125,-4.5315
1126,-4.5251
1127,-4.5187
1128,-4.5122
1129,-4.5058
1130,-4.4993
1131,-4.4928
1132,-4.4863
1133,-4.4797
1134,-4.4731
1135,-4.4665
1136,-4.4599
1137,-4.4533
1138,-4.4467
1139,-4.44
1140,-4.4333
1141,-4.4266
1142,-4.4199
1143,-4.4131
1144,-4.4064
1145,-4.3996
1146,-4.3928
1147,-4.386
1148,-4.3792
1149,-4.3723
1150,-4.3655
1151,-4.3586
1152,-4.3517
1153,-4.3448
1154,-4.3379
1155,-4.331
1156,-4.3241
1157,-4.3171
1158,-4.3102
1159,-4.3032
1160,-4.2962
1161,-4.2892
1162,-4.2822
1163,-4.2752
1164,-4.2682
1165,-4.2611
1166,-4.2541
1167,-4.247
1168,-4.24
1169,-4.2329
1170,-4.2258
1171,-4.2187
1172,-4.2116
1173,-4.2045
1174,-4.1974
1175,-4.1903
1176,-4.1831
1177,-4.176
1178,-4.1689
1179,-4.1617
1180,-4.1546
1181,-4.1474
1182,-4.1403
1183,-4.1331
1184,-4.1259
1185,-4.1187
1186,-4.1116
1187,-4.1044
1188,-4.0972
1189,-4.09
1190,-4.0828
1191,-4.0756
1192,-4.0684
1193,-4.0612
1194,-4.054
1195,-4.0468
1196,-4.0396
1197,-4.0323
1198,-4.0251
1199,-4.0179
1200,-4.0107
1201,-4.0035
1202,-3.9963
1203,-3.9891
1204,-3.9818
1205,-3.9746
1206,-3.9674
1207,-3.9602
1208,-3.953
1209,-3.9458
1210,-3.9385
1211,-3.9313
1212,-3.9241
1213,-3.9169
1214,-3.9097
1215,-3.9025
1216,-3.8953
1217,-3.8881
1218,-3.8809
1219,-3.8737
1220,-3.8665
1221,-3.8593
1222,-3.8521
1223,-3.845
1224,-3.8378
1225,-3.8306
1226,-3.8234
1227,-3.8163
1228,-3.8091
1229,-3.8019
1230,-3.7948
1231,-3.7876
1232,-3.7805
1233,-3.7734
1234,-3.7662
1235,-3.7591
1236,-3.752
1237,-3.7449
1238,-3.7377
1239,-3.7306
1240,-3.7235
1241,-3.7164
1242,-3.7093
1243,-3.7023
1244,-3.6952
1245,-3.6881
1246,-3.6811
1247,-3.674
1248,-3.667
1249,-3.6599
1250,-3.6529
1251,-3.6459
1252,-3.6388
1253,-3.6318
1254,-3.6248
1255,-3.6178
1256,-3.6108
1257,-3.6039
1258,-3.5969
1259,-3.5899
1260,-3.583
1261,-3.576
1262,-3.5691
1263,-3.5621
1264,-3.5552
1265,-3.5483
1266,-3.5414
1267,-3.5345
1268,-3.5276
1269,-3.5207
1270,-3.5139
1271,-3.507
1272,-3.5002
1273,-3.4933
1274,-3.4865
1275,-3.4797
1276,-3.4729
1277,-3.4661
1278,-3.4593
1279,-3.4525
1280,-3.4457
1281,-3.439
1282,-3.4322
1283,-3.4255
1284,-3.4187
1285,-3.412
1286,-3.4053
1287,-3.3986
1288,-3.3919
1289,-3.3852
1290,-3.3786
1291,-3.3719
1292,-3.3652
1293,-3.3586
1294,-3.352
1295,-3.3454
1296,-3.3388
1297,-3.3322
1298,-3.3256
1299,-3.319
1300,-3.3125
1301,-3.3059
1302,-3.2994
1303,-3.2928
1304,-3.2863
1305,-3.2798
1306,-3.2733
1307,-3.2669
1308,-3.2604
1309,-3.2539
1310,-3.2475
1311,-3.241
1312,-3.2346
1313,-3.2282
1314,-3.2218
1315,-3.2154
1316,-3.209
1317,-3.2027
1318,-3.1963
1319,-3.19
1320,-3.1837
1321,-3.1773
1322,-3.171
1323,-3.1647
1324,-3.1585
1325,-3.1522
1326,-3.1459
1327,-3.1397
1328,-3.1335
1329,-3.1272
1330,-3.121
1331,-3.1148
1332,-3.1087
1333,-3.1025
1334,-3.0963
1335,-3.0902
1336,-3.084
1337,-3.0779
1338,-3.0718
1339,-3.0657
1340,-3.0596
1341,-3.0535
1342,-3.0475
1343,-3.0414
1344,-3.0354
1345,-3.0294
1346,-3.0234
1347,-3.0174
1348,-3.0114
1349,-3.0054
1350,-2.9994
1351,-2.9935
1352,-2.9876
1353,-2.9816
1354,-2.9757
1355,-2.9698
1356,-2.9639
1357,-2.9581
1358,-2.9522
1359,-2.9464
1360,-2.9405
1361,-2.9347
1362,-2.9289
1363,-2.9231
1364,-2.9173
1365,-2.9115
1366,-2.9058
1367,-2.9
1368,-2.8943
1369,-2.8886
1370,-2.8828
1371,-2.8771
1372,-2.8715
1373,-2.8658
1374,-2.8601
1375,-2.8545
1376,-2.8488
1377,-2.8432
1378,-2.8376
1379,-2.832
1380,-2.8264
1381,-2.8208
1382,-2.8153
1383,-2.8097
1384,-2.8042
1385,-2.7987
1386,-2.7932
1387,-2.7877
1388,-2.7822
1389,-2.7767
1390,-2.7713
1391,-2.7658
1392,-2.7604
1393,-2.7549
1394,-2.7495
1395,-2.7441
1396,-2.7387
1397,-2.7334
1398,-2.728
1399,-2.7227
1400,-2.7173
1401,-2.712
1402,-2.7067
1403,-2.7014
1404,-2.6961
1405,-2.6908
1406,-2.6856
1407,-2.6803
1408,-2.6751
1409,-2.6698
1410,-2.6646
1411,-2.6594
1412,-2.6542
1413,-2.6491
1414,-2.6439
1415,-2.6387
1416,-2.6336
1417,-2.6285
1418,-2.6234
1419,-2.6182
1420,-2.6132
1421,-2.6081
1422,-2.603
1423,-2.598
1424,-2.5929
1425,-2.5879
1426,-2.5829
1427,-2.5778
1428,-2.5728
1429,-2.5679
1430,-2.5629
1431,-2.5579
1432,-2.553
1433,-2.548
1434,-2.5431
1435,-2.5382
1436,-2.5333
1437,-2.5284
1438,-2.5235
1439,-2.5187
1440,-2.5138
1441,-2.509
1442,-2.5041
1443,-2.4993
1444,-2.4945
1445,-2.4897
1446,-2.4849
1447,-2.4801
1448,-2.4754
1449,-2.4706
1450,-2.4659
1451,-2.4612
1452,-2.4565
1453,-2.4517
1454,-2.4471
1455,-2.4424
1456,-2.4377
1457,-2.433
1458,-2.4284
1459,-2.4238
1460,-2.4191
1461,-2.4145
1462,-2.4099
1463,-2.4053
1464,-2.4007
1465,-2.3962
1466,-2.3916
1467,-2.3871
1468,-2.3825
1469,-2.378
1470,-2.3735
1471,-2.369
1472,-2.3645
1473,-2.36
1474,-2.3556
1475,-2.3511
1476,-2.3467
1477,-2.3422
1478,-2.3378
1479,-2.3334
1480,-2.329
1481,-2.3246
1482,-2.3202
1483,-2.3158
1484,-2.3115
1485,-2.3071
1486,-2.3028
1487,-2.2984
1488,-2.2941
1489,-2.2898
1490,-2.2855
1491,-2.2812
1492,-2.277
1493,-2.2727
1494,-2.2684
1495,-2.2642
1496,-2.26
1497,-2.2557
1498,-2.2515
1499,-2.2473
1500,-2.2431
1501,-2.239
1502,-2.2348
1503,-2.2306
1504,-2.2265
1505,-2.2223
1506,-2.2182
1507,-2.2141
1508,-2.21
1509,-2.2059
1510,-2.2018
1511,-2.1977
1512,-2.1936
1513,-2.1896
1514,-2.1855
1515,-2.1815
1516,-2.1775
1517,-2.1734
1518,-2.1694
1519,-2.1654
1520,-2.1615
1521,-2.1575
1522,-2.1535
1523,-2.1495
1524,-2.1456
1525,-2.1417
1526,-2.1377
1527,-2.1338
1528,-2.1299
1529,-2.126
1530,-2.1221
1531,-2.1182
1532,-2.1143
1533,-2.1105
1534,-2.1066
1535,-2.1028
1536,-2.099
1537,-2.0951
1538,-2.0913
1539,-2.0875
1540,-2.0837
1541,-2.0799
1542,-2.0761
1543,-2.0724
1544,-2.0686
1545,-2.0649
1546,-2.0611
1547,-2.0574
1548,-2.0537
1549,-2.05
1550,-2.0463
1551,-2.0426
1552,-2.0389
1553,-2.0352
1554,-2.0315
1555,-2.0279
1556,-2.0242
1557,-2.0206
1558,-2.017
1559,-2.0133
1560,-2.0097
1561,-2.0061
1562,-2.0025
1563,-1.9989
1564,-1.9954
1565,-1.9918
1566,-1.9882
1567,-1.9847
1568,-1.9812
1569,-1.9776
1570,-1.9741
1571,-1.9706
1572,-1.9671
1573,-1.9636
1574,-1.9601
1575,-1.9566
1576,-1.9531
1577,-1.9497
1578,-1.9462
1579,-1.9428
1580,-1.9393
1581,-1.9359
1582,-1.9325
1583,-1.9291
1584,-1.9257
1585,-1.9223
1586,-1.9189
1587,-1.9155
1588,-1.9121
1589,-1.9088
1590,-1.9054
1591,-1.9021
1592,-1.8987
1593,-1.8954
1594,-1.8921
1595,-1.8887
1596,-1.8854
1597,-1.8821
1598,-1.8789
1599,-1.8756
1600,-1.8723
1601,-1.869
1602,-1.8658
1603,-1.8625
1604,-1.8593
1605,-1.856
1606,-1.8528
1607,-1.8496
1608,-1.8464
1609,-1.8432
1610,-1.84
1611,-1.8368
1612,-1.8336
1613,-1.8305
1614,-1.8273
1615,-1.8241
1616,-1.821
1617,-1.8179
1618,-1.8147
1619,-1.8116
1620,-1.8085
1621,-1.8054
1622,-1.8023
1623,-1.7992
1624,-1.7961
1625,-1.793
1626,-1.7899
1627,-1.7869
1628,-1.7838
1629,-1.7808
1630,-1.7777
1631,-1.7747
1632,-1.7717
1633,-1.7686
1634,-1.7656
1635,-1.7626
1636,-1.7596
1637,-1.7566
1638,-1.7536
1639,-1.7507
1640,-1.7477
1641,-1.7447
1642,-1.7418
1643,-1.7388
1644,-1.7359
1645,-1.733
1646,-1.73
1647,-1.7271
1648,-1.7242
1649,-1.7213
1650,-1.7184
1651,-1.7155
1652,-1.7126
1653,-1.7097
1654,-1.7069
1655,-1.704
1656,-1.7011
1657,-1.6983
1658,-1.6954
1659,-1.6926
1660,-1.6898
1661,-1.687
1662,-1.6841
1663,-1.6813
1664,-1.6785
1665,-1.6757
1666,-1.6729
1667,-1.6702
1668,-1.6674
1669,-1.6646
1670,-1.6619
1671,-1.6591
1672,-1.6563
1673,-1.6536
