387,-0.0061619
388,-0.006205
389,-0.0062484
390,-0.006292
391,-0.0063359
392,-0.0063801
393,-0.0064245
394,-0.0064692
395,-0.0065142
396,-0.0065594
397,-0.0066049
398,-0.0066507
399,-0.0066967
400,-0.0067431
401,-0.0067897
402,-0.0068366
403,-0.0068837
404,-0.0069312
405,-0.006979
406,-0.007027
407,-0.0070753
408,-0.007124
409,-0.0071729
410,-0.0072221
411,-0.0072716
412,-0.0073214
413,-0.0073716
414,-0.007422
415,-0.0074727
416,-0.0075238
417,-0.0075751
418,-0.0076268
419,-0.0076788
420,-0.0077311
421,-0.0077838
422,-0.0078367
423,-0.00789
424,-0.0079436
425,-0.0079976
426,-0.0080518
427,-0.0081064
428,-0.0081614
429,-0.0082167
430,-0.0082723
431,-0.0083283
432,-0.0083846
433,-0.0084413
434,-0.0084983
435,-0.0085557
436,-0.0086135
437,-0.0086716
438,-0.00873
439,-0.0087889
440,-0.0088481
441,-0.0089076
442,-0.0089676
443,-0.0090279
444,-0.0090886
445,-0.0091497
446,-0.0092112
447,-0.009273
448,-0.0093353
449,-0.0093979
450,-0.009461
451,-0.0095244
452,-0.0095882
453,-0.0096525
454,-0.0097172
455,-0.0097822
456,-0.0098477
457,-0.0099136
458,-0.0099799
459,-0.010047
460,-0.010114
461,-0.010181
462,-0.01025
463,-0.010318
464,-0.010387
465,-0.010456
466,-0.010526
467,-0.010596
468,-0.010667
469,-0.010738
470,-0.01081
471,-0.010882
472,-0.010955
473,-0.011028
474,-0.011101
475,-0.011175
476,-0.01125
477,-0.011325
478,-0.0114
479,-0.011476
480,-0.011553
481,-0.01163
482,-0.011707
483,-0.011785
484,-0.011864
485,-0.011943
486,-0.012022
487,-0.012102
488,-0.012183
489,-0.012264
490,-0.012346
491,-0.012428
492,-0.012511
493,-0.012594
494,-0.012678
495,-0.012762
496,-0.012848
497,-0.012933
498,-0.013019
499,-0.013106
500,-0.013193
501,-0.013281
502,-0.01337
503,-0.013459
504,-0.013549
505,-0.013639
506,-0.01373
507,-0.013822
508,-0.013914
509,-0.014007
510,-0.0141
511,-0.014195
512,-0.014289
513,-0.014385
514,-0.014481
515,-0.014578
516,-0.014675
517,-0.014773
518,-0.014872
519,-0.014972
520,-0.015072
521,-0.015173
522,-0.015274
523,-0.015377
524,-0.01548
525,-0.015584
526,-0.015688
527,-0.015793
528,-0.015899
529,-0.016006
530,-0.016113
531,-0.016222
532,-0.016331
533,-0.01644
534,-0.016551
535,-0.016662
536,-0.016775
537,-0.016888
538,-0.017001
539,-0.017116
540,-0.017231
541,-0.017348
542,-0.017465
543,-0.017583
544,-0.017702
545,-0.017821
546,-0.017942
547,-0.018063
548,-0.018186
549,-0.018309
550,-0.018433
551,-0.018558
552,-0.018684
553,-0.018811
554,-0.018939
555,-0.019068
556,-0.019197
557,-0.019328
558,-0.01946
559,-0.019592
560,-0.019726
561,-0.019861
562,-0.019996
563,-0.020133
564,-0.020271
565,-0.02041
566,-0.020549
567,-0.02069
568,-0.020832
569,-0.020975
570,-0.021119
571,-0.021265
572,-0.021411
573,-0.021558
574,-0.021707
575,-0.021857
576,-0.022008
577,-0.02216
578,-0.022313
579,-0.022467
580,-0.022623
581,-0.02278
582,-0.022938
583,-0.023097
584,-0.023258
585,-0.023419
586,-0.023582
587,-0.023747
588,-0.023913
589,-0.024079
590,-0.024248
591,-0.024417
592,-0.024588
593,-0.024761
594,-0.024935
595,-0.02511
596,-0.025286
597,-0.025464
598,-0.025644
599,-0.025824
600,-0.026007
601,-0.02619
602,-0.026376
603,-0.026563
604,-0.026751
605,-0.026941
606,-0.027132
607,-0.027325
608,-0.02752
609,-0.027716
610,-0.027914
611,-0.028113
612,-0.028314
613,-0.028517
614,-0.028722
615,-0.028928
616,-0.029136
617,-0.029346
618,-0.029557
619,-0.02977
620,-0.029985
621,-0.030202
622,-0.030421
623,-0.030641
624,-0.030864
625,-0.031088
626,-0.031315
627,-0.031543
628,-0.031773
629,-0.032005
630,-0.032239
631,-0.032476
632,-0.032714
633,-0.032954
634,-0.033197
635,-0.033441
636,-0.033688
637,-0.033937
638,-0.034188
639,-0.034442
640,-0.034697
641,-0.034955
642,-0.035215
643,-0.035478
644,-0.035743
645,-0.03601
646,-0.03628
647,-0.036552
648,-0.036826
649,-0.037103
650,-0.037383
651,-0.037665
652,-0.03795
653,-0.038237
654,-0.038527
655,-0.038819
656,-0.039115
657,-0.039413
658,-0.039714
659,-0.040017
660,-0.040324
661,-0.040633
662,-0.040945
663,-0.04126
664,-0.041578
665,-0.041899
666,-0.042224
667,-0.042551
668,-0.042881
669,-0.043215
670,-0.043551
671,-0.043891
672,-0.044234
673,-0.044581
674,-0.044931
675,-0.045284
676,-0.045641
677,-0.046001
678,-0.046365
679,-0.046732
680,-0.047103
681,-0.047477
682,-0.047856
683,-0.048238
684,-0.048623
685,-0.049013
686,-0.049407
687,-0.049804
688,-0.050206
689,-0.050611
690,-0.051021
691,-0.051435
692,-0.051853
693,-0.052275
694,-0.052702
695,-0.053133
696,-0.053568
697,-0.054008
698,-0.054453
699,-0.054902
700,-0.055356
701,-0.055814
702,-0.056277
703,-0.056746
704,-0.057219
705,-0.057697
706,-0.05818
707,-0.058669
708,-0.059162
709,-0.059661
710,-0.060165
711,-0.060675
712,-0.06119
713,-0.061711
714,-0.062237
715,-0.062769
716,-0.063307
717,-0.063851
718,-0.064401
719,-0.064957
720,-0.065519
721,-0.066087
722,-0.066662
723,-0.067243
724,-0.067831
725,-0.068425
726,-0.069026
727,-0.069633
728,-0.070248
729,-0.07087
730,-0.071498
731,-0.072134
732,-0.072778
733,-0.073428
734,-0.074087
735,-0.074753
736,-0.075426
737,-0.076108
738,-0.076797
739,-0.077495
740,-0.078201
741,-0.078916
742,-0.079638
743,-0.08037
744,-0.08111
745,-0.081859
746,-0.082618
747,-0.083385
748,-0.084162
749,-0.084948
750,-0.085744
751,-0.086549
752,-0.087365
753,-0.088191
754,-0.089027
755,-0.089873
756,-0.09073
757,-0.091598
758,-0.092476
759,-0.093366
760,-0.094267
761,-0.095179
762,-0.096104
763,-0.09704
764,-0.097988
765,-0.098948
766,-0.099921
767,-0.10091
768,-0.1019
769,-0.10292
770,-0.10394
771,-0.10498
772,-0.10603
773,-0.1071
774,-0.10818
775,-0.10927
776,-0.11038
777,-0.11151
778,-0.11265
779,-0.1138
780,-0.11498
781,-0.11616
782,-0.11737
783,-0.11859
784,-0.11983
785,-0.12108
786,-0.12235
787,-0.12364
788,-0.12495
789,-0.12628
790,-0.12763
791,-0.12899
792,-0.13038
793,-0.13178
794,-0.13321
795,-0.13466
796,-0.13612
797,-0.13761
798,-0.13913
799,-0.14066
800,-0.14222
801,-0.1438
802,-0.1454
803,-0.14703
804,-0.14868
805,-0.15036
806,-0.15206
807,-0.15379
808,-0.15555
809,-0.15733
810,-0.15914
811,-0.16098
812,-0.16285
813,-0.16475
814,-0.16667
815,-0.16863
816,-0.17062
817,-0.17264
818,-0.1747
819,-0.17678
820,-0.17891
821,-0.18106
822,-0.18325
823,-0.18548
824,-0.18775
825,-0.19005
826,-0.19239
827,-0.19477
828,-0.19719
829,-0.19966
830,-0.20216
831,-0.20471
832,-0.2073
833,-0.20994
834,-0.21262
835,-0.21535
836,-0.21813
837,-0.22095
838,-0.22383
839,-0.22676
840,-0.22974
841,-0.23278
842,-0.23587
843,-0.23901
844,-0.24222
845,-0.24548
846,-0.2488
847,-0.25219
848,-0.25564
849,-0.25915
850,-0.26273
851,-0.26638
852,-0.2701
853,-0.27389
854,-0.27776
855,-0.2817
856,-0.28571
857,-0.28981
858,-0.29398
859,-0.29824
860,-0.30259
861,-0.30702
862,-0.31154
863,-0.31615
864,-0.32086
865,-0.32567
866,-0.33057
867,-0.33558
868,-0.34069
869,-0.34591
870,-0.35124
871,-0.35668
872,-0.36224
873,-0.36792
874,-0.37372
875,-0.37965
876,-0.38571
877,-0.3919
878,-0.39823
879,-0.4047
880,-0.41132
881,-0.41808
882,-0.425
883,-0.43208
884,-0.43932
885,-0.44673
886,-0.45431
887,-0.46207
888,-0.47001
889,-0.47814
890,-0.48647
891,-0.49499
892,-0.50372
893,-0.51266
894,-0.52183
895,-0.53121
896,-0.54083
897,-0.55069
898,-0.5608
899,-0.57116
900,-0.58179
901,-0.59268
902,-0.60386
903,-0.61533
904,-0.62709
905,-0.63916
906,-0.65156
907,-0.66428
908,-0.67734
909,-0.69075
910,-0.70452
911,-0.71867
912,-0.7332
913,-0.74814
914,-0.76349
915,-0.77927
916,-0.79548
917,-0.81216
918,-0.82931
919,-0.84695
920,-0.86509
921,-0.88376
922,-0.90297
923,-0.92274
924,-0.94309
925,-0.96405
926,-0.98562
927,-1.0078
928,-1.0307
929,-1.0543
930,-1.0786
931,-1.1036
932,-1.1294
933,-1.156
934,-1.1834
935,-1.2116
936,-1.2407
937,-1.2708
938,-1.3017
939,-1.3337
940,-1.3666
941,-1.4006
942,-1.4357
943,-1.4718
944,-1.5091
945,-1.5476
946,-1.5873
947,-1.6283
948,-1.6706
949,-1.7142
950,-1.7592
951,-1.8056
952,-1.8535
953,-1.9028
954,-1.9537
955,-2.0062
956,-2.0602
957,-2.116
958,-2.1734
959,-2.2324
960,-2.2933
961,-2.3559
962,-2.4202
963,-2.4864
964,-2.5543
965,-2.624
966,-2.6955
967,-2.7688
968,-2.8438
969,-2.9206
970,-2.9989
971,-3.0789
972,-3.1604
973,-3.2432
974,-3.3273
975,-3.4126
976,-3.4988
977,-3.5857
978,-3.6733
979,-3.7611
980,-3.849
981,-3.9366
982,-4.0237
983,-4.1097
984,-4.1945
985,-4.2774
986,-4.3582
987,-4.4363
988,-4.5113
989,-4.5826
990,-4.6498
991,-4.7125
992,-4.77
993,-4.8219
994,-4.8679
995,-4.9076
996,-4.9405
997,-4.9663
998,-4.985
999,-4.9962
1000,-5
1001,-4.9963
1002,-4.9851
1003,-4.9665
1004,-4.9409
1005,-4.9085
1006,-4.8695
1007,-4.8243
1008,-4.7734
1009,-4.7172
1010,-4.6562
1011,-4.5908
1012,-4.5216
1013,-4.449
1014,-4.3734
1015,-4.2954
1016,-4.2154
1017,-4.1338
1018,-4.051
1019,-3.9674
1020,-3.8832
1021,-3.7989
1022,-3.7146
1023,-3.6307
1024,-3.5473
1025,-3.4647
1026,-3.383
1027,-3.3024
1028,-3.223
1029,-3.1449
1030,-3.0683
1031,-2.9931
1032,-2.9195
1033,-2.8474
1034,-2.777
1035,-2.7083
1036,-2.6412
1037,-2.5758
1038,-2.5121
1039,-2.45
1040,-2.3896
1041,-2.3309
1042,-2.2737
1043,-2.2182
1044,-2.1642
1045,-2.1117
1046,-2.0608
1047,-2.0113
1048,-1.9633
1049,-1.9166
1050,-1.8713
1051,-1.8274
1052,-1.7847
1053,-1.7433
1054,-1.7031
1055,-1.6641
1056,-1.6263
1057,-1.5895
1058,-1.5539
1059,-1.5193
1060,-1.4857
1061,-1.453
1062,-1.4214
1063,-1.3906
1064,-1.3608
1065,-1.3318
1066,-1.3036
1067,-1.2763
1068,-1.2497
1069,-1.2239
1070,-1.1988
1071,-1.1744
1072,-1.1507
1073,-1.1277
1074,-1.1053
1075,-1.0835
1076,-1.0623
1077,-1.0417
1078,-1.0217
1079,-1.0022
1080,-0.98319
1081,-0.96471
1082,-0.94673
1083,-0.92922
1084,-0.91216
1085,-0.89556
1086,-0.87938
1087,-0.86362
1088,-0.84826
1089,-0.83329
1090,-0.8187
1091,-0.80448
1092,-0.79062
1093,-0.77709
1094,-0.7639
1095,-0.75104
1096,-0.73848
1097,-0.72624
1098,-0.71428
1099,-0.70261
1100,-0.69122
1101,-0.6801
1102,-0.66924
1103,-0.65863
1104,-0.64826
1105,-0.63814
1106,-0.62825
1107,-0.61858
1108,-0.60913
1109,-0.59989
1110,-0.59086
1111,-0.58202
1112,-0.57339
1113,-0.56494
1114,-0.55667
1115,-0.54859
1116,-0.54068
1117,-0.53293
1118,-0.52535
1119,-0.51793
1120,-0.51067
1121,-0.50356
1122,-0.49659
1123,-0.48977
1124,-0.48309
1125,-0.47654
1126,-0.47013
1127,-0.46384
1128,-0.45768
1129,-0.45164
1130,-0.44573
1131,-0.43992
1132,-0.43423
1133,-0.42865
1134,-0.42318
1135,-0.41782
1136,-0.41255
1137,-0.40739
1138,-0.40232
1139,-0.39735
1140,-0.39246
1141,-0.38767
1142,-0.38297
1143,-0.37836
1144,-0.37382
1145,-0.36937
1146,-0.365
1147,-0.36071
1148,-0.3565
1149,-0.35236
1150,-0.34829
1151,-0.34429
1152,-0.34036
1153,-0.3365
1154,-0.33271
1155,-0.32898
1156,-0.32532
1157,-0.32171
1158,-0.31817
1159,-0.31469
1160,-0.31126
1161,-0.3079
1162,-0.30458
1163,-0.30132
1164,-0.29812
1165,-0.29497
1166,-0.29186
1167,-0.28881
1168,-0.28581
1169,-0.28285
1170,-0.27994
1171,-0.27708
1172,-0.27426
1173,-0.27148
1174,-0.26875
1175,-0.26606
1176,-0.26341
1177,-0.2608
1178,-0.25824
1179,-0.25571
1180,-0.25321
1181,-0.25076
1182,-0.24834
1183,-0.24596
1184,-0.24361
1185,-0.2413
1186,-0.23902
1187,-0.23677
1188,-0.23456
1189,-0.23238
1190,-0.23023
1191,-0.22811
1192,-0.22602
1193,-0.22396
1194,-0.22193
1195,-0.21993
1196,-0.21795
1197,-0.216
1198,-0.21408
1199,-0.21219
1200,-0.21032
1201,-0.20848
1202,-0.20666
1203,-0.20486
1204,-0.2031
1205,-0.20135
1206,-0.19963
1207,-0.19793
1208,-0.19625
1209,-0.19459
1210,-0.19296
1211,-0.19135
1212,-0.18976
1213,-0.18819
1214,-0.18663
1215,-0.1851
1216,-0.18359
1217,-0.1821
1218,-0.18063
1219,-0.17917
1220,-0.17773
1221,-0.17632
1222,-0.17491
1223,-0.17353
1224,-0.17216
1225,-0.17081
1226,-0.16948
1227,-0.16816
1228,-0.16686
1229,-0.16557
1230,-0.1643
1231,-0.16305
1232,-0.16181
1233,-0.16058
1234,-0.15937
1235,-0.15817
1236,-0.15699
1237,-0.15582
1238,-0.15467
1239,-0.15352
1240,-0.15239
1241,-0.15128
1242,-0.15018
1243,-0.14908
1244,-0.14801
1245,-0.14694
1246,-0.14589
1247,-0.14484
1248,-0.14381
1249,-0.14279
1250,-0.14179
1251,-0.14079
1252,-0.1398
1253,-0.13883
1254,-0.13786
1255,-0.13691
1256,-0.13597
1257,-0.13503
1258,-0.13411
1259,-0.1332
1260,-0.13229
1261,-0.1314
1262,-0.13051
1263,-0.12964
1264,-0.12877
1265,-0.12792
1266,-0.12707
1267,-0.12623
1268,-0.1254
1269,-0.12458
1270,-0.12376
1271,-0.12296
1272,-0.12216
1273,-0.12137
1274,-0.12059
1275,-0.11982
1276,-0.11905
1277,-0.1183
1278,-0.11755
1279,-0.1168
1280,-0.11607
1281,-0.11534
1282,-0.11462
1283,-0.11391
1284,-0.1132
1285,-0.1125
1286,-0.11181
1287,-0.11112
1288,-0.11044
1289,-0.10977
1290,-0.1091
1291,-0.10844
1292,-0.10779
1293,-0.10714
1294,-0.1065
1295,-0.10587
1296,-0.10524
1297,-0.10461
1298,-0.104
1299,-0.10338
1300,-0.10278
1301,-0.10218
1302,-0.10158
1303,-0.10099
1304,-0.10041
1305,-0.099829
1306,-0.099256
1307,-0.098687
1308,-0.098124
1309,-0.097566
1310,-0.097013
1311,-0.096465
1312,-0.095922
1313,-0.095383
1314,-0.09485
1315,-0.094321
1316,-0.093797
1317,-0.093277
1318,-0.092762
1319,-0.092252
1320,-0.091745
1321,-0.091244
1322,-0.090746
1323,-0.090253
1324,-0.089764
1325,-0.08928
1326,-0.088799
1327,-0.088323
1328,-0.087851
1329,-0.087382
1330,-0.086918
1331,-0.086457
1332,-0.086001
1333,-0.085548
1334,-0.085099
1335,-0.084654
1336,-0.084212
1337,-0.083774
1338,-0.08334
1339,-0.082909
1340,-0.082482
1341,-0.082058
1342,-0.081638
1343,-0.081221
1344,-0.080808
1345,-0.080398
1346,-0.079991
1347,-0.079588
1348,-0.079187
1349,-0.07879
1350,-0.078396
1351,-0.078005
1352,-0.077618
1353,-0.077233
1354,-0.076851
1355,-0.076473
1356,-0.076097
1357,-0.075724
1358,-0.075355
1359,-0.074988
1360,-0.074624
1361,-0.074262
1362,-0.073904
1363,-0.073548
1364,-0.073195
1365,-0.072845
1366,-0.072497
1367,-0.072152
1368,-0.07181
1369,-0.07147
1370,-0.071133
1371,-0.070798
1372,-0.070466
1373,-0.070136
1374,-0.069809
1375,-0.069484
1376,-0.069161
1377,-0.068841
1378,-0.068524
1379,-0.068208
1380,-0.067895
1381,-0.067585
1382,-0.067276
1383,-0.06697
1384,-0.066666
1385,-0.066364
1386,-0.066064
1387,-0.065767
1388,-0.065472
1389,-0.065178
1390,-0.064887
1391,-0.064598
1392,-0.064311
1393,-0.064026
1394,-0.063743
1395,-0.063462
1396,-0.063183
1397,-0.062906
1398,-0.062631
1399,-0.062358
1400,-0.062087
1401,-0.061818
1402,-0.06155
1403,-0.061284
1404,-0.061021
1405,-0.060759
1406,-0.060498
1407,-0.06024
1408,-0.059983
1409,-0.059728
1410,-0.059475
1411,-0.059224
1412,-0.058974
1413,-0.058726
1414,-0.058479
1415,-0.058235
1416,-0.057992
1417,-0.05775
1418,-0.05751
1419,-0.057272
1420,-0.057035
1421,-0.0568
1422,-0.056566
1423,-0.056334
1424,-0.056104
1425,-0.055875
1426,-0.055647
1427,-0.055421
1428,-0.055197
1429,-0.054973
1430,-0.054752
1431,-0.054531
1432,-0.054313
1433,-0.054095
1434,-0.053879
1435,-0.053664
1436,-0.053451
1437,-0.053239
1438,-0.053029
1439,-0.052819
1440,-0.052612
1441,-0.052405
1442,-0.0522
1443,-0.051996
1444,-0.051793
1445,-0.051591
1446,-0.051391
1447,-0.051192
1448,-0.050994
1449,-0.050798
1450,-0.050603
1451,-0.050408
1452,-0.050215
1453,-0.050024
1454,-0.049833
1455,-0.049644
1456,-0.049456
1457,-0.049268
1458,-0.049083
1459,-0.048898
1460,-0.048714
1461,-0.048531
1462,-0.04835
1463,-0.048169
1464,-0.04799
1465,-0.047812
1466,-0.047635
1467,-0.047458
1468,-0.047283
1469,-0.047109
1470,-0.046936
1471,-0.046764
1472,-0.046593
1473,-0.046423
1474,-0.046254
1475,-0.046086
1476,-0.045919
1477,-0.045753
1478,-0.045588
1479,-0.045424
1480,-0.045261
1481,-0.045098
1482,-0.044937
1483,-0.044777
1484,-0.044617
1485,-0.044459
1486,-0.044301
1487,-0.044144
1488,-0.043988
1489,-0.043833
1490,-0.043679
1491,-0.043526
1492,-0.043373
1493,-0.043222
1494,-0.043071
1495,-0.042921
1496,-0.042772
1497,-0.042624
1498,-0.042477
1499,-0.04233
1500,-0.042185
1501,-0.04204
1502,-0.041896
1503,-0.041752
1504,-0.04161
1505,-0.041468
1506,-0.041327
1507,-0.041187
1508,-0.041048
1509,-0.040909
1510,-0.040771
1511,-0.040634
1512,-0.040497
1513,-0.040362
1514,-0.040227
1515,-0.040093
1516,-0.039959
1517,-0.039826
1518,-0.039694
1519,-0.039563
1520,-0.039432
1521,-0.039302
1522,-0.039173
1523,-0.039044
1524,-0.038916
1525,-0.038789
1526,-0.038662
1527,-0.038536
1528,-0.038411
1529,-0.038287
1530,-0.038163
1531,-0.038039
1532,-0.037917
1533,-0.037795
1534,-0.037673
1535,-0.037552
1536,-0.037432
1537,-0.037313
1538,-0.037194
1539,-0.037076
1540,-0.036958
1541,-0.036841
1542,-0.036724
1543,-0.036608
1544,-0.036493
1545,-0.036378
1546,-0.036264
1547,-0.036151
1548,-0.036038
1549,-0.035925
1550,-0.035813
1551,-0.035702
1552,-0.035591
1553,-0.035481
1554,-0.035371
1555,-0.035262
1556,-0.035154
1557,-0.035046
1558,-0.034938
1559,-0.034831
1560,-0.034725
1561,-0.034619
1562,-0.034513
1563,-0.034408
1564,-0.034304
1565,-0.0342
1566,-0.034097
1567,-0.033994
1568,-0.033892
1569,-0.03379
1570,-0.033689
1571,-0.033588
1572,-0.033487
1573,-0.033387
1574,-0.033288
1575,-0.033189
1576,-0.033091
1577,-0.032993
1578,-0.032895
1579,-0.032798
1580,-0.032701
1581,-0.032605
1582,-0.03251
1583,-0.032414
1584,-0.03232
1585,-0.032225
1586,-0.032131
1587,-0.032038
1588,-0.031945
1589,-0.031852
1590,-0.03176
1591,-0.031668
1592,-0.031577
1593,-0.031486
1594,-0.031396
1595,-0.031306
1596,-0.031216
1597,-0.031127
1598,-0.031038
1599,-0.03095
1600,-0.030862
1601,-0.030774
1602,-0.030687
1603,-0.0306
1604,-0.030514
1605,-0.030428
1606,-0.030342
1607,-0.030257
1608,-0.030172
