313,-0.087991
314,-0.088664
315,-0.08934
316,-0.09002
317,-0.090704
318,-0.091392
319,-0.092084
320,-0.092779
321,-0.093479
322,-0.094182
323,-0.094889
324,-0.0956
325,-0.096315
326,-0.097034
327,-0.097757
328,-0.098483
329,-0.099214
330,-0.099949
331,-0.10069
332,-0.10143
333,-0.10218
334,-0.10293
335,-0.10369
336,-0.10444
337,-0.10521
338,-0.10598
339,-0.10675
340,-0.10753
341,-0.10831
342,-0.10909
343,-0.10988
344,-0.11067
345,-0.11147
346,-0.11228
347,-0.11308
348,-0.11389
349,-0.11471
350,-0.11553
351,-0.11636
352,-0.11719
353,-0.11802
354,-0.11886
355,-0.1197
356,-0.12055
357,-0.1214
358,-0.12226
359,-0.12312
360,-0.12399
361,-0.12486
362,-0.12574
363,-0.12662
364,-0.1275
365,-0.12839
366,-0.12929
367,-0.13019
368,-0.1311
369,-0.13201
370,-0.13292
371,-0.13384
372,-0.13477
373,-0.1357
374,-0.13664
375,-0.13758
376,-0.13853
377,-0.13948
378,-0.14043
379,-0.1414
380,-0.14237
381,-0.14334
382,-0.14432
383,-0.1453
384,-0.14629
385,-0.14728
386,-0.14829
387,-0.14929
388,-0.1503
389,-0.15132
390,-0.15234
391,-0.15337
392,-0.1544
393,-0.15544
394,-0.15649
395,-0.15754
396,-0.1586
397,-0.15966
398,-0.16073
399,-0.16181
400,-0.16289
401,-0.16397
402,-0.16507
403,-0.16617
404,-0.16727
405,-0.16838
406,-0.1695
407,-0.17062
408,-0.17175
409,-0.17289
410,-0.17403
411,-0.17518
412,-0.17634
413,-0.1775
414,-0.17867
415,-0.17984
416,-0.18102
417,-0.18221
418,-0.18341
419,-0.18461
420,-0.18582
421,-0.18703
422,-0.18825
423,-0.18948
424,-0.19072
425,-0.19196
426,-0.19321
427,-0.19447
428,-0.19573
429,-0.197
430,-0.19828
431,-0.19957
432,-0.20086
433,-0.20216
434,-0.20346
435,-0.20478
436,-0.2061
437,-0.20743
438,-0.20877
439,-0.21011
440,-0.21146
441,-0.21282
442,-0.21419
443,-0.21557
444,-0.21695
445,-0.21834
446,-0.21974
447,-0.22115
448,-0.22256
449,-0.22399
450,-0.22542
451,-0.22686
452,-0.2283
453,-0.22976
454,-0.23122
455,-0.2327
456,-0.23418
457,-0.23567
458,-0.23716
459,-0.23867
460,-0.24019
461,-0.24171
462,-0.24324
463,-0.24478
464,-0.24633
465,-0.24789
466,-0.24946
467,-0.25104
468,-0.25262
469,-0.25422
470,-0.25582
471,-0.25744
472,-0.25906
473,-0.2607
474,-0.26234
475,-0.26399
476,-0.26565
477,-0.26732
478,-0.269
479,-0.27069
480,-0.27239
481,-0.2741
482,-0.27582
483,-0.27755
484,-0.27929
485,-0.28105
486,-0.28281
487,-0.28458
488,-0.28636
489,-0.28815
490,-0.28995
491,-0.29177
492,-0.29359
493,-0.29542
494,-0.29727
495,-0.29913
496,-0.30099
497,-0.30287
498,-0.30476
499,-0.30666
500,-0.30857
501,-0.31049
502,-0.31243
503,-0.31437
504,-0.31633
505,-0.3183
506,-0.32028
507,-0.32227
508,-0.32428
509,-0.32629
510,-0.32832
511,-0.33036
512,-0.33241
513,-0.33448
514,-0.33656
515,-0.33865
516,-0.34075
517,-0.34286
518,-0.34499
519,-0.34713
520,-0.34928
521,-0.35145
522,-0.35363
523,-0.35582
524,-0.35802
525,-0.36024
526,-0.36247
527,-0.36472
528,-0.36698
529,-0.36925
530,-0.37154
531,-0.37384
532,-0.37615
533,-0.37848
534,-0.38082
535,-0.38318
536,-0.38555
537,-0.38794
538,-0.39034
539,-0.39275
540,-0.39518
541,-0.39763
542,-0.40009
543,-0.40256
544,-0.40505
545,-0.40756
546,-0.41008
547,-0.41261
548,-0.41516
549,-0.41773
550,-0.42031
551,-0.42291
552,-0.42553
553,-0.42816
554,-0.43081
555,-0.43347
556,-0.43615
557,-0.43885
558,-0.44156
559,-0.44429
560,-0.44704
561,-0.44981
562,-0.45259
563,-0.45539
564,-0.45821
565,-0.46104
566,-0.46389
567,-0.46676
568,-0.46965
569,-0.47256
570,-0.47548
571,-0.47843
572,-0.48139
573,-0.48437
574,-0.48737
575,-0.49038
576,-0.49342
577,-0.49648
578,-0.49955
579,-0.50265
580,-0.50576
581,-0.5089
582,-0.51205
583,-0.51522
584,-0.51842
585,-0.52163
586,-0.52487
587,-0.52812
588,-0.5314
589,-0.5347
590,-0.53801
591,-0.54135
592,-0.54472
593,-0.5481
594,-0.5515
595,-0.55493
596,-0.55838
597,-0.56185
598,-0.56534
599,-0.56885
600,-0.57239
601,-0.57595
602,-0.57954
603,-0.58314
604,-0.58677
605,-0.59043
606,-0.5941
607,-0.5978
608,-0.60153
609,-0.60528
610,-0.60905
611,-0.61285
612,-0.61667
613,-0.62052
614,-0.62439
615,-0.62829
616,-0.63222
617,-0.63616
618,-0.64014
619,-0.64414
620,-0.64817
621,-0.65222
622,-0.6563
623,-0.66041
624,-0.66454
625,-0.66871
626,-0.67289
627,-0.67711
628,-0.68135
629,-0.68563
630,-0.68993
631,-0.69426
632,-0.69861
633,-0.703
634,-0.70742
635,-0.71186
636,-0.71633
637,-0.72084
638,-0.72537
639,-0.72994
640,-0.73453
641,-0.73916
642,-0.74381
643,-0.7485
644,-0.75322
645,-0.75797
646,-0.76275
647,-0.76756
648,-0.77241
649,-0.77728
650,-0.78219
651,-0.78714
652,-0.79211
653,-0.79712
654,-0.80217
655,-0.80725
656,-0.81236
657,-0.8175
658,-0.82269
659,-0.8279
660,-0.83315
661,-0.83844
662,-0.84376
663,-0.84912
664,-0.85451
665,-0.85995
666,-0.86541
667,-0.87092
668,-0.87646
669,-0.88204
670,-0.88766
671,-0.89331
672,-0.89901
673,-0.90474
674,-0.91051
675,-0.91632
676,-0.92217
677,-0.92806
678,-0.93399
679,-0.93996
680,-0.94598
681,-0.95203
682,-0.95812
683,-0.96426
684,-0.97044
685,-0.97666
686,-0.98292
687,-0.98922
688,-0.99557
689,-1.002
690,-1.0084
691,-1.0149
692,-1.0214
693,-1.028
694,-1.0346
695,-1.0412
696,-1.0479
697,-1.0547
698,-1.0615
699,-1.0683
700,-1.0752
701,-1.0822
702,-1.0891
703,-1.0962
704,-1.1033
705,-1.1104
706,-1.1176
707,-1.1248
708,-1.1321
709,-1.1394
710,-1.1468
711,-1.1542
712,-1.1617
713,-1.1692
714,-1.1768
715,-1.1844
716,-1.1921
717,-1.1999
718,-1.2077
719,-1.2155
720,-1.2234
721,-1.2314
722,-1.2394
723,-1.2474
724,-1.2556
725,-1.2637
726,-1.272
727,-1.2803
728,-1.2886
729,-1.297
730,-1.3055
731,-1.314
732,-1.3226
733,-1.3312
734,-1.3399
735,-1.3486
736,-1.3575
737,-1.3663
738,-1.3753
739,-1.3843
740,-1.3933
741,-1.4024
742,-1.4116
743,-1.4209
744,-1.4302
745,-1.4395
746,-1.449
747,-1.4585
748,-1.468
749,-1.4776
750,-1.4873
751,-1.4971
752,-1.5069
753,-1.5168
754,-1.5268
755,-1.5368
756,-1.5469
757,-1.557
758,-1.5673
759,-1.5775
760,-1.5879
761,-1.5983
762,-1.6088
763,-1.6194
764,-1.6301
765,-1.6408
766,-1.6516
767,-1.6624
768,-1.6733
769,-1.6843
770,-1.6954
771,-1.7066
772,-1.7178
773,-1.7291
774,-1.7404
775,-1.7519
776,-1.7634
777,-1.775
778,-1.7866
779,-1.7984
780,-1.8102
781,-1.8221
782,-1.8341
783,-1.8461
784,-1.8582
785,-1.8704
786,-1.8827
787,-1.8951
788,-1.9075
789,-1.92
790,-1.9326
791,-1.9453
792,-1.9581
793,-1.9709
794,-1.9838
795,-1.9968
796,-2.0099
797,-2.023
798,-2.0362
799,-2.0496
800,-2.063
801,-2.0764
802,-2.09
803,-2.1036
804,-2.1174
805,-2.1312
806,-2.1451
807,-2.159
808,-2.1731
809,-2.1872
810,-2.2014
811,-2.2157
812,-2.2301
813,-2.2446
814,-2.2591
815,-2.2738
816,-2.2885
817,-2.3033
818,-2.3181
819,-2.3331
820,-2.3482
821,-2.3633
822,-2.3785
823,-2.3938
824,-2.4092
825,-2.4246
826,-2.4402
827,-2.4558
828,-2.4715
829,-2.4873
830,-2.5031
831,-2.5191
832,-2.5351
833,-2.5512
834,-2.5674
835,-2.5837
836,-2.6
837,-2.6165
838,-2.633
839,-2.6496
840,-2.6662
841,-2.683
842,-2.6998
843,-2.7167
844,-2.7336
845,-2.7507
846,-2.7678
847,-2.785
848,-2.8023
849,-2.8196
850,-2.837
851,-2.8545
852,-2.8721
853,-2.8897
854,-2.9074
855,-2.9251
856,-2.943
857,-2.9609
858,-2.9788
859,-2.9968
860,-3.0149
861,-3.0331
862,-3.0513
863,-3.0695
864,-3.0878
865,-3.1062
866,-3.1247
867,-3.1431
868,-3.1617
869,-3.1803
870,-3.1989
871,-3.2176
872,-3.2363
873,-3.2551
874,-3.2739
875,-3.2928
876,-3.3117
877,-3.3307
878,-3.3496
879,-3.3687
880,-3.3877
881,-3.4068
882,-3.4259
883,-3.445
884,-3.4642
885,-3.4834
886,-3.5026
887,-3.5218
888,-3.541
889,-3.5603
890,-3.5795
891,-3.5988
892,-3.6181
893,-3.6373
894,-3.6566
895,-3.6759
896,-3.6952
897,-3.7144
898,-3.7337
899,-3.7529
900,-3.7721
901,-3.7914
902,-3.8105
903,-3.8297
904,-3.8488
905,-3.8679
906,-3.887
907,-3.906
908,-3.925
909,-3.9439
910,-3.9628
911,-3.9817
912,-4.0005
913,-4.0192
914,-4.0379
915,-4.0565
916,-4.075
917,-4.0935
918,-4.1119
919,-4.1302
920,-4.1484
921,-4.1665
922,-4.1846
923,-4.2025
924,-4.2204
925,-4.2381
926,-4.2557
927,-4.2733
928,-4.2907
929,-4.308
930,-4.3252
931,-4.3422
932,-4.3591
933,-4.3759
934,-4.3925
935,-4.409
936,-4.4254
937,-4.4416
938,-4.4576
939,-4.4735
940,-4.4892
941,-4.5047
942,-4.5201
943,-4.5353
944,-4.5503
945,-4.5652
946,-4.5798
947,-4.5943
948,-4.6085
949,-4.6226
950,-4.6364
951,-4.6501
952,-4.6635
953,-4.6767
954,-4.6897
955,-4.7025
956,-4.715
957,-4.7273
958,-4.7394
959,-4.7512
960,-4.7628
961,-4.7742
962,-4.7853
963,-4.7962
964,-4.8068
965,-4.8171
966,-4.8272
967,-4.837
968,-4.8466
969,-4.8559
970,-4.8649
971,-4.8736
972,-4.8821
973,-4.8903
974,-4.8982
975,-4.9058
976,-4.9131
977,-4.9202
978,-4.9269
979,-4.9334
980,-4.9395
981,-4.9454
982,-4.951
983,-4.9563
984,-4.9613
985,-4.966
986,-4.9704
987,-4.9744
988,-4.9782
989,-4.9817
990,-4.9849
991,-4.9878
992,-4.9903
993,-4.9926
994,-4.9946
995,-4.9962
996,-4.9976
997,-4.9986
998,-4.9994
999,-4.9998
1000,-5
1001,-4.9999
1002,-4.9994
1003,-4.9987
1004,-4.9976
1005,-4.9963
1006,-4.9946
1007,-4.9927
1008,-4.9905
1009,-4.988
1010,-4.9852
1011,-4.9821
1012,-4.9787
1013,-4.9751
1014,-4.9712
1015,-4.967
1016,-4.9625
1017,-4.9577
1018,-4.9527
1019,-4.9474
1020,-4.9419
1021,-4.9361
1022,-4.93
1023,-4.9237
1024,-4.9171
1025,-4.9102
1026,-4.9032
1027,-4.8959
1028,-4.8883
1029,-4.8805
1030,-4.8725
1031,-4.8642
1032,-4.8557
1033,-4.847
1034,-4.8381
1035,-4.8289
1036,-4.8196
1037,-4.81
1038,-4.8002
1039,-4.7903
1040,-4.7801
1041,-4.7697
1042,-4.7592
1043,-4.7484
1044,-4.7375
1045,-4.7264
1046,-4.7151
1047,-4.7037
1048,-4.6921
1049,-4.6803
1050,-4.6683
1051,-4.6563
1052,-4.644
1053,-4.6316
1054,-4.6191
1055,-4.6064
1056,-4.5936
1057,-4.5806
1058,-4.5675
1059,-4.5543
1060,-4.541
1061,-4.5275
1062,-4.5139
1063,-4.5002
1064,-4.4865
1065,-4.4726
1066,-4.4586
1067,-4.4445
1068,-4.4303
1069,-4.416
1070,-4.4016
1071,-4.3872
1072,-4.3726
1073,-4.358
1074,-4.3433
1075,-4.3286
1076,-4.3137
1077,-4.2988
1078,-4.2839
1079,-4.2689
1080,-4.2538
1081,-4.2387
1082,-4.2235
1083,-4.2083
1084,-4.193
1085,-4.1777
1086,-4.1623
1087,-4.1469
1088,-4.1315
1089,-4.116
1090,-4.1006
1091,-4.085
1092,-4.0695
1093,-4.0539
1094,-4.0384
1095,-4.0228
1096,-4.0072
1097,-3.9915
1098,-3.9759
1099,-3.9603
1100,-3.9446
1101,-3.9289
1102,-3.9133
1103,-3.8976
1104,-3.882
1105,-3.8663
1106,-3.8507
1107,-3.835
1108,-3.8194
1109,-3.8038
1110,-3.7882
1111,-3.7726
1112,-3.757
1113,-3.7414
1114,-3.7259
1115,-3.7104
1116,-3.6949
1117,-3.6794
1118,-3.6639
1119,-3.6485
1120,-3.6331
1121,-3.6177
1122,-3.6024
1123,-3.5871
1124,-3.5718
1125,-3.5565
1126,-3.5413
1127,-3.5261
1128,-3.511
1129,-3.4959
1130,-3.4808
1131,-3.4658
1132,-3.4508
1133,-3.4358
1134,-3.4209
1135,-3.406
1136,-3.3912
1137,-3.3764
1138,-3.3617
1139,-3.347
1140,-3.3324
1141,-3.3178
1142,-3.3032
1143,-3.2887
1144,-3.2743
1145,-3.2599
1146,-3.2455
1147,-3.2312
1148,-3.217
1149,-3.2028
1150,-3.1886
1151,-3.1745
1152,-3.1605
1153,-3.1465
1154,-3.1326
1155,-3.1187
1156,-3.1049
1157,-3.0911
1158,-3.0774
1159,-3.0638
1160,-3.0501
1161,-3.0366
1162,-3.0231
1163,-3.0097
1164,-2.9963
1165,-2.983
1166,-2.9697
1167,-2.9565
1168,-2.9434
1169,-2.9303
1170,-2.9173
1171,-2.9043
1172,-2.8914
1173,-2.8785
1174,-2.8657
1175,-2.853
1176,-2.8403
1177,-2.8277
1178,-2.8151
1179,-2.8026
1180,-2.7902
1181,-2.7778
1182,-2.7654
1183,-2.7532
1184,-2.741
1185,-2.7288
1186,-2.7167
1187,-2.7047
1188,-2.6927
1189,-2.6808
1190,-2.6689
1191,-2.6571
1192,-2.6454
1193,-2.6337
1194,-2.6221
1195,-2.6105
1196,-2.599
1197,-2.5876
1198,-2.5762
1199,-2.5648
1200,-2.5535
1201,-2.5423
1202,-2.5312
1203,-2.5201
1204,-2.509
1205,-2.498
1206,-2.4871
1207,-2.4762
1208,-2.4654
1209,-2.4546
1210,-2.4439
1211,-2.4333
1212,-2.4227
1213,-2.4121
1214,-2.4016
1215,-2.3912
1216,-2.3808
1217,-2.3705
1218,-2.3602
1219,-2.35
1220,-2.3399
1221,-2.3298
1222,-2.3197
1223,-2.3097
1224,-2.2998
1225,-2.2899
1226,-2.28
1227,-2.2703
1228,-2.2605
1229,-2.2508
1230,-2.2412
1231,-2.2316
1232,-2.2221
1233,-2.2126
1234,-2.2032
1235,-2.1939
1236,-2.1845
1237,-2.1753
1238,-2.1661
1239,-2.1569
1240,-2.1478
1241,-2.1387
1242,-2.1297
1243,-2.1207
1244,-2.1118
1245,-2.1029
1246,-2.0941
1247,-2.0853
1248,-2.0766
1249,-2.0679
1250,-2.0593
1251,-2.0507
1252,-2.0421
1253,-2.0337
1254,-2.0252
1255,-2.0168
1256,-2.0085
1257,-2.0001
1258,-1.9919
1259,-1.9837
1260,-1.9755
1261,-1.9674
1262,-1.9593
1263,-1.9513
1264,-1.9433
1265,-1.9353
1266,-1.9274
1267,-1.9195
1268,-1.9117
1269,-1.9039
1270,-1.8962
1271,-1.8885
1272,-1.8809
1273,-1.8733
1274,-1.8657
1275,-1.8582
1276,-1.8507
1277,-1.8432
1278,-1.8358
1279,-1.8285
1280,-1.8212
1281,-1.8139
1282,-1.8066
1283,-1.7994
1284,-1.7923
1285,-1.7851
1286,-1.7781
1287,-1.771
1288,-1.764
1289,-1.757
1290,-1.7501
1291,-1.7432
1292,-1.7364
1293,-1.7295
1294,-1.7228
1295,-1.716
1296,-1.7093
1297,-1.7026
1298,-1.696
1299,-1.6894
1300,-1.6828
1301,-1.6763
1302,-1.6698
1303,-1.6634
1304,-1.6569
1305,-1.6505
1306,-1.6442
1307,-1.6379
1308,-1.6316
1309,-1.6253
1310,-1.6191
1311,-1.6129
1312,-1.6068
1313,-1.6007
1314,-1.5946
1315,-1.5885
1316,-1.5825
1317,-1.5765
1318,-1.5706
1319,-1.5646
1320,-1.5587
1321,-1.5529
1322,-1.5471
1323,-1.5413
1324,-1.5355
1325,-1.5298
1326,-1.5241
1327,-1.5184
1328,-1.5127
1329,-1.5071
1330,-1.5015
1331,-1.496
1332,-1.4905
1333,-1.485
1334,-1.4795
1335,-1.474
1336,-1.4686
1337,-1.4633
1338,-1.4579
1339,-1.4526
1340,-1.4473
1341,-1.442
1342,-1.4368
1343,-1.4316
1344,-1.4264
1345,-1.4212
1346,-1.4161
1347,-1.411
1348,-1.4059
1349,-1.4008
1350,-1.3958
1351,-1.3908
1352,-1.3858
1353,-1.3809
1354,-1.376
1355,-1.3711
1356,-1.3662
1357,-1.3613
1358,-1.3565
1359,-1.3517
1360,-1.3469
1361,-1.3422
1362,-1.3375
1363,-1.3328
1364,-1.3281
1365,-1.3234
1366,-1.3188
1367,-1.3142
1368,-1.3096
1369,-1.3051
1370,-1.3005
1371,-1.296
1372,-1.2915
1373,-1.2871
1374,-1.2826
1375,-1.2782
1376,-1.2738
1377,-1.2694
1378,-1.2651
1379,-1.2608
1380,-1.2565
1381,-1.2522
1382,-1.2479
1383,-1.2437
1384,-1.2394
1385,-1.2352
1386,-1.231
1387,-1.2269
1388,-1.2227
1389,-1.2186
1390,-1.2145
1391,-1.2104
1392,-1.2064
1393,-1.2024
1394,-1.1983
1395,-1.1943
1396,-1.1904
1397,-1.1864
1398,-1.1825
1399,-1.1785
1400,-1.1746
1401,-1.1708
1402,-1.1669
1403,-1.1631
1404,-1.1592
1405,-1.1554
1406,-1.1516
1407,-1.1479
1408,-1.1441
1409,-1.1404
1410,-1.1367
1411,-1.133
1412,-1.1293
1413,-1.1256
1414,-1.122
1415,-1.1184
1416,-1.1148
1417,-1.1112
1418,-1.1076
1419,-1.1041
1420,-1.1005
1421,-1.097
1422,-1.0935
1423,-1.09
1424,-1.0865
1425,-1.0831
1426,-1.0796
1427,-1.0762
1428,-1.0728
1429,-1.0694
1430,-1.066
1431,-1.0627
1432,-1.0594
1433,-1.056
1434,-1.0527
1435,-1.0494
1436,-1.0461
1437,-1.0429
1438,-1.0396
1439,-1.0364
1440,-1.0332
1441,-1.03
1442,-1.0268
1443,-1.0236
1444,-1.0205
1445,-1.0173
1446,-1.0142
1447,-1.0111
1448,-1.008
1449,-1.0049
1450,-1.0018
1451,-0.99877
1452,-0.99572
1453,-0.9927
1454,-0.98968
1455,-0.98668
1456,-0.98369
1457,-0.98072
1458,-0.97776
1459,-0.97481
1460,-0.97188
1461,-0.96896
1462,-0.96606
1463,-0.96316
1464,-0.96028
1465,-0.95742
1466,-0.95456
1467,-0.95172
1468,-0.9489
1469,-0.94608
1470,-0.94328
1471,-0.94049
1472,-0.93771
1473,-0.93495
1474,-0.93219
1475,-0.92945
1476,-0.92673
1477,-0.92401
1478,-0.92131
1479,-0.91862
1480,-0.91594
1481,-0.91327
1482,-0.91061
1483,-0.90797
1484,-0.90534
1485,-0.90272
1486,-0.90011
1487,-0.89751
1488,-0.89492
1489,-0.89235
1490,-0.88979
1491,-0.88723
1492,-0.88469
1493,-0.88216
1494,-0.87964
1495,-0.87714
1496,-0.87464
1497,-0.87215
1498,-0.86968
1499,-0.86721
1500,-0.86476
1501,-0.86232
1502,-0.85988
1503,-0.85746
1504,-0.85505
1505,-0.85265
1506,-0.85026
1507,-0.84788
1508,-0.84551
1509,-0.84315
1510,-0.8408
1511,-0.83846
1512,-0.83613
1513,-0.83381
1514,-0.8315
1515,-0.8292
1516,-0.82691
1517,-0.82462
1518,-0.82235
1519,-0.82009
1520,-0.81784
1521,-0.8156
1522,-0.81336
1523,-0.81114
1524,-0.80892
1525,-0.80672
1526,-0.80452
1527,-0.80234
1528,-0.80016
1529,-0.79799
1530,-0.79583
1531,-0.79368
1532,-0.79154
1533,-0.78941
1534,-0.78728
1535,-0.78517
1536,-0.78306
1537,-0.78096
1538,-0.77888
1539,-0.7768
1540,-0.77472
1541,-0.77266
1542,-0.77061
1543,-0.76856
1544,-0.76652
1545,-0.76449
1546,-0.76247
1547,-0.76046
1548,-0.75845
1549,-0.75646
1550,-0.75447
1551,-0.75249
1552,-0.75052
1553,-0.74855
1554,-0.7466
1555,-0.74465
1556,-0.74271
1557,-0.74077
1558,-0.73885
1559,-0.73693
1560,-0.73502
1561,-0.73312
1562,-0.73123
1563,-0.72934
1564,-0.72746
1565,-0.72559
1566,-0.72372
1567,-0.72187
1568,-0.72002
1569,-0.71817
1570,-0.71634
1571,-0.71451
1572,-0.71269
1573,-0.71088
1574,-0.70907
1575,-0.70727
1576,-0.70548
1577,-0.7037
1578,-0.70192
1579,-0.70015
1580,-0.69838
1581,-0.69663
1582,-0.69488
1583,-0.69313
1584,-0.6914
1585,-0.68967
1586,-0.68794
1587,-0.68623
1588,-0.68452
1589,-0.68281
1590,-0.68112
1591,-0.67943
1592,-0.67774
1593,-0.67607
1594,-0.6744
1595,-0.67273
1596,-0.67108
1597,-0.66942
1598,-0.66778
1599,-0.66614
1600,-0.66451
1601,-0.66288
1602,-0.66126
1603,-0.65965
1604,-0.65804
1605,-0.65644
1606,-0.65484
1607,-0.65325
1608,-0.65167
1609,-0.65009
1610,-0.64852
1611,-0.64695
1612,-0.64539
1613,-0.64384
1614,-0.64229
1615,-0.64075
1616,-0.63921
1617,-0.63768
1618,-0.63616
1619,-0.63464
1620,-0.63312
1621,-0.63161
1622,-0.63011
1623,-0.62861
1624,-0.62712
1625,-0.62564
1626,-0.62416
1627,-0.62268
1628,-0.62121
1629,-0.61975
1630,-0.61829
1631,-0.61683
1632,-0.61539
1633,-0.61394
1634,-0.61251
1635,-0.61107
1636,-0.60965
1637,-0.60822
1638,-0.60681
1639,-0.6054
1640,-0.60399
1641,-0.60259
1642,-0.60119
1643,-0.5998
1644,-0.59842
1645,-0.59703
1646,-0.59566
1647,-0.59429
1648,-0.59292
1649,-0.59156
1650,-0.5902
1651,-0.58885
1652,-0.5875
1653,-0.58616
1654,-0.58483
1655,-0.58349
1656,-0.58216
1657,-0.58084
1658,-0.57952
1659,-0.57821
1660,-0.5769
1661,-0.5756
