---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:08
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
22.7656469050806,0.866243000070915,0.617852217303686,0.538918096350724,0.866243000070915,0.617852217303686,35.49855726193
22.9630724299377,0.871369186423647,0.618610917892939,0.576523092449206,0.871369186423647,0.618610917892939,35.3720761202797
23.1622100448586,0.875626714091842,0.618861374609877,0.605888918169849,0.875626714091842,0.618861374609877,35.2512914820965
23.3630745972265,0.88068514831617,0.619302086631038,0.64136419270162,0.88068514831617,0.619302086631038,35.1150734030803
23.5656810631821,0.885926186524085,0.619996902685218,0.679116007189236,0.885926186524085,0.619996902685218,34.9854469577057
23.7700445487404,0.890917509004504,0.620518991616579,0.714319580349846,0.890917509004504,0.620518991616579,34.8569925477183
23.976180290917,0.896143733312527,0.620975232270787,0.750663548613426,0.896143733312527,0.620975232270787,34.71969699403
24.1841036588642,0.900528468621584,0.621248543452227,0.780583298077013,0.900528468621584,0.621248543452227,34.6006709742297
24.3938301550167,0.905579236278939,0.621677356794369,0.815476597245444,0.905579236278939,0.621677356794369,34.469478471935
24.6053754162476,0.911456913654149,0.622026697075119,0.855299335335818,0.911456913654149,0.622026697075119,34.3117075545051
24.8187552150344,0.916740004635888,0.622182111443499,0.890295730780405,0.916740004635888,0.622182111443499,34.1643390612501
25.0339854606345,0.921791788393986,0.622616974100964,0.924932637879981,0.921791788393986,0.622616974100964,34.0367478932412
25.2510822002719,0.927095636349345,0.623111896662567,0.961361946256368,0.927095636349345,0.623111896662567,33.9055125411161
25.4700616203332,0.932150774603438,0.623052746372055,0.993697543087462,0.932150774603438,0.623052746372055,33.7589020888866
25.690940047575,0.938196154413737,0.623358309312881,1.03388927622102,0.938196154413737,0.623358309312881,33.6009437189082
25.9137339503404,0.943445639899686,0.623733652613763,1.06915820407777,0.943445639899686,0.623733652613763,33.4696094702924
26.1384599397876,0.948675956577357,0.623765853554006,1.10276471259758,0.948675956577357,0.623765853554006,33.3254009685273
26.3651347711282,0.954596247252476,0.623913053398814,1.14117534093028,0.954596247252476,0.623913053398814,33.1681658613448
26.5937753448759,0.95977029207074,0.623889034321684,1.17402737925254,0.95977029207074,0.623889034321684,33.025476710985
26.8243987081074,0.966188407548638,0.624279511865454,1.21640244518833,0.966188407548638,0.624279511865454,32.8675559265232
27.057022055733,0.972057384159639,0.623892560125506,1.25200586522731,0.972057384159639,0.623892560125506,32.6934384653109
27.2916627317785,0.977308674398259,0.624037402423806,1.2857854772506,0.977308674398259,0.624037402423806,32.5593063506039
27.5283382306785,0.983584551305383,0.623934119504103,1.32494182081158,0.983584551305383,0.623934119504103,32.3888852105462
27.7670661985809,0.989426589784236,0.623817633499475,1.36122101836585,0.989426589784236,0.623817633499475,32.2307752956792
28.0078644346623,0.995787769889201,0.623867182986109,1.4013189325218,0.995787769889201,0.623867182986109,32.0673976536691
28.2507508924551,1.00186083176502,0.623569135879342,1.43815036989143,1.00186083176502,0.623569135879342,31.8985857551859
28.4957436811864,1.00797092398939,0.623413249994313,1.47567957765571,1.00797092398939,0.623413249994313,31.7361016792639
28.7428610671278,1.01426998422649,0.622937083197553,1.51306773519415,1.01426998422649,0.622937083197553,31.5571164517641
28.9921214749576,1.02024494248321,0.622769398019201,1.54953649262099,1.02024494248321,0.622769398019201,31.4003774498747
29.2435434891344,1.02659249368518,0.622444752113558,1.58763310933465,1.02659249368518,0.622444752113558,31.2293197842623
29.4971458552825,1.03335753892919,0.621766694939095,1.62690323570627,1.03335753892919,0.621766694939095,31.0351378826879
29.75294748159,1.03991607493197,0.621325411993043,1.66569441845098,1.03991607493197,0.621325411993043,30.8573248088179
30.0109674402184,1.04594881228612,0.620841900176054,1.7010134395385,1.04594881228612,0.620841900176054,30.6920184169473
30.2712249687242,1.05293208525127,0.619977423640939,1.7407085605241,1.05293208525127,0.619977423640939,30.4900216556112
30.5337394714938,1.05895554423512,0.619378258876575,1.77541195546992,1.05895554423512,0.619378258876575,30.3231701382508
30.7985305211898,1.06599227812758,0.618384856962028,1.81483250755295,1.06599227812758,0.618384856962028,30.1181303341552
31.0656178602109,1.07306590802514,0.617417835567917,1.85450137750912,1.07306590802514,0.617417835567917,29.915148298772
31.335021402163,1.07941415159304,0.61633989399372,1.88931231638058,1.07941415159304,0.61633989399372,29.726143308797
31.6067612333446,1.0863061937162,0.61528111108003,1.92743586233408,1.0863061937162,0.61528111108003,29.5271072674419
31.8808576142443,1.0932565111847,0.614137311127304,1.96555974398805,1.0932565111847,0.614137311127304,29.3251183517544
32.1573309810512,1.10021598546275,0.612539298580051,2.00215440875505,1.10021598546275,0.612539298580051,29.1066369011731
32.4362019471786,1.10744151645576,0.611234719671365,2.04129372788691,1.10744151645576,0.611234719671365,28.8958028618318
32.7174913048011,1.11411265934059,0.609753203984769,2.07646749175018,1.11411265934059,0.609753203984769,28.6918619254254
33.0012200264046,1.12131064395609,0.607524787218489,2.11233754853253,1.12131064395609,0.607524787218489,28.4487826294603
33.2874092663501,1.12813796875409,0.60611087868807,2.14861239024302,1.12813796875409,0.60611087868807,28.2476543682129
33.5760803624512,1.13507131952977,0.603765884815845,2.1825187243393,1.13507131952977,0.603765884815845,28.009355518984
33.8672548375644,1.14263633890795,0.601750015238655,2.221233671923,1.14263633890795,0.601750015238655,27.7727715642797
34.1609544011942,1.14973195562902,0.599816050833587,2.25738933967544,1.14973195562902,0.599816050833587,27.5510841033391
34.4572009511118,1.15712080455047,0.597295095685236,2.29346455846291,1.15712080455047,0.597295095685236,27.3023660168165
34.7560165749875,1.1638358592764,0.594977979272398,2.32618212218975,1.1638358592764,0.594977979272398,27.0770973544574
35.0574235520379,1.17163626090513,0.592704906554252,2.36544978490787,1.17163626090513,0.592704906554252,26.8338409208973
35.3614443546864,1.17914742775552,0.589479313212161,2.40018415090865,1.17914742775552,0.589479313212161,26.5613814524619
35.6681016502394,1.18563135323215,0.586885233371475,2.43076756972624,1.18563135323215,0.586885233371475,26.3353212551143
35.9774183025757,1.19352276407129,0.584275546816381,2.46959835930732,1.19352276407129,0.584275546816381,26.0835355134396
36.2894173738519,1.20062830239639,0.581079318553656,2.5021537089975,1.20062830239639,0.581079318553656,25.8260240249686
36.6041221262211,1.20766786401976,0.57809493974769,2.53496820738646,1.20766786401976,0.57809493974769,25.5798335873914
36.9215560235679,1.2155784736814,0.57451894383936,2.5712708897534,1.2155784736814,0.57451894383936,25.2968265831077
37.2417427332574,1.22241962784576,0.571153665092837,2.60196946724912,1.22241962784576,0.571153665092837,25.0434900920855
37.5647061279001,1.23051972843724,0.566649602404202,2.63700101352711,1.23051972843724,0.566649602404202,24.7258886104307
37.8904702871318,1.23734433542863,0.563595693065074,2.66857305050777,1.23734433542863,0.563595693065074,24.488703054837
38.2190594994088,1.24421407056463,0.559919729794742,2.69881414497876,1.24421407056463,0.559919729794742,24.2286413403687
38.5504982638187,1.25189484876458,0.555234136574905,2.7312301004416,1.25189484876458,0.555234136574905,23.9180041566977
38.8848112919073,1.25933627701841,0.551660211907751,2.76520820097818,1.25933627701841,0.551660211907751,23.6561260609097
39.222023509521,1.26681410099682,0.546688819331007,2.79595460151922,1.26681410099682,0.546688819331007,23.3424295640365
39.5621600586648,1.27365790651785,0.541908731877066,2.82365931935355,1.27365790651785,0.541908731877066,23.0485068537975
39.9052462993776,1.28125834764121,0.537545861741988,2.85687466882049,1.28125834764121,0.537545861741988,22.7602541417519
40.2513078116224,1.28771711419999,0.532559844912248,2.88212403938197,1.28771711419999,0.532559844912248,22.4684691878518
40.6003703971937,1.29545764775571,0.527159079007904,2.91392654223411,1.29545764775571,0.527159079007904,22.1428253432439
40.9524600816413,1.30201213563289,0.522235077436049,2.94017387383084,1.30201213563289,0.522235077436049,21.8556456324982
41.3076031162106,1.30836608425848,0.516370663395628,2.96327377944574,1.30836608425848,0.516370663395628,21.5375798033514
41.6658259798,1.31549673010812,0.511157800565595,2.99248768391848,1.31549673010812,0.511157800565595,21.2344527512679
42.027155380935,1.32199076273056,0.505860028917021,3.01801040285748,1.32199076273056,0.505860028917021,20.9393595734504
42.3916182597595,1.32912887810828,0.499659142695212,3.04542836750737,1.32912887810828,0.499659142695212,20.6027361706823
42.7592417900447,1.335129860401,0.49420048054371,3.06812151081861,1.335129860401,0.49420048054371,20.3121144427151
43.1300533812147,1.3413385220294,0.487132848062744,3.08881736426189,1.3413385220294,0.487132848062744,19.9594628668883
43.5040806803905,1.347831307078,0.48065691956392,3.1126215352972,1.347831307078,0.48065691956392,19.62699904063
43.8813515744511,1.35375758186407,0.474677914901098,3.13440878335673,1.35375758186407,0.474677914901098,19.3225698986389
44.2618941921128,1.35941776427971,0.467643363772252,3.15278904878454,1.35941776427971,0.467643363772252,18.9833547262929
44.6457369060263,1.3646375082459,0.461510420116437,3.17065692257327,1.3646375082459,0.461510420116437,18.6851606698037
45.0329083348924,1.37117951933943,0.454695727364023,3.19497784670977,1.37117951933943,0.454695727364023,18.3459952712257
45.4234373455953,1.37697381904051,0.446241313068119,3.21223041117493,1.37697381904051,0.446241313068119,17.9561575326522
45.8173530553555,1.38174097146384,0.440252157151465,3.22845483300481,1.38174097146384,0.440252157151465,17.672988846633
46.2146848339,1.38733356595678,0.431890461668313,3.2453427186557,1.38733356595678,0.431890461668313,17.2918744379879
46.6154623056528,1.39225836974753,0.425156104734262,3.2615987076844,1.39225836974753,0.425156104734262,16.9811806316622
47.0197153519429,1.39752193274395,0.41756183038499,3.27854347197017,1.39752193274395,0.41756183038499,16.6354784361328
47.4274741132331,1.40228401433385,0.409525118844309,3.29217061270294,1.40228401433385,0.409525118844309,16.2799950282903
47.8387689913663,1.40619462025849,0.402186969093295,3.3023873529381,1.40619462025849,0.402186969093295,15.9611060473064
48.2536306518327,1.41084298016373,0.393922104017122,3.31559394825535,1.41084298016373,0.393922104017122,15.6002888124372
48.6720900260562,1.41563967124157,0.385490639822544,3.32971146186083,1.41563967124157,0.385490639822544,15.2327806885343
49.0941783137006,1.4191077222954,0.37802381108156,3.33803578108044,1.4191077222954,0.37802381108156,14.9161532151003
49.5199269849955,1.42319814010521,0.370182503086881,3.34961745679607,1.42319814010521,0.370182503086881,14.5799096551635
49.9493677830829,1.42654802070974,0.362453902848615,3.35741070074644,1.42654802070974,0.362453902848615,14.2559182053367
50.382532726384,1.43012192204405,0.35396468714502,3.36567735991614,1.43012192204405,0.35396468714502,13.9017098359908
50.8194541109861,1.43324215365125,0.346004564859553,3.37240008026765,1.43324215365125,0.346004564859553,13.5723066042671
51.2601645130511,1.43579384920285,0.336997813814101,3.37473538646648,1.43579384920285,0.336997813814101,13.2089038122559
51.7046967912438,1.43790812616834,0.329450333128522,3.37682301841408,1.43790812616834,0.329450333128522,12.9047479881576
52.153084089182,1.44038056207224,0.321269533618465,3.38039984197728,1.44038056207224,0.321269533618465,12.5737174952304
52.6053598379076,1.44304933241001,0.313391069936536,3.3857707097631,1.44304933241001,0.313391069936536,12.2528189856243
53.0615577583794,1.44486918083598,0.304455905256377,3.3852429163688,1.44486918083598,0.304455905256377,11.899020872321
53.5217118639866,1.44627650532363,0.295997324831577,3.3832302638852,1.44627650532363,0.295997324831577,11.566520378753
53.9858564630859,1.44894393245258,0.287793665318007,3.38907231248723,1.44894393245258,0.287793665318007,11.2340534473255
54.4540261615583,1.44971997586753,0.279834775133459,3.3845559907725,1.44971997586753,0.279834775133459,10.9252529450328
54.9262558653899,1.45120594486406,0.271442243246636,3.3839265675397,1.45120594486406,0.271442243246636,10.5945234509738
55.4025807832747,1.4514721433879,0.263541047106076,3.37703848265133,1.4514721433879,0.263541047106076,10.2909760412079
55.8830364292388,1.45338820743265,0.254965758075284,3.37927212347738,1.45338820743265,0.254965758075284,9.95006719232578
56.3676586252891,1.45338794363625,0.247838923126075,3.3721172207924,1.45338794363625,0.247838923126075,9.67727601570001
56.8564835040838,1.45363896286521,0.239438024583755,3.36539140832321,1.45363896286521,0.239438024583755,9.35356010625683
57.3495475116263,1.45428394989636,0.231112010827798,3.36130299333841,1.45428394989636,0.231112010827798,9.0298245214978
57.8468874099829,1.45451094086613,0.223749178230089,3.35591432604158,1.45451094086613,0.223749178230089,8.74532584751522
58.3485402800233,1.45461783621932,0.216205196747193,3.34987793183813,1.45461783621932,0.216205196747193,8.45418837396939
58.8545435241856,1.45401899043871,0.208726759437079,3.33998727052371,1.45401899043871,0.208726759437079,8.16909249899021
59.3649348692648,1.45375222515556,0.20102420408114,3.33206635455232,1.45375222515556,0.20102420408114,7.87290806045934
59.8797523692258,1.45249894319426,0.193367290412711,3.31861189732032,1.45249894319426,0.193367290412711,7.58304549286974
60.3990344080403,1.4517856681589,0.186325894747276,3.30900349924763,1.4517856681589,0.186325894747276,7.3135065424633
60.9228197025493,1.45133411670524,0.179299381047867,3.30113110395194,1.45133411670524,0.179299381047867,7.04269754186386
61.4511473053489,1.45007450923005,0.171485922429716,3.28812357724727,1.45007450923005,0.171485922429716,6.74447816707998
61.9840566077029,1.44920372017063,0.1647143364938,3.27833279451836,1.44920372017063,0.1647143364938,6.48432644431223
62.5215873424791,1.44742429105973,0.157845483814928,3.2632608409411,1.44742429105973,0.157845483814928,6.22366389416436
63.0637795871119,1.44537304330424,0.15149851374925,3.24705230453588,1.44537304330424,0.15149851374925,5.98367677164091
63.6106737665904,1.44422965787767,0.144780833469202,3.236152277984,1.44422965787767,0.144780833469202,5.72464962515615
64.1623106564727,1.44300795367084,0.138219564887915,3.22503892348786,1.44300795367084,0.138219564887915,5.47142532900093
64.7187313859257,1.44071970642798,0.131839583377214,3.20780629868551,1.44071970642798,0.131839583377214,5.22854770071743
65.2799774407915,1.4387286880823,0.126255973149722,3.19289488358425,1.4387286880823,0.126255973149722,5.01515701195547
65.8460906666813,1.43702979411558,0.11949841837001,3.17924359618272,1.43702979411558,0.11949841837001,4.75358160597168
66.4171132720943,1.43429971670229,0.1140117073728,3.16015313955246,1.43429971670229,0.1140117073728,4.54485421373455
66.9930878315655,1.43265972165057,0.107779608057615,3.14737113652019,1.43265972165057,0.107779608057615,4.30228196574322
67.5740572888397,1.43034246205514,0.102802431280126,3.13117710868329,1.43034246205514,0.102802431280126,4.11092778653802
68.160064960073,1.42767597537135,0.0967886013631716,3.11250788983681,1.42767597537135,0.0967886013631716,3.87840504908214
68.7511545370631,1.42544391986541,0.0918651055364872,3.09700322947396,1.42544391986541,0.0918651055364872,3.68742242051399
69.3473700905063,1.42273453095312,0.087088133098572,3.07871954617717,1.42273453095312,0.087088133098572,3.50280694812532
69.9487560732836,1.42039282012602,0.0813906346528834,3.0624058993109,1.42039282012602,0.0813906346528834,3.27954764167665
70.5553573237748,1.41837486696811,0.0767939161319119,3.04853272536997,1.41837486696811,0.0767939161319119,3.09909292316737
71.1672190692019,1.41554613237196,0.0722111103936895,3.02976758396552,1.41554613237196,0.0722111103936895,2.92029233449929
71.784386929001,1.41293679461163,0.0680320551490579,3.01251157245691,1.41293679461163,0.0680320551490579,2.75662827977622
72.4069069182237,1.41008255242345,0.063194678364599,2.99360483665077,1.41008255242345,0.063194678364599,2.56606760399044
73.0348254509675,1.40760405917407,0.059091210064018,2.97725713311416,1.40760405917407,0.059091210064018,2.40386502110922
73.6681893438372,1.4049008563355,0.0547220115779404,2.95949751409363,1.4049008563355,0.0547220115779404,2.23058881932266
74.3070458194345,1.40243371515764,0.050599489639892,2.94329662896264,1.40243371515764,0.050599489639892,2.06632239958961
74.9514425098796,1.4000268783297,0.0470485947024773,2.92762931778586,1.4000268783297,0.0470485947024773,1.92472863553432
75.6014274603623,1.39739306345658,0.0432477531025496,2.91052948867146,1.39739306345658,0.0432477531025496,1.77267449122056
76.2570491327238,1.39437264186738,0.0399275595498428,2.89113660539832,1.39437264186738,0.0399275595498428,1.6402040783915
76.9183564090707,1.39150586999709,0.0364678858017101,2.87268270792604,1.39150586999709,0.0364678858017101,1.50123532876049
77.5853985954191,1.38871873067635,0.0330440904259644,2.85474408195563,1.38871873067635,0.0330440904259644,1.36307639650255
78.2582254253706,1.38646354276898,0.0299457202468351,2.84019460059926,1.38646354276898,0.0299457202468351,1.23731825940994
78.9368870638209,1.38433506711514,0.0266428570109854,2.82643276543894,1.38433506711514,0.0266428570109854,1.10257614702627
79.6214341106995,1.38188810858288,0.0235995877538713,2.81072403152202,1.38188810858288,0.0235995877538713,0.97838988456495
80.3119176047426,1.37878842883253,0.0210310134991441,2.79096292064878,1.37878842883253,0.0210310134991441,0.873879449982756
81.0083890272986,1.37596895161533,0.0184537073170555,2.77295376484982,1.37596895161533,0.0184537073170555,0.76837210545874
81.7109003061662,1.37386065436142,0.0158169222094223,2.75942931243264,1.37386065436142,0.0158169222094223,0.659603176575241
82.419503819466,1.3711373217124,0.0134330756459009,2.74203586961129,1.3711373217124,0.0134330756459009,0.561310603401657
83.1342523995462,1.36910103206657,0.010809583681713,2.72898067519934,1.36910103206657,0.010809583681713,0.452363003066447
83.8551993369211,1.36667105443173,0.00881002267064011,2.71346039499929,1.36667105443173,0.00881002267064011,0.369342807788864
84.5823983842447,1.36446890455904,0.00669601580726731,2.69937744476899,1.36446890455904,0.00669601580726731,0.281171937495184
85.3159037603185,1.36191376920231,0.00486076489483689,2.68304753520994,1.36191376920231,0.00486076489483689,0.204491750833256
86.0557701541337,1.35931360621403,0.0026383027171039,2.66640964125657,1.35931360621403,0.0026383027171039,0.111205699891465
86.8020527289488,1.35713884734547,0.00114028896815054,2.65248870818517,1.35713884734547,0.00114028896815054,0.0481407853395192
87.5548071264025,1.35530784961225,-0.00089900370489479,2.6407609841189,1.35530784961225,-0.00089900370489479,-0.0380054690285028
88.3140894706625,1.35334078463301,-0.00243700398619266,2.62815748310553,1.35334078463301,-0.00243700398619266,-0.103174229084097
89.0799563726096,1.35154389642824,-0.00389275269004147,2.61663913957471,1.35154389642824,-0.00389275269004147,-0.16502437225068
89.8524649340587,1.34931165706712,-0.00534197781403906,2.60231351803282,1.34931165706712,-0.00534197781403906,-0.226835054956723
90.6316727520164,1.34764922399232,-0.00698088425067871,2.59165384332783,1.34764922399232,-0.00698088425067871,-0.296792088234638
91.417637922975,1.34559246228189,-0.00778753587933322,2.5784163749088,1.34559246228189,-0.00778753587933322,-0.331592194245453
92.2104190472445,1.34377040361516,-0.00920852399791847,2.56670537223847,1.34377040361516,-0.00920852399791847,-0.392627565360921
93.0100752333213,1.34247889781938,-0.0104428602788812,2.55841213832425,1.34247889781938,-0.0104428602788812,-0.445682798567284
93.8166661022955,1.34057995697545,-0.0115988930006009,2.5461795383478,1.34057995697545,-0.0115988930006009,-0.495719058122046
94.6302517922961,1.33957871911999,-0.01248720578127,2.539742155415,1.33957871911999,-0.01248720578127,-0.534080944002369
95.4508929629749,1.33828178202954,-0.0134406909400885,2.53138935606889,1.33828178202954,-0.0134406909400885,-0.575416167350047
96.278650800029,1.33698920487817,-0.0140414364092863,2.52303700520011,1.33698920487817,-0.0140414364092863,-0.601714258275361
97.1135870197627,1.3358324075021,-0.0148656658728851,2.51557730790693,1.3358324075021,-0.0148656658728851,-0.637583541065869
97.9557638736892,1.33475885843729,-0.0158693876497476,2.50867009529763,1.33475885843729,-0.0158693876497476,-0.681176297149086
98.805244153172,1.33393752531292,-0.0164495359341619,2.50337016972079,1.33393752531292,-0.0164495359341619,-0.706510759671318
99.6620911941059,1.33300146501325,-0.0171615196988753,2.49733231234363,1.33300146501325,-0.0171615196988753,-0.737604836927478
100.52636888164,1.33211562346078,-0.0180410203032414,2.49163493199631,1.33211562346078,-0.0180410203032414,-0.775916979428721
101.398141654941,1.33174720577644,-0.0185321025676713,2.48927679193123,1.33174720577644,-0.0185321025676713,-0.797255461034428
102.277474511996,1.3311361169825,-0.0193694048297926,2.48536878680287,1.3311361169825,-0.0193694048297926,-0.833653912879996
103.164433014461,1.33068689982545,-0.0199066091159172,2.48248943196046,1.33068689982545,-0.0199066091159172,-0.857060827448028
104.059083292548,1.33019563094862,-0.0202056497357445,2.47931229743834,1.33019563094862,-0.0202056497357445,-0.870255018751034
104.961492049954,1.33015022686923,-0.0207138132363066,2.47906691055017,1.33015022686923,-0.0207138132363066,-0.892168516282338
105.871726568839,1.32965601674133,-0.0208837218019179,2.47585725568665,1.32965601674133,-0.0208837218019179,-0.899819750588498
106.789854714835,1.33015520455079,-0.021668894987752,2.47919874106913,1.33015520455079,-0.021668894987752,-0.933294412768102
107.715944942114,1.33036271167405,-0.0222257217125387,2.4806132531713,1.33036271167405,-0.0222257217125387,-0.957123635409573
108.650066298487,1.33056680479722,-0.0230834741052587,2.48204060467095,1.33056680479722,-0.0230834741052587,-0.993901977681365
109.592288430551,1.33113999735119,-0.0233545505209881,2.48581129705036,1.33113999735119,-0.0233545505209881,-1.0051383821025
110.542681588887,1.33207027409379,-0.0235771818758907,2.49190307241208,1.33207027409379,-0.0235771818758907,-1.01400954659761
111.501316633293,1.33245767780647,-0.0238847477617951,2.49446371306272,1.33245767780647,-0.0238847477617951,-1.02693595351961
112.46826503807,1.33332147587033,-0.0244747521002923,2.50016060082945,1.33332147587033,-0.0244747521002923,-1.05161624935798
113.443598897348,1.33417572679007,-0.0255498739866559,2.50585311636339,1.33417572679007,-0.0255498739866559,-1.09709763296232
114.427390930465,1.33544520509793,-0.0261137880609201,2.51418177100097,1.33544520509793,-0.0261137880609201,-1.12024003488445
115.419714487387,1.33664385457712,-0.0262163800019623,2.5219844981116,1.33664385457712,-0.0262163800019623,-1.12363166403678
116.420643554174,1.33800824680163,-0.0268665889905345,2.5309264740727,1.33800824680163,-0.0268665889905345,-1.1503182670274
117.430252758503,1.33942189310248,-0.0278695310498931,2.54022767954493,1.33942189310248,-0.0278695310498931,-1.19198897333728
118.448617375226,1.34115738857125,-0.0285247307419645,2.55155905796971,1.34115738857125,-0.0285247307419645,-1.21842546347903
119.475813331985,1.34314926949727,-0.0294473647463605,2.56457261306842,1.34314926949727,-0.0294473647463605,-1.2559582954141
120.511917214872,1.34504507001944,-0.0307157472487061,2.57700096509832,1.34504507001944,-0.0307157472487061,-1.3081917436613
121.55700627414,1.34693034649884,-0.0316471517316025,2.58929961894088,1.34693034649884,-0.0316471517316025,-1.34596022332494
122.611158429964,1.34961073179198,-0.0330842276726207,2.60677948849329,1.34961073179198,-0.0330842276726207,-1.4042619848852
123.674452278247,1.35170168827809,-0.0340514585783787,2.62037234449174,1.35170168827809,-0.0340514585783787,-1.44306419460519
124.746967096484,1.35459182726592,-0.0356507286865575,2.63917616201516,1.35459182726592,-0.0356507286865575,-1.50758688176436
125.828782849668,1.35732217000221,-0.0371626707053932,2.65691324465453,1.35732217000221,-0.0371626707053932,-1.56833242573387
126.919980196257,1.36024775879919,-0.0388091073869626,2.6758941552289,1.36024775879919,-0.0388091073869626,-1.63425743160343
128.020640494186,1.36279442602741,-0.0405216730489675,2.69244498473494,1.36279442602741,-0.0405216730489675,-1.70314534009303
129.130845806931,1.36625502959145,-0.0427225354689276,2.71487993569686,1.36625502959145,-0.0427225354689276,-1.791044541408
130.25067890963,1.36972502381365,-0.0454467243434158,2.73744621498707,1.36972502381365,-0.0454467243434158,-1.90034536663026
131.380223295253,1.37315540381042,-0.0472702762455365,2.75953736895473,1.37315540381042,-0.0472702762455365,-1.97160366491982
132.519563180829,1.37615737702314,-0.0501981894027693,2.77913683098309,1.37615737702314,-0.0501981894027693,-2.08905595674114
133.668783513723,1.38019599176467,-0.0530934522697483,2.80523713735554,1.38019599176467,-0.0530934522697483,-2.20297085379696
134.82796997797,1.38338004807358,-0.0557691062664781,2.82588253947237,1.38338004807358,-0.0557691062664781,-2.30855222854179
135.997209000664,1.38684800389573,-0.059350484014571,2.84852384896078,1.38684800389573,-0.059350484014571,-2.45049101767626
137.176587758404,1.3909713486484,-0.0633701412616126,2.87536834197178,1.3909713486484,-0.0633701412616126,-2.60848850126956
138.366194183787,1.39440870086506,-0.0672757872657627,2.89789924764954,1.39440870086506,-0.0672757872657627,-2.76219731802259
139.566116971973,1.39806126238525,-0.0713263834551715,2.92181336663665,1.39806126238525,-0.0713263834551715,-2.92058774276909
140.776445587291,1.40174076801613,-0.0758964303278299,2.9460673161342,1.40174076801613,-0.0758964303278299,-3.09922010722577
141.997270269913,1.40508806585856,-0.0807476021808431,2.96839015412567,1.40508806585856,-0.0807476021808431,-3.28905630895236
143.22868204258,1.40889594711317,-0.0861635425898052,2.99379136958692,1.40889594711317,-0.0861635425898052,-3.499666756971
144.470772717391,1.41277434776173,-0.0912818058442242,3.0195486645255,1.41277434776173,-0.0912818058442242,-3.69684122984055
145.723634902646,1.4160097446243,-0.0974576552881074,3.04184861199135,1.4160097446243,-0.0974576552881074,-3.93720481642896
146.98736200975,1.41977399531693,-0.103962577915611,3.06760841170529,1.41977399531693,-0.103962577915611,-4.18799393040578
