---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 11:59
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
25.9137339503404,0.864406237198185,0.307128697847892,-0.749323685408374,0.864406237198185,0.307128697847892,19.5604296383945
26.1384599397876,0.866166201347312,0.305144917922497,-0.739883867321971,0.866166201347312,0.305144917922497,19.4070410347794
26.3651347711282,0.868244659299412,0.302759926216289,-0.728800386685437,0.868244659299412,0.302759926216289,19.2238407312654
26.5937753448759,0.869842638077728,0.300791051498724,-0.720645637530591,0.869842638077728,0.300791051498724,19.075354118853
26.8243987081074,0.871838689217776,0.298426762669219,-0.710098411797359,0.871838689217776,0.298426762669219,18.8958623622492
27.057022055733,0.873743496900625,0.296095830855339,-0.700191852567117,0.873743496900625,0.296095830855339,18.7205879916082
27.2916627317785,0.875308716942039,0.294043147100506,-0.6924106018225,0.875308716942039,0.294043147100506,18.568785164461
27.5283382306785,0.876946672966275,0.291884921111105,-0.68424024189394,0.876946672966275,0.291884921111105,18.4096228116896
27.7670661985809,0.878779288308087,0.289503142744243,-0.674932042127208,0.878779288308087,0.289503142744243,18.2338383659812
28.0078644346623,0.880371898201178,0.287181788739974,-0.667516606292548,0.880371898201178,0.287181788739974,18.0665894025636
28.2507508924551,0.882100441162034,0.285121218640257,-0.658070269896844,0.882100441162034,0.285121218640257,17.9123825761962
28.4957436811864,0.883740742237762,0.282972501999427,-0.64960968336608,0.883740742237762,0.282972501999427,17.7549902716544
28.7428610671278,0.885470937587641,0.280704469735632,-0.640627936713715,0.885470937587641,0.280704469735632,17.5892137967414
28.9921214749576,0.887194897734368,0.278735634666657,-0.630801305040764,0.887194897734368,0.278735634666657,17.441484253174
29.2435434891344,0.888573438290803,0.27646572625194,-0.624840873730543,0.888573438290803,0.27646572625194,17.2827127695287
29.4971458552825,0.890397245304489,0.274044316298666,-0.615265377846139,0.890397245304489,0.274044316298666,17.1071924602309
29.75294748159,0.891677975714527,0.271987074700037,-0.609469499832943,0.891677975714527,0.271987074700037,16.9631927328178
30.0109674402184,0.893197707577069,0.26990409084184,-0.601562145361341,0.893197707577069,0.26990409084184,16.8136263006596
30.2712249687242,0.894799239069955,0.267683832725871,-0.593240145783714,0.894799239069955,0.267683832725871,16.6548263175057
30.5337394714938,0.896124063029952,0.265643334513182,-0.586850294193799,0.896124063029952,0.265643334513182,16.511713753601
30.7985305211898,0.89787452316538,0.263344899136074,-0.577293674277502,0.89787452316538,0.263344899136074,16.3463131842824
31.0656178602109,0.899314283121567,0.261214390379479,-0.570008337146186,0.899314283121567,0.261214390379479,16.1964418535653
31.335021402163,0.900510720879624,0.25915032146247,-0.564666824892467,0.900510720879624,0.25915032146247,16.0548393231456
31.6067612333446,0.901928242571979,0.256850833767651,-0.557903748762617,0.901928242571979,0.256850833767651,15.8958760072373
31.8808576142443,0.903332015163312,0.254866078566868,-0.550411247331396,0.903332015163312,0.254866078566868,15.7558811855716
32.1573309810512,0.904842654545786,0.252529950327326,-0.542795747971937,0.904842654545786,0.252529950327326,15.5937344917617
32.4362019471786,0.906260094062926,0.250484604828637,-0.535232229253818,0.906260094062926,0.250484604828637,15.4504650066628
32.7174913048011,0.907513990106578,0.248317367526536,-0.529374215629156,0.907513990106578,0.248317367526536,15.3029153843089
33.0012200264046,0.908826669167993,0.246337114465732,-0.522488158144715,0.908826669167993,0.246337114465732,15.1656123465113
33.2874092663501,0.909940174075124,0.244313365217347,-0.517434960472687,0.909940174075124,0.244313365217347,15.0291136143772
33.5760803624512,0.911127922758165,0.242230298559403,-0.511814863749465,0.911127922758165,0.242230298559403,14.8881308689493
33.8672548375644,0.912676370333791,0.239953850550519,-0.503387624192906,0.912676370333791,0.239953850550519,14.7304022720217
34.1609544011942,0.913861966754588,0.237946617022194,-0.497508981746884,0.913861966754588,0.237946617022194,14.5943284901547
34.4572009511118,0.915171372023165,0.235454811988819,-0.491594308735604,0.915171372023165,0.235454811988819,14.4281151406931
34.7560165749875,0.916106933485398,0.233725404049666,-0.487210332556132,0.916106933485398,0.233725404049666,14.3124890679529
35.0574235520379,0.917645301740744,0.231554377385103,-0.478421147109274,0.917645301740744,0.231554377385103,14.1621105802626
35.3614443546864,0.918615128982587,0.229453611075054,-0.474483909491255,0.918615128982587,0.229453611075054,14.0244922226673
35.6681016502394,0.91983168208108,0.227577628585468,-0.467807829103589,0.91983168208108,0.227577628585468,13.8966133163527
35.9774183025757,0.920922950325157,0.225528149684074,-0.4625865301375,0.920922950325157,0.225528149684074,13.7605502470379
36.2894173738519,0.922028024206415,0.223252836085332,-0.45768345046231,0.922028024206415,0.223252836085332,13.61119931528
36.6041221262211,0.923388643696898,0.221318371619626,-0.449724127950416,0.923388643696898,0.221318371619626,13.478430053211
36.9215560235679,0.924343029807276,0.219388897322777,-0.445328075132114,0.924343029807276,0.219388897322777,13.3518526235349
37.2417427332574,0.925375817516712,0.217389196621772,-0.44034127477497,0.925375817516712,0.217389196621772,13.2202020313667
37.5647061279001,0.926601250573564,0.21536178444771,-0.433655412264425,0.926601250573564,0.21536178444771,13.084449929365
37.8904702871318,0.927677351374847,0.213318189285405,-0.428287018688472,0.927677351374847,0.213318189285405,12.949972198821
38.2190594994088,0.928691339428845,0.211374421704768,-0.423224509827551,0.928691339428845,0.211374421704768,12.8223457911593
38.5504982638187,0.929730983403905,0.208898065956406,-0.418959270561452,0.929730983403905,0.208898065956406,12.6632894722255
38.8848112919073,0.930393475565232,0.207037594704944,-0.416767008494763,0.930393475565232,0.207037594704944,12.5454429956149
39.222023509521,0.931541458667945,0.205476082570501,-0.409634232555384,0.931541458667945,0.205476082570501,12.4389166116342
39.5621600586648,0.932762272642584,0.202823327074144,-0.403945062516069,0.932762272642584,0.202823327074144,12.2676430485948
39.9052462993776,0.933385710228738,0.201040886038567,-0.401831436728062,0.933385710228738,0.201040886038567,12.1551742293263
40.2513078116224,0.934790376793504,0.198838240623872,-0.393534023396964,0.934790376793504,0.198838240623872,12.0083512421858
40.6003703971937,0.93532987609766,0.197333396813376,-0.391571888167849,0.93532987609766,0.197333396813376,11.9134001073808
40.9524600816413,0.936243872908317,0.194761420576129,-0.388236034437659,0.936243872908317,0.194761420576129,11.7513148466185
41.3076031162106,0.937504332562885,0.192993870981068,-0.380281959185037,0.937504332562885,0.192993870981068,11.6323601442808
41.6658259798,0.938276496752449,0.191648369130385,-0.375871509850463,0.938276496752449,0.191648369130385,11.5441976032748
42.027155380935,0.938754795635324,0.189584610597845,-0.375345851003918,0.938754795635324,0.189584610597845,11.4175022592658
42.3916182597595,0.939602604998453,0.187330352620359,-0.371830004917863,0.939602604998453,0.187330352620359,11.275324719138
42.7592417900447,0.94028437112725,0.185512397025421,-0.368974121852082,0.94028437112725,0.185512397025421,11.1607720108975
43.1300533812147,0.941169502100049,0.183610620186651,-0.364421775944966,0.941169502100049,0.183610620186651,11.0390512596074
43.5040806803905,0.942073686388036,0.1817843613135,-0.359533797685415,0.942073686388036,0.1817843613135,10.9216711497514
43.8813515744511,0.943166494545067,0.180082184550309,-0.352725506666037,0.943166494545067,0.180082184550309,10.8095864275637
44.2618941921128,0.944258765142334,0.178101142929066,-0.346361709921888,0.944258765142334,0.178101142929066,10.6813447842272
44.6457369060263,0.944875583470466,0.175710977354918,-0.344858812996328,0.944875583470466,0.175710977354918,10.534504906475
45.0329083348924,0.945154181773342,0.17395990511978,-0.345261969124754,0.945154181773342,0.17395990511978,10.4288303115783
45.4234373455953,0.94659455014485,0.172263105906649,-0.335223143317342,0.94659455014485,0.172263105906649,10.3139282208858
45.8173530553555,0.947101012255561,0.169837186648,-0.334617157106038,0.947101012255561,0.169837186648,10.1664086222429
46.2146848339,0.94789956001714,0.168816774755662,-0.329143257035346,0.94789956001714,0.168816774755662,10.098250986994
46.6154623056528,0.948498199587751,0.166149803432623,-0.32801007350346,0.948498199587751,0.166149803432623,9.93577660092254
47.0197153519429,0.949640732025464,0.165044901723993,-0.319574814175671,0.949640732025464,0.165044901723993,9.85936441987473
47.4274741132331,0.949600737399221,0.162984604844347,-0.32309056847054,0.949600737399221,0.162984604844347,9.73906108246267
47.8387689913663,0.950636083374812,0.160554483105452,-0.317568177916055,0.950636083374812,0.160554483105452,9.58631317309986
48.2536306518327,0.951642251665062,0.15911490335606,-0.310780626810136,0.951642251665062,0.15911490335606,9.4920701747698
48.6720900260562,0.952190789428283,0.157468869052963,-0.308340446898062,0.952190789428283,0.157468869052963,9.39031888388506
49.0941783137006,0.952627325575686,0.155799871641158,-0.306901479283945,0.952627325575686,0.155799871641158,9.28835296689467
49.5199269849955,0.952997347291288,0.153945867199133,-0.306291624960644,0.952997347291288,0.153945867199133,9.17621165277358
49.9493677830829,0.953670176650077,0.152152653815215,-0.302872491637342,0.953670176650077,0.152152653815215,9.0648179142497
50.382532726384,0.954417652312579,0.150369260174412,-0.298745264917961,0.954417652312579,0.150369260174412,8.95339854312675
50.8194541109861,0.95514379374022,0.148629194127292,-0.294716767726405,0.95514379374022,0.148629194127292,8.84481742297857
51.2601645130511,0.956066292692706,0.146765733640257,-0.289084237326705,0.956066292692706,0.146765733640257,8.72734626568809
51.7046967912438,0.956989319186556,0.144594551407733,-0.283827234134694,0.956989319186556,0.144594551407733,8.59201162590849
52.153084089182,0.957177011996311,0.142406484007465,-0.285073184665081,0.957177011996311,0.142406484007465,8.46225532692449
52.6053598379076,0.957308553198541,0.141204399537841,-0.285486368871409,0.957308553198541,0.141204399537841,8.39070831395955
53.0615577583794,0.958511517102275,0.139732865684178,-0.276723536131544,0.958511517102275,0.139732865684178,8.29421465892138
53.5217118639866,0.958877185229963,0.137046000167968,-0.276920442815178,0.958877185229963,0.137046000167968,8.13382339125662
53.9858564630859,0.959089717276289,0.136008024331829,-0.276345545850777,0.959089717276289,0.136008024331829,8.07126821886211
54.4540261615583,0.9602505727089,0.133769948821152,-0.268834374665142,0.9602505727089,0.133769948821152,7.93068286015091
54.9262558653899,0.960236522452511,0.132448078742827,-0.270585298550341,0.960236522452511,0.132448078742827,7.85341061076192
55.4025807832747,0.961082833487278,0.130254088790362,-0.265736297629106,0.961082833487278,0.130254088790362,7.71818299035494
55.8830364292388,0.961746989752408,0.129157948802122,-0.261155403991168,0.961746989752408,0.129157948802122,7.64878154488928
56.3676586252891,0.961667944655949,0.127087238677996,-0.264304985744015,0.961667944655949,0.127087238677996,7.52818246234622
56.8564835040838,0.962696208802215,0.125067573106765,-0.257527923947437,0.962696208802215,0.125067573106765,7.40205820737608
57.3495475116263,0.963395055719002,0.123904419856695,-0.252662251241821,0.963395055719002,0.123904419856695,7.32870833424601
57.8468874099829,0.963553581934239,0.122473524085837,-0.252878921328787,0.963553581934239,0.122473524085837,7.24379874768769
58.3485402800233,0.963725256128615,0.120606426013715,-0.25344512221121,0.963725256128615,0.120606426013715,7.13325650078765
58.8545435241856,0.964322726811209,0.118415559882985,-0.250553495100441,0.964322726811209,0.118415559882985,7.00067999594899
59.3649348692648,0.964861038545591,0.116719165337133,-0.247611680688413,0.964861038545591,0.116719165337133,6.8975507094469
59.8797523692258,0.965171415650363,0.114930645232532,-0.246762432425242,0.965171415650363,0.114930645232532,6.79068880128266
60.3990344080403,0.965706620614145,0.113254759597612,-0.243770898923866,0.965706620614145,0.113254759597612,6.68889822811077
60.9228197025493,0.966080016673934,0.111753449213451,-0.242009511233639,0.966080016673934,0.111753449213451,6.59848876012876
61.4511473053489,0.966625605437327,0.11015583929603,-0.238796707627911,0.966625605437327,0.11015583929603,6.50133195672087
61.9840566077029,0.967066614387281,0.108840340554702,-0.236206457086027,0.967066614387281,0.108840340554702,6.42143977814635
62.5215873424791,0.967974271932261,0.107020327317121,-0.229958429442194,0.967974271932261,0.107020327317121,6.30906244430716
63.0637795871119,0.968264704798241,0.104855447094871,-0.229483777779598,0.968264704798241,0.104855447094871,6.18059675229902
63.6106737665904,0.968224060726964,0.103395414196655,-0.23123663586774,0.968224060726964,0.103395414196655,6.0954428903749
64.1623106564727,0.968824311246077,0.1022171891795,-0.227022578280266,0.968824311246077,0.1022171891795,6.0227910187108
64.7187313859257,0.969445499441787,0.100170747752138,-0.223409699155844,0.969445499441787,0.100170747752138,5.89931586631529
65.2799774407915,0.969301503884525,0.0985971194761732,-0.226117092217513,0.969301503884525,0.0985971194761732,5.80813601347125
65.8460906666813,0.970266167331982,0.0974135616240889,-0.218624865298322,0.970266167331982,0.0974135616240889,5.73321572709062
66.4171132720943,0.970263007519848,0.0952384397408552,-0.220567136554974,0.970263007519848,0.0952384397408552,5.60604307495975
66.9930878315655,0.970981214914637,0.0941487661018949,-0.215143009874984,0.970981214914637,0.0941487661018949,5.53822902079841
67.5740572888397,0.970926270205915,0.091886723224619,-0.217551007869236,0.970926270205915,0.091886723224619,5.40626810566244
68.160064960073,0.971740298672851,0.0905185972630461,-0.211474065514776,0.971740298672851,0.0905185972630461,5.32180297132312
68.7511545370631,0.971569065079275,0.0890844999582648,-0.214166591109107,0.971569065079275,0.0890844999582648,5.23887974410835
69.3473700905063,0.972024486157839,0.0872284762262531,-0.211621872622168,0.972024486157839,0.0872284762262531,5.12792846609109
69.9487560732836,0.972564876471475,0.0855666337423378,-0.208141038769293,0.972564876471475,0.0855666337423378,5.02795844553241
70.5553573237748,0.972741268081023,0.0842777812081733,-0.207575058793441,0.972741268081023,0.0842777812081733,4.95171044495149
71.1672190692019,0.972909647443349,0.0825424945047963,-0.207401374898465,0.972909647443349,0.0825424945047963,4.84941034627631
71.784386929001,0.973145003141192,0.0809562791866964,-0.206496448572923,0.973145003141192,0.0809562791866964,4.75550608952952
72.4069069182237,0.973845051558263,0.0792075957657819,-0.201567203699138,0.973845051558263,0.0792075957657819,4.64991124610931
73.0348254509675,0.97408381820364,0.0777300135261133,-0.200506389587812,0.97408381820364,0.0777300135261133,4.56242519563564
73.6681893438372,0.974584437075871,0.0761257859104276,-0.197193322706548,0.974584437075871,0.0761257859104276,4.46636300973466
74.3070458194345,0.974908042388592,0.0747967776960608,-0.195238236443655,0.974908042388592,0.0747967776960608,4.38724524612565
74.9514425098796,0.975119636855022,0.0729744783951927,-0.194587181621494,0.975119636855022,0.0729744783951927,4.27983411412002
75.6014274603623,0.975323676279328,0.0716323281169709,-0.193661251287082,0.975323676279328,0.0716323281169709,4.20052788608081
76.2570491327238,0.975848072889019,0.0698795651762234,-0.190142724702528,0.975848072889019,0.0698795651762234,4.09590550301896
76.9183564090707,0.976127970893138,0.06841367961775,-0.188583838550374,0.976127970893138,0.06841367961775,4.0091215690031
77.5853985954191,0.975931831491144,0.0666676339615416,-0.191391126889525,0.975931831491144,0.0666676339615416,3.90790509888443
78.2582254253706,0.975964578846822,0.0655021272697695,-0.191800190245572,0.975964578846822,0.0655021272697695,3.83966347931102
78.9368870638209,0.976529530534412,0.0642014520961353,-0.187561147312883,0.976529530534412,0.0642014520961353,3.76146953252932
79.6214341106995,0.976814039237271,0.0622672950903884,-0.186150508808349,0.976814039237271,0.0622672950903884,3.64740111584918
80.3119176047426,0.977118316210602,0.0606594772007598,-0.18435170998251,0.977118316210602,0.0606594772007598,3.55236152940092
81.0083890272986,0.977086632539298,0.0591994603932305,-0.185425355829873,0.977086632539298,0.0591994603932305,3.46718279494535
81.7109003061662,0.977643079095931,0.0577439580751989,-0.181268921565941,0.977643079095931,0.0577439580751989,3.38021702975887
82.419503819466,0.977746388684401,0.0560609611153305,-0.181221480775286,0.977746388684401,0.0560609611153305,3.28157028185129
83.1342523995462,0.977912570958808,0.0548092240999876,-0.180378378575673,0.977912570958808,0.0548092240999876,3.20790964903111
83.8551993369211,0.978277762540155,0.0530495249724918,-0.178004166304639,0.978277762540155,0.0530495249724918,3.1039648432364
84.5823983842447,0.97833687554276,0.0513196090833522,-0.178297773609329,0.97833687554276,0.0513196090833522,3.0027535134237
85.3159037603185,0.978737642608804,0.0501019458631293,-0.175308560956621,0.978737642608804,0.0501019458631293,2.93043447174445
86.0557701541337,0.9788123453806,0.0484849235259599,-0.175368171693565,0.9788123453806,0.0484849235259599,2.83579663183789
86.8020527289488,0.979235411139744,0.0471279744636065,-0.172210133591488,0.979235411139744,0.0471279744636065,2.7553661765306
87.5548071264025,0.97920000257967,0.0455351217340582,-0.173190530819108,0.97920000257967,0.0455351217340582,2.66247152501864
88.3140894706625,0.979402618475641,0.0439717911173612,-0.17202952341382,0.979402618475641,0.0439717911173612,2.57065609419803
89.0799563726096,0.979653356038815,0.0425181971409428,-0.170378408323267,0.979653356038815,0.0425181971409428,2.48514982261056
89.8524649340587,0.979934314048067,0.0409484619965942,-0.168483875455098,0.979934314048067,0.0409484619965942,2.39282353478248
90.6316727520164,0.980080218968221,0.0394575289802596,-0.167734060836124,0.980080218968221,0.0394575289802596,2.30545377364455
91.417637922975,0.98022630094022,0.0381584488499712,-0.166896639169695,0.98022630094022,0.0381584488499712,2.22929611972982
92.2104190472445,0.980560054455104,0.0366488710848231,-0.164453525041205,0.980560054455104,0.0366488710848231,2.14045909841981
93.0100752333213,0.980212794592402,0.0351145968986281,-0.16802284926655,0.980212794592402,0.0351145968986281,2.05165473298637
93.8166661022955,0.980608777733189,0.0334473478794632,-0.165034794067587,0.980608777733189,0.0334473478794632,1.95353055137524
94.6302517922961,0.98080733096685,0.0319993988692136,-0.163705641362967,0.98080733096685,0.0319993988692136,1.86864467798014
95.4508929629749,0.980952644571848,0.0307540035877971,-0.162772589675853,0.980952644571848,0.0307540035877971,1.79570099239072
96.278650800029,0.981113719212058,0.0291521976016321,-0.1617804003423,0.981113719212058,0.0291521976016321,1.70195009364324
97.1135870197627,0.981246958136883,0.0276308604964977,-0.160991265660252,0.981246958136883,0.0276308604964977,1.61296138718241
97.9557638736892,0.981420080201309,0.0261003991950622,-0.159830665831838,0.981420080201309,0.0261003991950622,1.52339486144104
98.805244153172,0.981502127826629,0.0250455147289066,-0.159348126155375,0.981502127826629,0.0250455147289066,1.46172983837374
99.6620911941059,0.981749574634427,0.0230561332068367,-0.1575909474272,0.981749574634427,0.0230561332068367,1.34532917275923
100.52636888164,0.981920759866965,0.0218471817800261,-0.156321771666122,0.981920759866965,0.0218471817800261,1.2745884069123
101.398141654941,0.9822525013416,0.0203405225509518,-0.153675176557963,0.9822525013416,0.0203405225509518,1.1863136509216
102.277474511996,0.982146784610853,0.0187597524210617,-0.154887829285446,0.982146784610853,0.0187597524210617,1.09426001035832
103.164433014461,0.982250700260688,0.0172292043215768,-0.154217067867613,0.982250700260688,0.0172292043215768,1.00489566499549
104.059083292548,0.982301878789533,0.0156599577746189,-0.153996884062129,0.982301878789533,0.0156599577746189,0.913337851245162
104.961492049954,0.982410779542681,0.0144099779917501,-0.153203335229535,0.982410779542681,0.0144099779917501,0.840352869970345
105.871726568839,0.982672027511973,0.0127441208803711,-0.151097743214388,0.982672027511973,0.0127441208803711,0.74301840995129
106.789854714835,0.982659944079179,0.0112704007181703,-0.151363680190407,0.982659944079179,0.0112704007181703,0.657112448648941
107.715944942114,0.982788171347708,0.00988420238486479,-0.150362320777949,0.982788171347708,0.00988420238486479,0.576221818451618
108.650066298487,0.982926230847849,0.00825849613220541,-0.149274930083309,0.982926230847849,0.00825849613220541,0.481384894242035
109.592288430551,0.982999519890539,0.00686736611323914,-0.14872192878192,0.982999519890539,0.00686736611323914,0.400269466695631
110.542681588887,0.983123122267861,0.00540283884757432,-0.147710629019605,0.983123122267861,0.00540283884757432,0.314870782724735
111.501316633293,0.983126191317206,0.00384339444315295,-0.147748302253687,0.983126191317206,0.00384339444315295,0.223988701267552
112.46826503807,0.98306934262149,0.00233341912585082,-0.148292478291817,0.98306934262149,0.00233341912585082,0.135997341053426
113.443598897348,0.983168318099686,0.00108183092953062,-0.147437236222052,0.983168318099686,0.00108183092953062,0.0630454829060213
114.427390930465,0.983702328490041,-0.000481826339681061,-0.142724970177476,0.983702328490041,-0.000481826339681061,-0.0280639912244685
115.419714487387,0.983493344945891,-0.00205559044394769,-0.144552517917147,0.983493344945891,-0.00205559044394769,-0.119753210278111
116.420643554174,0.983674142599071,-0.00350204973676413,-0.142919845569132,0.983674142599071,-0.00350204973676413,-0.203982002913767
117.430252758503,0.983688452025747,-0.0047624714213381,-0.142746743740437,0.983688452025747,-0.0047624714213381,-0.277392074676853
118.448617375226,0.983751746487187,-0.00629965496461088,-0.142111582964726,0.983751746487187,-0.00629965496461088,-0.366900195584264
119.475813331985,0.983603924141838,-0.00798753288675378,-0.143308557771524,0.983603924141838,-0.00798753288675378,-0.465270473488713
120.511917214872,0.983877068292259,-0.00944946304788086,-0.140782645527921,0.983877068292259,-0.00944946304788086,-0.550269665267593
121.55700627414,0.983717884306495,-0.0109005899632649,-0.142055426135208,0.983717884306495,-0.0109005899632649,-0.634869252695692
122.611158429964,0.98403103751553,-0.0123586979032427,-0.139139083691929,0.98403103751553,-0.0123586979032427,-0.71955454238632
123.674452278247,0.984074677218026,-0.0138061951907097,-0.13858413243179,0.984074677218026,-0.0138061951907097,-0.803785363051787
124.746967096484,0.984305258112611,-0.0154912669511997,-0.136328312998328,0.984305258112611,-0.0154912669511997,-0.901662300693415
125.828782849668,0.983987650882205,-0.0169821650733975,-0.138913658294346,0.983987650882205,-0.0169821650733975,-0.988741877727494
126.919980196257,0.984118630052336,-0.0182269131921159,-0.137561430055566,0.984118630052336,-0.0182269131921159,-1.06105684896898
128.020640494186,0.983983282553786,-0.0197746334727676,-0.138491969165874,0.983983282553786,-0.0197746334727676,-1.15129044146417
129.130845806931,0.98429803343906,-0.0215338163093323,-0.135389538614157,0.98429803343906,-0.0215338163093323,-1.25327895305187
130.25067890963,0.98437573934361,-0.0231842699609947,-0.134373565075555,0.98437573934361,-0.0231842699609947,-1.34919546539288
131.380223295253,0.984401941765045,-0.0243589063825716,-0.133892355729757,0.984401941765045,-0.0243589063825716,-1.41748783273184
132.519563180829,0.984192243185838,-0.0257780152576183,-0.135422901458885,0.984192243185838,-0.0257780152576183,-1.50035105629213
133.668783513723,0.984225901995297,-0.0273199290590048,-0.134759268670035,0.984225901995297,-0.0273199290590048,-1.5899955402799
134.82796997797,0.984152849094524,-0.0290318520107629,-0.134971285065753,0.984152849094524,-0.0290318520107629,-1.68969722684628
135.997209000664,0.984169007832324,-0.0305501731477853,-0.134423544589796,0.984169007832324,-0.0305501731477853,-1.77798130185959
137.176587758404,0.984348036796992,-0.0317554408701753,-0.132508919145665,0.984348036796992,-0.0317554408701753,-1.84774274615517
138.366194183787,0.984355260550075,-0.0333821789556249,-0.131970832359121,0.984355260550075,-0.0333821789556249,-1.94231220658987
139.566116971973,0.984432978130667,-0.0349570911230621,-0.130804128941141,0.984432978130667,-0.0349570911230621,-2.03371140119673
140.776445587291,0.984271253518488,-0.0363010956887828,-0.131800616986779,0.984271253518488,-0.0363010956887828,-2.11217923338252
141.997270269913,0.98436351481312,-0.0380263637637502,-0.130413651786696,0.98436351481312,-0.0380263637637502,-2.21225929390255
143.22868204258,0.984484184653969,-0.0392938675261704,-0.128912059153015,0.984484184653969,-0.0392938675261704,-2.28564198665053
