---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:06
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
46.2146848339,1.38814446075808,0.431175755027998,3.24870222944021,1.38814446075808,0.431175755027998,17.2554751078599
46.6154623056528,1.39287364203348,0.423641355445094,3.2624755511343,1.39287364203348,0.423641355445094,16.9170950035884
47.0197153519429,1.39812692754501,0.416228582299851,3.27972672265323,1.39812692754501,0.416228582299851,16.578501723201
47.4274741132331,1.40306128922212,0.408870166824936,3.29551593344147,1.40306128922212,0.408870166824936,16.2468042407127
47.8387689913663,1.4066474638684,0.400332833087974,3.30195244886847,1.4066474638684,0.400332833087974,15.8863894362458
48.2536306518327,1.41153931068732,0.39239680434364,3.31714398350817,1.41153931068732,0.39239680434364,15.5355115088221
48.6720900260562,1.41625796427056,0.384570649118216,3.33181418122287,1.41625796427056,0.384570649118216,15.1917819462489
49.0941783137006,1.42014179387584,0.376918919692464,3.34226609378515,1.42014179387584,0.376918919692464,14.8641402286485
49.5199269849955,1.42325859580951,0.368877269218626,3.34802548626832,1.42325859580951,0.368877269218626,14.5300906365112
49.9493677830829,1.4267548944885,0.361428771639464,3.35710637859686,1.4267548944885,0.361428771639464,14.2152571773451
50.382532726384,1.43041138868463,0.352810460534989,3.36570187094498,1.43041138868463,0.352810460534989,13.8554321387468
50.8194541109861,1.43354564219552,0.344403832980846,3.37193033751199,1.43354564219552,0.344403832980846,13.5090682197738
51.2601645130511,1.43644349071054,0.335971987648184,3.37708201105523,1.43644349071054,0.335971987648184,13.1643503445786
51.7046967912438,1.4383310042256,0.327908140843624,3.37722718552981,1.4383310042256,0.327908140843624,12.8426965564246
52.153084089182,1.44061230912891,0.319775410804198,3.37982124220769,1.44061230912891,0.319775410804198,12.515137975271
52.6053598379076,1.443439412855,0.311779777757726,3.38600696946599,1.443439412855,0.311779777757726,12.1885142926163
53.0615577583794,1.4453694642579,0.303165380394682,3.38656090928025,1.4453694642579,0.303165380394682,11.8460266574241
53.5217118639866,1.44672982199468,0.294026228818452,3.38352609312572,1.44672982199468,0.294026228818452,11.4880475775181
53.9858564630859,1.44908496505087,0.286761797656222,3.38870582094216,1.44908496505087,0.286761797656222,11.1937314502465
54.4540261615583,1.45023736287756,0.277937459380144,3.38543670470287,1.45023736287756,0.277937459380144,10.8491632910091
54.9262558653899,1.45189792722538,0.270243709926758,3.38663481979937,1.45189792722538,0.270243709926758,10.5438814832187
55.4025807832747,1.45192678551689,0.261921327904688,3.37797414562319,1.45192678551689,0.261921327904688,10.2259318285438
55.8830364292388,1.45357269184855,0.253730128255459,3.37908807565017,1.45357269184855,0.253730128255459,9.90157147529145
56.3676586252891,1.45389851446231,0.246429188804716,3.37369045552845,1.45389851446231,0.246429188804716,9.61994660569529
56.8564835040838,1.45424994001873,0.237662176528333,3.36725072388113,1.45424994001873,0.237662176528333,9.28156673482711
57.3495475116263,1.45475623331338,0.229675432434698,3.36272867496769,1.45475623331338,0.229675432434698,8.97174585562859
57.8468874099829,1.45496626973573,0.222465088509921,3.35742167549447,1.45496626973573,0.222465088509921,8.69322624974258
58.3485402800233,1.45443726428297,0.21450547125743,3.34735218047634,1.45443726428297,0.21450547125743,8.38970071931213
58.8545435241856,1.45420570181069,0.206944104282947,3.33958873327869,1.45420570181069,0.206944104282947,8.09922704352315
59.3649348692648,1.45350666243257,0.198923638087051,3.32893166780882,1.45350666243257,0.198923638087051,7.79295746063715
59.8797523692258,1.45250075713626,0.191521368220406,3.31718527227756,1.45250075713626,0.191521368220406,7.51147748738605
60.3990344080403,1.45222513740121,0.184941281275671,3.31054823413226,1.45222513740121,0.184941281275671,7.25756731725589
60.9228197025493,1.45124624325001,0.177597887498965,3.29937953873951,1.45124624325001,0.177597887498965,6.97694461109277
61.4511473053489,1.45043126440474,0.170566542359148,3.28959050436759,1.45043126440474,0.170566542359148,6.7070146827527
61.9840566077029,1.44921136043884,0.163383822729479,3.27748672263422,1.44921136043884,0.163383822729479,6.4323551078538
62.5215873424791,1.44761240639426,0.15622825843447,3.26333596831003,1.44761240639426,0.15622825843447,6.15959700181921
63.0637795871119,1.44578247473774,0.149121497686499,3.24801689690696,1.44578247473774,0.149121497686499,5.88880165464798
63.6106737665904,1.44424495450202,0.143148271218016,3.23527426998859,1.44424495450202,0.143148271218016,5.66045995511185
64.1623106564727,1.44286759322218,0.136574138041882,3.22326694215285,1.44286759322218,0.136574138041882,5.40720217882762
64.7187313859257,1.44086414026152,0.13022217288388,3.2077903979762,1.44086414026152,0.13022217288388,5.16423789980908
65.2799774407915,1.43884507594804,0.124072938131191,3.19245437463159,1.43884507594804,0.124072938131191,4.9284763714218
65.8460906666813,1.43733715093382,0.117889222911972,3.18029081627471,1.43733715093382,0.117889222911972,4.68885777205848
66.4171132720943,1.43421240499943,0.11194653775005,3.15864853629114,1.43421240499943,0.11194653775005,4.46313647189786
66.9930878315655,1.4331258147694,0.106356019130197,3.14953957770878,1.4331258147694,0.106356019130197,4.24428940248375
67.5740572888397,1.43055924301572,0.101160576514709,3.13177960663498,1.43055924301572,0.101160576514709,4.04488102486278
68.160064960073,1.4281449157723,0.0951063206803058,3.11466307989466,1.4281449157723,0.0951063206803058,3.80994724444444
68.7511545370631,1.42546826939484,0.0899608098947251,3.09641393871588,1.42546826939484,0.0899608098947251,3.61112775959304
69.3473700905063,1.42279318934149,0.0845583359977952,3.07814811100215,1.42279318934149,0.0845583359977952,3.40115750472014
69.9487560732836,1.42065254142682,0.0798749201888372,3.06346449887464,1.42065254142682,0.0798749201888372,3.21801600188714
70.5553573237748,1.41828978612087,0.0752874542713984,3.04751999061049,1.41828978612087,0.0752874542713984,3.03859517299793
71.1672190692019,1.41594859202617,0.0706489557552879,3.03174815408853,1.41594859202617,0.0706489557552879,2.85641224383484
71.784386929001,1.41299683093583,0.0658266878871919,3.01223907646804,1.41299683093583,0.0658266878871919,2.66728583790053
72.4069069182237,1.40994230613057,0.0612045562865742,2.99220282823816,1.40994230613057,0.0612045562865742,2.48560707864437
73.0348254509675,1.40747526581957,0.0571353045237809,2.97596622494618,1.40747526581957,0.0571353045237809,2.32459886465197
73.6681893438372,1.40512624992308,0.0528914743868496,2.96045612663996,1.40512624992308,0.0528914743868496,2.15569823715672
74.3070458194345,1.40255224616943,0.0489095795428335,2.94365897002813,1.40255224616943,0.0489095795428335,1.99720003892072
74.9514425098796,1.3997476996579,0.0447609371851515,2.9254340039536,1.3997476996579,0.0447609371851515,1.83157232361658
75.6014274603623,1.39725382214194,0.040932330163747,2.90923158957018,1.39725382214194,0.040932330163747,1.67799091609207
76.2570491327238,1.39495366270281,0.0377349812047329,2.89437246225198,1.39495366270281,0.0377349812047329,1.54953392625223
76.9183564090707,1.39192993165337,0.0341604829984845,2.87496244820473,1.39192993165337,0.0341604829984845,1.40586005672307
77.5853985954191,1.38910295743259,0.0308163996841658,2.85682556064414,1.38910295743259,0.0308163996841658,1.27086337598896
78.2582254253706,1.38664795723171,0.0279096492992046,2.84108335173819,1.38664795723171,0.0279096492992046,1.15306067208542
78.9368870638209,1.38449080991907,0.024927162762862,2.82720914664692,1.38449080991907,0.024927162762862,1.0314744706769
79.6214341106995,1.38163124430468,0.0215399752852845,2.80889836667814,1.38163124430468,0.0215399752852845,0.893183116133555
80.3119176047426,1.37906199251965,0.0188281388079028,2.79248523812164,1.37906199251965,0.0188281388079028,0.782202595075698
81.0083890272986,1.37596922779588,0.0162024611916131,2.77277657049785,1.37596922779588,0.0162024611916131,0.674644259438338
81.7109003061662,1.37400065728886,0.0137218058822737,2.76017193266196,1.37400065728886,0.0137218058822737,0.572179805308051
82.419503819466,1.3713933544733,0.0113857542960417,2.74354015526502,1.3713933544733,0.0113857542960417,0.475677293878686
83.1342523995462,1.36938200127908,0.00906067556531497,2.7306824350955,1.36938200127908,0.00906067556531497,0.379098668779056
83.8551993369211,1.36665435017852,0.00655461548473333,2.71327365975584,1.36665435017852,0.00655461548473333,0.274794372139619
84.5823983842447,1.36427824525581,0.00486065356432783,2.69811420585878,1.36427824525581,0.00486065356432783,0.204132666869531
85.3159037603185,1.36216902747687,0.00258416710273281,2.68463565458956,1.36216902747687,0.00258416710273281,0.108695534792754
86.0557701541337,1.35964430687048,0.00060188559607491,2.66850702188435,1.35964430687048,0.00060188559607491,0.0253636204541908
86.8020527289488,1.35776130589909,-0.000995626270627428,2.65647089108237,1.35776130589909,-0.000995626270627428,-0.0420141396038648
87.5548071264025,1.35517807608081,-0.0030069380967874,2.63994872308387,1.35517807608081,-0.0030069380967874,-0.127130583432587
88.3140894706625,1.35333322440425,-0.00498555442532087,2.62815381649012,1.35333322440425,-0.00498555442532087,-0.211071397461901
89.0799563726096,1.35156703783642,-0.00614383548504763,2.61684157175253,1.35156703783642,-0.00614383548504763,-0.260448360210493
89.8524649340587,1.34966939718347,-0.00738566740886485,2.60467806106788,1.34966939718347,-0.00738566740886485,-0.313531112473139
90.6316727520164,1.34757514021119,-0.00901146094672547,2.59125401653952,1.34757514021119,-0.00901146094672547,-0.383140774871538
91.417637922975,1.34572596865707,-0.0104806156895605,2.57939607211775,1.34572596865707,-0.0104806156895605,-0.446214845595977
92.2104190472445,1.34418255149063,-0.0113134567928697,2.5694727127767,1.34418255149063,-0.0113134567928697,-0.482224694514163
93.0100752333213,1.3424670658337,-0.012611884153899,2.55845608431666,1.3424670658337,-0.012611884153899,-0.538252665315701
93.8166661022955,1.34121352315359,-0.0138137711924691,2.55041914346102,1.34121352315359,-0.0138137711924691,-0.59009456027032
94.6302517922961,1.33976371986385,-0.0146319339593932,2.54108223371526,1.33976371986385,-0.0146319339593932,-0.625718341827607
95.4508929629749,1.33825018266722,-0.0155332499148104,2.5313312930227,1.33825018266722,-0.0155332499148104,-0.665009957686106
96.278650800029,1.33734745893787,-0.0165103726274846,2.52554701266252,1.33734745893787,-0.0165103726274846,-0.70731552061994
97.1135870197627,1.33593642697412,-0.0174289056726791,2.51645496016723,1.33593642697412,-0.0174289056726791,-0.747450302986297
97.9557638736892,1.33443899387371,-0.0179276070489556,2.50675825812493,1.33443899387371,-0.0179276070489556,-0.769697554239164
98.805244153172,1.33356088189629,-0.0190638494284931,2.50114438469936,1.33356088189629,-0.0190638494284931,-0.81901301362135
99.6620911941059,1.3331215437561,-0.0198137789789433,2.49835418618906,1.3331215437561,-0.0198137789789433,-0.851507003441617
100.52636888164,1.33197171773234,-0.0206195564361383,2.49094070875159,1.33197171773234,-0.0206195564361383,-0.88689510724809
101.398141654941,1.3315792677307,-0.0207614365730287,2.4883961255369,1.3315792677307,-0.0207614365730287,-0.893259863283547
102.277474511996,1.33120291806183,-0.0213911901088483,2.48600648734313,1.33120291806183,-0.0213911901088483,-0.920610539652377
103.164433014461,1.33065784716288,-0.0223457159448039,2.48255254516506,1.33065784716288,-0.0223457159448039,-0.9620766791812
104.059083292548,1.3305022824685,-0.0228820990072147,2.48159681999845,1.3305022824685,-0.0228820990072147,-0.985280883496509
104.961492049954,1.33025505565214,-0.0239118272229153,2.4801014021801,1.33025505565214,-0.0239118272229153,-1.02980194865332
105.871726568839,1.33009691956458,-0.0236330211824297,2.47903659603326,1.33009691956458,-0.0236330211824297,-1.01791823234271
106.789854714835,1.33007304878454,-0.0246528215226583,2.47900160525498,1.33007304878454,-0.0246528215226583,-1.06185213566142
107.715944942114,1.33027249317965,-0.0248475909396841,2.4803271619775,1.33027249317965,-0.0248475909396841,-1.07007892529433
108.650066298487,1.33095807018525,-0.0255268375940926,2.48488471638076,1.33095807018525,-0.0255268375940926,-1.09875795215262
109.592288430551,1.33135731602001,-0.0259569674456339,2.48754310144501,1.33135731602001,-0.0259569674456339,-1.11693252313545
110.542681588887,1.33185380588334,-0.0263960551016548,2.49083666966896,1.33185380588334,-0.0263960551016548,-1.1353983258427
111.501316633293,1.33219343448378,-0.0267138046639458,2.49309173794506,1.33219343448378,-0.0267138046639458,-1.14876948096218
112.46826503807,1.33336518606355,-0.0274826073350251,2.50082686357935,1.33336518606355,-0.0274826073350251,-1.180782652735
113.443598897348,1.33449067706654,-0.0279365434108624,2.50821372689154,1.33449067706654,-0.0279365434108624,-1.19926822795911
114.427390930465,1.33496324069703,-0.0285506543344419,2.51137214095331,1.33496324069703,-0.0285506543344419,-1.22518928306767
115.419714487387,1.33666634040429,-0.0293144779537068,2.5225485634224,1.33666634040429,-0.0293144779537068,-1.25635441971779
116.420643554174,1.3378733292254,-0.0298342201038748,2.53045903632842,1.3378733292254,-0.0298342201038748,-1.27746894960642
117.430252758503,1.33953974236867,-0.0309783416606629,2.54143412095357,1.33953974236867,-0.0309783416606629,-1.32479228372104
118.448617375226,1.3415706377442,-0.031685549725742,2.55469280393046,1.3415706377442,-0.031685549725742,-1.35297446681273
119.475813331985,1.3432583058417,-0.0324702616115452,2.56572763155831,1.3432583058417,-0.0324702616115452,-1.38472750133709
120.511917214872,1.34534996488407,-0.033512943113042,2.57939947567411,1.34534996488407,-0.033512943113042,-1.42695449851002
121.55700627414,1.34733160953567,-0.0347500249765146,2.59237800265071,1.34733160953567,-0.0347500249765146,-1.47743023643618
122.611158429964,1.34978802582639,-0.0357018993707449,2.60834869637944,1.34978802582639,-0.0357018993707449,-1.51512036496962
123.674452278247,1.35181802275846,-0.0369792775394532,2.62161329020842,1.35181802275846,-0.0369792775394532,-1.56694779904336
124.746967096484,1.35443235714564,-0.0385594105654311,2.6386648841483,1.35443235714564,-0.0385594105654311,-1.63071629003235
125.828782849668,1.35697810178373,-0.0404951981208633,2.65532270158829,1.35697810178373,-0.0404951981208633,-1.70932423316668
126.919980196257,1.36033338666436,-0.0418750131503702,2.67702051206063,1.36033338666436,-0.0418750131503702,-1.76317374706634
128.020640494186,1.36282820548817,-0.043923490931833,2.69333116252077,1.36282820548817,-0.043923490931833,-1.84598454903926
129.130845806931,1.36656672661487,-0.0455200035646727,2.7174328437824,1.36656672661487,-0.0455200035646727,-1.90780302206078
130.25067890963,1.36966173703792,-0.0484214986687958,2.73769100835196,1.36966173703792,-0.0484214986687958,-2.0247280657046
131.380223295253,1.37235925940632,-0.0505036688545467,2.75523394557476,1.37235925940632,-0.0505036688545467,-2.10756902111387
132.519563180829,1.37661863260769,-0.0533638435473676,2.78279403324843,1.37661863260769,-0.0533638435473676,-2.21992702006034
133.668783513723,1.3799963679029,-0.0568275639906596,2.80491718485059,1.3799963679029,-0.0568275639906596,-2.35807939690823
134.82796997797,1.38363330246202,-0.0598974553194483,2.82855128713616,1.38363330246202,-0.0598974553194483,-2.47878537869136
135.997209000664,1.38674132306848,-0.0627832840822313,2.84880190647826,1.38674132306848,-0.0627832840822313,-2.59223719875668
137.176587758404,1.39021600182785,-0.0666245151540164,2.87160864977318,1.39021600182785,-0.0666245151540164,-2.74373561403035
138.366194183787,1.39384532760939,-0.0705491069748937,2.89540342235793,1.39384532760939,-0.0705491069748937,-2.89753782939545
139.566116971973,1.39759527093626,-0.0750195929024145,2.92012372800796,1.39759527093626,-0.0750195929024145,-3.07255258178968
140.776445587291,1.40111267141146,-0.0793871300660408,2.94338131054378,1.40111267141146,-0.0793871300660408,-3.24291504318014
141.997270269913,1.40486348080552,-0.0844305793678715,2.96834032721497,1.40486348080552,-0.0844305793678715,-3.43926962746688
143.22868204258,1.40847271794587,-0.0897082868774924,2.9925509802206,1.40847271794587,-0.0897082868774924,-3.6443537385498
144.470772717391,1.41228533286467,-0.0950736269680876,3.01808607463278,1.41228533286467,-0.0950736269680876,-3.85128340676625
145.723634902646,1.4155469206735,-0.101227611434756,3.04063803522319,1.4155469206735,-0.101227611434756,-4.09033312933053
146.98736200975,1.41935581922119,-0.107479742159025,3.06665771532998,1.41935581922119,-0.107479742159025,-4.33041895181959
