---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 13:33
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 0
Attenuator CH2 (dB): 0
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 10:1
Probe CH2: 10:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
35.3614443546864,0.646492767372438,0.322851092889784,-2.82175003464614,0.646492767372438,0.322851092889784,26.5370180305067
35.6681016502394,0.648789770249964,0.322381118885717,-2.79958384177454,0.648789770249964,0.322381118885717,26.4226031885535
35.9774183025757,0.650686026685953,0.322316482609728,-2.77958519929014,0.650686026685953,0.322316482609728,26.3514552435958
36.2894173738519,0.652669266651663,0.32082244573302,-2.76622973322564,0.652669266651663,0.32082244573302,26.1766268443001
36.6041221262211,0.65527069244467,0.320370582650934,-2.74074497764776,0.65527069244467,0.320370582650934,26.0546259810575
36.9215560235679,0.657270468156884,0.320346572065421,-2.71949603899013,0.657270468156884,0.320346572065421,25.9841071377417
37.2417427332574,0.659302333311859,0.31979444098654,-2.70067729514787,0.659302333311859,0.31979444098654,25.8756934655615
37.5647061279001,0.661479942724441,0.319256087233346,-2.6802451925453,0.661479942724441,0.319256087233346,25.7637738688569
37.8904702871318,0.663550145086462,0.319299340446246,-2.65799747443628,0.663550145086462,0.319299340446246,25.6967904409388
38.2190594994088,0.665415512237763,0.318486944631544,-2.64232095377492,0.665415512237763,0.318486944631544,25.5771134432112
38.5504982638187,0.666761649937686,0.317908345863228,-2.63096335449655,0.666761649937686,0.317908345863228,25.4915535026133
38.8848112919073,0.668272814562267,0.318253877932383,-2.61319241251109,0.668272814562267,0.318253877932383,25.4653528155783
39.222023509521,0.671091257056168,0.318742281543922,-2.5809230169917,0.671091257056168,0.318742281543922,25.405902354987
39.5621600586648,0.672580572089262,0.317527840745898,-2.5712681318111,0.672580572089262,0.317527840745898,25.2721738252106
39.9052462993776,0.674125354972957,0.318350608627914,-2.5508762724772,0.674125354972957,0.318350608627914,25.2786698325352
40.2513078116224,0.67631322837476,0.317874371465784,-2.53020604975351,0.67631322837476,0.317874371465784,25.1740209450148
40.6003703971937,0.678183009323442,0.318889707992935,-2.50555238692081,0.678183009323442,0.318889707992935,25.1834670718244
40.9524600816413,0.679491904385253,0.318754693505303,-2.49249607210143,0.679491904385253,0.318754693505303,25.1316220812297
41.3076031162106,0.681983328641761,0.318715377441515,-2.46661538169349,0.681983328641761,0.318715377441515,25.0483783097266
41.6658259798,0.683903597720907,0.319282140201231,-2.44380297918592,0.683903597720907,0.319282140201231,25.0256386780022
42.027155380935,0.685785759231646,0.320417786051339,-2.41868370340436,0.685785759231646,0.320417786051339,25.0432623804257
42.3916182597595,0.687209309915769,0.321335533764576,-2.39944740429361,0.687209309915769,0.321335533764576,25.0605484319901
42.7592417900447,0.688819566302469,0.321944471395874,-2.37981527029223,0.688819566302469,0.321944471395874,25.0507181192098
43.1300533812147,0.690881722572722,0.322787210487744,-2.3544345637475,0.690881722572722,0.322787210487744,25.0424762577582
43.5040806803905,0.693459592131001,0.323731529085589,-2.32333445010502,0.693459592131001,0.323731529085589,25.0248346936474
43.8813515744511,0.695572438878702,0.324252894029953,-2.29913494203025,0.695572438878702,0.324252894029953,24.9933783711666
44.2618941921128,0.697425056910718,0.324670258794108,-2.27815875678783,0.697425056910718,0.324670258794108,24.9632537145027
44.6457369060263,0.698892238308261,0.326020617554281,-2.25672994729701,0.698892238308261,0.326020617554281,25.0082022727689
45.0329083348924,0.700916392717259,0.328665262391707,-2.22352356746081,0.700916392717259,0.328665262391707,25.1222535921323
45.4234373455953,0.70407171629645,0.329382897130288,-2.18812037567702,0.70407171629645,0.329382897130288,25.0714047161446
45.8173530553555,0.704883192809642,0.331394731691293,-2.17038329188033,0.704883192809642,0.331394731691293,25.1801573191357
46.2146848339,0.708619937759078,0.333282433541556,-2.1238411646399,0.708619937759078,0.333282433541556,25.1888249909803
46.6154623056528,0.70970062111196,0.33609173375017,-2.09973501135798,0.70970062111196,0.33609173375017,25.3407526920199
47.0197153519429,0.713474430476307,0.33757477313618,-2.05510217280736,0.713474430476307,0.33757477313618,25.320800957615
47.4274741132331,0.716003508862374,0.341192475142522,-2.01298726780457,0.716003508862374,0.341192475142522,25.4788954546838
47.8387689913663,0.718280270197981,0.343547189994647,-1.97944159207136,0.718280270197981,0.343547189994647,25.5613832026614
48.2536306518327,0.721860910348656,0.345660376110891,-1.93437289822476,0.721860910348656,0.345660376110891,25.5872543190159
48.6720900260562,0.726091915472281,0.349572376838189,-1.87480816566619,0.726091915472281,0.349572376838189,25.7081963316955
49.0941783137006,0.729639074830187,0.354036181955073,-1.81962387019446,0.729639074830187,0.354036181955073,25.883634154002
49.5199269849955,0.733677656365428,0.358306398701969,-1.76091446583661,0.733677656365428,0.358306398701969,26.0295106021115
49.9493677830829,0.738090899900515,0.363079355658285,-1.6966492874156,0.738090899900515,0.363079355658285,26.1933505878583
50.382532726384,0.743861034855783,0.367799674356996,-1.62029298636871,0.743861034855783,0.367799674356996,26.3099441587557
50.8194541109861,0.748956328225911,0.372208817736116,-1.55227812000477,0.748956328225911,0.372208817736116,26.4259974138253
51.2601645130511,0.755071120693343,0.377512456910549,-1.47124897392498,0.755071120693343,0.377512456910549,26.5636486648675
51.7046967912438,0.760617884269727,0.382808112368844,-1.3961310554451,0.760617884269727,0.382808112368844,26.7154590318605
52.153084089182,0.768339113216738,0.389876084793436,-1.29392249858334,0.768339113216738,0.389876084793436,26.9044718246029
52.6053598379076,0.778580546987602,0.397070426381085,-1.16990443529062,0.778580546987602,0.397070426381085,27.0212514784524
53.0615577583794,0.789466626638086,0.402674252036743,-1.0490683160818,0.789466626638086,0.402674252036743,27.0242465840369
53.5217118639866,0.801048059284405,0.410055642321407,-0.916095587297124,0.801048059284405,0.410055642321407,27.1078579876327
53.9858564630859,0.815596094106585,0.417094351158535,-0.761528002972168,0.815596094106585,0.417094351158535,27.0851193920579
54.4540261615583,0.828720148033446,0.423396858666673,-0.624610538938179,0.828720148033446,0.423396858666673,27.062693772264
54.9262558653899,0.847692055903466,0.429862502457953,-0.441374163481568,0.847692055903466,0.429862502457953,26.8894510946606
55.4025807832747,0.864954984668008,0.434740886375899,-0.281923902088571,0.864954984668008,0.434740886375899,26.6848697950214
55.8830364292388,0.888740970724115,0.437362315268907,-0.082662260972254,0.888740970724115,0.437362315268907,26.2024674811265
56.3676586252891,0.913329432800836,0.440188958542317,0.119664867087216,0.913329432800836,0.440188958542317,25.732242817859
56.8564835040838,0.939263589395675,0.437858050363572,0.309783048565368,0.939263589395675,0.437858050363572,24.9935984513336
57.3495475116263,0.970104360809129,0.431554790275323,0.520556903124181,0.970104360809129,0.431554790275323,23.9820804104617
57.8468874099829,1.00098491504284,0.421952286403603,0.718873557733499,1.00098491504284,0.421952286403603,22.8572284574142
58.3485402800233,1.03304288629791,0.405343019366986,0.904275634303115,1.03304288629791,0.405343019366986,21.4239365126069
58.8545435241856,1.06291418336898,0.383064487778551,1.06029312041856,1.06291418336898,0.383064487778551,19.8186958717418
59.3649348692648,1.09012323531431,0.353063892485242,1.18272260966884,1.09012323531431,0.353063892485242,17.9458534321834
59.8797523692258,1.11183790781693,0.317839468786103,1.26198141592511,1.11183790781693,0.317839468786103,15.9535661527956
60.3990344080403,1.12592995776629,0.280306901880296,1.2913869382722,1.12592995776629,0.280306901880296,13.9799259030154
60.9228197025493,1.13249440067503,0.239237317767373,1.27032862148161,1.13249440067503,0.239237317767373,11.9282536590121
61.4511473053489,1.13063451992697,0.194888054837008,1.19360084870232,1.13063451992697,0.194888054837008,9.77999896293015
61.9840566077029,1.12086958027544,0.157943418662681,1.07649043100344,1.12086958027544,0.157943418662681,8.02082537960128
62.5215873424791,1.10538945257233,0.125460094086892,0.925894514724634,1.10538945257233,0.125460094086892,6.47527779213226
63.0637795871119,1.08472261825935,0.0968503364284537,0.740858411263813,1.08472261825935,0.0968503364284537,5.10217063179559
63.6106737665904,1.06486438776851,0.0759411300406865,0.567917751229162,1.06486438776851,0.0759411300406865,4.07916005955835
64.1623106564727,1.04257142732964,0.0581832956983613,0.375621348078636,1.04257142732964,0.0581832956983613,3.19422034982312
64.7187313859257,1.01974704163747,0.0461245056426511,0.178725115763764,1.01974704163747,0.0461245056426511,2.58979861745183
65.2799774407915,1.00031781244114,0.0383987988882147,0.00915479874390782,1.00031781244114,0.0383987988882147,2.19831078538583
65.8460906666813,0.981502214166059,0.0317827492919355,-0.157622800339196,0.981502214166059,0.0317827492919355,1.85468894237968
66.4171132720943,0.96371926544878,0.029405090989177,-0.316947833780052,0.96371926544878,0.029405090989177,1.7476718825062
66.9930878315655,0.949360646660562,0.0271556473513393,-0.447823565005062,0.949360646660562,0.0271556473513393,1.63844988891701
67.5740572888397,0.935699258186596,0.0272472507506358,-0.573593235233191,0.935699258186596,0.0272472507506358,1.66796267038625
68.160064960073,0.923217804692263,0.0275223496523157,-0.690058643055419,0.923217804692263,0.0275223496523157,1.70755760514296
68.7511545370631,0.913125718145296,0.0285473598887133,-0.78514579752737,0.913125718145296,0.0285473598887133,1.79067419418615
69.3473700905063,0.903761490547443,0.0300394827364568,-0.874127993684382,0.903761490547443,0.0300394827364568,1.90371263866053
69.9487560732836,0.895380643468805,0.0314813777705609,-0.954480496772015,0.895380643468805,0.0314813777705609,2.01367694568207
70.5553573237748,0.888926891889566,0.033288186896326,-1.01659315870768,0.888926891889566,0.033288186896326,2.14458786867825
71.1672190692019,0.882615700542569,0.0357717763110766,-1.07743906079824,0.882615700542569,0.0357717763110766,2.32088630155592
71.784386929001,0.877209601337624,0.0381266571176294,-1.12973603209241,0.877209601337624,0.0381266571176294,2.48871253740783
72.4069069182237,0.871776240967412,0.0400223582090767,-1.18275571705266,0.871776240967412,0.0400223582090767,2.62854517471503
73.0348254509675,0.86725380881331,0.0416500818371746,-1.22707054114505,0.86725380881331,0.0416500818371746,2.74953162755041
73.6681893438372,0.863590182590283,0.0434207799154305,-1.26288088809815,0.863590182590283,0.0434207799154305,2.8783724432269
74.3070458194345,0.860038271028757,0.0453134650629295,-1.29760515228387,0.860038271028757,0.0453134650629295,3.01599588213585
74.9514425098796,0.856858093671802,0.0464182531537718,-1.32909547364038,0.856858093671802,0.0464182531537718,3.10083190281786
75.6014274603623,0.854013784169461,0.0488171111386504,-1.35653499144939,0.854013784169461,0.0488171111386504,3.27157949928507
76.2570491327238,0.851419481015377,0.0504530786767578,-1.38190496189472,0.851419481015377,0.0504530786767578,3.39124492791127
76.9183564090707,0.849512172233559,0.0524175378358239,-1.40010449910422,0.849512172233559,0.0524175378358239,3.53085100596508
77.5853985954191,0.847775628804243,0.0541355304671983,-1.41670873034692,0.847775628804243,0.0541355304671983,3.65371653942962
78.2582254253706,0.845758262416495,0.0553756151275781,-1.43649698380868,0.845758262416495,0.0553756151275781,3.74606667002144
78.9368870638209,0.844557462242765,0.0566690067174274,-1.447906647174,0.844557462242765,0.0566690067174274,3.83873847172297
79.6214341106995,0.842522663016024,0.058239499153956,-1.46766575645715,0.842522663016024,0.058239499153956,3.95428868978393
80.3119176047426,0.841348650541538,0.060102826526244,-1.47837363717836,0.841348650541538,0.060102826526244,4.08605679912023
81.0083890272986,0.84063262665811,0.0613646551035076,-1.48479420330939,0.84063262665811,0.0613646551035076,4.17508239138478
81.7109003061662,0.839270186193511,0.061895636648182,-1.49840695423532,0.839270186193511,0.061895636648182,4.2178909712537
82.419503819466,0.838622036994411,0.063949185465279,-1.50349421703083,0.838622036994411,0.063949185465279,4.36065480675579
83.1342523995462,0.838468649230719,0.0649424871970657,-1.50428761779307,0.838468649230719,0.0649424871970657,4.42892693419505
83.8551993369211,0.83719361990397,0.0660250447835951,-1.51655387994745,0.83719361990397,0.0660250447835951,4.50928265009561
84.5823983842447,0.837528788782462,0.0669125596391312,-1.51237277029146,0.837528788782462,0.0669125596391312,4.56782085327757
85.3159037603185,0.836724778058969,0.0678699963212029,-1.51986675021765,0.836724778058969,0.0678699963212029,4.63733059747351
86.0557701541337,0.837074038292666,0.0693186264083462,-1.51504202275314,0.837074038292666,0.0693186264083462,4.73389811454124
86.8020527289488,0.836560205876932,0.0699479222575978,-1.51979896557306,0.836560205876932,0.0699479222575978,4.7795962779326
87.5548071264025,0.837326623478029,0.0711420178786383,-1.51086393828358,0.837326623478029,0.0711420178786383,4.85637420622042
88.3140894706625,0.837214551208317,0.0722888059863404,-1.51100652610877,0.837214551208317,0.0722888059863404,4.9349313209741
89.0799563726096,0.837405998309716,0.0730417372823195,-1.5083626163228,0.837405998309716,0.0730417372823195,4.98493963663822
89.8524649340587,0.838080134356476,0.0735733877153232,-1.50094746171746,0.838080134356476,0.0735733877153232,5.0170205972862
90.6316727520164,0.838380305908023,0.0746283120716121,-1.49690229980823,0.838380305908023,0.0746283120716121,5.08676925413966
91.417637922975,0.839112991002046,0.0752143999791907,-1.48883696368284,0.839112991002046,0.0752143999791907,5.1220533019552
92.2104190472445,0.839670405053806,0.0762379801577505,-1.48216766648386,0.839670405053806,0.0762379801577505,5.18795265053746
93.0100752333213,0.840579482331572,0.0768947934447068,-1.47223253235116,0.840579482331572,0.0768947934447068,5.22677397059853
93.8166661022955,0.841558243412242,0.077772550260558,-1.46138291541582,0.841558243412242,0.077772550260558,5.27998853059974
94.6302517922961,0.84197314684546,0.0783486463947545,-1.45659161124584,0.84197314684546,0.0783486463947545,5.31627028635613
95.4508929629749,0.843436961192242,0.0785665383723572,-1.44142621019107,0.843436961192242,0.0785665383723572,5.32177115017245
96.278650800029,0.844487536148084,0.0791950523964776,-1.43010819313439,0.844487536148084,0.0791950523964776,5.35746243756547
97.1135870197627,0.845231332452029,0.0798751625533727,-1.42187603815664,0.845231332452029,0.0798751625533727,5.39847336886122
97.9557638736892,0.84645171661353,0.0803890467160187,-1.40895998673047,0.84645171661353,0.0803890467160187,5.42521144487875
98.805244153172,0.848187911652117,0.0808178335259908,-1.39090744489879,0.848187911652117,0.0808178335259908,5.44287804749346
99.6620911941059,0.849571556858897,0.0812845439004693,-1.37642579550403,0.849571556858897,0.0812845439004693,5.46525809458766
100.52636888164,0.850822270433202,0.0816433081715101,-1.36341633860972,0.850822270433202,0.0816433081715101,5.48121297663248
101.398141654941,0.852343634135374,0.0819008996369752,-1.34779067171309,0.852343634135374,0.0819008996369752,5.48864663512793
102.277474511996,0.853801539100523,0.0822099880678806,-1.33278258596871,0.853801539100523,0.0822099880678806,5.49988367658489
103.164433014461,0.855673466908556,0.0826022758719574,-1.31355433520329,0.855673466908556,0.0826022758719574,5.51395145314732
104.059083292548,0.857530612218369,0.0829717296172856,-1.29453855080231,0.857530612218369,0.0829717296172856,5.52654035361852
104.961492049954,0.859418469875853,0.083239302756255,-1.27535523764449,0.859418469875853,0.083239302756255,5.53214861557242
105.871726568839,0.861361048890843,0.0835840659902751,-1.25559263843231,0.861361048890843,0.0835840659902751,5.54246922413066
106.789854714835,0.863669787778816,0.0832376911974463,-1.23289228824807,0.863669787778816,0.0832376911974463,5.50497900176746
107.715944942114,0.865617527196722,0.0833652740331269,-1.21338361039304,0.865617527196722,0.0833652740331269,5.50103530041622
108.650066298487,0.86757161449622,0.0836319198621165,-1.19372277354034,0.86757161449622,0.0836319198621165,5.5061687993101
109.592288430551,0.870065738436738,0.0833707901887466,-1.16926493309303,0.870065738436738,0.0833707901887466,5.47344240789906
110.542681588887,0.872536976883481,0.0831752874286588,-1.14503703461046,0.872536976883481,0.0831752874286588,5.44531206812099
111.501316633293,0.875022038422451,0.0831302085275044,-1.12059799544802,0.875022038422451,0.0831302085275044,5.42701463404003
112.46826503807,0.877763287422973,0.0834893699833327,-1.09333753071986,0.877763287422973,0.0834893699833327,5.43340169294436
113.443598897348,0.880540812165165,0.0831253112099281,-1.06647799723099,0.880540812165165,0.0831253112099281,5.39288625439439
114.427390930465,0.883006481663989,0.0823673615351538,-1.04309650390439,0.883006481663989,0.0823673615351538,5.32916273361111
115.419714487387,0.886120766289156,0.0820361706862139,-1.0130775050441,0.886120766289156,0.0820361706862139,5.28930878688327
116.420643554174,0.889468750025891,0.0816425312702232,-0.98094993663678,0.889468750025891,0.0816425312702232,5.24436826661674
117.430252758503,0.892764613696118,0.0812963615751639,-0.949396688454947,0.892764613696118,0.0812963615751639,5.20308176155619
118.448617375226,0.895857033406653,0.0802737542565167,-0.920494921651891,0.895857033406653,0.0802737542565167,5.12034453701615
119.475813331985,0.899120599755205,0.0797846575747911,-0.889578039727341,0.899120599755205,0.0797846575747911,5.07093499047891
120.511917214872,0.902769485025648,0.0787996383196991,-0.855499349113206,0.902769485025648,0.0787996383196991,4.98850779659849
121.55700627414,0.906435737315137,0.0779971189495691,-0.821221669798038,0.906435737315137,0.0779971189495691,4.91808145485307
122.611158429964,0.909810698745707,0.0768031527768968,-0.790140409041803,0.909810698745707,0.0768031527768968,4.82527638896547
123.674452278247,0.913668041359649,0.0755087335098003,-0.754670056802662,0.913668041359649,0.0755087335098003,4.72438804428792
124.746967096484,0.91762789275892,0.0745357266179285,-0.718108329454694,0.91762789275892,0.0745357266179285,4.64374232803077
125.828782849668,0.921838686541487,0.0731337298788238,-0.679652638093101,0.921838686541487,0.0731337298788238,4.53603872744952
126.919980196257,0.926024302734146,0.0714394467534146,-0.641781590522318,0.926024302734146,0.0714394467534146,4.41142567722812
128.020640494186,0.930350924233346,0.0694466133401106,-0.602932553452365,0.930350924233346,0.0694466133401106,4.26896138826015
129.130845806931,0.934678342731502,0.0678021678599618,-0.563963116641782,0.934678342731502,0.0678021678599618,4.14900530814299
130.25067890963,0.939515829044856,0.0654464304434827,-0.520894883803964,0.939515829044856,0.0654464304434827,3.98477220703881
131.380223295253,0.944208852516165,0.0631151206212458,-0.479276805475956,0.944208852516165,0.0631151206212458,3.82421582840233
132.519563180829,0.949044701534148,0.0607114802358118,-0.436530221586858,0.949044701534148,0.0607114802358118,3.66028928879897
133.668783513723,0.954176210558243,0.0578454567884973,-0.39149636325164,0.954176210558243,0.0578454567884973,3.46922212977669
134.82796997797,0.958863634036629,0.0547380262788287,-0.350733042200456,0.958863634036629,0.0547380262788287,3.26726090469779
135.997209000664,0.963800429725077,0.0518026727268558,-0.307729511677125,0.963800429725077,0.0518026727268558,3.07659264947789
137.176587758404,0.96897091093555,0.0478312350543062,-0.263215637626417,0.96897091093555,0.0478312350543062,2.8259931944545
138.366194183787,0.974262231336703,0.044300288970488,-0.217512566889664,0.974262231336703,0.044300288970488,2.60348020718057
139.566116971973,0.979467132435885,0.0397432284574649,-0.173058128470817,0.979467132435885,0.0397432284574649,2.32358054426722
140.776445587291,0.98446248422981,0.035297269257032,-0.130437163313354,0.98446248422981,0.035297269257032,2.05342371259229
141.997270269913,0.98975327782747,0.0305020096872325,-0.0853383311931222,0.98975327782747,0.0305020096872325,1.76517068585986
143.22868204258,0.995255151552137,0.0252284574362519,-0.0385216166392239,0.995255151552137,0.0252284574362519,1.45206447731133
144.470772717391,1.00035205981774,0.019664075467256,0.00473522055139801,1.00035205981774,0.019664075467256,1.12612698556188
145.723634902646,1.00531737646657,0.0139808807944405,0.0469036404999484,1.00531737646657,0.0139808807944405,0.796757170092688
