---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:11
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
23.1622100448586,1.13455604354478,0.455243333521854,1.74485431279587,1.13455604354478,0.455243333521854,21.8632423617445
23.3630745972265,1.1375516489293,0.452204869607071,1.75660514361493,1.1375516489293,0.452204869607071,21.6790425836332
23.5656810631821,1.14064356112926,0.44903577877893,1.76872536162173,1.14064356112926,0.44903577877893,21.4880118537853
23.7700445487404,1.14354760709326,0.445897412025039,1.779765250756,1.14354760709326,0.445897412025039,21.3020367492135
23.976180290917,1.14640576877504,0.442842991528721,1.79079354462308,1.14640576877504,0.442842991528721,21.1209569870006
24.1841036588642,1.1488182735399,0.44030650554182,1.8002639611935,1.1488182735399,0.44030650554182,20.9702828177015
24.3938301550167,1.1519142690338,0.437486537390065,1.81357864796428,1.1519142690338,0.437486537390065,20.7963205891267
24.6053754162476,1.15493773968579,0.433945071485463,1.82468724043607,1.15493773968579,0.433945071485463,20.592719389302
24.8187552150344,1.15767592579219,0.431185803434073,1.83592880254392,1.15767592579219,0.431185803434073,20.428255332984
25.0339854606345,1.16025123747342,0.428371082240058,1.84601928024163,1.16025123747342,0.428371082240058,20.2644209080557
25.2510822002719,1.16272435609001,0.425402614445861,1.85512496209285,1.16272435609001,0.425402614445861,20.0959115524353
25.4700616203332,1.1652175312207,0.42259067285539,1.86480206367001,1.1652175312207,0.42259067285539,19.9342426805881
25.690940047575,1.16824084279155,0.419181368189782,1.87661614188186,1.16824084279155,0.419181368189782,19.7387057413272
25.9137339503404,1.17052946476587,0.416494793303239,1.88536778952293,1.17052946476587,0.416494793303239,19.5864453968038
26.1384599397876,1.17289805178187,0.413547027079237,1.89409169545343,1.17289805178187,0.413547027079237,19.4219192507203
26.3651347711282,1.17576457516771,0.410232097778217,1.90531346554679,1.17576457516771,0.410232097778217,19.2342201400716
26.5937753448759,1.17805822811842,0.407619680858759,1.91444025749942,1.17805822811842,0.407619680858759,19.0861210633336
26.8243987081074,1.18063332515705,0.404312092880095,1.92389940845143,1.18063332515705,0.404312092880095,18.9039508761087
27.057022055733,1.1830469589282,0.40108561770348,1.93255362484535,1.1830469589282,0.40108561770348,18.728079239581
27.2916627317785,1.18532815313344,0.398484858028162,1.94179268291467,1.18532815313344,0.398484858028162,18.5816688673286
27.5283382306785,1.18778755881105,0.395653392927518,1.95174548019447,1.18778755881105,0.395653392927518,18.4229747914541
27.7670661985809,1.18986203880785,0.392424957736066,1.9583575354381,1.18986203880785,0.392424957736066,18.2529228202038
28.0078644346623,1.19246186990645,0.389139041080664,1.96837628939255,1.19246186990645,0.389139041080664,18.0731864892681
28.2507508924551,1.19472615326405,0.386427841239139,1.97748257200827,1.19472615326405,0.386427841239139,17.9235258808996
28.4957436811864,1.1971608126812,0.383470892906115,1.9872413275845,1.1971608126812,0.383470892906115,17.761142849895
28.7428610671278,1.19929956632985,0.380409781595106,1.99489433790775,1.19929956632985,0.380409781595106,17.5986782431813
28.9921214749576,1.20124709964793,0.377524474465946,2.00171539281729,1.20124709964793,0.377524474465946,17.4467400802721
29.2435434891344,1.20325962930606,0.374676908646515,2.0090970944817,1.20325962930606,0.374676908646515,17.2958011303665
29.4971458552825,1.20549476034543,0.371362734347666,2.01705090410422,1.20549476034543,0.371362734347666,17.1218861507341
29.75294748159,1.20771257353077,0.368608403821698,2.0260867559473,1.20771257353077,0.368608403821698,16.972819622547
30.0109674402184,1.20955806819753,0.365671503745099,2.03235937243915,1.20955806819753,0.365671503745099,16.821026107375
30.2712249687242,1.21189601913941,0.362616819077342,2.04169630177386,1.21189601913941,0.362616819077342,16.6579437186522
30.5337394714938,1.21351369114602,0.359906765761542,2.04702729198494,1.21351369114602,0.359906765761542,16.5194281489993
30.7985305211898,1.21596731869318,0.35706641681827,2.05765266590656,1.21596731869318,0.35706641681827,16.3647727910252
31.0656178602109,1.21810942686937,0.353751849705748,2.06537405204587,1.21810942686937,0.353751849705748,16.1938555288337
31.335021402163,1.21959519191763,0.351139859709692,2.07017795348581,1.21959519191763,0.351139859709692,16.061908075725
31.6067612333446,1.22168045109854,0.348003652054842,2.07798486883506,1.22168045109854,0.348003652054842,15.8999488592179
31.8808576142443,1.22365688939182,0.345244927007062,2.08583833947781,1.22365688939182,0.345244927007062,15.7559850228018
32.1573309810512,1.22525865903062,0.342383023073057,2.09108656212732,1.22525865903062,0.342383023073057,15.6123478759745
32.4362019471786,1.22736279578856,0.339661812294018,2.09994505539023,1.22736279578856,0.339661812294018,15.468957384394
32.7174913048011,1.2288033015963,0.336500242909995,2.10369349774343,1.2288033015963,0.336500242909995,15.314648614075
33.0012200264046,1.23071699358602,0.333601180270786,2.11108272340283,1.23071699358602,0.333601180270786,15.1662983846351
33.2874092663501,1.23260753137142,0.331245296377611,2.11933020648552,1.23260753137142,0.331245296377611,15.0420213710918
33.5760803624512,1.23420382683903,0.328124688994376,2.12433962720026,1.23420382683903,0.328124688994376,14.888226274602
33.8672548375644,1.23606100903493,0.325266193426284,2.13157665189232,1.23606100903493,0.325266193426284,14.7429984230802
34.1609544011942,1.23794144727896,0.322519963816397,2.13920827314129,1.23794144727896,0.322519963816397,14.6026165402375
34.4572009511118,1.23933687805939,0.319467683155501,2.14318006472056,1.23933687805939,0.319467683155501,14.4546375009285
34.7560165749875,1.24082605807227,0.316448259287538,2.14787917697081,1.24082605807227,0.316448259287538,14.3071826583441
35.0574235520379,1.24257224506498,0.314113715749953,2.15545886863299,1.24257224506498,0.314113715749953,14.1867644694736
35.3614443546864,1.24449084238902,0.310586094114338,2.16224291470779,1.24449084238902,0.310586094114338,14.0129888055952
35.6681016502394,1.24564400491009,0.30822823783745,2.1659698191491,1.24564400491009,0.30822823783745,13.8983751601166
35.9774183025757,1.24728692685592,0.305516998403077,2.17237857004808,1.24728692685592,0.305516998403077,13.7633409156369
36.2894173738519,1.24889494761857,0.302730199145494,2.17848115510443,1.24889494761857,0.302730199145494,13.6255990671912
36.6041221262211,1.25034417622555,0.299748698180928,2.18327981847406,1.25034417622555,0.299748698180928,13.4812649078799
36.9215560235679,1.25169809418537,0.297426746090681,2.18853308296915,1.25169809418537,0.297426746090681,13.3666506065615
37.2417427332574,1.25275640459202,0.294625821364826,2.19113562743853,1.25275640459202,0.294625821364826,13.2344356854134
37.5647061279001,1.2544646094047,0.291415928356993,2.19742891593349,1.2544646094047,0.291415928356993,13.078025481168
37.8904702871318,1.25606984310461,0.288900510213354,2.20415374915091,1.25606984310461,0.288900510213354,12.9529571416681
38.2190594994088,1.25722618163411,0.286600193122542,2.20828874288965,1.25722618163411,0.286600193122542,12.8418304342598
38.5504982638187,1.25902320444673,0.28352338829847,2.21551140586624,1.25902320444673,0.28352338829847,12.6909159166476
38.8848112919073,1.26015871913322,0.280640182812981,2.2187278531376,1.26015871913322,0.280640182812981,12.5550143541497
39.222023509521,1.26115179951295,0.277716682013214,2.22099807876691,1.26115179951295,0.277716682013214,12.4188272544597
39.5621600586648,1.26293826602226,0.27536048592899,2.22933943870961,1.26293826602226,0.27536048592899,12.2998013099831
39.9052462993776,1.26406053371902,0.272511368898513,2.23265228328778,1.26406053371902,0.272511368898513,12.1658648656284
40.2513078116224,1.26553971202972,0.269991082144672,2.23881507148719,1.26553971202972,0.269991082144672,12.0429768605907
40.6003703971937,1.26667417458615,0.266887428486804,2.24194290630903,1.26667417458615,0.266887428486804,11.8981512198592
40.9524600816413,1.26808641823489,0.264326773176675,2.2476913010207,1.26808641823489,0.264326773176675,11.7744423219651
41.3076031162106,1.26955044989221,0.26217814621659,2.25437412053794,1.26955044989221,0.26217814621659,11.6682710058132
41.6658259798,1.26997573557709,0.259384606031932,2.25339976678735,1.26997573557709,0.259384606031932,11.5435375866067
42.027155380935,1.27145979251736,0.256558826411034,2.25937632466216,1.27145979251736,0.256558826411034,11.4081216404739
42.3916182597595,1.2727778966518,0.253874080439764,2.26449260840393,1.2727778966518,0.253874080439764,11.2804308105448
42.7592417900447,1.27403169803767,0.251458645395596,2.26957559318956,1.27403169803767,0.251458645395596,11.1650975062447
43.1300533812147,1.2749623225862,0.248526241765719,2.27190817988088,1.2749623225862,0.248526241765719,11.030251489472
43.5040806803905,1.27594308471966,0.246032147721179,2.27517158944151,1.27594308471966,0.246032147721179,10.9140385111968
43.8813515744511,1.27706724252722,0.243930165394426,2.2799016937948,1.27706724252722,0.243930165394426,10.8137032015654
44.2618941921128,1.27805012172427,0.241843224679972,2.28374756895222,1.27805012172427,0.241843224679972,10.7152852804871
44.6457369060263,1.27975376429279,0.238889704510895,2.29128189725891,1.27975376429279,0.238889704510895,10.5736244463071
45.0329083348924,1.28042716682171,0.235697225991592,2.29181722177214,1.28042716682171,0.235697225991592,10.4300772577275
45.4234373455953,1.28142219014789,0.233491463835739,2.29569503187206,1.28142219014789,0.233491463835739,10.3267287277587
45.8173530553555,1.28262501518453,0.230790917128478,2.30037776183753,1.28262501518453,0.230790917128478,10.2004435707219
46.2146848339,1.28312127144263,0.228546780654416,2.30099768779653,1.28312127144263,0.228546780654416,10.0994837059744
46.6154623056528,1.28503080979719,0.226056198945206,2.31063035949954,1.28503080979719,0.226056198945206,9.97710557758692
47.0197153519429,1.28534745463023,0.223638937080578,2.30993352164778,1.28534745463023,0.223638937080578,9.87014441795659
47.4274741132331,1.28628183408099,0.22062737927143,2.31264984741233,1.28628183408099,0.22062737927143,9.73285428334663
47.8387689913663,1.28778177597974,0.218368449457111,2.31996001727911,1.28778177597974,0.218368449457111,9.62406790028208
48.2536306518327,1.28832189133428,0.216186205315626,2.32108779286355,1.28832189133428,0.216186205315626,9.52574131606863
48.6720900260562,1.28907641379729,0.213437895412735,2.32303159321743,1.28907641379729,0.213437895412735,9.40141373574228
49.0941783137006,1.28970353831358,0.210987495064362,2.32449963049679,1.28970353831358,0.210987495064362,9.29093313413517
49.5199269849955,1.29070298432904,0.208321655999722,2.32821368506402,1.29070298432904,0.208321655999722,9.16856659703426
49.9493677830829,1.29167666045248,0.205854656326206,2.33200443505742,1.29167666045248,0.205854656326206,9.05508448229313
50.382532726384,1.29289301358405,0.203255596047671,2.33728252318193,1.29289301358405,0.203255596047671,8.93433939912256
50.8194541109861,1.29344023408735,0.201079696835955,2.33864005202028,1.29344023408735,0.201079696835955,8.8365328306503
51.2601645130511,1.29415218424966,0.198921670570591,2.34112083815811,1.29415218424966,0.198921670570591,8.7384349671802
51.7046967912438,1.29549701487168,0.196627759995367,2.34763969526491,1.29549701487168,0.196627759995367,8.63036170797776
52.153084089182,1.29639476052837,0.193986823570924,2.3509147406498,1.29639476052837,0.193986823570924,8.51034604856772
52.6053598379076,1.29684135993995,0.191310883949808,2.35123598618481,1.29684135993995,0.191310883949808,8.39178512967162
53.0615577583794,1.29730450417909,0.18923703453979,2.35227778702782,1.29730450417909,0.18923703453979,8.29916860588998
53.5217118639866,1.29904791340649,0.18659208425894,2.36119414157738,1.29904791340649,0.18659208425894,8.17391837840122
53.9858564630859,1.29902373826593,0.183879993805687,2.3585014113203,1.29902373826593,0.183879993805687,8.05683072934758
54.4540261615583,1.30045289008843,0.182293327243221,2.36640174188781,1.30045289008843,0.182293327243221,7.97954542824195
54.9262558653899,1.30019951919471,0.179083637201432,2.36181855869881,1.30019951919471,0.179083637201432,7.84231914720451
55.4025807832747,1.30148206604258,0.177507289720297,2.36880834400307,1.30148206604258,0.177507289720297,7.76656903834211
55.8830364292388,1.30155158901999,0.175132788110795,2.36715585977105,1.30155158901999,0.175132788110795,7.66351473419348
56.3676586252891,1.30292531979583,0.172102424755965,2.37351086211588,1.30292531979583,0.172102424755965,7.52459618790502
56.8564835040838,1.30373197125317,0.170629594686657,2.3775266984256,1.30373197125317,0.170629594686657,7.45636592737088
57.3495475116263,1.30380230979903,0.168093368021893,2.37582904162127,1.30380230979903,0.168093368021893,7.34636280835807
57.8468874099829,1.30421835205867,0.165575895677446,2.37644480534425,1.30421835205867,0.165575895677446,7.23523013762496
58.3485402800233,1.30568604969883,0.162922097289256,2.38387296957672,1.30568604969883,0.162922097289256,7.11254402780597
58.8545435241856,1.3063592547554,0.160749315023452,2.38651896468659,1.3063592547554,0.160749315023452,7.0150603251731
59.3649348692648,1.30703053250637,0.158640174764313,2.38922723101886,1.30703053250637,0.158640174764313,6.92039573482071
59.8797523692258,1.30733124744859,0.155962699245919,2.38908652086778,1.30733124744859,0.155962699245919,6.80314953734666
60.3990344080403,1.30798215162072,0.15379318160749,2.39166705314588,1.30798215162072,0.15379318160749,6.70607470599265
60.9228197025493,1.30891873584757,0.151758548185997,2.39624493608855,1.30891873584757,0.151758548185997,6.61345418371893
61.4511473053489,1.3090435183958,0.149540881435071,2.39539065553432,1.3090435183958,0.149540881435071,6.51703264472316
61.9840566077029,1.30940744656656,0.147184794541621,2.39602559673644,1.30940744656656,0.147184794541621,6.41344835416319
62.5215873424791,1.31018334638691,0.145193275423796,2.39965175997348,1.31018334638691,0.145193275423796,6.32366149036823
63.0637795871119,1.31072923891318,0.143345059507078,2.40189419520203,1.31072923891318,0.143345059507078,6.24122532473354
63.6106737665904,1.31139427936982,0.140752027127978,2.40440932990578,1.31139427936982,0.140752027127978,6.1261075765947
64.1623106564727,1.31177746277721,0.1384886086328,2.40534074310254,1.31177746277721,0.1384886086328,6.02657759203541
64.7187313859257,1.31227950630349,0.136760249687292,2.40744105083191,1.31227950630349,0.136760249687292,5.94964757045561
65.2799774407915,1.3131045586807,0.134174641851424,2.41109579935071,1.3131045586807,0.134174641851424,5.83430424876474
65.8460906666813,1.31354819268808,0.132305313278374,2.41275846375748,1.31354819268808,0.132305313278374,5.75163938349252
66.4171132720943,1.3142552300473,0.129601844625537,2.41562280220566,1.3142552300473,0.129601844625537,5.63186514246993
66.9930878315655,1.31409305454101,0.127649084600226,2.41330984404302,1.31409305454101,0.127649084600226,5.54822141858333
67.5740572888397,1.31530047412684,0.125114897556923,2.41961918294411,1.31530047412684,0.125114897556923,5.43377822557574
68.160064960073,1.31554698173983,0.123364707645237,2.42015064609847,1.31554698173983,0.123364707645237,5.35721427687841
68.7511545370631,1.31565385608679,0.121055293583772,2.41944597189033,1.31565385608679,0.121055293583772,5.25706869229744
69.3473700905063,1.31639908748624,0.118581595804837,2.42284987774125,1.31639908748624,0.118581595804837,5.1473271603814
69.9487560732836,1.31710819456934,0.116867295982382,2.42648736727652,1.31710819456934,0.116867295982382,5.07058777596901
70.5553573237748,1.31702210577089,0.114325560559422,2.42446400055471,1.31702210577089,0.114325560559422,4.96118710872968
71.1672190692019,1.31793376540958,0.112037449970091,2.42914393699519,1.31793376540958,0.112037449970091,4.85902747493648
71.784386929001,1.31847905147019,0.11019297690113,2.43169434240891,1.31847905147019,0.11019297690113,4.77743944850729
72.4069069182237,1.31888600937073,0.108188081903226,2.43327060296726,1.31888600937073,0.108188081903226,4.689467305259
73.0348254509675,1.31912139604723,0.10586953704731,2.43357972694945,1.31912139604723,0.10586953704731,4.58858734251046
73.6681893438372,1.31960977683375,0.10391102586676,2.4357561176034,1.31960977683375,0.10391102586676,4.50239421100009
74.3070458194345,1.31989093933265,0.101685884301841,2.43646158849797,1.31989093933265,0.101685884301841,4.40542922757209
74.9514425098796,1.32043459064017,0.0998523850407613,2.43910230030515,1.32043459064017,0.0998523850407613,4.32452475118324
75.6014274603623,1.32061767289791,0.0974742760634026,2.43913763159765,1.32061767289791,0.0974742760634026,4.22132454786775
76.2570491327238,1.32109848471607,0.0956758757831807,2.44142253164852,1.32109848471607,0.0956758757831807,4.14221209163956
76.9183564090707,1.32180431169312,0.0933104000350836,2.44493216796034,1.32180431169312,0.0933104000350836,4.03799383540205
77.5853985954191,1.32177976557525,0.0912038578327549,2.44381015461039,1.32177976557525,0.0912038578327549,3.94719806047788
78.2582254253706,1.32230352459199,0.089134825926267,2.44631248911986,1.32230352459199,0.089134825926267,3.85640277393829
78.9368870638209,1.32249236313128,0.0869659754146019,2.4466030169784,1.32249236313128,0.0869659754146019,3.7623050047131
79.6214341106995,1.32249081914344,0.0852811404969481,2.44587534019213,1.32249081914344,0.0852811404969481,3.68962362110502
80.3119176047426,1.32254306312132,0.0828447496279072,2.4452040760417,1.32254306312132,0.0828447496279072,3.58435264519729
81.0083890272986,1.32344788437978,0.0805850621254848,2.45020910016583,1.32344788437978,0.0805850621254848,3.48445179407445
81.7109003061662,1.32404183404125,0.0787597693202283,2.45337404391345,1.32404183404125,0.0787597693202283,3.40419093019978
82.419503819466,1.32422421244266,0.07679000818905,2.45380994981475,1.32422421244266,0.07679000818905,3.31878968115642
83.1342523995462,1.32466974262665,0.0745467079257215,2.45588450201699,1.32466974262665,0.0745467079257215,3.22096235911451
83.8551993369211,1.32462213921938,0.0728461026340228,2.45495484805298,1.32462213921938,0.0728461026340228,3.1477461473302
84.5823983842447,1.32497369911674,0.0703467797458209,2.45637009440786,1.32497369911674,0.0703467797458209,3.03914920405108
85.3159037603185,1.32512759912929,0.0690238516441469,2.45692134031511,1.32512759912929,0.0690238516441469,2.98175397627834
86.0557701541337,1.32584766780649,0.0666194115490195,2.46082350977546,1.32584766780649,0.0666194115490195,2.87650215210498
86.8020527289488,1.32565552345864,0.064698188132085,2.45894585809909,1.32565552345864,0.064698188132085,2.79408494798193
87.5548071264025,1.32623840635834,0.0625026126122585,2.46206709497747,1.32623840635834,0.0625026126122585,2.69822390854955
88.3140894706625,1.32674218078108,0.0601728809715873,2.46465487937179,1.32674218078108,0.0601728809715873,2.59680529881923
89.0799563726096,1.32656856581839,0.0581148967821333,2.46292094375607,1.32656856581839,0.0581148967821333,2.5084347135471
89.8524649340587,1.32682260814333,0.0561370729084664,2.46402455283435,1.32682260814333,0.0561370729084664,2.42270531874112
90.6316727520164,1.32704192921615,0.0546720704943328,2.46505798589439,1.32704192921615,0.0546720704943328,2.35916316232715
91.417637922975,1.32711150197565,0.0525008328250088,2.46493970977517,1.32711150197565,0.0525008328250088,2.26545274041288
92.2104190472445,1.32740588416546,0.0501894018384567,2.46627903834254,1.32740588416546,0.0501894018384567,2.16532996050616
93.0100752333213,1.32795829771556,0.0480745024244334,2.46937675252701,1.32795829771556,0.0480745024244334,2.07330586579161
93.8166661022955,1.32851044998948,0.0461696932905114,2.47254160887048,1.32851044998948,0.0461696932905114,1.99039785931029
94.6302517922961,1.32828351799935,0.0443338631032926,2.4706510713774,1.32828351799935,0.0443338631032926,1.91164054322251
95.4508929629749,1.32903717814554,0.0422743612355735,2.4751344192871,1.32903717814554,0.0422743612355735,1.82186483247435
96.278650800029,1.32862629759883,0.0398610747756271,2.47196422469018,1.32862629759883,0.0398610747756271,1.7184564880776
97.1135870197627,1.32920466965481,0.0378965025718093,2.47536592907204,1.32920466965481,0.0378965025718093,1.63309809996991
97.9557638736892,1.32889126838861,0.0361641167139882,2.47300410072964,1.32889126838861,0.0361641167139882,1.55884835854847
98.805244153172,1.32906207222499,0.0345166812953835,2.47383352385182,1.32906207222499,0.0345166812953835,1.48767747799589
99.6620911941059,1.32949627264512,0.0322844589751184,2.47630265335235,1.32949627264512,0.0322844589751184,1.39105300506836
100.52636888164,1.32973577791684,0.0303314656582164,2.47756613940504,1.32973577791684,0.0303314656582164,1.30669843309766
101.398141654941,1.32961456612337,0.0286021921641452,2.47652452055213,1.32961456612337,0.0286021921641452,1.23233621589944
102.277474511996,1.33025310190013,0.0264764389920206,2.48040568678767,1.33025310190013,0.0264764389920206,1.14022507604173
103.164433014461,1.33028913179697,0.0245654422699961,2.48040156087782,1.33028913179697,0.0245654422699961,1.05791754336282
104.059083292548,1.3303426118905,0.0222785147342195,2.48048782190772,1.3303426118905,0.0222785147342195,0.959411170708121
104.961492049954,1.33049655415487,0.0198075874075655,2.48123751820574,1.33049655415487,0.0198075874075655,0.852920156046873
105.871726568839,1.33048220059658,0.0184943783378245,2.48102045793371,1.33048220059658,0.0184943783378245,0.796389144434767
106.789854714835,1.3306274068612,0.0164097426920324,2.48178973982222,1.3306274068612,0.0164097426920324,0.706554918597518
107.715944942114,1.33058294033665,0.0142889521356068,2.48133983304967,1.33058294033665,0.0142889521356068,0.615268057938379
108.650066298487,1.33119884602688,0.0123044894517302,2.48522967776704,1.33119884602688,0.0123044894517302,0.529579213830001
109.592288430551,1.3314740043963,0.0105279179777144,2.4869253472817,1.3314740043963,0.0105279179777144,0.453026266263374
110.542681588887,1.33104164560582,0.00816290434347652,2.48399621382939,1.33104164560582,0.00816290434347652,0.351374508596498
111.501316633293,1.3307608717978,0.00675122390254825,2.48211223226776,1.3307608717978,0.00675122390254825,0.290670792821482
112.46826503807,1.33107628383125,0.00452862627730427,2.48410918110908,1.33107628383125,0.00452862627730427,0.194932608070679
113.443598897348,1.33184458373338,0.00235208068289845,2.4890845227527,1.33184458373338,0.00235208068289845,0.101186097647144
114.427390930465,1.33191069829425,0.000699907659050901,2.48950334552872,1.33191069829425,0.000699907659050901,0.0301084384055227
115.419714487387,1.33182680089664,-0.00168183646058637,2.48896192818431,1.33182680089664,-0.00168183646058637,-0.0723533118089517
116.420643554174,1.33200719024592,-0.00340863422498173,2.490159823771,1.33200719024592,-0.00340863422498173,-0.146620776609373
117.430252758503,1.33246073784416,-0.00589273381351406,2.49317335873619,1.33246073784416,-0.00589273381351406,-0.253385759616519
118.448617375226,1.3320895076832,-0.00761044315564052,2.49080990350434,1.3320895076832,-0.00761044315564052,-0.327336508849376
119.475813331985,1.33246612132892,-0.0096616619028916,2.49335184399367,1.33246612132892,-0.0096616619028916,-0.415442268990559
120.511917214872,1.33284633841655,-0.0112789544359018,2.4959126544756,1.33284633841655,-0.0112789544359018,-0.484842883033714
121.55700627414,1.33235248018706,-0.0136493693290323,2.49283846694494,1.33235248018706,-0.0136493693290323,-0.586949707288535
122.611158429964,1.33227576505624,-0.0159674471350652,2.49250634375616,1.33227576505624,-0.0159674471350652,-0.686662291411968
123.674452278247,1.33239129701401,-0.0176503660516621,2.49339780718071,1.33239129701401,-0.0176503660516621,-0.758960475120577
124.746967096484,1.33257630283019,-0.0195083748599701,2.49477238922549,1.33257630283019,-0.0195083748599701,-0.838726984342725
125.828782849668,1.33255798760172,-0.0216694343407516,2.49487062274047,1.33255798760172,-0.0216694343407516,-0.931635037375256
126.919980196257,1.33295260828132,-0.0232244421187655,2.49761237086355,1.33295260828132,-0.0232244421187655,-0.99818094112894
128.020640494186,1.33269004316532,-0.0257169380375559,2.49619996227033,1.33269004316532,-0.0257169380375559,-1.10550023643878
129.130845806931,1.3330983122433,-0.0275462323405767,2.49909749467084,1.3330983122433,-0.0275462323405767,-1.18375236827402
130.25067890963,1.33321824765498,-0.0294872397030871,2.50014893154467,1.33321824765498,-0.0294872397030871,-1.26702359587032
131.380223295253,1.33268909611771,-0.0313015302638859,2.49697206703789,1.33268909611771,-0.0313015302638859,-1.34548702960702
132.519563180829,1.33316582163752,-0.034034821767891,2.50051299906003,1.33316582163752,-0.034034821767891,-1.46240484969541
133.668783513723,1.3332908304933,-0.0359840345341595,2.50166009588677,1.3332908304933,-0.0359840345341595,-1.54597398508155
134.82796997797,1.33301530166382,-0.0375806205872867,2.50015309373961,1.33301530166382,-0.0375806205872867,-1.61486575831746
135.997209000664,1.33317764817012,-0.0401317560116852,2.50169405401939,1.33317764817012,-0.0401317560116852,-1.72421589601369
137.176587758404,1.33254185232178,-0.0419031511054262,2.49790957491578,1.33254185232178,-0.0419031511054262,-1.80113127510631
138.366194183787,1.33286723770351,-0.0438155255618893,2.50042849907027,1.33286723770351,-0.0438155255618893,-1.88281391314461
139.566116971973,1.33323383449788,-0.0461631015109341,2.50333010119256,1.33323383449788,-0.0461631015109341,-1.98306897132421
140.776445587291,1.3330498419913,-0.0477637499363009,2.50249973736219,1.3330498419913,-0.0477637499363009,-2.05205459958797
141.997270269913,1.33324155366427,-0.0495531269048104,2.5041720934799,1.33324155366427,-0.0495531269048104,-2.12855558166264
143.22868204258,1.33286931457223,-0.0521787811207887,2.50240204980684,1.33286931457223,-0.0521787811207887,-2.24185377058225
144.470772717391,1.3331935922328,-0.0542070454497609,2.50503817483173,1.3331935922328,-0.0542070454497609,-2.32833784772996
145.723634902646,1.33299700519054,-0.0560293583115062,2.50424956370449,1.33299700519054,-0.0560293583115062,-2.40687502767108
146.98736200975,1.33271160184876,-0.0580653396161388,2.5029599044807,1.33271160184876,-0.0580653396161388,-2.49476041997652
148.262048260184,1.33297343710198,-0.0604677288490291,2.50535765457453,1.33297343710198,-0.0604677288490291,-2.59733017896798
149.547788692519,1.3323219713864,-0.0621831502144324,2.5016339501221,1.3323219713864,-0.0621831502144324,-2.67221324006179
