---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100,Serial Number: NM065G,Date: 16-05-2017,Time: 12:47
Start Frequency: 20.000 Hz,Stop Frequency: 20.000 kHz,Number of Points: 801,Sweep Mode: Logarithmic,Reference Resistance: 50.00 Ohm
Source Level: -4.00 dBm,Receiver Bandwidth: 100 Hz,Reference Signal: CH1,Attenuator CH1: 0 dB,Attenuator CH2: 0 dB,Input Impedance CH1: Meg1,Input Impedance CH2: Meg1,Probe CH1: 10:1,Probe CH2: 10:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
26.5937753448759,0.527352831045639,0.1749300643998,-5.10461209823444,0.527352831045639,0.1749300643998,18.3513807039025
26.8243987081074,0.533156941235398,0.178582535131571,-5.00109498281807,0.533156941235398,0.178582535131571,18.5184300169419
27.057022055733,0.542347513716159,0.17071481320749,-4.90415287804265,0.542347513716159,0.17071481320749,17.4724463567708
27.2916627317785,0.536580009350497,0.164633085660478,-5.01658895938396,0.536580009350497,0.164633085660478,17.0570224526654
27.5283382306785,0.541279889198696,0.166869438293521,-4.93725938525454,0.541279889198696,0.166869438293521,17.1338391304683
27.7670661985809,0.54253236099087,0.159917700023539,-4.94965350994191,0.54253236099087,0.159917700023539,16.4234919784736
28.0078644346623,0.547867007905499,0.163230030687787,-4.85714893922989,0.547867007905499,0.163230030687787,16.5907583872956
28.2507508924551,0.54196229772999,0.17094157942301,-4.90872570400586,0.54196229772999,0.17094157942301,17.5059158650522
28.4957436811864,0.544087109301261,0.16674249549404,-4.89677767191424,0.544087109301261,0.16674249549404,17.0383572564533
28.7428610671278,0.544464726446612,0.163717451526054,-4.90467858612403,0.544464726446612,0.163717451526054,16.7357342232141
28.9921214749576,0.548703013753624,0.159049227284888,-4.86287567580541,0.548703013753624,0.159049227284888,16.1649687924584
29.2435434891344,0.541069861934127,0.164485790420623,-4.95105012802861,0.541069861934127,0.164485790420623,16.9093253567836
29.4971458552825,0.546187739095213,0.151022340851251,-4.93320751996322,0.546187739095213,0.151022340851251,15.4562611634047
29.75294748159,0.546673795445246,0.1466304178881,-4.94371586825424,0.546673795445246,0.1466304178881,15.0146295135762
30.0109674402184,0.539541294676072,0.149754474909285,-5.03719219518837,0.539541294676072,0.149754474909285,15.5124665871589
30.2712249687242,0.55101961028933,0.146266151357267,-4.88094727137219,0.55101961028933,0.146266151357267,14.8661209812608
30.5337394714938,0.548023821898812,0.152686346277654,-4.89933473556055,0.548023821898812,0.152686346277654,15.5685073006919
30.7985305211898,0.547182230199146,0.151436666553408,-4.916838353556,0.547182230199146,0.151436666553408,15.4698150029005
31.0656178602109,0.557408856737508,0.157501357278579,-4.74292833850898,0.557408856737508,0.157501357278579,15.7781610768077
31.335021402163,0.550652569133344,0.149611792321864,-4.87313015770357,0.550652569133344,0.149611792321864,15.2002713634607
31.6067612333446,0.554949953032684,0.152034453667349,-4.80061904261169,0.554949953032684,0.152034453667349,15.320873413744
31.8808576142443,0.545304755501024,0.143267316659943,-4.97732969712252,0.545304755501024,0.143267316659943,14.7205725762643
32.1573309810512,0.554496102254767,0.141208376210187,-4.84913720290468,0.554496102254767,0.141208376210187,14.2872978762176
32.4362019471786,0.549509941273748,0.151108747621349,-4.88390626050737,0.549509941273748,0.151108747621349,15.3756224962541
32.7174913048011,0.556529343545565,0.148360034492995,-4.79207906764059,0.556529343545565,0.148360034492995,14.9268236067868
33.0012200264046,0.55573272589237,0.143579884214787,-4.82205154837766,0.55573272589237,0.143579884214787,14.486240962797
33.2874092663501,0.563391695853338,0.13084259218469,-4.75564946489702,0.563391695853338,0.13084259218469,13.074647754016
33.5760803624512,0.557169137592478,0.115119605531164,-4.89870755665894,0.557169137592478,0.115119605531164,11.6739090511782
33.8672548375644,0.548716345018296,0.128366989199678,-4.98163661023721,0.548716345018296,0.128366989199678,13.1670110301206
34.1609544011942,0.55463676673453,0.130420347063596,-4.886094620067,0.55463676673453,0.130420347063596,13.2324518889624
34.4572009511118,0.570643268185118,0.140131720672474,-4.61840351880893,0.570643268185118,0.140131720672474,13.7969973057011
34.7560165749875,0.56322554032557,0.11911277429646,-4.79633261308785,0.56322554032557,0.11911277429646,11.941149897603
35.0574235520379,0.548230021310766,0.132938193893276,-4.97260628498706,0.548230021310766,0.132938193893276,13.6303456306268
35.3614443546864,0.573275975096455,0.123228403292327,-4.6365549635824,0.573275975096455,0.123228403292327,12.1314029595292
35.6681016502394,0.55159633041687,0.138536889241336,-4.90191526791817,0.55159633041687,0.138536889241336,14.0985800586474
35.9774183025757,0.572556292678922,0.110317893722564,-4.68532903641571,0.572556292678922,0.110317893722564,10.9058791713643
36.2894173738519,0.58833957514861,0.131042701952285,-4.39715899759894,0.58833957514861,0.131042701952285,12.5566987846548
36.6041221262211,0.569069844490323,0.138298227933499,-4.64747807532291,0.569069844490323,0.138298227933499,13.6595034011828
36.9215560235679,0.552136243205523,0.130860074177559,-4.92172735934089,0.552136243205523,0.130860074177559,13.3334689863624
37.2417427332574,0.559145903627364,0.126431086948783,-4.83294165872556,0.559145903627364,0.126431086948783,12.7411569897846
37.5647061279001,0.548249248869287,0.12363808157208,-5.00500399753214,0.548249248869287,0.12363808157208,12.7084313033439
37.8904702871318,0.552046362042387,0.115605043052904,-4.97409419635355,0.552046362042387,0.115605043052904,11.8274994416684
38.2190594994088,0.553739199165983,0.132104719497656,-4.89349434739486,0.553739199165983,0.132104719497656,13.4181551679693
38.5504982638187,0.576762689922329,0.141926341402701,-4.52473532396624,0.576762689922329,0.141926341402701,13.824341082058
38.8848112919073,0.579853928487642,0.103660805548974,-4.59700387436216,0.579853928487642,0.103660805548974,10.1357275165691
39.222023509521,0.548378403716121,0.10389906817049,-5.06522583905515,0.548378403716121,0.10389906817049,10.7284348406928
39.5621600586648,0.59056512556392,0.135042878345838,-4.35329502269692,0.59056512556392,0.135042878345838,12.8802167306404
39.9052462993776,0.56699839227844,0.0998051459552705,-4.79584277508562,0.56699839227844,0.0998051459552705,9.98314551654943
40.2513078116224,0.575959603418843,0.146390556369358,-4.52028910253666,0.575959603418843,0.146390556369358,14.2607885639802
40.6003703971937,0.558153221470307,0.0959990217053964,-4.93832210045703,0.558153221470307,0.0959990217053964,9.75904901893093
40.9524600816413,0.598522517997985,0.11802759715232,-4.29270635753164,0.598522517997985,0.11802759715232,11.1554957285226
41.3076031162106,0.570134577391248,0.143063286799706,-4.61526129757512,0.570134577391248,0.143063286799706,14.0863280518953
41.6658259798,0.556372887602429,0.0974485254867346,-4.96145327645605,0.556372887602429,0.0974485254867346,9.93456571767171
42.027155380935,0.565671786487487,0.0732937507032021,-4.87640453845436,0.565671786487487,0.0732937507032021,7.38264892610686
42.3916182597595,0.570470829963263,0.0635907111680254,-4.8216995886269,0.570470829963263,0.0635907111680254,6.36053551163797
42.7592417900447,0.579424804991802,0.0850988784991533,-4.64737631765031,0.579424804991802,0.0850988784991533,8.35517578297883
43.1300533812147,0.587917313838217,0.0812205680054164,-4.53156952349735,0.587917313838217,0.0812205680054164,7.86560453228737
43.5040806803905,0.569318271023812,0.0552035126140519,-4.85225568229406,0.569318271023812,0.0552035126140519,5.53832769876664
43.8813515744511,0.538213273433855,0.0910094956996051,-5.25847491524046,0.538213273433855,0.0910094956996051,9.59767491228406
44.2618941921128,0.552253852469188,0.109625743037862,-4.98937831849963,0.552253852469188,0.109625743037862,11.227605257962
44.6457369060263,0.595049159104954,0.136976608925166,-4.28470403290311,0.595049159104954,0.136976608925166,12.9633084396609
45.0329083348924,0.597939554264821,0.0611990549188943,-4.42159644141964,0.597939554264821,0.0611990549188943,5.84386830472444
45.4234373455953,0.541956517811246,0.115797369225244,-5.12683560800573,0.541956517811246,0.115797369225244,12.0607730459083
45.8173530553555,0.611461797614486,0.102664823007222,-4.15187703845582,0.611461797614486,0.102664823007222,9.53109864813106
46.2146848339,0.548398516394581,0.0850189186158505,-5.11492786606898,0.548398516394581,0.0850189186158505,8.8124825980925
46.6154623056528,0.62547471868152,0.10057431216907,-3.9649424551432,0.62547471868152,0.10057431216907,9.13478322301846
47.0197153519429,0.55196504464483,0.124214663416705,-4.94721526008612,0.55196504464483,0.124214663416705,12.6826093081869
47.4274741132331,0.5800573127492,0.0705233101103094,-4.66685572564838,0.5800573127492,0.0705233101103094,6.93199326380721
47.8387689913663,0.619569903381401,0.105659134807594,-4.03369131930468,0.619569903381401,0.105659134807594,9.67790513953665
48.2536306518327,0.580842892119826,0.134603418909533,-4.49164614869884,0.580842892119826,0.134603418909533,13.047310045033
48.6720900260562,0.553310777661255,0.109226896932826,-4.97459088342689,0.553310777661255,0.109226896932826,11.1669554954118
49.0941783137006,0.56905207822306,0.0651700624680251,-4.84036916919152,0.56905207822306,0.0651700624680251,6.53327239391638
49.5199269849955,0.575871537239097,0.0442420791115053,-4.76792979707876,0.575871537239097,0.0442420791115053,4.3931929854991
49.9493677830829,0.570831379659256,0.0177056708274113,-4.86566698695382,0.570831379659256,0.0177056708274113,1.77659306513702
50.382532726384,0.544966931742891,0.0635540607902303,-5.21392998110545,0.544966931742891,0.0635540607902303,6.6517889186782
50.8194541109861,0.54409087798205,0.079603638550414,-5.19458969292052,0.54409087798205,0.079603638550414,8.32364849818843
51.2601645130511,0.553920750948707,0.0843229338277363,-5.03155344341267,0.553920750948707,0.0843229338277363,8.6556399085805
51.7046967912438,0.552871432275628,0.112700351233869,-4.97070331910378,0.552871432275628,0.112700351233869,11.521631378069
52.153084089182,0.635899749842283,0.106695329385916,-3.81165250563449,0.635899749842283,0.106695329385916,9.52473286415332
52.6053598379076,0.572055061150012,0.0202972298427165,-4.84577937590687,0.572055061150012,0.0202972298427165,2.0320735447183
53.0615577583794,0.545923716165027,0.111555066239812,-5.07970235579985,0.545923716165027,0.111555066239812,11.5489335586733
53.5217118639866,0.615464315760643,0.0825764999395704,-4.13845853005113,0.615464315760643,0.0825764999395704,7.64170656897449
53.9858564630859,0.578243779111707,0.0615104556010717,-4.7089137340205,0.578243779111707,0.0615104556010717,6.07198219321903
54.4540261615583,0.594298180483087,0.12523318429302,-4.33122334216145,0.594298180483087,0.12523318429302,11.8995305653615
54.9262558653899,0.546268484877073,0.0283459164431324,-5.24019906440979,0.546268484877073,0.0283459164431324,2.97041857501177
55.4025807832747,0.640494053271469,0.0927404641969908,-3.77958665728952,0.640494053271469,0.0927404641969908,8.2388943196556
55.8830364292388,0.542874163962705,0.104898688663667,-5.14681699571986,0.542874163962705,0.104898688663667,10.936387911171
56.3676586252891,0.592210388502061,0.0558586823487662,-4.51201252154748,0.592210388502061,0.0558586823487662,5.38833149220794
56.8564835040838,0.589164102250708,0.103223740075349,-4.46396710381514,0.589164102250708,0.103223740075349,9.93757034913114
57.3495475116263,0.549497058391593,0.103118504885699,-5.05038197342444,0.549497058391593,0.103118504885699,10.6284996101464
57.8468874099829,0.51277706824748,0.0344885608869872,-5.78182626172961,0.51277706824748,0.0344885608869872,3.8478268343821
58.3485402800233,0.575054788934786,0.0411184990607514,-4.78366761231516,0.575054788934786,0.0411184990607514,4.08989489170902
58.8545435241856,0.582931138614798,0.0381563657926269,-4.66908733306873,0.582931138614798,0.0381563657926269,3.74501262202204
59.3649348692648,0.591101641057924,0.0459863497527501,-4.54055032792137,0.591101641057924,0.0459863497527501,4.44851959932436
59.8797523692258,0.598301748730528,0.0622114577194999,-4.41489128828633,0.598301748730528,0.0622114577194999,5.93628641147487
60.3990344080403,0.611703524851987,0.0552564907736583,-4.2338861631512,0.611703524851987,0.0552564907736583,5.16164152773549
60.9228197025493,0.605692216887748,0.0162924616264233,-4.35181893141676,0.605692216887748,0.0162924616264233,1.5408225798984
61.4511473053489,0.576947696949328,0.00799179057773797,-4.77643790169929,0.576947696949328,0.00799179057773797,0.793601552793456
61.9840566077029,0.539981218400645,0.054428072020033,-5.30852575035174,0.539981218400645,0.054428072020033,5.75575859493126
62.5215873424791,0.572989240957963,0.0852830952802878,-4.74191148575169,0.572989240957963,0.0852830952802878,8.46569300373537
63.0637795871119,0.581602145492702,0.0478453904501765,-4.67818813104556,0.581602145492702,0.0478453904501765,4.70283672370955
63.6106737665904,0.586686382823394,0.0513702503702026,-4.598710548302,0.586686382823394,0.0513702503702026,5.00405530400623
64.1623106564727,0.55082531390592,0.0205134404460405,-5.17370307385047,0.55082531390592,0.0205134404460405,2.13278261018941
64.7187313859257,0.591063679874541,0.0970026755094692,-4.45188972372465,0.591063679874541,0.0970026755094692,9.32003974252717
65.2799774407915,0.594543559996179,0.0151237656108856,-4.51351712615176,0.594543559996179,0.0151237656108856,1.45715329997684
65.8460906666813,0.564600715220384,0.0832309357209069,-4.87180432938601,0.564600715220384,0.0832309357209069,8.38589242417607
66.4171132720943,0.584022947078909,0.0261964752748348,-4.66267258567986,0.584022947078909,0.0261964752748348,2.56829301263099
66.9930878315655,0.564673647819852,0.055125117601766,-4.9228562462343,0.564673647819852,0.055125117601766,5.57571621153381
67.5740572888397,0.621711748863096,0.0431639568763953,-4.1073349710579,0.621711748863096,0.0431639568763953,3.97153566339205
68.160064960073,0.573851889797139,0.0678658773072574,-4.76368273958876,0.573851889797139,0.0678658773072574,6.74468582475976
68.7511545370631,0.572777640171845,0.0343275640010024,-4.82470777992789,0.572777640171845,0.0343275640010024,3.42973370390765
69.3473700905063,0.607528753454003,0.0420231475582525,-4.30793365532317,0.607528753454003,0.0420231475582525,3.95688261648746
69.9487560732836,0.579562088104695,0.0761349745914685,-4.66369322111732,0.579562088104695,0.0761349745914685,7.48388547426315
70.5553573237748,0.545483875973613,0.0673942622636953,-5.19856972296946,0.545483875973613,0.0673942622636953,7.04317306304627
71.1672190692019,0.581316471163954,0.0380658257369221,-4.69316510145961,0.581316471163954,0.0380658257369221,3.74649943437582
71.784386929001,0.596809852018814,0.0581982809172903,-4.44217710182156,0.596809852018814,0.0581982809172903,5.56962343561391
72.4069069182237,0.588960448637675,0.0503963429449457,-4.56659447714753,0.588960448637675,0.0503963429449457,4.89078885330315
73.0348254509675,0.577637044510532,0.0671993688726931,-4.70851681621672,0.577637044510532,0.0671993688726931,6.63567281906443
73.6681893438372,0.563901468416338,0.0660101485128857,-4.91682826535056,0.563901468416338,0.0660101485128857,6.67664197815359
74.3070458194345,0.558883527595615,0.052745614895866,-5.01506257651837,0.558883527595615,0.052745614895866,5.39142062787104
74.9514425098796,0.577127490688618,0.0651106268219512,-4.71963657990686,0.577127490688618,0.0651106268219512,6.43680368660414
75.6014274603623,0.571516210480635,0.0549576867055924,-4.81945436259858,0.571516210480635,0.0549576867055924,5.49274224854622
76.2570491327238,0.583209120721486,0.0596196142542085,-4.63836418531518,0.583209120721486,0.0596196142542085,5.83688927730502
76.9183564090707,0.590490809350606,0.049243404571512,-4.54563840754405,0.590490809350606,0.049243404571512,4.76709499596202
77.5853985954191,0.592885348096897,0.042436679594336,-4.51839266766025,0.592885348096897,0.042436679594336,4.09405141517154
78.2582254253706,0.598712526253836,0.0258388449264697,-4.4475516519333,0.598712526253836,0.0258388449264697,2.47120041393246
78.9368870638209,0.578175770815079,0.0115856809720928,-4.75705874471582,0.578175770815079,0.0115856809720928,1.14795850961947
79.6214341106995,0.569037578648266,0.0277953129591453,-4.88683134122286,0.569037578648266,0.0277953129591453,2.79645740119804
80.3119176047426,0.595483062093769,0.0488667373303828,-4.47346339373951,0.595483062093769,0.0488667373303828,4.69131415753524
81.0083890272986,0.580484099023931,0.0078004791787234,-4.72340928026049,0.580484099023931,0.0078004791787234,0.769887817403372
81.7109003061662,0.576241988358803,0.0329222070674872,-4.77374912201658,0.576241988358803,0.0329222070674872,3.26990254531653
82.419503819466,0.604066795146385,0.0465225281106013,-4.35261710865746,0.604066795146385,0.0465225281106013,4.40397168045311
83.1342523995462,0.578081579249826,0.0202185643935839,-4.75490803874156,0.578081579249826,0.0202185643935839,2.00311934247884
83.8551993369211,0.579355403417943,0.0294588348043323,-4.72988466201802,0.579355403417943,0.0294588348043323,2.91084625777748
84.5823983842447,0.586986716219369,0.0318421380803751,-4.61467326586352,0.586986716219369,0.0318421380803751,3.10506804305332
85.3159037603185,0.573109578961522,0.0247324848457175,-4.82716611344178,0.573109578961522,0.0247324848457175,2.4710602350875
86.0557701541337,0.597388846635882,0.0196842003905477,-4.47014509822207,0.597388846635882,0.0196842003905477,1.88723594031439
86.8020527289488,0.576015878017546,0.038845660041876,-4.77160416342177,0.576015878017546,0.038845660041876,3.85810099895607
87.5548071264025,0.588068638935149,0.032391805785646,-4.59828310173567,0.588068638935149,0.032391805785646,3.15276161166974
88.3140894706625,0.589479118952021,0.0385035423421385,-4.57214203345176,0.589479118952021,0.0385035423421385,3.73713170222169
89.0799563726096,0.570469060341285,0.02623658676784,-4.86618162044877,0.570469060341285,0.02623658676784,2.63324911385702
89.8524649340587,0.580400825557814,0.00269602676218497,-4.72534586294403,0.580400825557814,0.00269602676218497,0.266143391135837
90.6316727520164,0.582527216304286,0.0231784778231188,-4.68680524393421,0.582527216304286,0.0231784778231188,2.27856954134022
91.417637922975,0.565296178112407,0.0130436802874137,-4.95216739214973,0.565296178112407,0.0130436802874137,1.32181194326896
92.2104190472445,0.577445478813727,0.0184667322129099,-4.76534093247221,0.577445478813727,0.0184667322129099,1.83169731921537
93.0100752333213,0.563641493326112,0.00651990293680808,-4.97935978851999,0.563641493326112,0.00651990293680808,0.662737334266731
93.8166661022955,0.595471929787593,0.0172141137262588,-4.49914626916221,0.595471929787593,0.0172141137262588,1.65586555139481
94.6302517922961,0.56119450456386,0.00849832965344846,-5.01673600183613,0.56119450456386,0.00849832965344846,0.867580140766976
95.4508929629749,0.596678119393029,0.0228266766370405,-4.478846320091,0.596678119393029,0.0228266766370405,2.19085417564476
96.278650800029,0.566454856338447,0.00413858452236428,-4.93646209378421,0.566454856338447,0.00413858452236428,0.418602126204651
97.1135870197627,0.578563228170452,0.00997824792442855,-4.75169185071063,0.578563228170452,0.00997824792442855,0.988059370195564
97.9557638736892,0.574873936055363,0.0150044742985581,-4.80559006920929,0.574873936055363,0.0150044742985581,1.49510676964509
98.805244153172,0.565325770414024,0.0112517195276077,-4.95230429494063,0.565325770414024,0.0112517195276077,1.14021148423704
99.6620911941059,0.578832338030919,0.00349341574338986,-4.7487860896217,0.578832338030919,0.00349341574338986,0.345791924288495
100.52636888164,0.563471240732081,0.0213305073741195,-4.9763457377477,0.563471240732081,0.0213305073741195,2.16792741871734
101.398141654941,0.569753157355338,0.00670613235214448,-4.88566356514725,0.569753157355338,0.00670613235214448,0.674354031119884
102.277474511996,0.577286454847034,0.0166532265590263,-4.7685600668762,0.577286454847034,0.0166532265590263,1.65237733473502
103.164433014461,0.558764181535522,0.00333107840069218,-5.05527448116093,0.558764181535522,0.00333107840069218,0.341565331048302
104.059083292548,0.59036812691764,-0.00943210307645518,-4.57643353978823,0.59036812691764,-0.00943210307645518,-0.91531656151833
104.961492049954,0.573525953734097,0.0160745598691479,-4.82552823748357,0.573525953734097,0.0160745598691479,1.60544327877519
105.871726568839,0.579416994597084,0.00317976497585736,-4.74004462406165,0.579416994597084,0.00317976497585736,0.314428616580058
106.789854714835,0.587337685593455,-0.00115580991509814,-4.62222583065167,0.587337685593455,-0.00115580991509814,-0.112751056496184
107.715944942114,0.554577175699284,0.00332193459072527,-5.12060434207654,0.554577175699284,0.00332193459072527,0.343199402797913
108.650066298487,0.579199453169457,0.00883102641441539,-4.74242765157811,0.579199453169457,0.00883102641441539,0.873518330614812
109.592288430551,0.576405219609922,-0.00164314343967465,-4.78540661003083,0.576405219609922,-0.00164314343967465,-0.163331153167278
110.542681588887,0.578604683485601,-0.00742474865586015,-4.75164603661421,0.578604683485601,-0.00742474865586015,-0.735188336002065
111.501316633293,0.599753959685209,-0.00272587871445502,-4.44044780998962,0.599753959685209,-0.00272587871445502,-0.260407235137766
112.46826503807,0.594074802819937,0.0132421219835652,-4.52102005526384,0.594074802819937,0.0132421219835652,1.27693023976776
113.443598897348,0.577072311947134,-0.00313480256807534,-4.77526709900304,0.577072311947134,-0.00313480256807534,-0.311242085844401
114.427390930465,0.576221815828475,-0.00383570855440553,-4.78801362996347,0.576221815828475,-0.00383570855440553,-0.381392476963427
115.419714487387,0.583017106258584,0.00114023294965413,-4.68635743761349,0.583017106258584,0.00114023294965413,0.112055807077867
116.420643554174,0.565510737641073,0.0201071088003925,-4.94569598426544,0.565510737641073,0.0201071088003925,2.03633156164571
117.430252758503,0.590844361220133,-0.0114909615132491,-4.56889573548742,0.590844361220133,-0.0114909615132491,-1.11416923045398
118.448617375226,0.594025187045488,-0.0016409528440566,-4.52386966436279,0.594025187045488,-0.0016409528440566,-0.158275162805604
119.475813331985,0.601526815285396,0.000704752305235179,-4.41489419077207,0.601526815285396,0.000704752305235179,0.0671280368394686
120.511917214872,0.574406227343397,-0.0237347835172288,-4.80820843834057,0.574406227343397,-0.0237347835172288,-2.36614731817783
121.55700627414,0.58321183267295,-0.012013974668933,-4.68163094251967,0.58321183267295,-0.012013974668933,-1.18010757599342
122.611158429964,0.590127078852329,-0.00301948727440816,-4.58097543491108,0.590127078852329,-0.00301948727440816,-0.293161208108444
123.674452278247,0.585968122847966,-0.0102778098658441,-4.64118429640931,0.585968122847966,-0.0102778098658441,-1.00485799058417
124.746967096484,0.59722410081734,-0.0020486959407635,-4.47720239028619,0.59722410081734,-0.0020486959407635,-0.196544597461099
125.828782849668,0.574963047758204,-0.00771060590376166,-4.80642033634427,0.574963047758204,-0.00771060590376166,-0.768325366549543
126.919980196257,0.56693517636864,-0.0373299473667947,-4.91054339739876,0.56693517636864,-0.0373299473667947,-3.76721269716774
128.020640494186,0.581139070340921,-0.0111545705751155,-4.71279877206518,0.581139070340921,-0.0111545705751155,-1.09961862628149
129.130845806931,0.576173301868505,0.00471251561238563,-4.78864687431344,0.576173301868505,0.00471251561238563,0.468611152329783
130.25067890963,0.584925412306928,-0.0243404981394452,-4.65047628381984,0.584925412306928,-0.0243404981394452,-2.38287418156216
131.380223295253,0.582464020043236,-0.0157696145289633,-4.69143572185996,0.582464020043236,-0.0157696145289633,-1.55084547706855
132.519563180829,0.599707098379352,-0.00544021626966238,-4.44085884098737,0.599707098379352,-0.00544021626966238,-0.519741859065224
133.668783513723,0.568393026718757,-0.0241303183679574,-4.89920490430038,0.568393026718757,-0.0241303183679574,-2.43095117415924
134.82796997797,0.554973249457664,-0.0226342295594846,-5.10734110304444,0.554973249457664,-0.0226342295594846,-2.33547743435124
135.997209000664,0.580395711244536,-0.00217052456418418,-4.72545536940053,0.580395711244536,-0.00217052456418418,-0.214269876041902
137.176587758404,0.576253715055731,-0.0474850552160725,-4.75833517977305,0.576253715055731,-0.0474850552160725,-4.7107030793453
138.366194183787,0.581313504589098,0.0014578769672207,-4.71176444003798,0.581313504589098,0.0014578769672207,0.143691865902526
139.566116971973,0.580557580552512,-0.0325228728597093,-4.70948610176595,0.580557580552512,-0.0325228728597093,-3.2063619225095
140.776445587291,0.582614264072538,-0.0423009807994263,-4.66954380091642,0.582614264072538,-0.0423009807994263,-4.15270000513015
141.997270269913,0.590181570863832,-0.0412454167400465,-4.55912759030254,0.590181570863832,-0.0412454167400465,-3.99767180993284
