---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:01
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
37.5647061279001,0.283378510695102,0.12045087998798,-10.231376320306,0.283378510695102,0.12045087998798,23.0280630038354
37.8904702871318,0.283688847300848,0.120421082706594,-10.2236509473341,0.283688847300848,0.120421082706594,23.0003955524592
38.2190594994088,0.284163311627199,0.120360733501617,-10.2120116182858,0.284163311627199,0.120360733501617,22.9556616490099
38.5504982638187,0.28478301863127,0.12017641535409,-10.1979776931526,0.28478301863127,0.12017641535409,22.879400084218
38.8848112919073,0.285047467876744,0.119737640895011,-10.1959134756157,0.285047467876744,0.119737640895011,22.785430704768
39.222023509521,0.28498608128231,0.119828864284436,-10.1965104371169,0.28498608128231,0.119828864284436,22.8054239095565
39.5621600586648,0.285843975516982,0.119950678016956,-10.172994642516,0.285843975516982,0.119950678016956,22.7647185955266
39.9052462993776,0.285898169912104,0.119428695810288,-10.1772434739401,0.285898169912104,0.119428695810288,22.6718347000439
40.2513078116224,0.286482419313596,0.119800651399019,-10.1581317802502,0.286482419313596,0.119800651399019,22.6936098064504
40.6003703971937,0.286428918850877,0.119327912101929,-10.164608684196,0.286428918850877,0.119327912101929,22.6168870997086
40.9524600816413,0.287202807384052,0.119254204723197,-10.145420085386,0.287202807384052,0.119254204723197,22.5495179708368
41.3076031162106,0.287387860094683,0.119588661734835,-10.1370656570709,0.287387860094683,0.119588661734835,22.5933117308786
41.6658259798,0.287344898500111,0.119336022512129,-10.1408795818798,0.287344898500111,0.119336022512129,22.5533985810932
42.027155380935,0.287698092127004,0.118989077952451,-10.1354809187944,0.287698092127004,0.118989077952451,22.4695020427144
42.3916182597595,0.288274587139309,0.118755764964081,-10.1231063898448,0.288274587139309,0.118755764964081,22.3893901509391
42.7592417900447,0.288588061973953,0.118775691699396,-10.1148235900987,0.288588061973953,0.118775691699396,22.3708510209481
43.1300533812147,0.2888878266805,0.118623073309036,-10.1087241875459,0.2888878266805,0.118623073309036,22.3240259711277
43.5040806803905,0.288966071359428,0.118806243708319,-10.1047759562761,0.288966071359428,0.118806243708319,22.3496485843362
43.8813515744511,0.289140146554391,0.119070949387321,-10.0975034310487,0.289140146554391,0.119070949387321,22.3823786310676
44.2618941921128,0.289713572583639,0.119479142157531,-10.0784774019992,0.289713572583639,0.119479142157531,22.4114646669103
44.6457369060263,0.290483807995508,0.119126084690361,-10.0624701866698,0.290483807995508,0.119126084690361,22.2983103124416
45.0329083348924,0.29039737882982,0.118633200727685,-10.0698515597979,0.29039737882982,0.118633200727685,22.2210076081675
45.4234373455953,0.290494569893467,0.119389195235278,-10.0594308362221,0.290494569893467,0.119389195235278,22.3419750929714
45.8173530553555,0.291371675543246,0.118881183942298,-10.0423239119794,0.291371675543246,0.118881183942298,22.1957191942059
46.2146848339,0.290964394544374,0.119252489805062,-10.0488523863044,0.290964394544374,0.119252489805062,22.2863947421114
46.6154623056528,0.291976280969661,0.11891777711744,-10.0265037768105,0.291976280969661,0.11891777711744,22.1603671312356
47.0197153519429,0.291802489429073,0.1196114141103,-10.0237083149733,0.291802489429073,0.1196114141103,22.2889884942405
47.4274741132331,0.291900983573626,0.118906539238542,-10.0285420760237,0.291900983573626,0.118906539238542,22.1636381880086
47.8387689913663,0.292900720899782,0.119099062986921,-10.001067665803,0.292900720899782,0.119099062986921,22.1276040317923
48.2536306518327,0.293051552304845,0.119743636114977,-9.99055348852294,0.293051552304845,0.119743636114977,22.2253892627436
48.6720900260562,0.292692529715783,0.119766456674018,-9.9994388801955,0.292692529715783,0.119766456674018,22.2538200402516
49.0941783137006,0.29281983610865,0.119580843226824,-9.99813143807423,0.29281983610865,0.119580843226824,22.2139678167871
49.5199269849955,0.293170113476047,0.119399528072455,-9.9911076911747,0.293170113476047,0.119399528072455,22.159616149375
49.9493677830829,0.293485224779619,0.119535840456919,-9.98169428186106,0.293485224779619,0.119535840456919,22.160951865818
50.382532726384,0.29370951321585,0.119649981873815,-9.97482339603147,0.29370951321585,0.119649981873815,22.1647648507049
50.8194541109861,0.294003488180152,0.119988262979328,-9.9638768818057,0.294003488180152,0.119988262979328,22.2012799776131
51.2601645130511,0.294388536984756,0.120444983900044,-9.94941360868756,0.294388536984756,0.120444983900044,22.251242667683
51.7046967912438,0.295217794927554,0.120414549412176,-9.92878902030401,0.295217794927554,0.120414549412176,22.1897505456044
52.153084089182,0.29568003113165,0.120049319396525,-9.92087921265083,0.29568003113165,0.120049319396525,22.0976892377587
52.6053598379076,0.295281248214372,0.120064286630679,-9.93078728601545,0.295281248214372,0.120064286630679,22.1271470467244
53.0615577583794,0.295557983312884,0.12105916619678,-9.91357919904939,0.295557983312884,0.12105916619678,22.2737765297758
53.5217118639866,0.296428586751848,0.120523753833465,-9.89717507600868,0.296428586751848,0.120523753833465,22.1259773558155
53.9858564630859,0.295844512582521,0.120782809936564,-9.90921249141804,0.295844512582521,0.120782809936564,22.2084500114985
54.4540261615583,0.29703662244736,0.121054871240752,-9.87647782214935,0.29703662244736,0.121054871240752,22.1729547088481
54.9262558653899,0.296447340391456,0.12116380299664,-9.89014819731287,0.296447340391456,0.12116380299664,22.2307909460226
55.4025807832747,0.297510800798498,0.1212117335427,-9.86299426185877,0.297510800798498,0.1212117335427,22.1669453026154
55.8830364292388,0.297236842977679,0.121873573768306,-9.86308061809935,0.297236842977679,0.121873573768306,22.2946965335562
56.3676586252891,0.297424075703189,0.121396061312571,-9.86328363701185,0.297424075703189,0.121396061312571,22.2032274339997
56.8564835040838,0.298220928946255,0.12186505255136,-9.8385782173021,0.298220928946255,0.12186505255136,22.2268973635615
57.3495475116263,0.298290011236734,0.122663842740671,-9.8286916785871,0.298290011236734,0.122663842740671,22.3536133126261
57.8468874099829,0.298072330309041,0.122756495118581,-9.83316445372371,0.298072330309041,0.122756495118581,22.3835584262398
58.3485402800233,0.29828812646918,0.122620247131969,-9.82918509302957,0.29828812646918,0.122620247131969,22.3465776111411
58.8545435241856,0.298638956093334,0.122702094317068,-9.81961305840956,0.298638956093334,0.122702094317068,22.3363402767847
59.3649348692648,0.299114708572854,0.122807701536364,-9.80670394768697,0.299114708572854,0.122807701536364,22.3216110869295
59.8797523692258,0.299382338381951,0.123088030574395,-9.79719749816866,0.299382338381951,0.123088030574395,22.3495203058081
60.3990344080403,0.299574277650802,0.123281536944383,-9.79046172293685,0.299574277650802,0.123281536944383,22.3682654106882
60.9228197025493,0.29973755308072,0.123744777390355,-9.78168541449759,0.29973755308072,0.123744777390355,22.4329772078388
61.4511473053489,0.299878212711972,0.12425082905291,-9.77302758891477,0.299878212711972,0.12425082905291,22.5060674428608
61.9840566077029,0.300205290496476,0.124857803512826,-9.75872885937702,0.300205290496476,0.124857803512826,22.5828203195502
62.5215873424791,0.300797567263274,0.125282888491601,-9.73977817788052,0.300797567263274,0.125282888491601,22.6118416929078
63.0637795871119,0.301426051452341,0.125078474660285,-9.72641056757932,0.301426051452341,0.125078474660285,22.5362873929818
63.6106737665904,0.301200291368032,0.125212400091464,-9.730593489726,0.301200291368032,0.125212400091464,22.5732138059448
64.1623106564727,0.301328976206329,0.126145248988553,-9.717876531301,0.301328976206329,0.126145248988553,22.7156319386558
64.7187313859257,0.302047974464378,0.126220395024883,-9.69948786479619,0.302047974464378,0.126220395024883,22.6791693112692
65.2799774407915,0.301840784769966,0.12643431913778,-9.70236902282816,0.301840784769966,0.12643431913778,22.7277141519324
65.8460906666813,0.302453754741848,0.127221069624667,-9.67931609556526,0.302453754741848,0.127221069624667,22.813073990371
66.4171132720943,0.302457836706883,0.12699418839556,-9.68154363252994,0.302457836706883,0.12699418839556,22.7762697817702
66.9930878315655,0.302914351067201,0.127940772962898,-9.66070081977158,0.302914351067201,0.127940772962898,22.8975508252786
67.5740572888397,0.302838393309231,0.127871539265241,-9.66326102559094,0.302838393309231,0.127871539265241,22.8915857024511
68.160064960073,0.303686598788009,0.128487408781294,-9.63632380615122,0.303686598788009,0.128487408781294,22.9328392626233
68.7511545370631,0.303321460804999,0.129066533486032,-9.63921991387557,0.303321460804999,0.129066533486032,23.0502727627395
69.3473700905063,0.303783507158803,0.128997974205077,-9.62872843774936,0.303783507158803,0.128997974205077,23.0079143810558
69.9487560732836,0.304322124505469,0.12973860952907,-9.60807795494286,0.304322124505469,0.12973860952907,23.089521435556
70.5553573237748,0.304429033781947,0.130476668516676,-9.59788631093142,0.304429033781947,0.130476668516676,23.1997166586855
71.1672190692019,0.30436127226004,0.130684231471578,-9.59737347668126,0.30436127226004,0.130684231471578,23.2373346825272
71.784386929001,0.304752117699463,0.130948585579701,-9.58522891038021,0.304752117699463,0.130948585579701,23.2526572450967
72.4069069182237,0.305295192512265,0.131306467133536,-9.56847873551581,0.305295192512265,0.131306467133536,23.2723825188873
73.0348254509675,0.305669444848206,0.131884589035758,-9.55353034081862,0.305669444848206,0.131884589035758,23.3383367836898
73.6681893438372,0.305886179451361,0.132633437749828,-9.54059339946563,0.305886179451361,0.132633437749828,23.4417426468845
74.3070458194345,0.306176242456493,0.133069397486906,-9.52914643232257,0.306176242456493,0.133069397486906,23.4905846570028
74.9514425098796,0.306554116469712,0.133571165391577,-9.51493396822597,0.306554116469712,0.133571165391577,23.5436266889352
75.6014274603623,0.306712069285853,0.133998548476199,-9.5067378773515,0.306712069285853,0.133998548476199,23.5998965076291
76.2570491327238,0.306951952188496,0.134489584562958,-9.4959336971497,0.306951952188496,0.134489584562958,23.6604080247535
76.9183564090707,0.307239070354009,0.13489382789067,-9.48491728986423,0.307239070354009,0.13489382789067,23.7039565262122
77.5853985954191,0.307363381960477,0.135369123484055,-9.47702265452715,0.307363381960477,0.135369123484055,23.7696747145382
78.2582254253706,0.307510819118124,0.136153446967463,-9.46534841554062,0.307510819118124,0.136153446967463,23.881839742252
78.9368870638209,0.30778682123519,0.136921373900131,-9.45079945901347,0.30778682123519,0.136921373900131,23.9822637990402
79.6214341106995,0.308413362343733,0.137449718155567,-9.43052380027124,0.308413362343733,0.137449718155567,24.0209648407251
80.3119176047426,0.308613599565398,0.137772423817236,-9.42244176767147,0.308613599565398,0.137772423817236,24.0571165386669
81.0083890272986,0.308692047664898,0.138396377282492,-9.41405690429398,0.308692047664898,0.138396377282492,24.1481976325669
81.7109003061662,0.309110072973684,0.139246712508781,-9.39533779066431,0.309110072973684,0.139246712508781,24.2504280215355
82.419503819466,0.309396705612123,0.139686892792011,-9.38401463207551,0.309396705612123,0.139686892792011,24.2982961445997
83.1342523995462,0.309554174114734,0.140301154044481,-9.37387181815077,0.309554174114734,0.140301154044481,24.3817538188487
83.8551993369211,0.310073806944054,0.140915208734793,-9.35531296540089,0.310073806944054,0.140915208734793,24.439753876212
84.5823983842447,0.310193503850188,0.14165481396316,-9.34472208972312,0.310193503850188,0.14165481396316,24.5445661681284
85.3159037603185,0.310857537337977,0.142428533286878,-9.32117524231416,0.310857537337977,0.142428533286878,24.6162777789484
86.0557701541337,0.310686228369968,0.142889769357168,-9.32024214290141,0.310686228369968,0.142889769357168,24.6984885361372
86.8020527289488,0.311367024310478,0.143713123928146,-9.29582021124793,0.311367024310478,0.143713123928146,24.7759394949384
87.5548071264025,0.311313585787257,0.144373852754009,-9.29002357699098,0.311313585787257,0.144373852754009,24.8798424169343
88.3140894706625,0.311816392523731,0.144961171525039,-9.27223811225241,0.311816392523731,0.144961171525039,24.9333736388899
89.0799563726096,0.311962279767921,0.146021393895254,-9.25758936454103,0.311962279767921,0.146021393895254,25.0830662612543
89.8524649340587,0.312235659601621,0.146633893095526,-9.24480025077275,0.312235659601621,0.146633893095526,25.155956853388
90.6316727520164,0.312723214585275,0.147175414622071,-9.2279053530719,0.312723214585275,0.147175414622071,25.2028559386785
91.417637922975,0.313016798283741,0.148132034972456,-9.21098907077505,0.313016798283741,0.148132034972456,25.3253799683948
92.2104190472445,0.313145430551142,0.148782749867877,-9.20108657715471,0.313145430551142,0.148782749867877,25.4134907735824
93.0100752333213,0.313421151389057,0.149554061744559,-9.18655445176652,0.313421151389057,0.149554061744559,25.5089112409604
93.8166661022955,0.313872764224784,0.150195972360756,-9.16945729481998,0.313872764224784,0.150195972360756,25.5722814619366
94.6302517922961,0.314406274688278,0.151078668515371,-9.14794827222682,0.314406274688278,0.151078668515371,25.6652401307123
95.4508929629749,0.314640552536309,0.152062432000472,-9.13207299095901,0.314640552536309,0.152062432000472,25.7939842010083
96.278650800029,0.314940816874647,0.152789502931258,-9.11749236040773,0.314940816874647,0.152789502931258,25.8797484293874
97.1135870197627,0.315300671551607,0.153667564870419,-9.09995210088672,0.315300671551607,0.153667564870419,25.9831382257773
97.9557638736892,0.315682469474965,0.154496699176263,-9.08246362394456,0.315682469474965,0.154496699176263,26.0773746315594
98.805244153172,0.315994204714113,0.155461690768652,-9.06505910290806,0.315994204714113,0.155461690768652,26.1960973211531
99.6620911941059,0.316334115626458,0.156326605531842,-9.04812229618427,0.316334115626458,0.156326605531842,26.2977506114269
100.52636888164,0.316794782828776,0.157255775603945,-9.02783263192623,0.316794782828776,0.157255775603945,26.3996342931003
101.398141654941,0.317156858917565,0.158041876686604,-9.01128950436896,0.317156858917565,0.158041876686604,26.4874542225067
102.277474511996,0.317445525845117,0.158831683201865,-8.99632331342126,0.317445525845117,0.158831683201865,26.5807762454844
103.164433014461,0.317827148435407,0.159923531069918,-8.97601862392191,0.317827148435407,0.159923531069918,26.7105206427978
104.059083292548,0.318214454619363,0.16080405202743,-8.95791642646038,0.318214454619363,0.16080405202743,26.8089455276856
104.961492049954,0.318615174023157,0.161630523071584,-8.94013016979988,0.318615174023157,0.161630523071584,26.8982579635842
105.871726568839,0.318911080082111,0.162658438410844,-8.92240572849483,0.318911080082111,0.162658438410844,27.0235473403925
106.789854714835,0.319471374549542,0.163825362279757,-8.89744695608061,0.319471374549542,0.163825362279757,27.1488138002281
107.715944942114,0.320012156308148,0.164866020340476,-8.87433252754861,0.320012156308148,0.164866020340476,27.2569234235818
108.650066298487,0.320345371279506,0.165605205064926,-8.85902197131741,0.320345371279506,0.165605205064926,27.3370793594227
109.592288430551,0.320856269293143,0.166763261675129,-8.8352930289011,0.320856269293143,0.166763261675129,27.4629044695934
110.542681588887,0.321234194549742,0.167837664134982,-8.81533920249035,0.321234194549742,0.167837664134982,27.5860585191075
111.501316633293,0.321699575932999,0.168921973962169,-8.79343000012162,0.321699575932999,0.168921973962169,27.703618903659
112.46826503807,0.32198137492752,0.169892926020294,-8.77667411797666,0.32198137492752,0.169892926020294,27.8182938980992
113.443598897348,0.322521214895764,0.171147721450327,-8.75132461117095,0.322521214895764,0.171147721450327,27.9529118475737
114.427390930465,0.323037285633098,0.172069688725102,-8.73021406218695,0.323037285633098,0.172069688725102,28.0425324147282
115.419714487387,0.32351942676709,0.173353740655755,-8.7057972824409,0.32351942676709,0.173353740655755,28.1840614473927
116.420643554174,0.324044587544126,0.17444093676666,-8.68270578583926,0.324044587544126,0.17444093676666,28.2946405911805
117.430252758503,0.324311301239829,0.175636899249513,-8.6637762413278,0.324311301239829,0.175636899249513,28.4385954256301
118.448617375226,0.3250159663184,0.176843627234863,-8.63567853037727,0.3250159663184,0.176843627234863,28.550943613169
119.475813331985,0.325411786111802,0.177911866048272,-8.6155373163602,0.325411786111802,0.177911866048272,28.6666803952742
120.511917214872,0.32594949542283,0.179121669148426,-8.59091013869275,0.32594949542283,0.179121669148426,28.7904715926164
121.55700627414,0.32654175249338,0.180423319528421,-8.5641664520031,0.32654175249338,0.180423319528421,28.9218603470667
122.611158429964,0.327134287348891,0.181685848800999,-8.53789488421152,0.327134287348891,0.181685848800999,29.0471860663645
123.674452278247,0.327663738288505,0.183100916556646,-8.51121461419324,0.327663738288505,0.183100916556646,29.1967811320226
124.746967096484,0.32811780933423,0.18413932111048,-8.49033104518982,0.32811780933423,0.18413932111048,29.3010881520551
125.828782849668,0.328785386746177,0.185406455173327,-8.46260163360093,0.328785386746177,0.185406455173327,29.4192297771368
126.919980196257,0.329354157891735,0.186700411973306,-8.43659247496741,0.329354157891735,0.186700411973306,29.5475236357576
128.020640494186,0.329912150341437,0.188221415220113,-8.40825990853809,0.329912150341437,0.188221415220113,29.705614246969
129.130845806931,0.330444417391961,0.18940601182834,-8.38427926406538,0.330444417391961,0.18940601182834,29.8207177304549
130.25067890963,0.331181610700195,0.190801290065123,-8.35390238187446,0.331181610700195,0.190801290065123,29.9472270762096
131.380223295253,0.33182720261431,0.192166289364515,-8.32572849421791,0.33182720261431,0.192166289364515,30.0757989073882
132.519563180829,0.332332922275743,0.19340375125901,-8.3017813585771,0.332332922275743,0.19340375125901,30.1976009580082
133.668783513723,0.333226151218135,0.194945402200735,-8.266873158036,0.333226151218135,0.194945402200735,30.3286722187412
134.82796997797,0.333866404411415,0.196279310951509,-8.23930908183537,0.333866404411415,0.196279310951509,30.4511750135585
135.997209000664,0.334271256549537,0.197931263521798,-8.21270302686599,0.334271256549537,0.197931263521798,30.6309494472382
137.176587758404,0.335091375709305,0.19951958456718,-8.17887076719605,0.335091375709305,0.19951958456718,30.7703486979945
138.366194183787,0.335694003517423,0.200768450093101,-8.15313012774732,0.335694003517423,0.200768450093101,30.8823699749509
139.566116971973,0.336463625375135,0.202355704245931,-8.12040687750085,0.336463625375135,0.202355704245931,31.0235114110177
140.776445587291,0.337192161321898,0.203918871983332,-8.0888039421946,0.337192161321898,0.203918871983332,31.1636891188882
141.997270269913,0.337915607409026,0.205501649893282,-8.05713588378064,0.337915607409026,0.205501649893282,31.3056619822934
143.22868204258,0.338722259547744,0.207084702189153,-8.02397375498348,0.338722259547744,0.207084702189153,31.4403734604589
144.470772717391,0.33959193080638,0.208361321203756,-7.993215044303,0.33959193080638,0.208361321203756,31.5317722066943
145.723634902646,0.340503752091757,0.210150145152678,-7.95592694431368,0.340503752091757,0.210150145152678,31.6818159429909
146.98736200975,0.341210558252671,0.211715371902392,-7.92505545456388,0.341210558252671,0.211715371902392,31.8189008442043
148.262048260184,0.342061229846591,0.213573073155763,-7.88827799090206,0.342061229846591,0.213573073155763,31.9794554651227
149.547788692519,0.342936886738141,0.215200486492308,-7.8537611511472,0.342936886738141,0.215200486492308,32.1091809766805
